CSV Data,0.00sec - 41.00sec
DATASET,F079
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-21-2024
TIME,17:41:43
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000821
,CH_1,CH_2,CH_3,CH_4
1,-3.45,0,0.2,6.954
2,-3.46,0,0.4,6.3745
3,-3.45,0,0.4,5.795
4,-3.46,0,0.4,5.2155
5,-3.45,0,0.6,5.2155
6,-3.45,-0.00667,0.6,4.636
7,-3.45,0,0.8,4.0565
8,-3.44,0,0.8,3.477
9,-3.45,-0.00667,0.8,2.8975
10,-3.45,-0.00667,0.8,2.318
11,-3.45,-0.00667,0.6,2.318
12,-3.45,0,0.8,1.159
13,-3.45,-0.00667,0.8,1.7385
14,-3.45,0,1,1.159
15,-3.45,0,0.8,1.7385
16,-3.44,-0.00667,0.8,0.5795
17,-3.45,0,0.8,0
18,-3.45,0,0.8,0
19,-3.45,0,1,-0.5795
20,-3.44,0,0.6,-0.5795
21,-3.45,-0.00667,0.6,-1.159
22,-3.44,0,0.4,-0.5795
23,-3.45,-0.00667,0.4,-1.159
24,-3.45,-0.00667,0.6,-1.159
25,-3.45,-0.00667,0.6,-1.7385
26,-3.46,-0.00667,0.6,-1.159
27,-3.45,0,0.6,-2.318
28,-3.45,-0.00667,0.6,-1.7385
29,-3.46,-0.00667,0.6,-1.7385
30,-3.45,0,0.8,-2.318
31,-3.47,0,0.6,-1.7385
32,-3.45,-0.00667,0.6,-2.8975
33,-3.45,-0.00667,0.6,-2.8975
34,-3.45,-0.00667,0.4,-4.0565
35,-3.46,-0.00667,0.6,-4.0565
36,-3.46,-0.00667,0.6,-4.0565
37,-3.45,0,0.4,-3.477
38,-3.46,-0.00667,0.6,-3.477
39,-3.46,0,0.4,-3.477
40,-3.45,-0.00667,0.4,-4.0565
41,-3.46,0,0.4,-4.636
42,-3.46,-0.00667,0.2,-5.2155
43,-3.47,-0.00667,0.4,-5.2155
44,-3.46,-0.00667,0.4,-5.2155
45,-3.45,-0.00667,0.4,-4.636
46,-3.47,-0.00667,0.2,-4.636
47,-3.44,0,0.2,-4.636
48,-3.44,-0.00667,0.2,-4.636
49,-3.45,-0.00667,0.2,-5.2155
50,-3.45,-0.00667,0.4,-4.636
51,-3.46,-0.00667,0.4,-5.2155
52,-3.45,-0.00667,0.2,-4.636
53,-3.45,-0.00667,0.2,-5.2155
54,-3.45,-0.00667,0.2,-4.636
55,-3.46,-0.00667,0,-4.636
56,-3.46,0,0,-4.636
57,-3.44,-0.00667,0,-4.636
58,-3.45,-0.00667,0.2,-4.0565
59,-3.45,-0.00667,0.2,-4.636
60,-3.45,-0.00667,0.4,-4.636
61,-3.45,-0.00667,0.2,-4.0565
62,-3.45,-0.00667,0.2,-3.477
63,-3.46,0,0.2,-4.0565
64,-3.45,-0.00667,0.4,-4.636
65,-3.45,0,0.2,-3.477
66,-3.45,0,0.2,-4.0565
67,-3.46,-0.00667,0,-4.0565
68,-3.45,-0.00667,0.2,-2.8975
69,-3.45,-0.00667,0.2,-2.8975
70,-3.45,-0.00667,0,-3.477
71,-3.47,-0.00667,0.2,-2.318
72,-3.45,-0.00667,0.2,-2.318
73,-3.46,0,0.2,-1.7385
74,-3.45,0,0.2,-1.7385
75,-3.47,-0.00667,0,-1.7385
76,-3.47,-0.00667,0,-1.159
77,-3.45,-0.00667,0,-0.5795
78,-3.45,-0.00667,0,-0.5795
79,-3.45,0,0.2,0
80,-3.45,-0.00667,0,0
81,-3.45,-0.00667,0,-0.5795
82,-3.45,0,0,1.159
83,-3.46,-0.00667,0.4,1.159
84,-3.45,-0.00667,0.4,1.159
85,-3.46,-0.00667,0.2,1.7385
86,-3.46,-0.00667,0.2,1.7385
87,-3.46,-0.00667,0.4,2.318
88,-3.46,-0.00667,0,2.8975
89,-3.45,-0.00667,0,2.318
90,-3.45,-0.00667,0.2,2.8975
91,-3.45,0,0.2,4.0565
92,-3.46,-0.00667,0.4,4.636
93,-3.46,-0.00667,0.2,4.636
94,-3.46,-0.00667,0.2,5.2155
95,-3.47,0,0,5.795
96,-3.46,-0.00667,0,6.954
97,-3.47,-0.00667,0.2,6.3745
98,-3.46,-0.00667,0.2,8.113
99,-3.45,-0.00667,0,6.954
100,-3.45,-0.00667,0,8.113
101,-3.46,0,0,8.6925
102,-3.46,-0.00667,0,9.272
103,-3.46,0,0.2,9.272
104,-3.46,0,0.2,10.431
105,-3.47,0,0.2,11.0105
106,-3.46,-0.00667,0,11.0105
107,-3.47,-0.00667,0,11.59
108,-3.46,0,0,12.749
109,-3.48,-0.00667,0,13.3285
110,-3.48,-0.00667,-0.2,13.3285
111,-3.46,-0.00667,-0.2,13.908
112,-3.48,-0.00667,0,13.908
113,-3.47,-0.00667,0,15.067
114,-3.46,-0.00667,0,15.6465
115,-3.46,-0.00667,0,15.6465
116,-3.46,-0.00667,0,16.226
117,-3.46,-0.00667,0,16.226
118,-3.46,0,0,17.385
119,-3.45,-0.00667,0,18.544
120,-3.46,-0.00667,0,19.703
121,-3.45,-0.00667,0,19.1235
122,-3.47,0,0,18.544
123,-3.45,0,0,20.2825
124,-3.47,0,0,21.4415
125,-3.46,0,0,23.18
126,-3.47,-0.00667,0,28.3955
127,-3.47,-0.00667,0,30.134
128,-3.47,0,0,29.5545
129,-3.47,-0.00667,0,28.975
130,-3.47,-0.00667,0,29.5545
131,-3.46,-0.00667,0,29.5545
132,-3.46,-0.00667,0,30.134
133,-3.47,-0.00667,0,30.7135
134,-3.48,-0.00667,0,31.293
135,-3.47,0,-0.2,31.8725
136,-3.47,-0.00667,0,32.452
137,-3.45,0,0,32.452
138,-3.46,-0.00667,0,33.611
139,-3.47,0,0,34.77
140,-3.46,0,-0.2,34.77
141,-3.47,-0.00667,-0.2,36.5085
142,-3.47,-0.00667,0,37.088
143,-3.48,0,-0.2,38.247
144,-3.48,0,0,38.247
145,-3.46,0,-0.4,40.565
146,-3.47,-0.00667,0,41.1445
147,-3.48,0,0,41.1445
148,-3.48,0,-0.2,41.724
149,-3.48,0,0,42.3035
150,-3.47,0,-0.2,42.883
151,-3.47,-0.00667,-0.6,44.6215
152,-3.47,0,-0.4,45.7805
153,-3.48,0,-0.2,46.9395
154,-3.47,0,-0.4,47.519
155,-3.47,0,-0.4,49.2575
156,-3.47,-0.00667,-0.4,49.2575
157,-3.47,0,-0.4,50.4165
158,-3.47,-0.00667,-0.4,52.155
159,-3.48,-0.00667,-0.2,52.155
160,-3.48,0,-0.4,53.8935
161,-3.49,-0.00667,-0.4,53.8935
162,-3.47,-0.00667,-0.4,55.632
163,-3.48,0,-0.4,55.632
164,-3.48,0,-0.4,56.2115
165,-3.48,-0.00667,-0.4,57.95
166,-3.49,0,-0.6,58.5295
167,-3.48,-0.00667,-0.6,59.6885
168,-3.47,0,-0.4,61.427
169,-3.49,-0.00667,-0.6,62.0065
170,-3.47,-0.00667,-0.4,62.586
171,-3.48,0,-0.4,63.745
172,-3.47,0,-0.4,64.3245
173,-3.48,0,-0.4,64.3245
174,-3.48,0,-0.4,66.063
175,-3.47,0,-0.4,66.6425
176,-3.47,0,-0.4,68.381
177,-3.5,-0.00667,-0.4,68.9605
178,-3.49,-0.00667,-0.2,70.1195
179,-3.48,0,-0.4,71.2785
180,-3.48,-0.00667,-0.4,71.858
181,-3.49,0,-0.4,73.01701
182,-3.48,0,-0.6,73.01701
183,-3.48,-0.00667,-0.4,74.7555
184,-3.47,0,-0.4,74.7555
185,-3.48,0,-0.4,76.494
186,-3.48,-0.00667,-0.6,77.0735
187,-3.47,0,-0.4,77.653
188,-3.49,0,-0.4,78.23251
189,-3.49,0,-0.4,78.812
190,-3.48,0,-0.2,79.971
191,-3.48,-0.00667,-0.2,80.5505
192,-3.48,0,-0.2,82.289
193,-3.47,0,-0.4,82.8685
194,-3.47,0,-0.4,83.44801
195,-3.49,-0.00667,-0.6,84.0275
196,-3.47,0,-0.6,84.607
197,-3.48,0,-0.2,85.1865
198,-3.49,-0.00667,-0.6,85.76601
199,-3.5,0,-0.6,86.3455
200,-3.49,0,-0.6,86.925
201,-3.48,-0.00667,-0.8,87.5045
202,-3.48,0,-0.4,87.5045
203,-3.48,0,-0.4,89.243
204,-3.48,0,-0.4,90.98151
205,-3.49,0,-0.4,92.1405
206,-3.47,0,-0.6,92.72
207,-3.49,0,-0.4,93.2995
208,-3.48,0,-0.4,93.87901
209,-3.48,0,-0.4,95.038
210,-3.49,0,-0.6,95.038
211,-3.48,0,-0.4,96.19701
212,-3.49,0,-0.4,96.7765
213,-3.49,0,-0.6,97.9355
214,-3.48,0,-0.6,98.51501
215,-3.48,0,-0.6,98.51501
