,CH_1,CH_2,CH_3,CH_4
1,-0.044,0.9,851.8,197.421
2,-0.04,0.9,851.8,197.421
3,-0.024,0.9,851.8,197.421
4,-8.00E-02,0.9,851.6,197.421
5,-8.40E-02,0.9,851.6,197.421
6,-7.60E-02,0.9,851.4,197.421
7,-0.068,0.9,851.4,197.421
8,-0.06,0.9,851.4,197.421
9,-0.056,0.9,851.4,197.421
10,-0.068,0.9,851.4,197.421
11,-0.072,0.9,851.2,197.421
12,-0.072,0.9,851.2,197.421
13,-0.068,0.9,851.2,197.421
14,-0.064,0.9,851.2,197.421
15,-0.056,0.9,851.2,197.421
16,-0.052,0.904,851.2,197.421
17,-0.048,0.9,851,197.421
18,-0.044,0.9,851,197.421
19,-0.04,0.9,851,197.421
20,-0.036,0.9,851,197.421
21,-0.028,0.9,850.8,197.421
22,-0.024,0.9,850.8,197.421
23,-0.016,0.9,850.8,197.421
24,-0.008,0.904,850.8,197.421
25,-0.008,0.9,850.8,197.421
26,-0.004,0.9,850.6,197.421
27,0,0.9,850.6,197.421
28,0.008,0.9,850.6,197.421
29,0.024,0.9,850.4,197.421
30,0.04,0.9,850.4,197.421
31,0.044,0.9,850.4,197.421
32,0.056,0.9,850.4,197.421
33,0.06,0.9,850.4,197.421
34,0.068,0.9,850.2,197.421
35,8.800001E-02,0.904,850.2,197.421
36,-0.024,0.9,850.4,197.421
37,-0.048,0.9,850.2,197.421
38,-0.028,0.9,850.2,197.421
39,0.008,0.9,850,197.421
40,0.072,0.9,850,197.421
41,0.1,0.9,849.8,197.421
42,0.096,0.9,849.8,197.421
43,0.096,0.9,849.8,197.421
44,0.104,0.904,849.8,197.421
45,0.128,0.9,850,197.421
46,-0.032,0.9,849.8,197.421
47,-8.00E-02,0.9,849.8,196.868
48,-0.064,0.9,849.8,197.421
49,-0.028,0.904,849.8,197.421
50,0,0.9,849.6,197.421
51,0.012,0.9,849.6,197.421
52,-0.028,0.9,849.6,197.421
53,-0.056,0.9,849.6,197.421
54,-0.06,0.904,849.6,197.421
55,-0.06,0.9,849.4,197.421
56,-0.048,0.9,849.4,197.421
57,-0.032,0.9,849.4,197.421
58,-0.02,0.9,849.4,197.421
59,-0.008,0.9,849.2,197.421
60,-0.024,0.9,849.2,197.421
61,-0.028,0.904,849.2,197.421
62,-0.008,0.9,849.2,197.421
63,0.02,0.9,849,197.421
64,0,0.9,849.2,197.421
65,-0.032,0.9,849,197.421
66,-0.048,0.9,849,197.421
67,-0.048,0.904,849,197.421
68,-0.072,0.904,849,197.421
69,-0.064,0.904,849,197.421
70,-0.056,0.904,849,197.421
71,-0.052,0.904,848.8,197.421
72,-0.044,0.9,848.8,197.421
73,-0.048,0.9,848.8,197.421
74,-0.052,0.9,848.8,197.421
75,-0.04,0.9,848.8,197.421
76,-0.032,0.9,848.8,197.421
77,-0.02,0.9,848.6,197.421
78,-0.004,0.9,848.6,197.421
79,0.004,0.904,848.6,197.974
80,0.016,0.9,848.6,197.421
81,0.016,0.9,848.6,197.421
82,0.012,0.9,848.6,197.421
83,0.02,0.9,848.4,197.421
84,0.016,0.9,848.4,197.421
85,0.02,0.9,848.4,197.421
86,0.008,0.9,848.4,197.421
87,0.008,0.904,848.4,197.974
88,0.008,0.9,848.4,197.421
89,0.004,0.9,848.2,197.421
90,0.008,0.9,848.2,197.421
91,0.012,0.9,848.2,197.421
92,0.02,0.9,848.2,197.421
93,0.028,0.904,848.2,197.421
94,0.028,0.9,848,197.421
95,0.02,0.904,848,197.421
96,0.024,0.904,848,197.421
97,0.024,0.9,848,197.421
98,0.024,0.9,848,197.421
99,0.036,0.9,847.8,197.421
100,0.032,0.9,848,197.421
101,0.036,0.9,848,197.421
102,0.04,0.904,847.8,197.421
103,0.06,0.9,847.8,197.421
104,7.600001E-02,0.9,847.8,197.421
105,-0.052,0.9,847.8,197.421
106,-0.048,0.9,847.8,197.974
107,-0.036,0.9,847.8,197.421
108,-0.02,0.904,847.6,197.421
109,-0.036,0.9,847.6,197.421
110,-0.028,0.9,847.6,197.421
111,-0.028,0.9,847.6,197.421
112,-0.02,0.9,847.6,197.421
113,-0.016,0.9,847.6,197.421
114,-0.016,0.9,847.6,197.421
115,-0.016,0.9,847.4,197.421
116,-0.008,0.904,847.4,197.974
117,0,0.904,847.6,197.421
118,0.012,0.9,847.4,197.421
119,0.02,0.9,847.4,197.421
120,0.032,0.904,847.4,197.421
121,0.04,0.9,847.2,197.421
122,-0.016,0.904,847.2,197.421
123,-0.024,0.904,847.2,197.974
124,0,0.9,847.2,197.421
125,-0.036,0.9,847.2,197.421
