,CH_1,CH_2,CH_3,CH_4
1,0.06,0.26,751.2,200.186
2,0.06,0.26,751.2,200.186
3,0.06,0.26,751,200.186
4,0.064,0.264,751,200.186
5,0.06,0.264,751,200.186
6,0.06,0.26,751,200.186
7,0.06,0.26,751,200.186
8,0.06,0.26,751,200.186
9,0.064,0.264,751,200.739
10,0.06,0.264,751,200.186
11,0.06,0.26,751,200.186
12,0.064,0.264,750.8,200.186
13,0.06,0.264,750.8,200.739
14,0.06,0.264,751,200.186
15,0.064,0.264,750.8,200.186
16,0.06,0.26,750.8,200.186
17,0.06,0.264,750.8,200.186
18,0.06,0.26,750.8,200.186
19,0.06,0.26,750.8,200.186
20,0.064,0.264,750.8,200.186
21,0.06,0.26,750.8,200.186
22,0.06,0.26,750.6,200.186
23,0.064,0.264,750.8,200.739
24,0.064,0.26,750.8,200.186
25,0.064,0.26,750.6,200.186
26,0.064,0.264,750.6,200.186
27,0.064,0.26,750.6,200.186
28,0.06,0.26,750.6,200.186
29,0.064,0.26,750.6,200.186
30,0.06,0.26,750.6,200.186
31,0.064,0.26,750.6,200.186
32,0.06,0.26,750.6,200.186
33,0.06,0.26,750.4,200.186
34,0.06,0.26,750.6,200.186
35,0.06,0.26,750.6,200.186
36,0.06,0.26,750.4,200.739
37,0.064,0.26,750.4,200.186
38,0.06,0.26,750.4,200.186
39,0.06,0.26,750.4,200.186
40,0.064,0.26,750.4,200.186
41,0.064,0.26,750.4,200.186
42,0.06,0.26,750.4,200.186
43,0.064,0.264,750.4,200.186
44,0.06,0.26,750.4,200.186
45,0.06,0.26,750.4,200.186
46,0.06,0.26,750.4,200.186
47,0.06,0.26,750.4,200.186
48,0.064,0.264,750.4,200.186
49,0.064,0.264,750.4,200.186
50,0.064,0.264,750.4,200.186
51,0.064,0.268,750.6,200.186
52,0.06,0.264,750.4,200.186
53,0.06,0.264,750.4,200.186
54,0.064,0.268,750.4,200.739
55,0.06,0.264,750.4,200.186
56,0.064,0.264,750.4,200.186
57,0.06,0.268,750.2,200.186
58,0.06,0.264,750,200.186
59,0.064,0.268,750,200.186
60,0.064,0.268,749.8,200.186
61,0.06,0.264,749.6,200.186
62,0.064,0.264,749.6,200.186
63,0.064,0.268,749.6,200.186
64,0.06,0.264,749.6,200.186
65,0.064,0.264,749.8,200.186
66,0.064,0.268,749.6,200.186
67,0.06,0.264,749.6,200.186
68,0.064,0.264,749.4,200.186
69,0.064,0.264,749.4,200.186
70,0.064,0.264,749.4,200.186
71,0.064,0.268,749.2,200.186
72,0.064,0.264,749.2,200.186
73,0.064,0.268,749.2,200.186
74,0.064,0.264,749.2,200.186
75,0.064,0.264,749.2,200.186
76,0.064,0.268,749.6,200.186
77,0.06,0.264,749.6,200.186
78,0.064,0.264,749.8,200.186
79,0.064,0.264,750,200.739
