,CH_1,CH_2,CH_3,CH_4
1,0.032,-7.36,658.2,206.269
2,0.028,-7.364,658.2,206.269
3,0.028,-7.36,658.2,206.269
4,0.024,-7.36,658.2,206.269
5,0.024,-7.36,658,206.269
6,0.024,-7.364,658.2,205.716
7,0.024,-7.364,658.2,206.269
8,0.024,-7.364,658,206.269
9,0.024,-7.364,658.2,206.269
10,0.02,-7.36,658,206.269
11,0.024,-7.364,658,206.269
12,0.024,-7.364,658,206.269
13,0.024,-7.368001,658,205.716
14,0.024,-7.364,658,206.269
15,0.024,-7.364,658.2,205.716
16,0.024,-7.364,658,205.716
17,0.02,-7.368001,658,205.163
18,0.024,-7.368001,658,205.716
19,0.02,-7.364,658,205.716
20,0.02,-7.368001,658,205.716
21,0.02,-7.368001,657.8,205.716
22,0.02,-7.368001,657.8,205.163
23,0.016,-7.364,657.8,205.163
24,0.016,-7.368001,657.8,205.163
25,0.016,-7.368001,657.8,205.163
26,0.016,-7.368001,657.8,205.163
27,0.016,-7.364,657.8,205.163
28,0.016,-7.368001,657.8,205.163
29,0.012,-7.368001,657.6,204.61
30,0.012,-7.372,657.6,204.61
31,0.012,-7.368001,657.6,204.61
32,0.012,-7.368001,657.6,204.61
33,0.012,-7.368001,657.6,204.61
34,0.012,-7.368001,657.6,204.61
35,0.008,-7.368001,657.6,204.61
36,0.008,-7.368001,657.6,204.61
37,0.008,-7.368001,657.6,204.057
38,0.004,-7.372,657.6,204.057
39,0.004,-7.368001,657.6,204.057
40,0,-7.372,657.6,204.057
41,-0.004,-7.372,657.6,204.057
42,-0.008,-7.368001,657.6,203.504
43,-0.02,-7.368001,657.4,203.504
44,-0.056,-7.372,657.6,203.504
45,-0.024,-7.372,657.4,203.504
46,-0.048,-7.372,657.4,203.504
47,0.016,-7.372,657.4,203.504
48,0.02,-7.372,657.4,202.951
49,0.024,-7.372,657.4,202.951
50,0.024,-7.372,657.4,202.951
51,0.024,-7.372,657.4,202.951
52,0.024,-7.372,657.4,202.951
53,0.024,-7.372,657.4,202.951
54,0.024,-7.372,657.2,202.398
55,0.024,-7.372,657.2,202.398
56,0.02,-7.376,657.4,202.398
57,0.024,-7.376,657.2,202.398
58,0.024,-7.372,657.2,202.398
59,0.02,-7.376,657.2,201.845
60,0.02,-7.376,657.2,201.845
61,0.024,-7.376,657.2,201.845
62,0.02,-7.376,657.2,201.845
63,0.024,-7.376,657.4,201.845
64,0.028,-7.376,657.2,201.292
65,0.024,-7.376,657.2,201.845
66,0.024,-7.376,657.2,201.292
67,0.024,-7.376,657.2,201.292
68,0.024,-7.376,657.2,201.292
69,0.024,-7.376,657.2,201.292
70,0.02,-7.376,657.2,200.739
71,0.02,-7.376,657.2,200.739
72,0.012,-7.376,657.2,200.739
73,0.012,-7.38,657.2,200.739
74,0.008,-7.38,657,200.739
75,0.012,-7.376,657.2,200.739
76,0.024,-7.38,657,200.739
77,0.02,-7.38,657,200.186
78,0.02,-7.376,657,200.739
79,0.012,-7.38,657,200.739
80,0,-7.38,657,200.739
81,-0.028,-7.38,657,200.186
82,-0.064,-7.38,656.8,200.739
83,-0.044,-7.38,657,200.739
84,-0.02,-7.38,657,200.186
85,-0.016,-7.384,657,200.186
86,-0.004,-7.384,657,200.186
87,0,-7.38,656.8,200.186
88,0,-7.38,657,200.186
89,0.004,-7.38,657,200.186
90,0.004,-7.38,657,200.186
91,0.004,-7.38,656.8,200.186
92,0.012,-7.38,657,200.186
93,0.012,-7.384,656.8,200.186
94,0.016,-7.384,656.8,200.186
95,0.012,-7.38,656.8,200.186
96,0.016,-7.384,656.6,200.186
97,0.016,-7.384,656.8,200.186
98,0.016,-7.38,656.8,200.186
99,0.016,-7.384,656.6,200.186
100,0.012,-7.384,656.6,200.186
101,0.012,-7.384,656.6,200.186
102,0.016,-7.384,656.6,200.186
103,0.016,-7.384,656.6,200.186
104,0.02,-7.384,656.8,200.186
105,0.016,-7.384,656.8,200.186
106,0.016,-7.384,656.6,200.186
107,0.016,-7.384,656.6,200.186
108,0.016,-7.384,656.6,200.186
109,0.016,-7.384,656.6,200.186
110,0.02,-7.384,656.6,200.739
111,0.02,-7.384,656.6,200.739
112,0.02,-7.384,656.6,200.739
113,0.02,-7.384,656.6,200.739
114,0.02,-7.388,656.6,200.186
115,0.02,-7.388,656.6,200.186
116,0.02,-7.388,656.6,200.739
117,0.02,-7.388,656.4,200.739
118,0.02,-7.388,656.6,200.739
119,0.02,-7.388,656.4,200.739
120,0.02,-7.388,656.6,200.739
121,0.02,-7.388,656.6,200.739
122,0.02,-7.388,656.6,201.292
123,0.016,-7.388,656.4,200.739
124,0.02,-7.388,656.4,201.292
125,0.02,-7.388,656.6,201.292
126,0.016,-7.388,656.4,201.292
127,0.016,-7.388,656.4,201.845
128,0.016,-7.388,656.6,201.292
129,0.016,-7.388,656.4,201.845
130,0.016,-7.388,656.4,201.845
131,0.028,-7.388,656.4,201.845
132,0.036,-7.388,656.4,202.398
133,0.044,-7.388,656.4,202.398
134,0.044,-7.388,656.4,201.845
135,0.048,-7.388,656.4,202.398
136,0.048,-7.388,656.4,202.398
137,0.048,-7.388,656.4,202.398
138,0.052,-7.392,656.2,202.398
139,0.052,-7.392,656.4,202.398
140,0.052,-7.392,656.4,202.398
141,0.052,-7.392,656.4,202.951
142,0.052,-7.392,656.4,202.951
143,0.056,-7.392,656.4,202.951
144,0.056,-7.392,656.4,202.951
145,0.056,-7.392,656.2,203.504
146,0.052,-7.392,656.4,203.504
147,0.056,-7.392,656.2,203.504
148,0.056,-7.392,656.2,204.057
149,0.056,-7.392,656.2,203.504
150,0.056,-7.392,656.2,204.057
151,0.056,-7.392,656.2,204.057
152,0.052,-7.392,656.2,204.057
153,0.044,-7.392,656.2,204.057
154,0.036,-7.392,656.2,204.61
155,0.036,-7.392,656.2,204.61
156,0.032,-7.392,656.2,204.057
157,0.032,-7.392,656.2,204.61
158,0.032,-7.392,656.2,204.61
159,0.028,-7.392,656,204.61
160,0.032,-7.392,656.2,205.163
161,0.032,-7.392,656,204.61
162,0.028,-7.392,656,204.61
163,0.028,-7.396,656,205.163
164,0.028,-7.396,656,205.163
165,0.024,-7.392,656.2,205.163
166,0.028,-7.396,656,205.716
167,0.024,-7.396,656,205.163
168,0.024,-7.396,656.2,205.716
169,0.024,-7.396,656.2,205.163
170,0.024,-7.396,656.2,205.716
171,0.02,-7.396,656.2,205.716
172,0.02,-7.392,656.2,205.716
173,0.024,-7.396,656.4,205.716
174,0.02,-7.396,656.4,205.716
175,0.02,-7.396,656.2,206.269
176,0.02,-7.396,656.4,206.269
177,0.016,-7.396,656.2,206.269
178,0.012,-7.396,656.4,206.269
179,0.012,-7.396,656.2,206.269
180,0.012,-7.396,656.2,206.269
181,0.008,-7.396,656.2,206.269
182,0.008,-7.396,656,206.269
183,0.004,-7.396,656,206.269
184,0.004,-7.396,656.2,206.269
185,0.004,-7.396,656.2,206.269
186,0.004,-7.400001,656.2,206.269
187,0,-7.400001,656.2,206.269
188,0,-7.400001,656,206.269
189,0,-7.400001,656,206.269
190,0,-7.400001,656,206.269
191,-0.004,-7.400001,656,206.269
192,-0.008,-7.400001,656,206.269
193,-0.008,-7.400001,656,206.269
194,-0.012,-7.400001,656.2,206.269
195,-0.012,-7.400001,656.2,206.269
196,-0.016,-7.400001,656.2,206.269
197,-0.012,-7.400001,656.2,205.716
198,-0.016,-7.400001,656.2,206.269
199,-0.016,-7.400001,656.2,206.269
200,-0.02,-7.400001,656.2,205.716
201,-0.02,-7.404,656.2,205.716
202,-0.02,-7.400001,656,205.716
203,-0.024,-7.404,656.2,205.716
204,-0.024,-7.404,656.2,205.716
205,-0.024,-7.400001,656.2,205.716
206,-0.024,-7.400001,656,206.269
207,-0.032,-7.404,656,205.716
208,-0.036,-7.400001,656,205.716
209,-0.04,-7.404,656,205.716
210,-0.048,-7.404,656,205.163
211,-0.016,-7.404,656,205.163
212,0,-7.404,656,205.163
213,0,-7.404,656,205.163
214,0.004,-7.404,656,205.163
215,0.004,-7.404,656,204.61
216,0.004,-7.404,655.8,205.163
217,0.004,-7.404,655.8,204.61
218,0.004,-7.404,655.8,204.61
219,0.004,-7.404,655.8,204.61
220,0.004,-7.408,655.8,204.61
221,0.004,-7.408,655.8,204.61
222,0.004,-7.408,655.6,204.61
223,0.004,-7.404,655.6,204.057
224,0,-7.408,655.6,204.057
225,0,-7.408,655.6,204.057
226,0,-7.408,655.8,204.057
227,-0.004,-7.408,655.6,204.057
228,-0.004,-7.408,655.6,203.504
229,-0.008,-7.408,655.6,204.057
230,-0.012,-7.408,655.6,203.504
231,-0.016,-7.408,655.6,203.504
232,-0.024,-7.412,655.4,203.504
233,-0.04,-7.408,655.6,202.951
234,-0.048,-7.408,655.6,202.951
235,-0.02,-7.408,655.4,202.951
236,-0.016,-7.408,655.4,202.951
237,-0.008,-7.408,655.4,202.398
238,-0.008,-7.408,655.6,202.951
239,-0.004,-7.408,655.4,202.951
240,-0.008,-7.408,655.4,202.398
241,-0.004,-7.412,655.4,202.398
242,-0.004,-7.412,655.4,201.845
243,-0.004,-7.412,655.4,201.845
244,-0.004,-7.412,655.4,201.845
245,-0.004,-7.412,655.4,201.845
246,-0.004,-7.408,655.2,201.845
247,0,-7.412,655.2,201.292
248,-0.004,-7.412,655.4,201.292
249,-0.004,-7.412,655.2,201.292
250,-0.004,-7.412,655.2,201.292
251,-0.004,-7.412,655.4,201.292
252,0,-7.412,655.2,201.292
253,0,-7.412,655.2,201.292
254,0,-7.412,655.2,201.292
255,0,-7.412,655.2,200.739
256,0,-7.412,655.2,200.739
257,0,-7.412,655.2,200.739
258,-0.004,-7.416,655.2,200.739
259,0,-7.416,655.2,200.186
260,-0.004,-7.416,655.2,200.186
261,-0.004,-7.416,655.2,200.186
262,0,-7.416,655.2,200.186
263,0,-7.416,655.2,200.186
264,-0.004,-7.416,655.2,200.186
265,-0.004,-7.416,655.2,200.186
266,0,-7.416,655.2,200.186
267,0,-7.420001,655.2,200.186
268,-0.004,-7.416,655,200.186
269,-0.004,-7.420001,655,200.186
270,0,-7.420001,655.2,200.186
271,-0.004,-7.420001,655,200.186
272,0,-7.416,655,200.186
273,0,-7.416,655,200.186
274,0,-7.416,655,200.186
275,0,-7.416,655,200.186
276,0,-7.416,655,200.186
277,0,-7.420001,654.8,200.186
278,0,-7.420001,654.8,200.186
279,0,-7.420001,655,200.186
280,0,-7.420001,654.8,200.186
281,0,-7.420001,655,200.186
282,0,-7.420001,655,200.186
283,0,-7.420001,654.8,200.186
284,0,-7.420001,654.8,200.186
285,0,-7.420001,654.8,200.186
286,0,-7.420001,654.8,200.186
287,0,-7.420001,654.8,200.739
288,0,-7.420001,654.8,200.186
289,0,-7.420001,654.8,200.186
290,-0.004,-7.420001,654.6,200.739
291,-0.004,-7.420001,654.6,200.186
292,-0.004,-7.424,654.6,200.739
293,-0.004,-7.424,654.6,200.739
294,-0.004,-7.424,654.6,200.739
295,0,-7.420001,654.8,200.739
296,0,-7.424,654.6,201.292
297,0,-7.424,654.6,200.739
298,-0.004,-7.420001,654.6,200.739
299,-0.004,-7.420001,654.6,200.739
300,-0.004,-7.424,654.6,201.292
301,-0.004,-7.424,654.6,201.292
302,-0.004,-7.424,654.6,201.292
303,-0.008,-7.424,654.6,201.845
304,-0.004,-7.424,654.6,201.845
305,-0.004,-7.424,654.6,201.845
306,-0.004,-7.424,654.6,201.845
307,-0.004,-7.424,654.6,201.845
308,-0.004,-7.420001,654.6,202.398
309,-0.004,-7.424,654.6,202.398
310,-0.008,-7.424,654.4,202.398
311,-0.008,-7.424,654.6,202.398
312,-0.008,-7.424,654.4,202.398
313,-0.012,-7.424,654.6,202.398
314,-0.012,-7.424,654.6,202.398
315,-0.012,-7.424,654.6,202.951
316,-0.012,-7.424,654.6,202.951
317,-0.012,-7.424,654.4,202.951
318,-0.012,-7.428,654.4,203.504
319,-0.012,-7.424,654.4,203.504
320,-0.016,-7.428,654.6,203.504
321,-0.016,-7.424,654.6,203.504
322,-0.016,-7.428,654.4,204.057
323,-0.016,-7.424,654.4,203.504
324,-0.02,-7.424,654.4,204.057
325,-0.016,-7.424,654.6,204.61
326,-0.016,-7.424,654.4,204.61
327,-0.02,-7.428,654.6,204.61
328,-0.02,-7.428,654.4,204.61
329,-0.02,-7.428,654.4,204.61
330,-0.028,-7.428,654.4,204.61
331,-0.028,-7.428,654.4,204.61
332,-0.036,-7.428,654.4,204.61
333,-0.04,-7.428,654.2,204.61
334,-0.024,-7.428,654.4,205.163
335,-0.036,-7.428,654.4,205.163
336,-0.064,-7.428,654.2,205.716
337,-0.06,-7.428,654.4,205.163
338,0,-7.428,654.4,205.716
339,0.008,-7.428,654.4,205.163
340,0.012,-7.428,654.4,205.716
341,0.008,-7.428,654.4,205.716
342,0.016,-7.432,654.2,205.716
343,0.016,-7.432,654.4,206.269
344,0.016,-7.428,654.2,205.716
345,0.02,-7.432,654.4,206.269
346,0.02,-7.428,654.4,206.269
347,0.02,-7.428,654.4,206.269
348,0.016,-7.428,654.2,205.716
349,0.02,-7.432,654.2,206.269
350,0.016,-7.432,654.2,206.269
351,0.016,-7.432,654.2,205.716
352,0.016,-7.432,654.2,206.269
353,0.02,-7.432,654.2,206.269
354,0.02,-7.432,654.2,206.269
355,0.02,-7.432,654,206.269
