CSV Data,0.00sec - 49.65sec
DATASET,F128
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-22-2024
TIME,08:34:31
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000994
,CH_1,CH_2,CH_3,CH_4
1,-0.064,2.296,-10.2,304.15
2,-0.064,2.292,-10.2,304.15
3,-0.068,2.296,-10.2,304.15
4,-0.068,2.292,-10.2,304.15
5,-0.068,2.292,-10.2,303.597
6,-0.064,2.292,-10.2,303.597
7,-0.064,2.292,-10.2,304.15
8,-0.064,2.296,-10.2,303.597
9,-0.068,2.296,-10.2,304.15
10,-0.064,2.296,-10.2,304.15
11,-0.068,2.296,-10.2,303.597
12,-0.064,2.292,-10.2,303.597
13,-0.068,2.292,-10.2,303.597
14,-0.064,2.296,-10.2,303.597
15,-0.068,2.296,-10.2,304.15
16,-0.064,2.292,-10.2,304.15
17,-0.064,2.292,-10.2,304.15
18,-0.064,2.296,-10.2,304.15
19,-0.064,2.292,-10.2,304.15
20,-0.064,2.292,-10.2,304.15
21,-0.068,2.296,-10.2,303.597
22,-0.064,2.296,-10.2,304.15
23,-0.064,2.292,-10.2,303.597
24,-0.068,2.296,-10.2,303.597
25,-0.068,2.296,-10.2,304.15
26,-0.068,2.292,-10,304.15
27,-0.068,2.292,-10.2,303.597
28,-0.064,2.296,-10.2,304.15
29,-0.064,2.292,-10.2,303.597
30,-0.064,2.292,-10.2,304.15
31,-0.064,2.292,-10.2,303.597
32,-0.068,2.292,-10,303.597
33,-0.064,2.292,-10.2,303.597
34,-0.064,2.292,-10.2,303.597
35,-0.068,2.296,-10.2,303.597
36,-0.068,2.296,-10.2,303.597
37,-0.068,2.296,-10.2,303.597
38,-0.068,2.296,-10,304.15
39,-0.068,2.292,-10.2,304.15
40,-0.068,2.296,-10.2,303.597
41,-0.064,2.296,-10.2,303.597
42,-0.068,2.296,-10.2,303.597
43,-0.068,2.292,-10.2,304.15
44,-0.068,2.296,-10.2,304.15
45,-0.064,2.292,-10.2,303.597
46,-0.068,2.292,-10.2,303.597
47,-0.064,2.296,-10.2,304.15
48,-0.064,2.296,-10.2,304.15
49,-0.064,2.296,-10.2,304.15
50,-0.064,2.292,-10.2,303.597
51,-0.064,2.296,-10.2,303.597
52,-0.064,2.296,-10.2,303.597
53,-0.064,2.292,-10.2,303.597
54,-0.064,2.296,-10,304.15
55,-0.064,2.296,-10.2,303.597
56,-0.064,2.292,-10,304.15
57,-0.064,2.296,-10.2,304.15
58,-0.068,2.292,-10.2,303.597
59,-0.068,2.296,-10.2,304.15
60,-0.064,2.296,-10.2,303.597
61,-0.068,2.292,-10.2,303.597
62,-0.064,2.296,-10.2,303.597
63,-0.064,2.292,-10.2,304.15
64,-0.064,2.296,-10.2,303.597
65,-0.064,2.296,-10.2,303.597
66,-0.064,2.292,-10.2,304.15
67,-0.064,2.296,-10.2,303.597
68,-0.064,2.292,-10.2,303.597
69,-0.068,2.292,-10.2,303.597
70,-0.064,2.296,-10,304.15
71,-0.064,2.292,-10.2,303.597
72,-0.064,2.292,-10.2,303.597
73,-0.064,2.292,-10.2,303.597
74,-0.064,2.296,-10.2,303.597
75,-0.064,2.292,-10.2,304.15
76,-0.064,2.296,-10.2,303.597
77,-0.068,2.296,-10.2,303.597
78,-0.064,2.296,-10.2,303.597
79,-0.064,2.296,-10.2,303.597
80,-0.068,2.292,-10.2,303.597
81,-0.064,2.296,-10.2,304.15
82,-0.064,2.292,-10.2,303.597
83,-0.064,2.292,-10.2,303.597
84,-0.064,2.292,-10.2,303.597
85,-0.068,2.292,-10.2,303.597
86,-0.064,2.292,-10.2,303.597
87,-0.068,2.292,-10.2,303.597
88,-0.064,2.292,-10.2,303.597
89,-0.064,2.296,-10.2,303.597
90,-0.064,2.296,-10.2,303.597
91,-0.064,2.292,-10.2,304.15
92,-0.064,2.292,-10.2,303.597
93,-0.064,2.292,-10.2,303.597
94,-0.068,2.292,-10.2,304.15
95,-0.064,2.292,-10.2,303.597
96,-0.064,2.296,-10.2,304.15
97,-0.064,2.292,-10.2,304.15
98,-0.064,2.292,-10,304.15
99,-0.064,2.296,-10.2,303.597
100,-0.064,2.296,-10.2,304.15
101,-0.064,2.292,-10.2,303.597
102,-0.064,2.292,-10.2,303.597
103,-0.064,2.292,-10.2,303.597
104,-0.064,2.296,-10.2,303.597
105,-0.064,2.296,-10.2,303.597
106,-0.064,2.292,-10.2,303.597
107,-0.06,2.292,-10.2,304.15
108,-0.064,2.296,-10.2,303.597
109,-0.06,2.296,-10,304.15
110,-0.064,2.292,-10.2,303.597
111,-0.064,2.296,-10.2,303.597
112,-0.064,2.296,-10.2,304.15
113,-0.064,2.292,-10.2,303.597
114,-0.06,2.292,-10.2,303.597
115,-0.06,2.292,-10.2,303.597
116,-0.06,2.292,-10.2,303.597
117,-0.064,2.296,-10.2,303.597
118,-0.064,2.296,-10.2,303.597
119,-0.064,2.292,-10.2,303.597
120,-0.06,2.292,-10.2,303.597
121,-0.06,2.292,-10.2,303.597
122,-0.06,2.296,-10.2,303.597
123,-0.06,2.296,-10,304.15
124,-0.064,2.292,-10.2,303.597
125,-0.06,2.292,-10.2,303.597
126,-0.06,2.296,-10.2,303.597
127,-0.064,2.296,-10.2,303.597
128,-0.064,2.296,-10.2,303.597
129,-0.06,2.292,-10.2,303.597
130,-0.06,2.296,-10.2,303.597
131,-0.064,2.296,-10.2,303.597
