CSV Data,0.00sec - 21.90sec
DATASET,F126
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-22-2024
TIME,08:27:28
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000439
,CH_1,CH_2,CH_3,CH_4
1,-0.048,0.52,-7.2,270.97
2,-0.044,0.52,-7,270.97
3,-0.044,0.52,-7,270.97
4,-0.048,0.524,-7,270.97
5,-0.044,0.52,-7.2,270.97
6,-0.044,0.52,-7,270.97
7,-0.048,0.52,-7.2,270.97
8,-0.048,0.52,-7,270.97
9,-0.044,0.52,-7.2,270.97
10,-0.044,0.52,-7.2,270.97
11,-0.044,0.52,-7,270.97
12,-0.044,0.524,-7,270.97
13,-0.044,0.52,-7.2,270.97
14,-0.048,0.52,-7,270.97
15,-0.048,0.52,-7,271.523
16,-0.044,0.52,-7.2,270.97
17,-0.044,0.52,-7.2,270.97
18,-0.044,0.52,-7,270.97
19,-0.048,0.52,-7.2,270.97
20,-0.048,0.52,-7,270.97
21,-0.044,0.52,-7.2,270.97
22,-0.044,0.52,-7,270.97
23,-0.044,0.52,-7,270.97
24,-0.044,0.52,-7.2,270.97
25,-0.044,0.52,-7.2,270.97
26,-0.044,0.524,-7,270.97
27,-0.044,0.52,-7.2,270.97
28,-0.044,0.52,-7.2,271.523
29,-0.044,0.52,-7,270.97
30,-0.044,0.52,-7.2,270.97
31,-0.044,0.524,-7,270.97
32,-0.044,0.524,-7.2,270.97
33,-0.044,0.52,-7,270.97
34,-0.044,0.52,-7.2,270.97
35,-0.044,0.52,-7,270.97
36,-0.044,0.52,-7,270.97
37,-0.04,0.524,-7.2,270.97
38,-0.044,0.52,-7.2,270.97
39,-0.04,0.52,-7.2,270.97
40,-0.044,0.52,-7.2,270.97
41,-0.044,0.52,-7.2,270.97
42,-0.044,0.52,-7.2,270.97
43,-0.044,0.52,-7.2,270.97
44,-0.044,0.52,-7.2,270.97
45,-0.044,0.52,-7,270.97
46,-0.04,0.52,-7,270.97
47,-0.04,0.52,-7.2,270.97
48,-0.044,0.52,-7.2,270.97
49,-0.04,0.52,-7.2,270.97
50,-0.04,0.52,-7.2,270.97
51,-0.04,0.52,-7,270.97
52,-0.04,0.52,-7.2,270.97
53,-0.04,0.52,-7,270.97
54,-0.04,0.52,-7.2,270.97
55,-0.044,0.52,-7.2,270.97
56,-0.036,0.52,-7.2,270.97
57,-0.04,0.52,-7.2,270.97
58,-0.036,0.52,-7.2,270.97
59,-0.036,0.52,-7.2,271.523
60,-0.036,0.52,-7.2,270.97
61,-0.036,0.524,-7.2,270.97
62,-0.036,0.52,-7.2,270.97
63,-0.036,0.52,-7.2,270.97
64,-0.036,0.52,-7.2,270.97
65,-0.036,0.52,-7.2,270.97
66,-0.036,0.52,-7,270.97
67,-0.036,0.52,-7,270.97
68,-0.036,0.52,-7.2,270.97
69,-0.032,0.52,-7.2,270.97
70,-0.032,0.52,-7,270.97
71,-0.032,0.52,-7,270.97
72,-0.032,0.524,-6.8,270.97
73,-0.036,0.524,-7,270.97
74,-0.036,0.524,-6.8,270.97
75,-0.036,0.52,-7,270.97
76,-0.036,0.52,-7,270.97
77,-0.036,0.524,-7,270.97
78,-0.036,0.52,-7,270.97
79,-0.04,0.52,-7,270.97
80,-0.04,0.52,-7,270.97
81,-0.04,0.52,-7,270.97
82,-0.04,0.52,-7,270.97
83,-0.04,0.52,-6.8,270.97
84,-0.04,0.52,-7,270.97
85,-0.036,0.52,-7,270.97
86,-0.036,0.52,-6.8,270.97
87,-0.036,0.52,-6.8,270.97
88,-0.036,0.52,-6.8,270.97
89,-0.036,0.52,-6.8,270.97
90,-0.04,0.52,-6.8,270.97
91,-0.036,0.52,-6.8,270.97
92,-0.036,0.52,-6.8,270.97
93,-0.036,0.52,-6.8,270.97
94,-0.036,0.52,-7,270.97
95,-0.036,0.52,-6.8,270.97
96,-0.036,0.52,-6.8,270.97
97,-0.036,0.52,-6.8,270.97
98,-0.04,0.52,-7,270.417
99,-0.036,0.52,-6.8,270.97
100,-0.036,0.52,-6.8,270.97
101,-0.036,0.52,-6.8,270.97
102,-0.036,0.52,-6.8,270.97
103,-0.036,0.524,-6.8,270.97
104,-0.036,0.524,-6.8,270.97
105,-0.036,0.52,-6.8,270.97
106,-0.036,0.524,-6.8,270.97
107,-0.036,0.52,-6.8,270.97
108,-0.036,0.52,-6.8,270.97
109,-0.036,0.52,-6.8,270.97
110,-0.036,0.52,-6.8,270.97
111,-0.036,0.52,-6.8,270.97
112,-0.036,0.52,-6.8,270.97
113,-0.036,0.52,-6.8,270.97
114,-0.036,0.52,-7,270.97
115,-0.036,0.52,-6.8,270.417
116,-0.04,0.52,-6.8,270.97
117,-0.04,0.52,-7,270.97
118,-0.04,0.52,-7,270.97
119,-0.04,0.52,-6.8,270.97
120,-0.04,0.524,-7,270.97
121,-0.036,0.52,-6.8,270.97
122,-0.04,0.52,-6.8,270.97
123,-0.036,0.52,-6.8,270.97
124,-0.036,0.524,-6.8,270.97
125,-0.04,0.52,-6.8,270.97
126,-0.04,0.52,-7,270.97
127,-0.04,0.52,-7,270.97
128,-0.036,0.524,-6.8,270.97
129,-0.04,0.52,-6.8,270.97
130,-0.04,0.524,-6.8,270.97
131,-0.04,0.52,-7,270.97
132,-0.036,0.524,-6.8,270.97
133,-0.04,0.52,-6.8,270.97
134,-0.04,0.52,-6.8,270.417
135,-0.04,0.52,-7,270.417
136,-0.04,0.52,-7,270.97
137,-0.04,0.52,-7,270.97
138,-0.04,0.52,-7,270.97
139,-0.04,0.52,-6.8,270.97
140,-0.04,0.52,-6.8,270.417
