CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-13-2024
TIME,10:31:42
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0007626
,CH_1,CH_2,CH_3,CH_4
1,0.044,-5.6,-2.2,232.26
2,0.048,-5.6,-2.2,232.26
3,0.044,-5.6,-2.2,232.26
4,0.04,-5.604,-2.2,232.26
5,0.028,-5.6,-2,232.26
6,0.024,-5.6,-2.2,232.26
7,0.012,-5.6,-2.2,232.26
8,-0.008,-5.6,-2,232.26
9,0.012,-5.604,-2.2,232.26
10,0,-5.604,-2,232.26
11,0,-5.604,-2,232.813
12,0.032,-5.604,-2,232.26
13,0.044,-5.604,-2,232.26
14,0.044,-5.604,-2,232.26
15,0.044,-5.604,-2,232.26
16,0.04,-5.604,-2,232.813
17,0.032,-5.604,-2,232.26
18,0.024,-5.604,-2,232.26
19,0.012,-5.604,-2,232.26
20,-0.008,-5.604,-2,232.26
21,-0.028,-5.604,-2.2,232.813
22,-0.064,-5.608,-2,232.813
23,-0.056,-5.604,-2,232.26
24,-0.044,-5.604,-2,232.26
25,0,-5.604,-2,232.813
26,0.02,-5.604,-2,232.26
27,0.028,-5.604,-2,232.26
28,0.032,-5.604,-2,232.813
29,0.036,-5.608,-2,232.813
30,0.036,-5.608,-2,232.26
31,0.036,-5.608,-2,232.26
32,0.032,-5.608,-2.2,232.26
33,0.032,-5.608,-2.2,232.26
34,0.032,-5.608,-2.2,232.26
35,0.032,-5.608,-2,232.26
36,0.028,-5.608,-2.2,232.26
37,0.028,-5.608,-2,232.26
38,0.032,-5.608,-2,232.26
39,0.028,-5.608,-2,232.26
40,0.024,-5.612,-2.2,232.26
41,0.02,-5.608,-2.2,232.813
42,0.02,-5.608,-2,232.26
43,0.02,-5.608,-2.2,232.26
44,0.016,-5.608,-2.2,232.26
45,0.012,-5.608,-2.2,232.26
46,0.008,-5.612,-2,232.26
47,0.008,-5.612,-2.2,232.26
48,0.004,-5.612,-2.2,232.26
49,0,-5.612,-2.2,232.26
50,0,-5.608,-2.2,232.26
51,0,-5.612,-2.2,232.26
52,0,-5.612,-2.2,232.26
53,-0.004,-5.612,-2,232.26
54,-0.008,-5.612,-2.2,232.26
55,-0.016,-5.612,-2.2,232.26
56,-0.028,-5.612,-2,232.26
57,-0.016,-5.612,-2.2,232.26
58,-0.02,-5.612,-2.2,232.26
59,-0.028,-5.612,-2.2,232.26
60,-0.036,-5.612,-2.2,231.707
61,-0.04,-5.616,-2.2,232.26
62,-0.064,-5.616,-2,232.26
63,-0.04,-5.612,-2,232.26
64,-0.032,-5.616,-2,232.26
65,-0.004,-5.616,-2,232.26
66,-0.004,-5.616,-2.2,232.26
67,-0.008,-5.616,-2,232.26
68,-0.016,-5.616,-2,232.26
69,-0.04,-5.616,-2,232.813
70,-0.072,-5.616,-2,232.26
71,-0.028,-5.616,-2,231.707
72,-0.02,-5.616,-2,232.26
73,-0.016,-5.616,-2,232.26
74,-0.012,-5.616,-2,232.26
75,-0.012,-5.616,-2.2,232.26
76,-0.012,-5.616,-2,231.707
77,-0.016,-5.616,-2,232.26
78,-0.016,-5.616,-2,232.26
79,-0.02,-5.616,-2,232.26
80,-0.024,-5.616,-2,232.26
81,-0.028,-5.62,-2,232.26
82,-0.036,-5.616,-2,232.26
83,-0.048,-5.616,-2,232.26
84,-8.400001E-02,-5.62,-2,231.707
85,-0.14,-5.616,-2,232.26
86,-0.116,-5.616,-2,232.26
87,-0.16,-5.62,-2,231.707
88,-8.400001E-02,-5.62,-2,231.707
89,-0.108,-5.62,-2,231.707
90,-0.072,-5.62,-2,231.707
91,-7.600001E-02,-5.62,-2,232.26
92,-9.200001E-02,-5.62,-2,231.707
93,-8.800001E-02,-5.62,-2.2,231.707
94,-0.048,-5.62,-2,231.707
95,-0.056,-5.624,-2.2,231.707
96,-0.044,-5.62,-2,231.707
97,-0.04,-5.62,-2,231.707
98,-0.04,-5.62,-2.2,231.707
99,-0.044,-5.624,-2.2,231.707
100,-0.06,-5.624,-2.2,231.707
101,-0.06,-5.624,-2.2,231.707
102,-0.068,-5.624,-2.2,231.707
103,-0.044,-5.624,-2,231.707
104,-0.012,-5.624,-2,231.707
105,-0.012,-5.62,-2,231.707
106,-0.044,-5.624,-2.2,231.707
107,-0.02,-5.624,-2.2,231.707
108,-0.004,-5.628,-2,231.707
109,0,-5.624,-2.2,231.707
110,0,-5.624,-2.2,231.707
111,0,-5.62,-2.2,231.707
112,-0.008,-5.624,-2.2,231.707
113,-0.016,-5.624,-2,231.707
114,-0.008,-5.624,-2,231.707
115,0.068,-5.624,-2,231.707
116,0.072,-5.624,-2.2,231.707
117,0.072,-5.624,-2.2,231.707
118,0.072,-5.624,-2,231.707
119,7.600001E-02,-5.628,-2.2,231.154
120,0.072,-5.628,-2,231.707
121,0.072,-5.628,-2.2,231.154
122,0.068,-5.628,-2.2,231.154
123,0.068,-5.628,-2.2,231.154
124,0.068,-5.628,-2,231.707
125,0.068,-5.628,-2,231.154
126,0.064,-5.628,-2,231.154
127,0.064,-5.628,-2,231.707
128,0.064,-5.628,-2,231.154
129,0.06,-5.628,-2,231.154
130,0.056,-5.628,-2,231.707
131,0.052,-5.628,-2,231.154
132,0.052,-5.628,-2,231.154
133,0.048,-5.628,-2,231.707
134,0.044,-5.628,-2,231.154
135,0.044,-5.632,-2,231.154
136,0.044,-5.628,-2,231.154
137,0.036,-5.628,-2,231.154
138,0.028,-5.632,-2,231.154
139,0.016,-5.632,-2,231.154
140,0,-5.632,-2,231.154
141,-0.016,-5.632,-2,231.154
142,-0.02,-5.632,-2,231.154
143,0.128,-5.632,-2,231.154
144,0.132,-5.632,-2,231.154
145,0.104,-5.632,-2,231.154
146,0.096,-5.632,-2,231.154
147,8.400001E-02,-5.632,-2,231.154
148,7.600001E-02,-5.632,-2,231.154
149,0.068,-5.632,-2,231.154
150,0.06,-5.632,-2,231.154
151,0.052,-5.636,-2,231.154
152,0.052,-5.632,-2,231.154
153,0.048,-5.632,-2,231.154
154,0.04,-5.632,-2,231.154
155,0.028,-5.636,-2,231.154
156,-0.116,-5.632,-2,230.601
157,-0.12,-5.632,-2.2,231.154
158,-0.108,-5.632,-2,231.154
159,-0.112,-5.636,-2,230.601
160,-0.1,-5.636,-2,230.601
161,-8.000001E-02,-5.636,-2,230.601
162,-0.072,-5.636,-2.2,231.154
163,-0.052,-5.636,-2.2,230.601
164,-0.068,-5.636,-2,230.601
165,-0.064,-5.636,-2,230.601
166,-0.04,-5.636,-2.2,230.601
167,-0.036,-5.636,-2.2,230.601
168,-0.04,-5.636,-2.2,230.601
169,-0.04,-5.636,-2.2,230.601
170,-0.044,-5.636,-2.2,230.601
171,-0.048,-5.636,-2.2,230.601
172,-0.052,-5.636,-2,230.601
173,-0.064,-5.636,-2.2,230.601
174,-8.800001E-02,-5.636,-2.2,230.601
175,-0.044,-5.636,-2.2,230.601
176,-0.044,-5.636,-2,230.601
177,-0.064,-5.636,-2.2,230.601
178,-0.06,-5.64,-2,230.048
