CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-10-2024
TIME,09:32:10
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005741
,CH_1,CH_2,CH_3,CH_4
1,-0.048,-0.104,-8,327.376
2,-0.044,-0.1,-8,327.376
3,-0.048,-0.104,-8,327.376
4,-0.048,-0.1,-8,327.376
5,-0.044,-0.1,-8,327.376
6,-0.044,-0.1,-8,327.376
7,-0.044,-0.1,-8,327.376
8,-0.044,-0.1,-8,327.376
9,-0.044,-0.104,-7.8,327.376
10,-0.048,-0.1,-7.8,327.376
11,-0.044,-0.1,-7.8,327.376
12,-0.044,-0.104,-8,327.376
13,-0.048,-0.104,-8,327.376
14,-0.044,-0.104,-8,327.376
15,-0.044,-0.1,-8,327.376
16,-0.044,-0.1,-7.8,327.376
17,-0.048,-0.104,-8,327.376
18,-0.048,-0.1,-7.8,327.376
19,-0.044,-0.1,-7.8,327.929
20,-0.044,-0.1,-8,327.376
21,-0.044,-0.1,-7.8,327.929
22,-0.044,-0.104,-8,327.376
23,-0.048,-0.1,-7.8,327.376
24,-0.044,-0.1,-7.8,327.376
25,-0.044,-0.1,-7.8,327.929
26,-0.044,-0.1,-8,327.376
27,-0.044,-0.1,-7.8,327.376
28,-0.048,-0.1,-8,327.929
29,-0.044,-0.104,-8,327.376
30,-0.044,-0.1,-8,327.376
31,-0.044,-0.1,-7.8,327.929
32,-0.044,-0.1,-7.8,327.376
33,-0.044,-0.1,-8,327.376
34,-0.044,-0.104,-8,327.376
35,-0.048,-0.1,-7.8,327.376
36,-0.048,-0.1,-7.8,327.376
37,-0.048,-0.104,-7.8,327.376
38,-0.048,-0.104,-7.8,327.929
