CSV Data,0.00sec - 182.10sec
DATASET,F059
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-10-2024
TIME,09:25:58
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0003643
,CH_1,CH_2,CH_3,CH_4
1,-0.004,-0.776,-7.2,202.951
2,0,-0.776,-7.4,202.951
3,-0.004,-0.776,-7.4,202.398
4,-0.004,-0.776,-7.4,202.951
5,-0.008,-0.776,-7.4,202.398
6,-0.004,-0.776,-7.4,202.951
7,-0.004,-0.776,-7.2,202.951
8,-0.004,-0.776,-7.4,202.951
9,-0.004,-0.776,-7.4,202.951
10,-0.004,-0.776,-7.2,202.951
11,-0.004,-0.776,-7.2,202.951
12,-0.008,-0.776,-7.4,202.398
13,-0.004,-0.776,-7.4,202.951
14,-0.004,-0.776,-7.4,202.951
15,-0.004,-0.776,-7.4,202.951
16,-0.008,-0.776,-7.4,202.951
17,-0.004,-0.776,-7.2,202.951
18,-0.004,-0.776,-7.4,202.951
19,-0.004,-0.776,-7.4,202.398
20,-0.004,-0.776,-7.2,202.951
21,-0.004,-0.776,-7.4,202.951
22,-0.004,-0.776,-7.4,202.951
23,-0.008,-0.776,-7.4,202.951
24,-0.004,-0.776,-7.4,202.951
25,-0.004,-0.776,-7.4,202.951
26,-0.004,-0.776,-7.4,202.951
27,-0.004,-0.776,-7.2,202.951
28,-0.004,-0.776,-7.4,202.951
29,-0.004,-0.776,-7.4,202.951
30,-0.008,-0.776,-7.4,202.951
31,-0.004,-0.776,-7.4,202.951
32,-0.008,-0.776,-7.4,202.951
33,-0.004,-0.776,-7.2,202.951
34,-0.004,-0.776,-7.2,202.951
35,-0.004,-0.776,-7.4,202.951
36,-0.008,-0.776,-7.2,202.951
37,-0.008,-0.776,-7.4,202.951
