CSV Data,0.00sec - 14.40sec
DATASET,F058
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-10-2024
TIME,09:24:04
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000289
,CH_1,CH_2,CH_3,CH_4
1,0.064,-0.756,-7.2,293.09
2,0.064,-0.756,-7.2,293.09
3,0.06,-0.756,-7.2,293.09
4,0.064,-0.756,-7.2,293.09
5,0.064,-0.756,-7.2,293.09
6,0.064,-0.756,-7.2,293.09
7,0.06,-0.756,-7.2,293.09
8,0.064,-0.756,-7,293.09
9,0.064,-0.756,-7.2,293.09
10,0.064,-0.756,-7.2,292.537
11,0.064,-0.756,-7.2,292.537
12,0.064,-0.756,-7.2,292.537
13,0.064,-0.756,-7.2,293.09
14,0.064,-0.756,-7.2,293.09
15,0.064,-0.756,-7.2,293.09
16,0.064,-0.756,-7.2,293.09
17,0.064,-0.756,-7.2,292.537
18,0.064,-0.756,-7.2,292.537
19,0.064,-0.756,-7.2,292.537
20,0.064,-0.756,-7.2,293.09
21,0.068,-0.756,-7.2,293.09
22,0.064,-0.756,-7.2,293.09
23,0.064,-0.756,-7.2,292.537
24,0.064,-0.756,-7.2,293.09
25,0.064,-0.756,-7.2,292.537
26,0.064,-0.7600001,-7.2,292.537
27,0.06,-0.756,-7.2,293.09
28,0.068,-0.756,-7.2,293.09
29,0.06,-0.756,-7.2,293.09
30,0.06,-0.756,-7.2,293.09
31,0.064,-0.756,-7.2,293.09
32,0.064,-0.756,-7.2,292.537
33,0.06,-0.756,-7.2,293.09
34,0.064,-0.756,-7.2,292.537
35,0.064,-0.756,-7.2,293.09
36,0.064,-0.756,-7.2,293.09
37,0.064,-0.756,-7.2,293.09
38,0.064,-0.756,-7.2,293.09
39,0.064,-0.756,-7.2,293.09
40,0.06,-0.7600001,-7.2,293.09
41,0.068,-0.756,-7,293.09
42,0.064,-0.756,-7.2,293.09
43,0.064,-0.7600001,-7.2,293.09
44,0.064,-0.756,-7.2,293.09
45,0.068,-0.756,-7.2,293.09
46,0.064,-0.7600001,-7.2,293.09
47,0.064,-0.756,-7.2,293.09
48,0.064,-0.756,-7.2,293.09
49,0.064,-0.756,-7.2,293.09
50,0.064,-0.756,-7.2,293.09
51,0.064,-0.756,-7.2,293.09
52,0.064,-0.7600001,-7.2,292.537
53,0.064,-0.756,-7.2,293.09
54,0.064,-0.756,-7.2,293.09
55,0.068,-0.756,-7.2,293.09
56,0.064,-0.756,-7.2,293.09
57,0.064,-0.756,-7.2,293.09
58,0.064,-0.756,-7.2,293.09
59,0.064,-0.756,-7.2,293.09
60,0.068,-0.756,-7.2,293.09
61,0.064,-0.756,-7,293.09
62,0.064,-0.756,-7.2,293.09
63,0.064,-0.756,-7.2,293.09
64,0.068,-0.756,-7,293.09
65,0.064,-0.756,-7.2,293.09
66,0.064,-0.756,-7.2,293.09
67,0.064,-0.756,-7.2,293.09
68,0.064,-0.756,-7,293.09
69,0.064,-0.756,-7.2,293.09
70,0.064,-0.756,-7.2,293.09
71,0.064,-0.756,-7,293.09
72,0.064,-0.756,-7,293.09
73,0.068,-0.756,-7,293.09
74,0.068,-0.756,-7.2,293.09
75,0.064,-0.7600001,-7,293.09
76,0.064,-0.756,-7.2,293.09
77,0.068,-0.756,-7,293.09
78,0.068,-0.756,-7,293.09
79,0.064,-0.756,-7,293.09
80,0.064,-0.756,-7.2,293.09
81,0.064,-0.756,-7,293.09
82,0.068,-0.756,-7,293.09
83,0.068,-0.756,-7,293.09
84,0.064,-0.756,-7,293.09
85,0.064,-0.756,-7.2,293.09
86,0.064,-0.756,-7,292.537
87,0.068,-0.756,-7.2,293.09
88,0.068,-0.756,-7,293.09
89,0.064,-0.756,-7.2,293.09
90,0.068,-0.756,-7,293.09
91,0.068,-0.756,-7,293.09
92,0.064,-0.756,-7,293.09
93,0.068,-0.756,-7.2,293.09
94,0.064,-0.7600001,-7,293.09
95,0.068,-0.756,-7,293.09
96,0.068,-0.756,-7,293.09
97,0.064,-0.756,-7.2,292.537
98,0.068,-0.756,-8,291.984
99,0.068,-0.756,-9.400001,289.219
100,0.072,-0.756,-10,285.901
101,0.072,-0.752,-10,283.689
102,7.600001E-02,-0.748,-10.2,280.371
103,8.000001E-02,-0.748,-10.6,275.947
104,8.400001E-02,-0.756,-11,271.523
105,8.800001E-02,-0.756,-11.2,267.652
106,0.096,-0.7600001,-12,257.698
107,0.108,-0.756,-13,243.873
108,0.112,-0.7640001,-13.8,230.601
109,0.116,-0.768,-14.2,220.094
110,0.12,-0.772,-14.4,212.352
111,0.12,-0.772,-14.4,205.716
112,0.12,-0.772,-14.2,201.845
113,0.12,-0.776,-14,199.633
114,0.12,-0.776,-13.4,199.633
115,0.116,-0.776,-12.8,200.186
116,0.116,-0.78,-11.6,202.398
117,0.116,-0.78,-10.4,204.057
118,0.112,-0.78,-9.400001,205.163
119,0.116,-0.78,-9.400001,205.163
120,0.116,-0.784,-9.6,205.163
121,0.112,-0.78,-10.6,204.61
122,0.112,-0.78,-11,203.504
123,0.112,-0.78,-11,203.504
124,0.112,-0.78,-10.8,203.504
125,0.112,-0.78,-10.4,203.504
126,0.112,-0.78,-10.2,204.057
127,0.112,-0.776,-10.2,203.504
128,0.112,-0.78,-10,204.057
129,0.112,-0.78,-10.2,204.057
130,0.112,-0.78,-10.2,204.057
131,0.112,-0.78,-10,203.504
132,0.112,-0.78,-10,204.057
133,0.112,-0.78,-9.8,204.057
134,0.112,-0.78,-9.6,204.057
135,0.112,-0.78,-9.6,204.057
136,0.112,-0.78,-9.6,204.057
137,0.112,-0.78,-9.400001,204.057
138,0.112,-0.78,-9.6,204.057
139,0.112,-0.78,-9.400001,204.057
140,0.112,-0.78,-9.400001,204.057
141,0.112,-0.776,-9.400001,203.504
142,0.112,-0.78,-9.2,204.057
143,0.112,-0.78,-9.2,204.057
144,0.112,-0.78,-9.2,204.057
145,0.112,-0.78,-9,204.057
146,0.112,-0.78,-9,204.057
147,0.112,-0.78,-9,204.057
148,0.112,-0.776,-8.8,204.057
149,0.112,-0.78,-9,204.057
150,0.112,-0.78,-8.8,203.504
151,0.112,-0.78,-8.8,203.504
152,0.112,-0.78,-8.6,204.057
153,0.116,-0.776,-8.8,204.057
154,0.112,-0.78,-8.6,204.057
155,0.112,-0.78,-8.6,203.504
156,0.112,-0.78,-8.6,204.057
157,0.108,-0.78,-8.400001,204.057
158,0.108,-0.776,-8.400001,204.057
159,0.108,-0.776,-8.400001,204.057
160,0.108,-0.78,-8.400001,203.504
161,0.108,-0.78,-8.400001,204.057
162,0.112,-0.776,-8.2,203.504
163,0.108,-0.78,-8.400001,204.057
164,0.112,-0.78,-8.400001,204.057
165,0.108,-0.78,-8.2,203.504
166,0.112,-0.776,-8.400001,203.504
167,0.108,-0.78,-8.2,204.057
168,0.112,-0.776,-8.2,204.057
169,0.112,-0.78,-8.2,204.057
170,0.108,-0.78,-8.2,204.057
171,0.112,-0.78,-8,204.057
172,0.112,-0.78,-8,204.057
173,0.112,-0.776,-7.8,204.057
174,0.112,-0.776,-7.8,203.504
175,0.112,-0.78,-7.8,204.057
176,0.112,-0.776,-7.8,203.504
177,0.112,-0.78,-7.8,203.504
178,0.108,-0.78,-7.8,204.057
179,0.112,-0.78,-7.8,204.057
180,0.112,-0.776,-7.8,203.504
181,0.112,-0.776,-7.6,204.057
182,0.112,-0.78,-7.6,204.057
183,0.108,-0.776,-7.6,204.057
184,0.108,-0.78,-7.6,204.057
185,0.108,-0.78,-7.6,204.057
186,0.112,-0.78,-7.4,204.057
187,0.108,-0.78,-7.6,203.504
188,0.108,-0.78,-7.6,203.504
189,0.112,-0.78,-7.4,204.057
190,0.108,-0.78,-7.6,204.057
191,0.108,-0.78,-7.6,204.057
192,0.112,-0.776,-7.6,204.057
193,0.108,-0.78,-7.6,204.057
194,0.108,-0.78,-7.8,204.057
195,0.108,-0.78,-7.6,204.057
196,0.112,-0.78,-7.6,204.057
197,0.108,-0.78,-7.8,203.504
198,0.112,-0.78,-7.8,204.057
199,0.108,-0.78,-7.6,204.057
200,0.112,-0.78,-7.8,204.057
201,0.112,-0.78,-7.8,204.057
202,0.108,-0.78,-7.6,204.057
203,0.112,-0.776,-7.6,204.057
204,0.112,-0.78,-7.6,204.057
205,0.108,-0.78,-7.8,204.057
206,0.112,-0.78,-7.6,204.057
207,0.112,-0.78,-7.6,203.504
208,0.108,-0.78,-7.6,203.504
209,0.112,-0.78,-7.6,204.057
210,0.112,-0.78,-7.6,204.057
211,0.108,-0.78,-7.6,203.504
212,0.112,-0.78,-7.6,204.057
213,0.112,-0.78,-7.6,203.504
214,0.108,-0.78,-7.6,204.057
215,0.108,-0.78,-7.6,204.057
216,0.112,-0.78,-7.6,204.057
