CSV Data,0.00sec - 91.65sec
DATASET,F062
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-10-2024
TIME,09:37:22
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001834
,CH_1,CH_2,CH_3,CH_4
1,-0.024,-0.964,-303,209.034
2,-0.024,-0.964,-303,209.587
3,-0.024,-0.964,-303,209.587
4,-0.024,-0.964,-303,209.587
5,-0.024,-0.964,-303,209.034
6,-0.024,-0.964,-302.8,209.587
7,-0.024,-0.964,-303,209.034
8,-0.024,-0.964,-303,209.587
9,-0.024,-0.96,-303,209.587
10,-0.024,-0.964,-302.8,209.587
11,-0.024,-0.964,-302.8,209.034
12,-0.024,-0.964,-303,209.587
13,-0.024,-0.964,-303,209.034
14,-0.024,-0.964,-302.8,209.034
15,-0.024,-0.964,-302.8,209.034
16,-0.024,-0.964,-302.8,209.034
17,-0.024,-0.964,-302.8,209.587
18,-0.024,-0.964,-302.8,209.587
19,-0.024,-0.964,-302.8,209.034
20,-0.024,-0.964,-302.8,209.587
21,-0.024,-0.964,-302.8,209.034
22,-0.024,-0.964,-302.8,209.034
23,-0.024,-0.964,-302.8,209.034
24,-0.024,-0.964,-302.8,209.034
25,-0.024,-0.964,-302.8,209.034
26,-0.024,-0.964,-302.8,209.034
27,-0.024,-0.964,-302.8,209.587
28,-0.024,-0.964,-302.8,209.034
29,-0.024,-0.964,-302.8,209.034
30,-0.024,-0.964,-302.8,209.034
31,-0.024,-0.964,-302.8,209.034
32,-0.024,-0.96,-302.6,209.034
33,-0.024,-0.964,-302.8,209.034
34,-0.024,-0.964,-302.8,209.034
35,-0.024,-0.9680001,-302.8,209.034
36,-0.024,-0.964,-302.8,209.034
37,-0.024,-0.964,-302.8,209.034
38,-0.024,-0.964,-302.8,209.034
39,-0.02,-0.964,-302.8,209.034
40,-0.024,-0.964,-302.8,209.034
41,-0.024,-0.964,-302.8,209.034
42,-0.024,-0.964,-302.8,209.034
43,-0.024,-0.964,-302.8,209.034
44,-0.02,-0.964,-302.8,209.034
45,-0.024,-0.964,-302.6,209.034
46,-0.024,-0.964,-302.6,209.587
47,-0.024,-0.964,-302.8,209.034
48,-0.024,-0.964,-302.8,209.034
49,-0.024,-0.9680001,-302.6,209.034
50,-0.024,-0.964,-302.6,209.034
51,-0.024,-0.964,-302.6,209.034
52,-0.024,-0.964,-302.6,209.034
53,-0.024,-0.9680001,-302.8,209.034
54,-0.024,-0.964,-302.6,209.034
55,-0.024,-0.964,-302.6,209.034
56,-0.024,-0.964,-302.6,209.034
57,-0.02,-0.964,-302.6,209.034
58,-0.024,-0.964,-302.6,209.034
59,-0.02,-0.964,-302.6,209.034
60,-0.024,-0.964,-302.6,209.034
61,-0.024,-0.964,-302.6,209.034
