torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.0,0.098644542275315,0.0497408079816,0.0301102589183,0.731953783256,0.0,1.72839870734,99998.0318033,99996.5991264,100003.173455,0.0,0.0,491851.743816,5.396069062832409e-07
5.37451310968e-06,0.098644542275315,0.049740807961,0.0301102588843,0.731953783256,1.58815990531e-06,146.516183157,99982.4169765,99985.4467343,99996.9954513,1.83384926685e-06,0.01974553143,491373.088558,0.0002700215861487175
1.58227971543e-05,0.098644542275315,0.0497408078983,0.0301102587806,0.731953783256,4.68500719963e-06,427.421402729,99963.4086845,99970.5557228,99990.4554044,5.40978127484e-06,0.0286999261734,490868.907212,0.0005395039378511193
2.61172551368e-05,0.098644542275315,0.0497408077661,0.0301102585622,0.731953783256,7.73912092632e-06,693.971549836,99947.0320905,99957.574875,99982.8950057,8.93637091078e-06,0.0286015913421,490869.476205,0.0008089867005234189
3.63500238099e-05,0.098644542275315,0.049740807582,0.0301102582582,0.731953783256,1.07749486103e-05,965.041183735,99926.4930513,99941.7776259,99974.276755,1.24418483753e-05,0.0284003377872,490870.061976,0.0010784698756924349
4.68343691452e-05,0.098644542275315,0.0497408073374,0.0301102578542,0.731953783256,1.38851670848e-05,1233.10324442,99909.8816022,99928.5591243,99966.0413904,1.60332289056e-05,0.0290360568851,490870.513965,0.001347953454291401
5.71811304659e-05,0.098644542275315,0.0497408070449,0.030110257371,0.731953783256,1.69548665907e-05,1502.6880335,99889.169007,99912.7144391,99957.2880306,1.95778264846e-05,0.0287105998855,490870.983864,0.0016174374429665354
6.78244447042e-05,0.098644542275315,0.0497408066922,0.0301102567882,0.731953783256,2.01122362651e-05,1770.50103258,99871.7592008,99899.666205,99949.1885629,2.32236626225e-05,0.0293959657084,489668.0552,0.0018869218403870284
7.83306839278e-05,0.098644542275315,0.0497408062918,0.0301102561268,0.731953783256,2.32292188812e-05,2039.16393889,99849.5540875,99883.2141925,99939.900695,2.68228697443e-05,0.0291213526055,489321.57689,0.002156406654105216
8.91131160892e-05,0.098644542275315,0.0497408058313,0.0301102553661,0.731953783256,2.64278635159e-05,2307.32528006,99831.4225429,99869.5487012,99930.9960669,3.05163795432e-05,0.0297302956472,488770.38377,0.002425891882437679
9.97112225153e-05,0.098644542275315,0.049740805324,0.0301102545281,0.731953783256,2.95721432227e-05,2573.65256882,99809.5417605,99853.3651601,99921.6051201,3.41471216603e-05,0.0294094815924,489701.675626,0.0026953775323866544
0.000110617983204,0.098644542275315,0.0497408047603,0.0301102535968,0.731953783256,3.28076939473e-05,2841.93910781,99791.368921,99840.0475831,99912.6173298,3.78832631315e-05,0.0299756567296,490526.723763,0.0029648636023046266
0.000121285180543,0.098644542275315,0.0497408041538,0.0301102525949,0.731953783256,3.59724738365e-05,3107.65074085,99768.2669955,99822.82755,99901.8073356,4.15376941094e-05,0.0296002831429,490179.96541,0.0032343500965028643
0.000132269386111,0.098644542275315,0.0497408034936,0.0301102515044,0.731953783256,3.92310117949e-05,3375.38017275,99748.5813611,99807.7747753,99890.2952741,4.53003971868e-05,0.0301500357744,490832.523537,0.0035038370102509955
0.000143002129739,0.098644542275315,0.0497408028027,0.030110250363,0.731953783256,4.24152368455e-05,3638.29941647,99725.0239557,99787.2204597,99872.8994388,4.89772992772e-05,0.0298229593552,490180.247773,0.00377332434747836
0.000154114607556,0.098644542275315,0.0497408020823,0.0301102491729,0.731953783256,4.57117856315e-05,3906.55788536,99703.3594376,99771.5938107,99861.0547501,5.27839080471e-05,0.0304155190991,490180.458444,0.0040428121056093735
0.000164881081846,0.098644542275315,0.0497408013247,0.0301102479213,0.731953783256,4.89060673805e-05,4169.07403646,99677.8261446,99752.1894712,99847.7279475,5.64724390801e-05,0.0299643570644,490936.55994,0.004312300287688068
0.000175974784406,0.098644542275315,0.0497408005166,0.0301102465864,0.731953783256,5.21970897646e-05,4435.78717873,99655.9990663,99736.0670081,99835.4263661,6.02726872079e-05,0.0304526738976,491237.162924,0.004581788889283082
0.000186736106571,0.098644542275315,0.04974079967,0.0301102451879,0.731953783256,5.5389874094e-05,4697.07223701,99629.3415194,99715.5975484,99821.2081517,6.39595113256e-05,0.0298363466739,491237.274533,0.00485127791295614
