,CH_1,CH_2,CH_3,CH_4
1,-0.024,-0.9120001,-300.2,203.504
2,-0.024,-0.9080001,-300.2,204.057
3,-0.028,-0.9080001,-300,203.504
4,-0.028,-0.9080001,-300.2,203.504
5,-0.024,-0.9080001,-300.2,204.057
6,-0.024,-0.9080001,-300.2,204.057
7,-0.024,-0.9080001,-300,204.057
8,-0.024,-0.9080001,-300.2,204.057
9,-0.028,-0.9080001,-300.2,203.504
10,-0.028,-0.9120001,-300.2,204.057
11,-0.024,-0.9080001,-300,204.057
12,-0.024,-0.9080001,-300.2,204.057
13,-0.028,-0.9080001,-300.2,204.057
14,-0.024,-0.9080001,-300.2,204.057
15,-0.024,-0.9080001,-300,204.057
16,-0.024,-0.9080001,-300,204.057
17,-0.028,-0.9080001,-300.2,204.057
18,-0.028,-0.9080001,-300.2,204.057
19,-0.024,-0.9080001,-300,204.057
20,-0.024,-0.9080001,-300.2,204.057
21,-0.024,-0.9080001,-300,204.057
22,-0.028,-0.9120001,-300,203.504
23,-0.028,-0.9080001,-300.2,203.504
24,-0.024,-0.9080001,-300,204.057
25,-0.024,-0.9080001,-300,204.057
26,-0.028,-0.9080001,-300.2,204.057
27,-0.024,-0.9120001,-300,204.057
28,-0.028,-0.9080001,-300.2,203.504
29,-0.028,-0.9080001,-300.2,204.057
30,-0.024,-0.9080001,-300,204.057
31,-0.024,-0.9080001,-300,204.057
32,-0.024,-0.9080001,-300.2,204.057
33,-0.028,-0.9080001,-300,204.057
34,-0.024,-0.9080001,-300,204.057
35,-0.024,-0.9120001,-300,204.057
36,-0.024,-0.9080001,-300,204.057
37,-0.028,-0.9120001,-300,203.504
38,-0.024,-0.9080001,-300,204.057
39,-0.024,-0.9120001,-300,203.504
40,-0.028,-0.9080001,-300,203.504
41,-0.024,-0.9080001,-300,204.057
42,-0.028,-0.9080001,-300,204.057
43,-0.024,-0.9080001,-300,204.057
44,-0.028,-0.9080001,-300,203.504
45,-0.024,-0.9080001,-300,204.057
46,-0.024,-0.9120001,-300,204.057
47,-0.024,-0.9080001,-300,204.057
48,-0.024,-0.9080001,-300,203.504
49,-0.024,-0.9080001,-300,204.057
50,-0.024,-0.9080001,-300,204.057
51,-0.028,-0.9120001,-300,204.057
52,-0.024,-0.9080001,-300,204.057
53,-0.028,-0.9080001,-300,204.057
54,-0.024,-0.9080001,-300,204.057
55,-0.024,-0.9080001,-299.8,203.504
56,-0.024,-0.9120001,-300,204.057
57,-0.024,-0.9080001,-300,203.504
58,-0.024,-0.9080001,-300,204.057
59,-0.024,-0.9080001,-300,204.057
60,-0.028,-0.9080001,-300,203.504
61,-0.024,-0.9080001,-300,204.057
62,-0.024,-0.9080001,-300,204.057
63,-0.028,-0.9120001,-300,203.504
64,-0.024,-0.9080001,-300,204.057
65,-0.024,-0.9080001,-300,203.504
66,-0.024,-0.9080001,-300,204.057
67,-0.028,-0.9080001,-300,203.504
68,-0.028,-0.9080001,-300,203.504
69,-0.028,-0.9080001,-300,204.057
70,-0.024,-0.9120001,-300,204.057
71,-0.024,-0.9080001,-299.8,204.057
72,-0.024,-0.9080001,-300,203.504
73,-0.024,-0.9080001,-299.8,204.057
74,-0.024,-0.9080001,-300,203.504
75,-0.024,-0.9120001,-300,203.504
76,-0.024,-0.9080001,-299.8,203.504
77,-0.024,-0.9120001,-300,203.504
78,-0.028,-0.9080001,-299.8,204.057
79,-0.028,-0.9080001,-300,204.057
80,-0.028,-0.9120001,-300,203.504
81,-0.024,-0.9080001,-300,204.057
82,-0.024,-0.9120001,-299.8,203.504
83,-0.024,-0.9120001,-299.8,204.057
84,-0.016,-0.9080001,-299.8,204.057
85,0.124,-0.9080001,-299.8,203.504
86,0.24,-0.9080001,-299.8,203.504
87,0.344,-0.904,-299.8,204.057
88,0.452,-0.904,-299.8,204.057
89,0.532,-0.9,-299.8,204.057
90,0.62,-0.904,-299.8,204.057
91,0.744,-0.9,-299.8,204.057
92,0.864,-0.9,-299.6,204.057
93,0.98,-0.892,-299.4,204.057
94,1.088,-0.8880001,-299.4,204.057
95,1.2,-0.8880001,-299,204.057
96,1.312,-0.8880001,-299,204.057
97,1.412,-0.8840001,-298.6,204.057
98,1.516,-0.8800001,-298.4,204.057
99,1.616,-0.876,-298,204.057
100,1.72,-0.876,-297.4,204.057
101,1.82,-0.872,-297,204.61
102,1.928,-0.872,-296.4,204.61
103,2.04,-0.864,-295.8,204.61
104,2.148,-0.86,-295.2,204.61
105,2.248,-0.8560001,-294.2,205.163
106,2.356,-0.8520001,-293.4,205.163
107,2.452,-0.848,-292.8,205.163
108,2.544,-0.848,-291.6,205.163
109,2.624,-0.844,-289.6,205.716
110,2.72,-0.836,-289.2,205.716
111,2.816,-0.836,-288.4,205.716
112,2.908,-0.8280001,-287.8,205.716
113,3,-0.8240001,-286.8,206.269
114,3.088,-0.8200001,-286,206.269
115,3.172,-0.816,-285.2,206.269
116,3.252,-0.812,-284.2,206.269
117,3.328,-0.808,-283.4,206.822
118,3.396,-0.804,-282.6,206.822
119,3.464,-0.8,-281.8,207.375
120,3.528,-0.7920001,-280.8,207.375
121,3.588,-0.7920001,-280,207.375
122,3.644,-0.788,-279.2,207.928
123,3.696,-0.78,-278.6,207.928
124,3.748,-0.776,-277.8,207.928
125,3.788,-0.776,-277.2,207.928
126,3.828,-0.768,-276.4,208.481
127,3.86,-0.768,-275.8,208.481
128,3.892,-0.768,-275.4,208.481
129,3.916,-0.7640001,-274.8,208.481
130,3.94,-0.7600001,-274.4,208.481
131,3.964,-0.756,-274,208.481
132,3.98,-0.756,-273.4,208.481
133,3.992,-0.752,-273.2,209.034
134,4.004,-0.752,-273,209.034
135,4.012,-0.748,-272.6,209.034
136,4.012,-0.748,-272.4,209.034
137,4.008,-0.748,-272,209.034
138,4.004,-0.748,-272,209.587
139,3.996,-0.748,-271.8,209.034
140,3.988,-0.748,-271.6,209.587
141,3.976,-0.744,-271.6,209.034
142,3.968,-0.744,-271.4,209.587
143,3.96,-0.748,-271.4,209.587
144,3.956,-0.744,-271.4,209.587
145,3.948,-0.744,-271.2,209.587
146,3.94,-0.744,-271.2,209.587
147,3.936,-0.744,-271.2,209.587
148,3.88,-0.744,-271.2,209.587
149,3.8,-0.744,-271.2,209.587
150,3.712,-0.748,-271.4,209.587
151,3.628,-0.748,-271.4,210.14
152,3.536,-0.752,-271.6,209.587
153,3.456,-0.748,-271.6,210.14
154,3.368,-0.752,-271.6,210.14
155,3.28,-0.752,-271.6,210.693
156,3.192,-0.756,-271.8,210.14
157,3.1,-0.756,-271.8,210.14
158,3.012,-0.756,-272,210.693
159,2.92,-0.7600001,-271.8,210.693
160,2.828,-0.7600001,-272,210.693
161,2.732,-0.7600001,-272,210.693
162,2.632,-0.7640001,-272,210.693
163,2.532,-0.768,-272.2,210.693
