time_duration,stress_x,stress_y,stress_z,shear_stress_x,shear_stress_y,shear_vel_x,shear_vel_y,shear_stiff_x,shear_stiff_y,void_ratio,shear_strain_x,shear_strain_y,tgt_shear_stress_x,tgt_shear_stress_y
0.0001015523680346035,100003.52618233656,99973.01936425341,99872.30016110746,1908.802256529578,1.7473824149001023,0.01,-2.92477102609e-06,600000000.0,600000000.0,0.6714900830550719,3.191277063893368e-05,1.8243528438e-08,203.013891348,0
0.00021365908023971756,100201.3179992701,99582.35042981792,99774.3490058496,2985.973323979691,-0.6456883112599879,0.01,1.08195311894e-06,600000000.0,600000000.0,0.6714900830550719,6.71422375920597e-05,4.06024392192e-08,428.350064526,0
0.0003257655603956365,99517.00912863672,99059.41583639363,99646.15833491989,4020.151687199896,-0.3176595554353368,0.01,5.3499381942e-07,600000000.0,600000000.0,0.6714900830550719,0.00010237163162386558,7.10778694646e-08,653.631363098,0
0.0004378717993885287,99398.40198558311,98901.30632950546,99510.4494816781,5015.77412257387,-3.261907460803454,0.01,5.50220089841e-06,600000000.0,600000000.0,0.6714900830550719,0.0001376009498703353,1.10542388162e-07,878.829156307,0
0.0005499777856619913,98883.02235150883,98729.43032368328,99364.2121914025,5990.294874919921,-3.3033913932665264,0.01,5.58973607982e-06,600000000.0,600000000.0,0.6714900830550719,0.00017283018869987602,1.53413226058e-07,1103.91481799,0
0.0006620835127455526,98601.56492072552,98315.62095003261,99210.86302526863,6940.593695218426,-1.6936492395739908,0.01,2.87502509356e-06,600000000.0,600000000.0,0.6714900830550719,0.00020805934607914618,1.94434657769e-07,1328.85974691,0
0.0007741889767677436,98458.61523693542,97306.53844820394,99052.81165367871,7858.8523377837055,-3.688865049132401,0.01,6.29278648913e-06,600000000.0,600000000.0,0.6714900830550719,0.0002432884207915387,2.39244776112e-07,1553.63536506,0
0.000886294176575522,98221.57485082996,97095.03313168522,98885.68730097893,8745.512857673617,-5.839230242523207,0.01,9.9839988725e-06,600000000.0,600000000.0,0.6714900830550719,0.0002785174124747106,2.90329141796e-07,1778.21312216,0
0.0009983990419124835,98097.39221915441,96871.10236658281,98714.1039229287,9601.306809928212,-8.946590928016771,0.01,1.53266869451e-05,600000000.0,600000000.0,0.6714900830550719,0.0003137462990506293,3.55197122887e-07,2002.56435607,0
0.001110503514072046,97982.13263304897,96643.162189622,98544.62173179073,10443.701542642695,-8.905364562044877,0.01,1.52852037602e-05,600000000.0,600000000.0,0.6714900830550719,0.0003489750620707869,4.31682924546e-07,2226.66045516,0
0.0012225689534096807,98760.52239229402,97328.59645305037,98367.40832898773,11257.525222070784,-12.268273914424741,0.01,2.09567392683e-05,600000000.0,600000000.0,0.6714900830550719,0.00038419155905010605,5.19350523389e-07,2450.39586887,0
0.001334634077252407,98677.0135728681,97099.0320531931,98187.4290470979,12053.391105437348,-14.056609274910436,0.01,2.49096102419e-05,600000000.0,600000000.0,0.6714900830550719,0.00041940795688533904,6.18042169586e-07,2673.85805754,0
0.001446698776993016,98559.19177862263,96865.8303160352,97999.80356419839,12815.867160104739,-16.98277520166101,0.01,2.91219304176e-05,600000000.0,600000000.0,0.6714900830550719,0.0004546242214467371,7.32719699556e-07,2896.90320937,0
0.0015588016796229496,98485.67844385524,96635.0704783178,97813.62921478525,13567.265471340246,-17.97318276357628,0.01,3.08765499462e-05,600000000.0,600000000.0,0.6714900830550719,0.0004898524912431514,8.51498791885e-07,3119.69495562,0
0.0016709041912931783,98400.4342440642,96403.74971936917,97623.49582352277,14301.026361212875,-19.505738378989214,0.01,3.35724541663e-05,600000000.0,600000000.0,0.6714900830550719,0.0005250806381807136,9.86897598826e-07,3342.08970265,0
0.0017830063313516269,98352.5491470306,95779.22162751644,97434.882891306,15012.012130775247,-21.53729904174415,0.01,3.71874019309e-05,600000000.0,600000000.0,0.6714900830550719,0.0005603086683394963,1.1259479677e-06,3564.05924755,0
0.0018951081057335451,98187.31600119823,95540.51610371005,97239.37128849243,15698.192921498177,-20.600263879755726,0.01,3.56482794447e-05,600000000.0,600000000.0,0.6714900830550719,0.0005955365835846492,1.26846672973e-06,3785.57541508,0
