,CH_1,CH_2,CH_3,CH_4
1,0.028,-7.60E-02,795,200.186
2,0.024,-7.60E-02,795,200.186
3,0.028,-7.60E-02,795,200.186
4,0.028,-7.60E-02,795.2,200.186
5,0.028,-7.60E-02,795.2,200.739
6,0.028,-7.60E-02,795,200.186
7,0.024,-7.60E-02,795,200.186
8,0.024,-7.60E-02,795,200.186
9,0.028,-7.60E-02,795,200.186
10,0.028,-7.60E-02,794.8,200.186
11,0.024,-7.60E-02,795,200.186
12,0.028,-7.60E-02,795,200.186
13,0.024,-7.60E-02,795,200.186
14,0.024,-7.60E-02,795,200.186
15,0.024,-7.60E-02,794.8,200.739
16,0.028,-7.60E-02,794.8,200.186
17,0.028,-7.60E-02,794.8,200.739
18,0.024,-7.60E-02,794.8,200.186
19,0.024,-7.60E-02,794.8,200.186
20,0.024,-7.60E-02,794.8,200.186
21,0.024,-8.00E-02,794.8,200.186
22,0.028,-7.60E-02,794.8,200.186
23,0.028,-7.60E-02,794.8,200.186
24,0.024,-7.60E-02,794.8,200.186
25,0.024,-7.60E-02,794.8,200.186
26,0.024,-7.60E-02,794.6,200.186
27,0.024,-7.60E-02,794.8,200.186
28,0.024,-7.60E-02,794.6,200.739
29,0.024,-7.60E-02,794.8,200.186
30,0.024,-7.60E-02,794.6,200.186
31,0.028,-7.60E-02,794.6,200.739
32,0.028,-7.60E-02,794.6,200.186
33,0.024,-8.00E-02,794.6,200.739
34,0.028,-7.60E-02,794.6,200.186
35,0.024,-8.00E-02,794.6,200.739
36,0.024,-8.00E-02,794.6,200.186
37,0.024,-7.60E-02,794.6,200.186
38,0.028,-7.60E-02,794.6,200.186
39,0.028,-7.60E-02,794.6,200.186
40,0.024,-7.60E-02,794.6,200.739
41,0.028,-7.60E-02,794.6,200.186
42,0.028,-7.60E-02,794.4,200.186
43,0.024,-7.60E-02,794.4,200.186
44,0.024,-7.60E-02,794.4,200.186
45,0.024,-8.00E-02,794.4,200.186
46,0.024,-8.00E-02,794.4,200.739
47,0.028,-7.60E-02,794.4,200.186
48,0.024,-7.60E-02,794.4,200.186
49,0.024,-8.00E-02,794.4,200.186
50,0.024,-7.60E-02,794.4,200.186
51,0.024,-7.60E-02,794.4,200.186
52,0.024,-7.60E-02,794.2,200.186
53,0.028,-7.60E-02,794.4,200.186
54,0.028,-7.60E-02,794.4,200.186
55,0.024,-7.60E-02,794.4,200.186
56,0.024,-7.60E-02,794.2,200.739
57,0.024,-7.60E-02,794.2,200.186
58,0.028,-7.60E-02,794.4,200.186
59,0.024,-7.60E-02,794.2,200.186
60,0.024,-7.60E-02,794.2,200.186
61,0.024,-8.00E-02,794.2,200.186
62,0.024,-8.00E-02,794.2,200.186
63,0.024,-7.60E-02,794.2,200.186
64,0.024,-7.60E-02,794.2,200.186
65,0.024,-7.60E-02,794.2,200.186
66,0.028,-7.60E-02,794.2,200.186
67,0.028,-7.60E-02,794.2,200.186
68,0.024,-7.60E-02,794.2,200.186
69,0.024,-7.60E-02,794.2,200.186
70,0.024,-7.60E-02,794.2,200.186
71,0.024,-7.60E-02,794.2,200.186
72,0.028,-7.60E-02,794,200.739
73,0.028,-7.60E-02,794.2,200.739
74,0.024,-7.60E-02,794,200.739
75,0.024,-7.60E-02,794,200.186
76,0.024,-7.60E-02,794,200.186
77,0.028,-7.60E-02,794,200.186
78,0.024,-7.60E-02,794,200.186
79,0.024,-7.60E-02,794,200.186
80,0.024,-7.60E-02,794,200.186
81,0.028,-7.60E-02,794,200.186
82,0.024,-7.60E-02,794,200.186
83,0.024,-7.60E-02,794,200.186
84,0.024,-8.00E-02,794,200.739
85,0.028,-7.60E-02,794,200.186
86,0.028,-7.60E-02,794,200.186
87,0.024,-7.60E-02,794,200.186
88,0.028,-7.60E-02,794,200.186
89,0.028,-7.60E-02,794,200.186
90,0.024,-7.60E-02,794,200.739
91,0.024,-7.60E-02,794,200.186
92,0.024,-8.00E-02,794,200.186
93,0.024,-7.60E-02,794,200.186
94,0.028,-7.60E-02,793.8,200.739
95,0.024,-7.60E-02,793.8,200.186
