CSV Data,0.00sec - 25.25sec
DATASET,F033
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-12-2024
TIME,19:38:14
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000506
,CH_1,CH_2,CH_3,CH_4
1,0.6,0.00667,3,-148.9315
2,0.61,0.00667,3.2,-154.7265
3,0.61,0.00667,3.2,-160.5215
4,0.62,0.00667,3.2,-167.4755
5,0.61,0.00667,3.2,-173.2705
6,0.6,0.00667,3,-179.0655
7,0.61,0.00667,3,-186.0195
8,0.61,0.00667,3,-192.394
9,0.6,0.00667,3.2,-197.6095
10,0.61,0.00667,3,-203.4045
11,0.61,0.00667,3.4,-208.62
12,0.61,0,3.4,-216.1535
13,0.6,0.00667,3.2,-221.9485
14,0.6,0,3.2,-226.005
15,0.6,0,3.4,-232.3795
16,0.6,0.00667,3.4,-238.1745
17,0.61,0,3.2,-242.231
18,0.61,0.00667,3.2,-246.867
19,0.61,0,3.4,-254.4005
20,0.61,0.00667,3.4,-260.1955
21,0.61,0,3.4,-264.8315
22,0.6,0,3.6,-269.4675
23,0.61,0,3.6,-274.683
24,0.61,0,3.6,-281.0575
25,0.61,0,3.4,-285.114
26,0.61,0,3.6,-289.1705
27,0.6,0,3.2,-293.227
28,0.6,0,3.2,-298.4425
29,0.61,0,3.4,-303.658
30,0.61,0,3.4,-307.7145
31,0.61,0,3.2,-310.0325
32,0.61,0,3.2,-316.407
33,0.61,0,3.2,-320.4635
34,0.61,0,3.4,-323.9405
35,0.61,0,3.4,-327.4175
36,0.6,0,3.2,-330.315
37,0.6,0,3.4,-333.792
38,0.59,0,3.4,-338.428
39,0.6,0,3.4,-341.3255
40,0.61,0,3.6,-344.223
41,0.61,0,3.4,-348.859
42,0.6,0,3.4,-352.9155
43,0.61,0,3,-354.654
44,0.6,0,3,-357.5515
45,0.6,0,3,-360.449
46,0.61,0,3.2,-363.926
47,0.61,0,3.2,-366.244
48,0.61,0,3.4,-367.9825
49,0.6,0,3.2,-370.3005
50,0.6,0,3,-373.7775
51,0.6,0,3,-375.516
52,0.6,0,3,-378.993
53,0.61,0,3.2,-378.993
54,0.61,0,3,-380.7315
55,0.62,0,3,-382.47
56,0.61,0,3,-384.2085
57,0.6,-0.00667,2.6,-383.629
58,0.61,0,2.6,-385.947
59,0.61,0,2.8,-390.0035
60,0.61,0,2.6,-391.742
61,0.61,0,2.6,-390.583
62,0.61,0,2.6,-391.742
63,0.61,0,2.8,-394.6395
64,0.61,0,3,-395.219
65,0.6,-0.00667,3,-395.219
66,0.61,-0.00667,2.8,-395.7985
67,0.6,-0.00667,2.4,-398.1165
68,0.61,-0.00667,2.4,-398.1165
69,0.61,0,2.4,-397.537
70,0.6,-0.00667,2.6,-397.537
71,0.6,-0.00667,2.4,-398.696
72,0.61,0,2.6,-400.4345
73,0.61,-0.00667,2.2,-399.2755
74,0.62,-0.00667,2.2,-398.1165
75,0.61,-0.00667,2,-399.2755
76,0.61,-0.00667,2,-399.2755
77,0.61,-0.00667,2,-398.1165
78,0.61,-0.00667,2,-396.9575
79,0.61,-0.00667,2,-399.2755
80,0.61,-0.00667,1.8,-398.696
81,0.6,-0.00667,1.6,-397.537
82,0.6,-0.00667,1.6,-395.7985
83,0.61,-0.00667,1.8,-396.378
84,0.61,-0.00667,1.8,-396.378
85,0.6,-0.00667,1.4,-395.219
86,0.59,-0.00667,1.6,-392.901
87,0.6,-0.00667,1.6,-391.742
88,0.61,-0.00667,1.4,-391.1625
89,0.61,-0.00667,1.4,-390.583
90,0.61,-0.00667,1.4,-389.424
91,0.61,-0.00667,1.4,-385.947
92,0.61,-0.00667,1.4,-388.265
93,0.6,-0.00667,1.4,-387.106
94,0.6,-0.00667,1.6,-384.2085
95,0.6,-0.00667,1.4,-380.7315
96,0.61,-0.00667,1,-380.152
97,0.6,-0.00667,1,-378.4135
98,0.6,-0.00667,1.2,-377.2545
99,0.61,-0.00667,1.4,-376.0955
100,0.6,-0.00667,1.2,-372.6185
