CSV Data,0.00sec - 295.00sec
DATASET,F034
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-12-2024
TIME,19:38:45
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005901
,CH_1,CH_2,CH_3,CH_4
1,0.71,0.04002,-3,418.9785
2,0.7,0.04002,-3.2,417.8195
3,0.68,0.04002,-3,416.6605
4,0.7,0.04002,-2.8,418.399
5,0.7,0.04002,-2.6,417.8195
6,0.69,0.04002,-2.6,416.6605
7,0.7,0.04002,-2.6,415.5015
8,0.7,0.04002,-2.4,415.5015
9,0.71,0.04002,-2.4,414.3425
10,0.69,0.04669,-2.4,412.0245
11,0.69,0.04002,-2.2,410.286
12,0.69,0.04669,-2,408.5475
13,0.69,0.04002,-2.2,406.809
14,0.69,0.04002,-2.2,405.65
15,0.7,0.04002,-2.4,402.7525
16,0.7,0.04669,-2.2,399.2755
17,0.69,0.04669,-2.2,396.9575
18,0.7,0.04002,-2,394.06
19,0.69,0.04669,-2,392.3215
20,0.7,0.04669,-2,388.265
21,0.7,0.04002,-1.8,386.5265
22,0.7,0.04669,-1.8,381.8905
23,0.71,0.04669,-1.6,377.834
24,0.71,0.04002,-1.4,374.9365
25,0.69,0.04669,-1.8,370.3005
26,0.69,0.04002,-1.6,366.244
27,0.7,0.04669,-1.6,361.608
28,0.71,0.04669,-1.6,358.131
29,0.7,0.04669,-1.4,353.495
30,0.71,0.04669,-1.4,349.4385
31,0.7,0.04669,-1.2,343.6435
32,0.7,0.04669,-1,339.0075
33,0.7,0.04669,-1,334.951
34,0.7,0.04669,-1,329.7355
35,0.69,0.04002,-0.8,323.9405
36,0.7,0.04669,-1,318.1455
37,0.71,0.04669,-0.6,312.93
38,0.69,0.04669,-0.4,305.976
39,0.69,0.04669,-0.4,300.181
40,0.69,0.04669,-0.4,294.386
41,0.7,0.04669,-0.2,290.3295
42,0.7,0.04669,-0.2,283.3755
43,0.71,0.04669,-0.2,274.1035
44,0.7,0.04669,0,268.888
45,0.7,0.04669,-0.2,263.093
46,0.71,0.04669,0,256.7185
47,0.7,0.04669,0.2,249.7645
48,0.7,0.04669,0.2,242.8105
49,0.7,0.04669,0.2,234.6975
50,0.7,0.04669,0.4,228.323
51,0.71,0.04002,0.6,221.9485
52,0.7,0.04002,0.6,214.415
53,0.7,0.04669,0.6,206.302
54,0.7,0.04669,0.6,199.348
55,0.71,0.04669,0.8,191.235
56,0.71,0.04669,0.6,184.8605
57,0.71,0.04669,0.6,176.7475
58,0.7,0.04669,0.8,169.214
59,0.69,0.04669,1,161.6805
60,0.71,0.04669,1.2,154.147
61,0.7,0.04669,1.4,147.7725
62,0.72,0.04002,1.4,139.08
63,0.71,0.04002,1.2,129.808
64,0.71,0.04002,1.6,122.2745
65,0.7,0.04002,1.6,114.741
66,0.7,0.04002,1.6,106.0485
67,0.72,0.04002,1.6,97.356
68,0.7,0.04002,1.6,89.243
69,0.7,0.04002,1.8,81.7095
70,0.71,0.04002,1.8,73.5965
71,0.7,0.04669,2,65.48351
72,0.71,0.04002,1.8,57.3705
73,0.71,0.04002,2.2,49.2575
74,0.71,0.04669,2.2,41.1445
75,0.7,0.04002,2.2,31.8725
76,0.7,0.04002,2.2,23.18
77,0.71,0.04002,2.2,15.6465
78,0.72,0.04002,2.2,7.5335
79,0.71,0.04002,2.2,-0.5795
80,0.7,0.04002,2.2,-9.272
81,0.7,0.04002,2.4,-16.8055
82,0.71,0.04002,2.4,-24.9185
83,0.71,0.03335,2.4,-34.77
84,0.72,0.04002,2.2,-42.883
85,0.7,0.04002,2.4,-52.155
86,0.71,0.04002,2.6,-61.427
87,0.7,0.04002,2.6,-70.1195
88,0.72,0.04002,2.6,-78.23251
89,0.71,0.04002,2.8,-86.925
90,0.71,0.04002,2.8,-96.19701
91,0.72,0.04002,2.6,-104.31
92,0.72,0.04002,2.6,-112.423
93,0.72,0.03335,2.8,-121.695
94,0.72,0.03335,2.8,-130.967
95,0.71,0.04002,2.8,-139.6595
96,0.72,0.03335,3.2,-147.7725
97,0.7,0.03335,3.2,-155.8855
98,0.72,0.03335,3.4,-164.578
99,0.71,0.03335,3.2,-172.691
100,0.71,0.03335,3,-180.804
101,0.71,0.03335,3.2,-187.758
102,0.71,0.04002,3.2,-195.2915
103,0.72,0.03335,3.2,-206.302
104,0.72,0.03335,3.2,-212.097
105,0.72,0.03335,3.2,-220.21
106,0.71,0.03335,3.4,-227.7435
107,0.72,0.03335,3.4,-235.8565
108,0.7,0.03335,3.4,-243.9695
109,0.72,0.02668,3.4,-250.344
110,0.71,0.02668,3.4,-257.8775
111,0.72,0.02668,3.4,-264.8315
112,0.72,0.02668,3.4,-271.7855
113,0.72,0.02668,3.4,-277.5805
114,0.71,0.03335,3.6,-285.6935
115,0.72,0.02668,3.4,-292.6475
116,0.72,0.02668,3.2,-297.863
117,0.72,0.02668,3.2,-303.658
118,0.72,0.02668,3.2,-308.8735
119,0.73,0.02668,3.2,-316.407
120,0.72,0.02668,3,-321.6225
121,0.72,0.02668,3.2,-325.679
122,0.72,0.02668,3.2,-330.315
123,0.72,0.02668,3.2,-337.8485
124,0.71,0.02668,3.4,-342.4845
125,0.72,0.02668,3.4,-348.2795
126,0.72,0.02001,3.2,-351.177
127,0.73,0.02668,3,-354.654
128,0.72,0.02668,3.2,-359.29
129,0.72,0.02001,3.4,-364.5055
130,0.73,0.02001,3.2,-367.9825
131,0.73,0.02668,3.2,-370.88
132,0.72,0.02001,3,-374.357
133,0.72,0.02668,3,-378.4135
134,0.72,0.02001,2.8,-380.7315
135,0.73,0.02001,2.8,-383.0495
136,0.73,0.02001,2.8,-385.3675
137,0.74,0.02001,2.8,-388.8445
138,0.73,0.02001,2.8,-391.1625
139,0.71,0.02001,2.8,-392.901
140,0.72,0.02001,2.6,-393.4805
141,0.72,0.02001,2.6,-393.4805
142,0.73,0.02001,2.4,-396.9575
143,0.74,0.02001,2.4,-399.2755
144,0.72,0.02001,2.4,-398.696
145,0.73,0.02001,2.4,-398.696
146,0.73,0.02001,2.4,-399.2755
147,0.72,0.02001,2.2,-401.014
148,0.73,0.02001,2.2,-400.4345
149,0.72,0.02001,2.2,-398.696
150,0.73,0.02001,2.2,-398.696
151,0.72,0.01334,2,-398.1165
152,0.73,0.01334,1.8,-398.1165
153,0.72,0.01334,1.6,-396.9575
154,0.72,0.01334,1.6,-395.219
155,0.73,0.01334,1.6,-392.901
156,0.73,0.01334,1.6,-391.1625
157,0.73,0.01334,1.4,-390.0035
158,0.73,0.01334,1.4,-388.265
159,0.73,0.02001,1.2,-384.2085
160,0.74,0.01334,1.2,-380.152
161,0.74,0.02001,1.2,-377.2545
162,0.73,0.01334,1.2,-376.0955
163,0.73,0.02001,0.8,-373.7775
164,0.72,0.02001,0.8,-368.562
165,0.73,0.01334,0.6,-364.5055
166,0.73,0.01334,0.6,-360.449
167,0.73,0.01334,0.6,-358.131
168,0.73,0.01334,0.6,-353.495
169,0.73,0.01334,0.6,-348.2795
