CSV Data,0.00sec - 685.60sec
DATASET,F035
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-12-2024
TIME,19:45:19
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0013713
,CH_1,CH_2,CH_3,CH_4
1,1.25,0.75371,0.4,192.394
2,1.25,0.74704,0.4,191.8145
3,1.26,0.75371,0.2,188.3375
4,1.25,0.74704,0.2,187.1785
5,1.26,0.75371,0.2,187.758
6,1.24,0.74704,0.4,187.1785
7,1.26,0.74704,0.4,184.8605
8,1.27,0.74704,0.2,182.5425
9,1.26,0.74704,0,182.5425
10,1.27,0.74704,0.2,180.2245
11,1.25,0.75371,0,178.486
12,1.26,0.75371,0.2,177.9065
13,1.25,0.74704,0.2,176.168
14,1.25,0.74704,0.4,175.009
15,1.24,0.74704,0.4,173.85
16,1.25,0.75371,0.4,171.532
17,1.25,0.74704,0.6,170.373
18,1.26,0.74704,0.6,169.214
19,1.27,0.74704,0.6,167.4755
20,1.27,0.75371,0.8,167.4755
21,1.26,0.74704,0.6,166.3165
22,1.27,0.74704,0.6,166.3165
23,1.25,0.75371,0.6,165.1575
24,1.25,0.74704,0.6,162.8395
25,1.26,0.74704,0.6,161.101
26,1.25,0.74704,0.6,160.5215
27,1.25,0.75371,0.8,159.942
28,1.26,0.74704,0.6,157.624
29,1.26,0.75371,0.2,155.306
30,1.27,0.75371,0.2,153.5675
31,1.27,0.74704,0.6,152.4085
32,1.25,0.74704,0.6,151.829
33,1.25,0.74704,0.6,150.0905
34,1.26,0.74704,0.6,148.9315
35,1.25,0.75371,0.6,144.2955
36,1.25,0.74704,0.6,146.034
37,1.25,0.74704,0.6,145.4545
38,1.24,0.74704,1,143.716
39,1.26,0.74704,1,141.398
40,1.27,0.74704,1,139.08
41,1.27,0.74704,0.8,137.921
42,1.27,0.75371,0.6,137.921
43,1.26,0.74704,0.6,136.1825
44,1.26,0.74704,0.8,133.8645
45,1.26,0.74704,0.8,132.7055
46,1.24,0.75371,1,132.126
47,1.25,0.74704,0.8,129.808
48,1.25,0.74704,0.8,128.649
49,1.26,0.74704,1,128.0695
50,1.25,0.75371,0.6,126.9105
