,CH_1,CH_2,CH_3,CH_4
1,-0.032,-0.152,605.8,204.61
2,-0.032,-0.152,605.8,204.61
3,-0.032,-0.152,605.8,205.163
4,-0.032,-0.152,605.8,204.61
5,-0.032,-0.152,605.8,205.163
6,-0.032,-0.152,605.8,204.61
7,-0.032,-0.152,605.8,205.163
8,-0.032,-0.152,605.8,204.61
9,-0.032,-0.152,605.8,205.163
10,-0.032,-0.152,605.8,204.61
11,-0.032,-0.152,605.8,205.163
12,-0.032,-0.152,605.8,204.61
13,-0.032,-0.152,605.6,204.61
14,-0.032,-0.152,605.6,204.61
15,-0.032,-0.152,605.6,204.61
16,-0.032,-0.152,605.6,204.61
17,-0.032,-0.152,605.6,205.163
18,-0.032,-0.152,605.6,204.61
19,-0.032,-0.152,605.6,204.61
20,-0.032,-0.148,605.6,205.163
21,-0.032,-0.152,605.6,205.163
22,-0.032,-0.152,605.6,204.61
23,-0.032,-0.152,605.6,204.61
24,-0.032,-0.152,605.6,205.163
25,-0.028,-0.152,605.6,204.61
26,-0.028,-0.152,605.6,204.61
27,-0.032,-0.152,605.6,204.61
28,-0.032,-0.148,605.6,204.61
29,-0.032,-0.152,605.4,204.61
30,-0.032,-0.152,605.4,204.61
31,-0.028,-0.152,605.4,204.61
32,-0.032,-0.152,605.2,204.61
33,-0.032,-0.152,605.4,204.61
34,-0.032,-0.152,605.4,204.61
35,-0.032,-0.152,605.4,204.61
36,-0.032,-0.152,605.4,204.61
37,-0.032,-0.152,605.4,204.61
38,-0.032,-0.152,605.4,204.61
39,-0.032,-0.152,605.2,204.61
40,-0.032,-0.152,605.2,204.61
41,-0.032,-0.152,605.2,204.61
42,-0.028,-0.152,605.2,204.61
43,-0.032,-0.152,605.2,204.61
44,-0.032,-0.152,605.2,204.61
45,-0.032,-0.152,605.2,204.61
46,-0.032,-0.152,605.2,204.61
47,-0.032,-0.152,605,204.61
48,-0.032,-0.152,605.2,204.61
49,-0.032,-0.152,605.2,204.61
50,-0.032,-0.152,605.2,204.61
51,-0.028,-0.152,605.2,204.61
52,-0.032,-0.152,605.2,204.61
53,-0.032,-0.156,605.2,204.61
54,-0.036,-0.156,605.2,204.61
55,-0.032,-0.152,605.2,204.61
56,-0.032,-0.152,605,204.61
57,-0.028,-0.152,605,204.61
58,-0.032,-0.152,605,204.61
59,-0.028,-0.152,605.2,204.61
60,-0.032,-0.152,605,204.61
61,-0.032,-0.152,605,204.057
62,-0.032,-0.152,605,204.61
63,-0.028,-0.148,605,204.61
64,-0.032,-0.152,605,204.61
65,-0.028,-0.152,605,204.61
66,-0.032,-0.152,605,204.057
67,-0.032,-0.152,605,204.61
68,-0.032,-0.152,605,204.61
69,-0.028,-0.152,605,204.61
70,-0.028,-0.152,605,204.61
71,-0.032,-0.152,605,204.057
72,-0.032,-0.152,604.8,204.61
73,-0.032,-0.152,604.8,204.057
74,-0.032,-0.152,605,204.057
75,-0.028,-0.152,604.8,204.61
76,-0.032,-0.152,604.8,204.057
77,-0.032,-0.152,604.8,204.61
78,-0.028,-0.152,604.8,204.61
79,-0.028,-0.152,604.8,204.057
80,-0.028,-0.152,604.8,204.61
81,-0.032,-0.152,604.8,204.61
82,-0.028,-0.152,604.8,204.057
83,-0.032,-0.152,604.8,204.61
84,-0.028,-0.152,604.8,204.057
85,-0.032,-0.152,604.8,204.61
86,-0.032,-0.152,604.8,204.057
87,-0.028,-0.152,604.8,204.61
88,-0.032,-0.152,604.6,204.61
89,-0.028,-0.152,604.8,204.61
90,-0.028,-0.152,604.6,204.057
91,-0.028,-0.152,604.8,204.057
92,-0.028,-0.152,604.6,204.057
93,-0.032,-0.152,604.6,204.61
94,-0.028,-0.152,604.6,204.61
95,-0.036,-0.152,604.6,204.057
96,-0.032,-0.152,604.6,204.61
97,-0.032,-0.152,604.6,204.61
98,-0.028,-0.152,604.6,204.057
99,-0.032,-0.152,604.6,204.61
100,-0.028,-0.152,604.6,204.61
101,-0.032,-0.152,604.6,204.61
102,-0.032,-0.152,604.6,204.057
103,-0.032,-0.152,604.4,204.057
104,-0.028,-0.152,604.6,204.057
105,-0.032,-0.152,604.6,204.057
106,-0.032,-0.152,604.6,204.057
107,-0.032,-0.152,604.6,204.057
108,-0.032,-0.152,604.4,204.057
109,-0.028,-0.152,604.6,204.057
