CSV Data,0.00sec - 186.05sec
DATASET,F027
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-10-2024
TIME,08:00:52
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0003722
,CH_1,CH_2,CH_3,CH_4
1,0.04,0.44,-4.6,253.827
2,0.04,0.44,-4.6,253.827
3,0.04,0.44,-4.6,253.827
4,0.036,0.444,-4.6,253.827
5,0.04,0.444,-4.6,253.827
6,0.036,0.44,-4.6,254.38
7,0.04,0.44,-4.6,253.827
8,0.036,0.44,-4.6,253.827
9,0.04,0.44,-4.6,253.827
10,0.036,0.44,-4.6,253.827
11,0.036,0.44,-4.8,253.827
12,0.04,0.444,-4.6,253.827
13,0.04,0.444,-4.6,253.827
14,0.04,0.444,-4.6,253.827
15,0.04,0.44,-4.6,253.827
16,0.036,0.44,-4.6,253.827
17,0.04,0.44,-4.6,253.827
18,0.04,0.444,-4.6,253.827
19,0.04,0.44,-4.6,253.827
20,0.036,0.44,-4.6,253.827
21,0.036,0.444,-4.6,253.827
22,0.04,0.44,-4.6,253.827
23,0.04,0.44,-4.6,253.827
24,0.04,0.444,-4.6,253.827
25,0.036,0.444,-4.6,253.827
26,0.036,0.44,-4.6,253.827
27,0.036,0.444,-4.6,253.827
28,0.036,0.444,-4.6,253.827
29,0.04,0.44,-4.6,253.827
30,0.036,0.444,-4.6,253.827
31,0.04,0.444,-4.6,253.827
32,0.04,0.44,-4.6,253.827
33,0.04,0.44,-4.6,253.827
34,0.04,0.44,-4.6,253.827
35,0.04,0.44,-4.6,253.827
36,0.04,0.44,-4.6,253.827
37,0.04,0.444,-4.6,253.827
38,0.04,0.444,-4.6,253.827
39,0.04,0.44,-4.6,253.827
40,0.04,0.44,-4.6,253.827
41,0.04,0.44,-4.6,253.827
42,0.04,0.444,-4.6,253.827
43,0.04,0.44,-4.6,254.38
44,0.04,0.444,-4.6,253.827
45,0.036,0.444,-4.6,253.827
46,0.036,0.44,-4.6,253.827
47,0.036,0.44,-4.6,253.827
48,0.04,0.44,-4.6,253.827
49,0.036,0.44,-4.6,253.827
50,0.036,0.44,-4.6,253.827
51,0.036,0.444,-4.6,253.827
52,0.04,0.44,-4.6,253.827
53,0.036,0.444,-4.6,253.827
54,0.036,0.444,-4.6,253.827
55,0.04,0.444,-4.6,253.827
56,0.04,0.444,-4.4,253.827
57,0.04,0.44,-4.6,253.827
58,0.04,0.44,-4.6,253.827
59,0.04,0.44,-4.6,253.827
60,0.036,0.44,-4.6,253.827
61,0.04,0.44,-4.6,253.274
62,0.04,0.44,-4.6,253.827
63,0.036,0.444,-4.4,253.827
64,0.04,0.44,-4.6,253.827
65,0.036,0.444,-4.6,253.827
66,0.036,0.44,-4.6,253.827
67,0.04,0.44,-4.4,253.827
68,0.036,0.44,-4.6,253.827
69,0.04,0.44,-4.6,253.827
70,0.04,0.444,-4.6,253.827
71,0.036,0.444,-4.6,253.827
72,0.04,0.444,-4.4,253.827
73,0.04,0.44,-4.6,253.827
74,0.04,0.444,-4.6,253.827
75,0.04,0.44,-4.6,253.827
76,0.04,0.44,-4.6,253.827
77,0.04,0.44,-4.6,253.827
78,0.04,0.44,-4.6,253.827
79,0.04,0.444,-4.4,253.827
80,0.036,0.444,-4.4,253.827
81,0.04,0.444,-4.4,253.827
82,0.036,0.44,-4.6,253.827
83,0.04,0.444,-4.6,253.827
84,0.04,0.44,-4.6,253.827
85,0.036,0.444,-4.6,253.827
86,0.036,0.444,-4.6,253.274
87,0.04,0.44,-4.4,253.827
88,0.04,0.44,-4.4,253.274
89,0.036,0.44,-4.4,253.274
90,0.04,0.444,-4.6,253.827
91,0.04,0.44,-4.6,253.827
92,0.036,0.44,-4.6,253.827
93,0.04,0.444,-4.4,253.274
94,0.036,0.44,-4.4,253.827
95,0.036,0.44,-4.4,253.274
96,0.04,0.44,-4.4,253.274
97,0.036,0.44,-4.4,253.274
98,0.036,0.44,-4.6,253.274
99,0.04,0.444,-4.6,253.274
100,0.04,0.44,-4.6,253.274
101,0.04,0.44,-4.4,253.274
102,0.04,0.444,-4.4,253.827
103,0.04,0.44,-4.6,253.827
104,0.036,0.44,-4.4,253.274
105,0.04,0.444,-4.4,253.274
106,0.04,0.44,-4.4,253.274
107,0.04,0.44,-4.6,253.274
108,0.04,0.444,-4.4,253.274
109,0.04,0.44,-4.4,253.274
110,0.04,0.44,-4.4,253.274
111,0.036,0.44,-4.4,253.274
112,0.036,0.44,-4.4,253.274
113,0.036,0.444,-4.4,253.274
114,0.04,0.44,-4.4,253.274
115,0.04,0.444,-4.4,253.274
116,0.04,0.444,-4.4,253.274
117,0.036,0.44,-4.4,253.827
118,0.036,0.44,-4.4,253.274
119,0.036,0.444,-4.4,253.274
120,0.04,0.444,-4.4,253.274
121,0.04,0.444,-4.4,253.274
122,0.04,0.44,-4.4,253.274
123,0.04,0.44,-4.4,253.274
124,0.036,0.44,-4.6,253.274
125,0.036,0.44,-4.6,253.274
126,0.04,0.44,-4.4,253.274
127,0.04,0.44,-4.4,253.274
128,0.04,0.444,-4.4,253.274
129,0.036,0.44,-4.4,253.274
130,0.04,0.44,-4.4,253.274
131,0.036,0.44,-4.4,253.274
132,0.04,0.44,-4.4,253.274
133,0.04,0.444,-4.4,253.274
134,0.036,0.44,-4.4,253.274
135,0.04,0.44,-4.4,253.274
136,0.036,0.44,-4.4,252.721
137,0.04,0.44,-4.4,253.274
138,0.036,0.44,-4.6,252.721
139,0.04,0.44,-4.4,252.721
140,0.04,0.44,-4.6,252.721
141,0.04,0.444,-4.4,252.721
142,0.04,0.444,-4.6,252.721
143,0.036,0.444,-4.4,253.274
144,0.036,0.44,-4.4,252.721
145,0.036,0.44,-4.4,252.721
146,0.04,0.44,-4.6,253.274
147,0.04,0.444,-4.4,252.721
148,0.04,0.44,-4.6,252.721
149,0.04,0.444,-4.4,252.721
150,0.04,0.444,-4.4,252.721
151,0.04,0.44,-4.4,252.721
152,0.036,0.44,-4.4,252.721
153,0.04,0.44,-4.6,252.721
154,0.036,0.44,-4.6,252.721
155,0.036,0.44,-4.6,252.721
156,0.04,0.444,-4.4,252.721
157,0.04,0.44,-4.6,252.721
158,0.04,0.444,-4.4,252.721
159,0.036,0.44,-4.4,252.721
160,0.036,0.44,-4.4,252.721
161,0.04,0.444,-4.6,252.721
162,0.04,0.44,-4.6,252.721
163,0.04,0.444,-4.4,252.721
164,0.036,0.44,-4.6,252.721
165,0.04,0.444,-4.4,252.721
166,0.036,0.44,-4.4,252.721
167,0.04,0.44,-4.4,252.721
168,0.04,0.44,-4.4,252.721
169,0.04,0.444,-4.4,252.168
170,0.036,0.44,-4.6,252.168
171,0.04,0.44,-4.6,252.168
172,0.036,0.44,-4.4,252.168
173,0.04,0.44,-4.4,252.168
174,0.04,0.44,-4.4,252.168
175,0.04,0.44,-4.4,252.168
176,0.04,0.44,-4.4,252.168
177,0.036,0.44,-4.6,252.168
178,0.036,0.444,-4.4,252.168
179,0.036,0.44,-4.4,252.168
180,0.036,0.444,-4.4,252.168
181,0.04,0.444,-4.6,252.168
182,0.036,0.44,-4.4,252.168
183,0.036,0.44,-4.4,252.168
184,0.04,0.44,-4.4,252.168
185,0.036,0.44,-4.6,251.615
186,0.036,0.44,-4.6,251.615
187,0.04,0.44,-4.6,252.168
188,0.04,0.444,-4.4,252.168
189,0.036,0.44,-4.4,251.615
190,0.04,0.44,-4.4,251.615
191,0.036,0.44,-4.4,251.615
192,0.04,0.444,-4.4,251.615
193,0.04,0.44,-4.4,251.615
194,0.036,0.44,-4.4,251.615
195,0.036,0.44,-4.6,251.615
196,0.04,0.44,-4.6,251.615
197,0.04,0.444,-4.4,251.615
198,0.036,0.44,-4.4,251.615
199,0.04,0.44,-4.6,251.615
200,0.04,0.444,-4.4,251.615
201,0.04,0.44,-4.4,251.062
202,0.04,0.44,-4.6,251.615
203,0.036,0.44,-4.6,251.615
204,0.04,0.44,-4.6,251.062
205,0.04,0.44,-4.4,251.615
206,0.04,0.44,-4.4,251.062
207,0.04,0.44,-4.4,251.062
208,0.04,0.44,-4.4,251.062
209,0.04,0.44,-4.4,251.062
210,0.04,0.44,-4.6,251.062
211,0.036,0.44,-4.6,251.062
212,0.04,0.44,-4.6,250.509
213,0.04,0.44,-4.6,251.062
214,0.036,0.44,-4.4,251.062
215,0.036,0.44,-4.4,251.062
216,0.04,0.44,-4.6,250.509
217,0.04,0.44,-4.6,250.509
218,0.04,0.44,-4.4,251.062
219,0.04,0.44,-4.6,250.509
220,0.04,0.444,-4.4,251.062
221,0.04,0.44,-4.6,250.509
222,0.04,0.44,-4.6,250.509
223,0.04,0.44,-4.6,250.509
224,0.04,0.44,-4.4,250.509
225,0.036,0.44,-4.6,250.509
226,0.04,0.44,-4.6,250.509
227,0.04,0.44,-4.6,250.509
228,0.036,0.44,-4.4,250.509
229,0.04,0.44,-4.4,250.509
230,0.04,0.44,-4.4,250.509
231,0.036,0.44,-4.6,249.956
232,0.036,0.44,-4.4,249.956
233,0.04,0.44,-4.4,250.509
234,0.04,0.44,-4.6,249.956
235,0.04,0.44,-4.4,249.956
236,0.036,0.44,-4.6,249.956
237,0.04,0.44,-4.4,249.956
238,0.04,0.44,-4.4,249.956
239,0.036,0.436,-4.4,249.956
240,0.036,0.436,-4.4,249.956
241,0.036,0.44,-4.4,249.956
242,0.04,0.44,-4.4,249.956
243,0.04,0.44,-4.4,249.956
244,0.036,0.44,-4.4,249.956
245,0.04,0.44,-4.4,249.956
246,0.04,0.44,-4.4,249.956
247,0.04,0.44,-4.4,249.956
248,0.036,0.44,-4.4,249.403
249,0.04,0.44,-4.6,249.403
250,0.036,0.44,-4.6,249.403
251,0.04,0.44,-4.4,249.403
252,0.036,0.44,-4.4,249.403
253,0.036,0.44,-4.6,249.403
254,0.036,0.44,-4.4,249.403
255,0.036,0.44,-4.4,249.403
256,0.04,0.44,-4.4,249.403
257,0.04,0.44,-4.4,249.403
258,0.04,0.44,-4.6,249.403
259,0.04,0.44,-4.6,249.403
260,0.036,0.44,-4.6,249.403
261,0.04,0.44,-4.4,249.403
262,0.036,0.44,-4.6,248.85
263,0.04,0.44,-4.4,249.403
264,0.04,0.44,-4.4,249.403
265,0.04,0.44,-4.4,248.85
266,0.04,0.44,-4.4,249.403
267,0.04,0.44,-4.4,248.85
268,0.036,0.44,-4.4,248.85
269,0.04,0.44,-4.6,248.85
270,0.036,0.44,-4.4,248.85
271,0.04,0.44,-4.4,248.85
272,0.04,0.44,-4.4,248.85
273,0.04,0.44,-4.4,248.85
274,0.04,0.44,-4.4,248.85
275,0.04,0.44,-4.6,248.85
276,0.04,0.44,-4.4,248.85
277,0.04,0.44,-4.6,248.85
278,0.04,0.44,-4.4,248.85
279,0.04,0.44,-4.4,248.85
280,0.04,0.44,-4.4,248.85
281,0.04,0.44,-4.4,248.85
282,0.036,0.44,-4.4,248.85
283,0.04,0.44,-4.4,248.85
284,0.036,0.44,-4.6,248.85
285,0.04,0.44,-4.4,248.297
286,0.036,0.44,-4.4,248.297
287,0.04,0.436,-4.4,248.297
288,0.036,0.44,-4.4,248.85
289,0.036,0.44,-4.4,248.297
290,0.04,0.44,-4.6,248.85
291,0.04,0.44,-4.4,248.85
292,0.04,0.44,-4.4,248.85
293,0.04,0.44,-4.4,248.85
294,0.04,0.44,-4.6,248.297
295,0.04,0.44,-4.4,248.85
296,0.04,0.44,-4.4,248.297
297,0.036,0.44,-4.4,248.297
298,0.04,0.44,-4.4,248.297
299,0.036,0.436,-4.4,248.85
300,0.036,0.44,-4.4,248.297
301,0.04,0.44,-4.4,248.85
302,0.036,0.44,-4.4,248.297
303,0.04,0.44,-4.4,248.297
304,0.036,0.44,-4.4,248.297
305,0.04,0.44,-4.4,248.297
306,0.04,0.44,-4.4,248.85
307,0.04,0.44,-4.4,248.85
308,0.036,0.44,-4.6,248.297
309,0.04,0.44,-4.6,248.297
310,0.036,0.44,-4.4,248.297
311,0.04,0.44,-4.4,248.297
312,0.036,0.44,-4.6,248.297
313,0.04,0.44,-4.4,248.297
314,0.04,0.436,-4.6,248.297
315,0.04,0.44,-4.4,248.297
316,0.04,0.44,-4.4,248.297
317,0.04,0.44,-4.4,248.297
318,0.036,0.44,-4.4,248.297
319,0.036,0.44,-4.4,248.297
320,0.04,0.44,-4.4,248.297
321,0.036,0.44,-4.4,248.297
322,0.04,0.44,-4.4,248.297
323,0.04,0.436,-4.4,248.297
324,0.036,0.44,-4.6,247.744
325,0.04,0.44,-4.6,248.297
326,0.04,0.44,-4.4,248.297
327,0.04,0.44,-4.4,248.297
328,0.04,0.44,-4.4,248.297
329,0.04,0.44,-4.4,248.297
330,0.04,0.44,-4.6,248.297
331,0.044,0.44,-4.6,248.297
332,0.048,0.44,-4.8,248.297
333,0.048,0.44,-4.8,248.297
334,0.048,0.44,-4.8,247.744
335,0.048,0.436,-4.8,248.297
336,0.048,0.44,-4.6,247.744
337,0.048,0.44,-4.6,248.297
338,0.048,0.44,-4.6,248.297
339,0.048,0.44,-4.4,247.744
340,0.04,0.44,-4,247.744
341,0.04,0.44,-3.8,248.297
342,0.04,0.44,-3.8,248.297
343,0.044,0.44,-3.8,248.297
344,0.044,0.44,-3.8,248.297
345,0.04,0.44,-3.8,248.297
346,0.04,0.44,-3.8,248.297
347,0.04,0.44,-3.8,247.744
348,0.04,0.44,-3.8,248.297
349,0.04,0.44,-3.8,248.297
350,0.044,0.44,-3.6,248.297
351,0.04,0.44,-3.6,248.297
352,0.04,0.436,-3.8,247.744
353,0.044,0.44,-4.2,248.297
354,0.044,0.44,-4.2,248.297
355,0.048,0.44,-4.2,248.297
356,0.048,0.44,-4.2,248.297
357,0.044,0.44,-4.4,248.297
358,0.044,0.44,-4.4,247.744
359,0.048,0.44,-4.4,248.297
