CSV Data,0.00sec - 50.75sec
DATASET,F099
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-24-2024
TIME,07:41:12
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001016
,CH_1,CH_2,CH_3,CH_4
1,0.032,-3.636,-3.6,244.979
2,0.032,-3.636,-3.6,244.426
3,0.032,-3.636,-3.6,244.979
4,0.032,-3.636,-3.6,244.979
5,0.032,-3.636,-3.8,244.979
6,0.032,-3.636,-3.6,244.426
7,0.032,-3.64,-3.6,244.979
8,0.032,-3.64,-3.6,244.426
9,0.032,-3.636,-3.6,244.979
10,0.032,-3.636,-3.6,244.979
11,0.032,-3.64,-3.6,244.979
12,0.032,-3.64,-3.6,244.426
13,0.036,-3.64,-3.6,244.426
14,0.032,-3.64,-3.6,244.426
15,0.032,-3.64,-3.6,244.979
16,0.032,-3.64,-3.6,244.979
17,0.032,-3.64,-3.6,244.426
18,0.036,-3.64,-3.6,244.979
19,0.032,-3.644,-3.6,244.426
20,0.036,-3.64,-3.6,244.979
21,0.032,-3.644,-3.6,244.979
22,0.036,-3.644,-3.6,244.426
23,0.032,-3.644,-3.6,244.979
24,0.032,-3.644,-3.6,244.426
25,0.032,-3.644,-3.6,244.979
26,0.032,-3.644,-3.6,244.426
27,0.032,-3.644,-3.6,244.426
28,0.036,-3.644,-3.6,244.426
29,0.032,-3.644,-3.6,244.979
30,0.032,-3.644,-3.6,244.979
31,0.032,-3.644,-3.6,244.426
32,0.032,-3.648,-3.6,244.979
33,0.032,-3.644,-3.6,244.979
34,0.032,-3.648,-3.8,244.979
35,0.032,-3.648,-3.6,244.979
36,0.032,-3.648,-3.8,244.979
37,0.032,-3.644,-3.6,244.979
38,0.032,-3.648,-3.6,244.979
39,0.036,-3.648,-3.6,244.979
40,0.032,-3.648,-3.6,244.979
41,0.032,-3.648,-3.6,244.979
42,0.036,-3.648,-3.6,244.979
43,0.032,-3.648,-3.6,244.979
