CSV Data,0.00sec - 12.25sec
DATASET,F095
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-24-2024
TIME,07:25:00
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000246
,CH_1,CH_2,CH_3,CH_4
1,0.136,-0.056,1,219.541
2,0.132,-0.056,0.8,219.541
3,0.132,-0.056,1,219.541
4,0.132,-0.056,1,220.094
5,0.132,-0.056,1,219.541
6,0.132,-0.056,0.8,219.541
7,0.128,-0.056,0.8,219.541
8,0.128,-0.056,1,219.541
9,0.128,-0.056,1,220.094
10,0.132,-0.052,1,219.541
11,0.128,-0.056,0.8,219.541
12,0.128,-0.056,0.8,220.094
13,0.128,-0.056,0.8,219.541
14,0.128,-0.056,1,219.541
15,0.128,-0.056,1,218.988
16,0.128,-0.056,1,220.094
17,0.128,-0.056,1,218.988
18,0.128,-0.056,0.8,219.541
19,0.128,-0.056,0.8,219.541
20,0.128,-0.056,0.8,219.541
21,0.128,-0.056,1,219.541
22,0.128,-0.056,1,218.988
23,0.128,-0.056,1,219.541
24,0.128,-0.056,1,220.094
25,0.132,-0.056,1,219.541
26,0.128,-0.056,0.8,219.541
27,0.132,-0.056,1,219.541
28,0.128,-0.056,1,219.541
29,0.128,-0.056,1,219.541
30,0.128,-0.052,1,220.094
31,0.132,-0.056,0.8,218.988
32,0.128,-0.056,0.8,219.541
33,0.128,-0.056,1,218.988
34,0.128,-0.056,1,219.541
35,0.132,-0.052,1,220.094
36,0.128,-0.056,1,220.094
37,0.128,-0.056,1,218.988
38,0.128,-0.056,1,218.988
39,0.132,-0.056,1,218.988
40,0.128,-0.056,1,219.541
41,0.128,-0.056,1,219.541
42,0.132,-0.056,1,218.988
43,0.128,-0.056,1,219.541
44,0.132,-0.056,1,219.541
45,0.132,-0.052,1,218.988
46,0.128,-0.056,1,218.988
47,0.132,-0.056,1,218.988
48,0.132,-0.056,1,218.988
49,0.132,-0.056,1,219.541
50,0.128,-0.056,0.8,218.988
51,0.132,-0.056,1,219.541
52,0.132,-0.056,1,219.541
53,0.132,-0.056,0.8,218.988
54,0.132,-0.056,1,218.988
55,0.136,-0.056,1,219.541
56,0.136,-0.056,1,218.988
57,0.132,-0.056,1,218.988
58,0.116,-0.056,1,219.541
59,0.112,-0.056,1,219.541
60,0.108,-0.056,1,218.988
61,0.108,-0.056,1,218.988
62,0.108,-0.056,0.8,218.988
63,0.108,-0.056,1,219.541
64,0.108,-0.056,1,218.988
65,0.104,-0.056,1,218.988
66,0.104,-0.056,1,218.988
67,0.104,-0.056,0.8,219.541
68,0.108,-0.056,1,219.541
69,0.104,-0.056,1,218.988
70,0.1,-0.056,1,218.988
71,0.104,-0.056,1,219.541
72,0.104,-0.056,1,218.988
73,0.104,-0.056,1,218.988
74,0.104,-0.056,1,219.541
75,0.1,-0.056,1,218.988
76,0.104,-0.056,1.2,218.988
77,0.108,-0.056,1.2,218.988
78,0.108,-0.06,1.2,218.988
79,0.108,-0.056,1.4,218.988
80,0.108,-0.056,1.2,218.988
81,0.108,-0.056,1.2,218.988
82,0.112,-0.056,1.4,218.988
83,0.112,-0.056,1.4,218.988
84,0.108,-0.056,1.4,218.988
85,0.112,-0.056,1.4,218.988
86,0.108,-0.056,1.4,218.988
87,0.112,-0.056,1.4,218.988
88,0.108,-0.056,1.4,218.435
89,0.112,-0.056,1.4,218.435
90,0.108,-0.056,1.4,219.541
91,0.112,-0.056,1.6,218.435
92,0.112,-0.056,1.6,218.435
93,0.112,-0.056,1.6,218.988
94,0.112,-0.056,1.6,218.988
95,0.112,-0.052,1.6,218.988
96,0.112,-0.056,1.6,218.435
97,0.112,-0.056,1.6,218.435
98,0.112,-0.056,1.6,218.435
99,0.112,-0.056,1.4,218.988
100,0.112,-0.056,1.6,218.435
101,0.112,-0.056,1.6,218.435
102,0.112,-0.056,1.4,218.435
103,0.112,-0.052,1.6,218.988
104,0.112,-0.056,1.6,218.435
105,0.112,-0.056,1.6,218.435
106,0.112,-0.056,1.6,218.435
107,0.108,-0.056,1.6,218.435
108,0.112,-0.056,1.6,218.435
109,0.112,-0.056,1.8,218.435
110,0.112,-0.056,1.6,218.435
111,0.108,-0.056,1.6,217.882
112,0.112,-0.056,1,216.776
113,0.112,-0.056,0.2,215.117
114,0.112,-0.056,-0.4,213.458
115,0.112,-0.052,-0.8,211.799
116,0.112,-0.056,-1,209.587
117,0.112,-0.056,-1.4,207.375
118,0.112,-0.052,-1.4,205.716
119,0.112,-0.052,-1.8,203.504
120,0.116,-0.052,-1.8,202.398
121,0.116,-0.052,-1.8,200.739
122,0.112,-0.052,-1.8,199.633
123,0.116,-0.052,-1.8,199.08
124,0.116,-0.052,-1.6,198.527
125,0.116,-0.052,-1.4,198.527
126,0.116,-0.052,-1.2,198.527
127,0.116,-0.052,-1,198.527
128,0.116,-0.052,-0.8,199.08
