CSV Data,0.00sec - 463.65sec
DATASET,F098
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-24-2024
TIME,07:33:17
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0009274
,CH_1,CH_2,CH_3,CH_4
1,0.048,-0.372,828.6,201.845
2,0.048,-0.372,828.6,201.845
3,0.044,-0.372,828.6,201.845
4,0.044,-0.372,828.4,202.398
5,0.048,-0.368,828.4,202.398
6,0.044,-0.372,828.4,202.398
7,0.048,-0.372,828.4,201.292
8,0.048,-0.372,828.4,204.61
9,0.048,-0.372,828.2,200.739
10,0.048,-0.372,828.4,204.61
11,0.048,-0.372,828.2,201.292
12,0.04,-0.372,828.2,204.61
13,0.044,-0.372,828,202.398
14,0.044,-0.372,828,202.398
15,0.044,-0.372,827.8,201.845
16,0.044,-0.372,827.8,201.845
17,0.044,-0.372,827.8,202.398
18,0.04,-0.372,827.8,201.845
19,0.04,-0.372,827.6,202.398
20,-0.032,-0.372,827.6,201.845
21,-0.024,-0.372,827.6,202.398
22,-0.008,-0.372,827.6,202.398
23,0.02,-0.372,827.4,202.398
24,0.028,-0.372,827.6,202.398
25,0.032,-0.372,827.4,202.398
26,0.028,-0.372,827.4,201.845
27,0.024,-0.372,827.2,202.398
28,0.024,-0.372,827.2,202.398
29,0.024,-0.372,827.2,201.845
30,0.028,-0.372,827.2,201.845
31,0.032,-0.372,827.2,201.845
32,0.036,-0.372,827,202.398
33,0.04,-0.372,827,205.163
34,0.04,-0.372,827,201.292
35,0.044,-0.368,827,205.163
36,0.04,-0.372,827,201.292
37,0.044,-0.372,826.8,204.61
38,0.044,-0.372,826.8,201.292
39,0.044,-0.372,826.8,202.398
40,0.04,-0.372,826.6,201.845
41,0.048,-0.372,826.8,201.845
42,0.048,-0.372,826.6,202.398
43,0.048,-0.372,826.6,201.845
44,0.048,-0.372,826.6,201.845
45,-0.016,-0.372,826.6,202.398
46,-0.012,-0.372,826.6,202.398
47,0,-0.372,826.6,201.845
48,0.02,-0.372,826.4,201.845
49,0.004,-0.372,826.4,202.398
50,0.016,-0.372,826.4,202.398
51,0.024,-0.372,826.6,201.845
52,0.032,-0.372,826.6,202.398
53,0.032,-0.372,826.4,201.845
54,0.032,-0.372,826.4,201.845
55,0.036,-0.372,826.4,202.398
56,0.044,-0.368,826.4,202.398
57,0.048,-0.372,826.2,201.845
58,0.044,-0.372,826.2,205.163
59,0.044,-0.372,826.2,200.739
60,0.048,-0.372,826.2,204.61
61,0.048,-0.372,826,201.292
62,0.052,-0.372,826,205.163
63,0.048,-0.372,826,201.292
64,0.052,-0.372,826,201.845
65,0.048,-0.372,825.8,201.845
66,0.048,-0.372,825.8,201.845
67,0.048,-0.372,825.8,202.398
68,0.048,-0.372,825.6,201.845
69,0.044,-0.372,825.8,202.398
70,0.044,-0.372,825.6,201.845
71,0.04,-0.372,825.6,202.398
72,0.04,-0.372,825.6,201.845
73,0.04,-0.376,825.4,201.845
74,0.04,-0.372,825.4,202.398
75,0.044,-0.372,825.4,201.845
76,0.04,-0.372,825.2,201.845
77,0.04,-0.372,825.2,202.398
78,0.04,-0.372,825.2,202.398
79,0.036,-0.372,825.2,201.845
80,0.036,-0.372,825.2,202.398
81,0.036,-0.372,825,201.845
82,0.036,-0.372,825,201.292
83,0.04,-0.372,825,205.163
84,0.04,-0.376,825,200.739
85,0.04,-0.372,825,205.163
86,0.04,-0.372,824.8,200.739
87,0.04,-0.372,824.8,205.163
88,0.036,-0.372,824.8,201.845
89,0.036,-0.372,824.8,201.845
90,0.036,-0.372,824.8,201.845
91,0.036,-0.372,824.8,201.845
92,0.032,-0.372,824.6,201.845
93,0.036,-0.372,824.6,201.845
94,0.036,-0.372,824.6,201.845
95,0.036,-0.372,824.4,201.845
96,0.036,-0.372,824.6,201.845
97,0.032,-0.372,824.4,201.845
98,0.032,-0.372,824.4,201.845
99,0.032,-0.376,824.2,201.845
100,0.032,-0.376,824.4,201.845
101,0.032,-0.372,824.4,201.845
102,-0.008,-0.376,824.2,201.845
103,-0.004,-0.376,824.2,202.398
104,0.008,-0.376,824.2,201.845
105,0.024,-0.372,824.2,201.845
106,0.024,-0.372,824,201.845
107,0.028,-0.376,824,201.292
108,0.036,-0.372,824,205.163
109,0.044,-0.372,824,201.292
110,0,-0.372,824,205.716
111,0.008,-0.372,824,201.292
112,0.012,-0.372,823.8,205.163
113,0.012,-0.372,824,201.845
114,0.02,-0.372,823.8,201.845
115,0.024,-0.372,823.8,201.845
116,0.028,-0.372,823.8,201.845
117,0.028,-0.372,823.6,201.845
118,0.02,-0.372,823.6,201.845
119,0.02,-0.376,823.6,201.845
120,0.02,-0.376,823.6,201.845
121,0.02,-0.372,823.6,201.845
122,0.024,-0.372,823.6,201.845
123,-0.032,-0.372,823.6,201.845
124,-0.02,-0.372,823.4,201.845
125,-0.004,-0.372,823.4,201.845
126,0.012,-0.372,823.4,201.845
127,0.02,-0.372,823.4,201.845
128,0.028,-0.376,823.2,201.845
129,0.02,-0.372,823.2,201.845
130,0.016,-0.372,823.2,201.845
131,0.02,-0.372,823.2,201.845
132,0.02,-0.376,823.2,201.845
133,0.024,-0.372,823.2,205.163
134,0.028,-0.372,823,200.739
135,0.028,-0.372,823.2,205.163
136,0.032,-0.372,822.8,201.292
137,0.032,-0.372,823,205.163
138,0.036,-0.372,822.8,200.739
139,0.032,-0.372,822.8,201.845
140,0.032,-0.372,822.6,201.845
141,0.036,-0.372,822.8,201.845
142,0.036,-0.376,823.2,201.845
143,0.036,-0.372,823.4,201.292
144,0.036,-0.372,823.6,201.292
145,0.036,-0.376,823.6,201.845
146,0.04,-0.372,823.6,201.845
147,0.036,-0.372,823.6,201.292
148,0.036,-0.372,823.8,201.845
149,0.036,-0.372,823.8,201.292
150,0.036,-0.376,823.8,201.292
151,0.036,-0.372,823.8,201.845
152,0.036,-0.372,823.8,201.845
153,0.036,-0.372,823.6,201.292
154,0.032,-0.372,823.6,201.292
155,0.032,-0.372,824,201.292
156,0.032,-0.376,825.6,201.292
157,0.024,-0.376,826.8,201.292
158,0.028,-0.372,827.6,205.163
159,0.028,-0.376,827.8,200.739
160,0.028,-0.372,828.2,205.163
161,0.028,-0.372,828.6,200.739
162,0.028,-0.372,828.4,204.61
163,0.028,-0.372,828.2,200.739
164,0.028,-0.372,828.4,201.292
165,0.032,-0.372,828.2,201.292
166,0.032,-0.372,828.2,201.845
167,0.032,-0.372,828.2,201.292
168,0.028,-0.372,828,201.292
169,0.028,-0.372,828.2,201.292
170,0.028,-0.372,828,201.292
171,0.028,-0.372,828,201.292
172,0.032,-0.372,827.8,201.292
173,0.032,-0.376,827.8,200.739
174,0.032,-0.376,827.8,200.739
175,0.032,-0.376,827.6,200.739
176,0.028,-0.372,827.6,201.292
177,0.032,-0.376,827.6,200.739
178,0.032,-0.372,827.6,201.292
179,0.028,-0.372,827.4,200.739
180,0.028,-0.376,827.4,201.292
181,0.028,-0.372,827.4,201.292
182,0.032,-0.372,827.2,201.292
183,0.032,-0.372,827.2,204.61
184,0.032,-0.376,827.2,200.186
185,0.028,-0.372,827,204.61
186,0.028,-0.372,827,200.739
187,0.032,-0.372,827.2,204.61
188,0.032,-0.372,827.2,200.186
189,0.032,-0.372,827,204.61
190,0.032,-0.376,827,200.739
191,0.028,-0.372,827,200.739
192,0.032,-0.372,827,200.739
193,0.032,-0.372,827,200.739
194,0.032,-0.376,826.8,200.739
195,0.032,-0.372,826.8,200.739
196,0.032,-0.376,826.8,200.739
197,0.032,-0.376,826.6,200.739
198,0.032,-0.376,826.4,200.739
199,0.032,-0.372,826.6,200.739
200,0.032,-0.372,826.4,200.739
201,0.032,-0.376,826.4,200.739
202,0.028,-0.376,826.2,200.739
203,0.028,-0.372,826.4,200.739
204,0.032,-0.372,826.2,200.739
205,0.028,-0.376,826.2,200.739
206,0.032,-0.376,826,200.186
207,0.032,-0.372,826,200.186
208,0.032,-0.376,826,200.739
209,0.032,-0.376,826,200.739
210,0.028,-0.372,826,204.057
211,0.032,-0.372,825.8,200.186
212,0.032,-0.372,825.8,204.057
213,0.028,-0.376,825.8,200.186
214,0.032,-0.372,825.8,203.504
215,0.032,-0.376,825.6,199.633
216,0.036,-0.376,825.6,200.739
217,0.032,-0.372,825.6,200.739
218,0.02,-0.372,825.6,200.186
219,0.024,-0.376,825.6,200.186
220,0.04,-0.372,825.4,200.186
221,0.04,-0.376,825.4,200.186
222,0.04,-0.376,825.4,200.186
223,0.04,-0.376,825.2,200.186
224,0.036,-0.376,825.2,200.186
225,0.04,-0.376,825.2,200.186
226,0.036,-0.376,825.2,200.186
227,0.008,-0.376,825.2,200.186
228,0,-0.376,825.2,200.186
229,-0.004,-0.376,825,199.633
230,-0.004,-0.376,825.2,199.633
231,-0.004,-0.376,825.2,200.186
232,0,-0.376,825,200.186
233,-0.004,-0.376,825,199.633
234,-0.004,-0.372,824.8,200.186
235,-0.008,-0.372,824.8,202.398
236,-0.008,-0.376,824.8,199.633
237,-0.012,-0.376,824.8,202.951
238,-0.008,-0.376,824.6,199.08
239,-0.008,-0.372,824.8,202.951
240,-0.008,-0.376,824.6,199.08
241,-0.008,-0.376,824.6,200.186
242,-0.008,-0.376,824.6,199.633
243,-0.012,-0.376,824.6,199.633
244,-0.012,-0.376,824.4,199.633
245,-0.016,-0.376,824.4,199.633
246,-0.016,-0.376,824.6,199.633
247,-0.016,-0.376,824.4,199.633
248,-0.012,-0.376,824.4,199.633
249,-0.016,-0.376,824.4,199.633
250,-0.012,-0.376,824.2,199.633
251,-0.012,-0.376,824.2,199.633
252,-0.012,-0.376,824.2,199.633
253,-0.016,-0.376,824.2,199.633
254,-0.02,-0.376,824.2,199.633
255,-0.068,-0.376,824,199.633
256,-0.048,-0.372,824,199.633
257,-0.06,-0.376,824,199.633
258,-0.1,-0.376,824,199.08
259,-8.800001E-02,-0.372,824,199.633
260,-0.068,-0.372,824,199.633
261,-0.028,-0.376,823.8,199.08
262,0,-0.372,824,201.845
263,-0.008,-0.372,823.8,199.08
264,-7.600001E-02,-0.372,824,201.845
265,-9.200001E-02,-0.372,823.8,199.08
266,-0.124,-0.376,823.8,201.292
267,-0.116,-0.376,823.6,199.08
268,-0.032,-0.376,823.6,199.08
269,0.012,-0.376,823.6,199.08
270,0.024,-0.372,823.6,199.08
271,0.024,-0.376,823.6,199.08
272,0.024,-0.372,823.6,199.08
273,0.024,-0.376,823.6,199.08
274,0.052,-0.376,823.6,199.08
275,0.068,-0.372,823.6,199.08
276,0.06,-0.376,823.4,199.08
277,9.200001E-02,-0.376,823.4,198.527
278,0.144,-0.372,823.2,199.08
279,0.208,-0.372,823.4,199.08
280,0.272,-0.372,823.2,199.08
281,0.36,-0.368,823.2,199.08
282,0.452,-0.368,823,198.527
283,0.54,-0.368,823,198.527
284,0.596,-0.368,822.8,199.08
285,0.712,-0.368,822.6,199.08
286,0.8240001,-0.364,822.4,199.08
287,0.936,-0.36,822,200.739
288,1.048,-0.36,821.6,198.527
289,1.156,-0.356,821.2,200.739
290,1.264,-0.356,820.8,198.527
291,1.368,-0.352,820.2,200.739
292,1.472,-0.348,819.6,198.527
293,1.576,-0.348,819,198.527
294,1.676,-0.344,818.2,198.527
295,1.78,-0.34,817.4,198.527
296,1.88,-0.34,816.4,198.527
297,1.984,-0.336,815.6,198.527
298,2.076,-0.332,814.6,198.527
299,2.172,-0.328,813.4,198.527
300,2.276,-0.324,812.2,198.527
301,2.372,-0.32,811,197.974
302,2.468,-0.32,809.8,197.974
303,2.568,-0.316,808.4,197.974
304,2.66,-0.308,807,197.974
305,2.756,-0.308,805.6,197.974
306,2.844,-0.3,804,197.974
307,2.936,-0.296,802.6,197.974
308,3.02,-0.292,801,197.974
309,3.108,-0.288,799.4,197.421
310,3.188,-0.284,797.8,197.421
311,3.264,-0.28,796,197.421
312,3.34,-0.276,794.6,199.08
313,3.412,-0.272,792.8,197.421
314,3.48,-0.268,791.2,199.08
315,3.548,-0.264,789.6,196.868
316,3.592,-0.26,787.8,198.527
317,3.648,-0.256,786.4,196.868
318,3.708,-0.252,784.8,196.868
319,3.768,-0.248,783.4,197.421
320,3.812,-0.244,781.8,196.868
321,3.848,-0.24,780.6,196.868
322,3.88,-0.24,779.4,196.868
323,3.908,-0.236,778.2,196.868
324,3.932,-0.232,776.8,196.868
325,3.956,-0.228,776,196.868
326,3.976,-0.228,774.8,196.315
327,3.996,-0.224,774,196.868
328,4.012,-0.224,773,196.868
329,4.024,-0.22,772.2,196.315
330,4.028,-0.22,771.4,196.868
331,4.032,-0.22,770.8,196.868
332,4.032,-0.22,770.2,196.315
333,4.024,-0.216,769.6,196.868
334,4.016,-0.216,769,196.868
335,4.008,-0.216,768.6,196.315
336,3.996,-0.216,768.2,196.868
337,3.988,-0.212,768,197.974
338,3.98,-0.212,767.6,195.762
339,3.968,-0.216,767.2,197.974
340,3.964,-0.212,767,196.315
341,3.956,-0.212,766.8,197.974
342,3.948,-0.212,766.6,196.315
343,3.912,-0.212,766.4,196.868
344,3.844,-0.212,766.2,196.868
345,3.764,-0.212,766,196.315
346,3.692,-0.212,766,196.868
347,3.608,-0.216,765.8,196.868
348,3.524,-0.216,765.8,196.868
349,3.428,-0.216,765.8,196.315
350,3.336,-0.216,765.6,196.868
351,3.256,-0.216,765.6,196.315
352,3.172,-0.22,765.6,196.868
353,3.092,-0.22,765.4,196.868
354,2.996,-0.224,765.4,196.868
355,2.9,-0.224,765.4,196.868
356,2.8,-0.224,765.4,196.315
357,2.692,-0.228,765.2,196.868
358,2.584,-0.228,765.2,196.868
359,2.48,-0.228,765.2,196.868
360,2.384,-0.232,765,196.868
361,2.288,-0.232,765,196.868
362,2.188,-0.236,764.8,197.974
363,2.06,-0.236,764.8,196.315
364,1.968,-0.24,764.6,197.421
365,1.868,-0.24,764.6,196.315
366,1.768,-0.24,764.4,197.421
367,1.664,-0.244,764.4,196.315
368,1.536,-0.244,764.2,196.868
369,1.432,-0.248,764.2,196.868
370,1.328,-0.248,764,196.868
371,1.228,-0.252,763.8,196.868
372,1.128,-0.252,763.6,196.868
373,1.016,-0.252,763.6,197.421
374,0.9,-0.256,763.2,196.868
375,0.784,-0.26,763,196.868
376,0.66,-0.26,762.8,196.868
377,0.544,-0.264,762.6,196.868
378,0.44,-0.268,762.4,196.868
379,0.4,-0.264,762.2,196.868
380,0.296,-0.268,762,196.868
381,0.176,-0.272,761.8,196.868
382,0.072,-0.272,761.4,196.868
383,-0.048,-0.276,761.2,196.868
384,-0.196,-0.28,760.8,196.868
385,-0.34,-0.284,760.4,196.868
386,-0.484,-0.288,759.8,196.868
387,-0.6,-0.288,759.4,196.868
388,-0.7320001,-0.292,758.8,196.315
389,-0.8560001,-0.296,758.2,197.421
390,-0.9720001,-0.3,757.6,196.315
391,-1.092,-0.304,757,197.421
392,-1.212,-0.308,756.2,196.315
393,-1.332,-0.312,755.6,197.421
394,-1.444,-0.312,754.8,196.868
395,-1.564,-0.32,754.2,196.868
396,-1.672,-0.32,753.4,196.868
397,-1.78,-0.324,752.6,196.868
398,-1.888,-0.332,751.6,196.315
399,-1.992,-0.332,750.8,196.868
400,-2.092,-0.336,749.8,196.868
401,-2.196,-0.34,749,196.315
402,-2.3,-0.344,747.8,196.868
403,-2.428,-0.348,746.6,196.315
404,-2.532,-0.356,745.6,196.315
405,-2.62,-0.36,744.4,196.315
406,-2.712,-0.364,743.4,196.315
407,-2.8,-0.368,742.2,196.315
408,-2.884,-0.372,741,196.315
409,-2.98,-0.38,739.8,196.315
410,-3.068,-0.38,738.4,196.315
411,-3.156,-0.388,737.2,196.315
412,-3.232,-0.392,735.8,196.315
413,-3.312,-0.4,734.4,195.762
414,-3.388,-0.404,733,196.315
415,-3.452,-0.408,731.6,196.315
416,-3.516,-0.412,730.2,196.868
417,-3.58,-0.416,728.8,195.762
418,-3.644,-0.424,727.2,196.315
419,-3.696,-0.428,726,196.315
420,-3.748,-0.432,724.6,196.315
421,-3.796,-0.44,723.2,195.762
422,-3.84,-0.444,722,195.762
423,-3.872,-0.448,720.8,195.762
424,-3.904,-0.452,719.6,195.762
425,-3.932,-0.452,718.6,195.762
426,-3.96,-0.456,717.4,195.762
427,-3.984,-0.46,716.4,195.762
428,-4.004,-0.464,715.4,195.762
429,-4.02,-0.468,714.8,195.762
430,-4.036,-0.468,714,195.762
