CSV Data,0.00sec - 13.65sec
DATASET,F073
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-17-2024
TIME,18:22:17
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000274
,CH_1,CH_2,CH_3,CH_4
1,-40.3,-0.17342,-1.8,-35.3495
2,-40.29,-0.17342,-1.8,-38.8265
3,-40.29,-0.17342,-1.8,-42.3035
4,-40.29,-0.17342,-1.8,-45.201
5,-40.3,-0.17342,-1.6,-48.0985
6,-40.3,-0.17342,-1.8,-49.837
7,-40.29,-0.17342,-1.4,-52.7345
8,-40.3,-0.16675,-1.6,-54.473
9,-40.3,-0.17342,-1.6,-55.632
10,-40.29,-0.17342,-1.4,-57.3705
11,-40.3,-0.17342,-1.8,-60.268
12,-40.3,-0.17342,-1.6,-61.427
13,-40.3,-0.17342,-1.6,-64.3245
14,-40.29,-0.17342,-1.4,-64.904
15,-40.3,-0.17342,-1.2,-67.80151
16,-40.3,-0.17342,-1.4,-69.54
17,-40.3,-0.17342,-1.8,-70.69901
18,-40.3,-0.17342,-1.6,-73.01701
19,-40.3,-0.17342,-1.8,-75.91451
20,-40.29,-0.17342,-1.6,-78.812
21,-40.3,-0.17342,-1.6,-79.971
22,-40.3,-0.17342,-1.6,-81.13
23,-40.3,-0.17342,-1.4,-82.8685
24,-40.3,-0.17342,-1.4,-85.76601
25,-40.3,-0.17342,-1.4,-88.084
26,-40.3,-0.17342,-1.6,-89.8225
27,-40.3,-0.17342,-1.8,-90.98151
28,-40.3,-0.17342,-1.4,-91.561
29,-40.3,-0.17342,-1.4,-93.87901
30,-40.29,-0.17342,-1.2,-96.19701
31,-40.3,-0.17342,-1.4,-99.09451
32,-40.3,-0.17342,-1.4,-100.2535
33,-40.3,-0.17342,-1.2,-102.5715
34,-40.31,-0.17342,-1,-103.7305
35,-40.31,-0.17342,-1,-105.469
36,-40.3,-0.17342,-1,-107.2075
37,-40.3,-0.17342,-1.2,-110.105
38,-40.3,-0.17342,-1,-111.8435
39,-40.29,-0.17342,-0.8,-113.582
40,-40.29,-0.17342,-0.8,-115.3205
41,-40.29,-0.17342,-0.8,-117.6385
42,-40.3,-0.17342,-0.8,-119.377
43,-40.3,-0.17342,-0.6,-120.536
44,-40.3,-0.17342,-0.6,-122.854
45,-40.3,-0.17342,-0.6,-125.172
46,-40.3,-0.17342,-0.6,-126.331
47,-40.3,-0.17342,-0.6,-127.49
48,-40.3,-0.17342,-0.4,-129.2285
49,-40.3,-0.17342,-0.6,-130.3875
50,-40.3,-0.16675,-0.6,-133.285
51,-40.3,-0.17342,-0.6,-135.0235
52,-40.31,-0.16675,-0.6,-136.1825
53,-40.31,-0.17342,-0.6,-137.3415
54,-40.31,-0.17342,-0.6,-139.6595
55,-40.3,-0.17342,-0.4,-140.239
56,-40.3,-0.17342,-0.6,-141.9775
57,-40.3,-0.17342,-0.6,-143.716
58,-40.3,-0.17342,-0.4,-145.4545
59,-40.29,-0.17342,-0.8,-146.6135
60,-40.31,-0.17342,-0.6,-147.193
61,-40.3,-0.17342,-0.4,-150.0905
62,-40.29,-0.17342,-0.4,-150.0905
63,-40.31,-0.17342,-0.6,-152.4085
64,-40.3,-0.17342,-0.6,-153.5675
65,-40.3,-0.17342,-0.6,-155.306
66,-40.29,-0.17342,-0.2,-156.465
67,-40.3,-0.17342,-0.4,-157.0445
