CSV Data,0.00sec - 23.75sec
DATASET,F071
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-17-2024
TIME,18:11:48
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000476
,CH_1,CH_2,CH_3,CH_4
1,-38.72,0,-1.8,385.947
2,-38.72,0,-1.8,386.5265
3,-38.7,-0.00667,-1.8,386.5265
4,-38.71,0,-2,386.5265
5,-38.71,0,-2,386.5265
6,-38.71,0,-2,387.6855
7,-38.71,-0.00667,-1.8,387.6855
8,-38.7,0,-2,385.947
9,-38.72,0,-2,386.5265
10,-38.71,0,-1.8,387.106
11,-38.72,0,-1.8,385.3675
12,-38.71,0,-2,385.3675
13,-38.71,0,-2,386.5265
14,-38.71,0,-2.2,385.947
15,-38.73,0,-2,387.106
16,-38.7,0,-1.8,387.106
17,-38.73,-0.00667,-2,387.6855
18,-38.73,-0.00667,-1.8,387.106
19,-38.72,0,-1.8,386.5265
20,-38.73,0,-1.6,387.106
21,-38.72,-0.00667,-1.8,385.3675
22,-38.71,0,-1.6,384.2085
23,-38.72,0,-1.8,385.947
24,-38.73,0,-1.8,384.788
25,-38.72,0,-1.8,384.788
26,-38.73,0,-1.8,385.3675
27,-38.71,0,-1.8,385.3675
28,-38.73,0,-1.8,384.2085
29,-38.73,0,-1.8,384.2085
30,-38.73,0,-1.8,384.2085
31,-38.73,0,-2,381.8905
32,-38.73,0,-1.8,383.629
33,-38.73,0,-1.8,384.2085
34,-38.74,0,-1.6,384.788
35,-38.73,0,-1.6,383.629
36,-38.74,0,-1.8,384.2085
37,-38.72,0,-2,383.0495
38,-38.74,0,-1.8,381.311
39,-38.73,0,-1.8,382.47
40,-38.75,0,-1.6,381.8905
41,-38.74,0,-1.8,384.788
42,-38.74,0,-1.8,378.993
43,-38.73,0,-1.8,380.7315
44,-38.73,0,-1.6,380.7315
45,-38.74,0,-1.8,378.4135
46,-38.74,0,-1.6,378.4135
47,-38.73,0,-1.4,379.5725
48,-38.75,0,-1.8,377.834
49,-38.75,0,-2,376.0955
50,-38.74,0,-1.8,376.0955
51,-38.74,0,-1.6,377.834
52,-38.74,0,-1.8,373.7775
53,-38.75,0,-1.6,371.4595
54,-38.75,0,-1.6,373.198
55,-38.75,0,-1.6,371.4595
56,-38.75,0,-1.6,370.3005
57,-38.75,0,-1.4,368.562
58,-38.74,0,-1.2,371.4595
59,-38.74,0,-1.4,370.3005
60,-38.75,0,-1.4,370.88
61,-38.74,0,-1.4,370.3005
62,-38.74,0,-1.4,368.562
63,-38.73,0,-1.2,363.3465
64,-38.75,0,-1.2,365.6645
65,-38.76,0,-1.4,363.926
66,-38.76,0,-1.2,364.5055
67,-38.75,0,-1.2,362.767
68,-38.76,0,-1.2,361.608
69,-38.76,0,-1.4,360.449
70,-38.77,0,-1.4,359.8695
71,-38.77,0,-1.4,359.29
72,-38.75,0,-1.4,358.131
