CSV Data,0.00sec - 138.70sec
DATASET,F070
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-17-2024
TIME,18:09:10
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0002775
,CH_1,CH_2,CH_3,CH_4
1,-35.9,0,-1,332.0535
2,-35.9,0,-0.8,334.951
3,-35.91,0,-0.6,335.5305
4,-35.92,0,-0.8,336.6895
5,-35.91,0,-0.8,338.428
6,-35.91,0,-0.8,339.587
7,-35.9,0,-0.8,341.3255
8,-35.9,0,-0.8,342.4845
9,-35.91,0,-0.8,343.6435
10,-35.92,0,-1,345.382
11,-35.91,0,-1,345.382
12,-35.92,0,-1,347.7
13,-35.92,0,-0.8,350.018
14,-35.92,0,-0.8,350.018
15,-35.93,0,-1.2,352.336
16,-35.93,0,-1,352.9155
17,-35.92,0,-0.8,352.9155
18,-35.91,0,-1.2,355.2335
19,-35.93,0,-1,354.0745
20,-35.92,0,-1,356.3925
21,-35.93,0,-1,358.7105
22,-35.94,0,-1,358.131
23,-35.94,0,-1.2,359.29
24,-35.93,0,-1.2,360.449
25,-35.93,0,-1.2,361.608
26,-35.93,0,-1,364.5055
27,-35.94,0,-1,365.085
28,-35.93,0,-1.2,365.085
29,-35.94,0,-1.2,365.6645
30,-35.93,0,-1,365.6645
31,-35.94,0,-1,365.6645
32,-35.94,0,-1.2,367.403
33,-35.95,0,-1.2,369.1415
34,-35.94,0,-1,369.721
35,-35.94,0,-1.2,372.039
36,-35.95,0,-1,372.6185
37,-35.95,0,-1.4,372.039
38,-35.95,0,-1.4,373.7775
39,-35.95,0,-1.2,372.6185
40,-35.95,0,-1.2,373.198
41,-35.96,0,-1.4,376.0955
42,-35.95,0,-1.4,375.516
43,-35.96,0,-1.6,375.516
44,-35.96,0,-1.6,377.834
45,-35.97,0,-1.4,377.834
46,-35.96,0,-1.4,376.675
47,-35.95,0,-1.2,378.4135
48,-35.96,0,-1.2,377.834
49,-35.97,0,-1.6,380.152
50,-35.97,0,-1.8,381.311
51,-35.97,0,-1.4,380.152
52,-35.97,0,-1.6,381.8905
53,-35.98,0,-1.4,383.0495
54,-35.99,0,-1.6,382.47
55,-35.98,0,-1.6,382.47
56,-35.98,0,-1.4,384.2085
57,-35.96,0,-1.4,381.8905
58,-35.97,0,-1.6,384.2085
