CSV Data,0.00sec - 303.00sec
DATASET,F072
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-17-2024
TIME,18:17:03
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0006061
,CH_1,CH_2,CH_3,CH_4
1,-39.66,0.02001,-2.4,473.4515
2,-39.65,0.02001,-2.2,471.713
3,-39.66,0.02001,-2.2,471.1335
4,-39.66,0.02001,-2.2,471.713
5,-39.66,0.01334,-2,469.9745
6,-39.66,0.02001,-2.2,467.6565
7,-39.66,0.02001,-2,467.6565
8,-39.64,0.01334,-2,467.6565
9,-39.66,0.02001,-2,467.077
10,-39.65,0.02001,-2.2,465.918
11,-39.65,0.01334,-2.2,464.1795
12,-39.66,0.02001,-2.2,464.759
13,-39.66,0.02001,-2.2,464.1795
14,-39.65,0.01334,-2.2,464.1795
15,-39.65,0.02001,-2.4,463.6
16,-39.66,0.02001,-2.4,462.441
17,-39.65,0.01334,-2.2,463.0205
18,-39.67,0.02001,-2,461.8615
19,-39.66,0.02001,-2.2,460.123
20,-39.66,0.01334,-2.2,459.5435
21,-39.65,0.02001,-2,461.282
22,-39.66,0.02001,-2,460.123
23,-39.67,0.02001,-2,458.964
24,-39.66,0.02001,-2,457.2255
25,-39.65,0.02001,-2,457.2255
26,-39.67,0.01334,-1.8,457.2255
27,-39.65,0.02001,-1.8,455.487
28,-39.66,0.02001,-1.8,453.7485
29,-39.66,0.02001,-1.8,454.328
30,-39.66,0.02001,-1.8,453.169
31,-39.66,0.02001,-1.8,450.2715
32,-39.66,0.01334,-2,449.692
33,-39.65,0.02001,-1.8,449.692
34,-39.67,0.02001,-2,449.1125
35,-39.66,0.02001,-1.8,449.1125
36,-39.66,0.02001,-1.8,449.1125
37,-39.67,0.02001,-1.8,446.7945
38,-39.67,0.02001,-1.6,445.056
39,-39.66,0.02001,-1.6,443.897
40,-39.67,0.01334,-1.4,442.1585
41,-39.66,0.02001,-1.6,443.3175
42,-39.66,0.02001,-1.6,440.9995
43,-39.67,0.01334,-1.4,440.9995
44,-39.67,0.02001,-1.6,438.6815
45,-39.66,0.02001,-1.6,438.6815
46,-39.66,0.02001,-1.8,438.102
47,-39.66,0.02001,-1.6,435.784
48,-39.67,0.02001,-1.6,434.0455
49,-39.67,0.02001,-1.4,433.466
50,-39.66,0.02001,-1.2,433.466
51,-39.66,0.01334,-1.2,431.7275
52,-39.67,0.01334,-1.4,429.4095
53,-39.66,0.02001,-1.4,429.4095
54,-39.67,0.02001,-1.2,427.671
55,-39.66,0.02001,-1.2,426.512
56,-39.66,0.02001,-1.2,424.7735
57,-39.65,0.02001,-1.2,425.353
58,-39.65,0.02001,-1.2,423.6145
59,-39.67,0.01334,-1.2,422.4555
60,-39.65,0.02001,-1.2,420.1375
61,-39.67,0.02001,-0.8,418.399
62,-39.67,0.02001,-1,415.5015
63,-39.66,0.01334,-1.2,415.5015
64,-39.67,0.02001,-1.2,415.5015
65,-39.67,0.02001,-0.8,413.763
66,-39.66,0.02001,-1,412.604
67,-39.67,0.01334,-1,409.7065
68,-39.67,0.01334,-1,408.5475
69,-39.67,0.01334,-1.2,407.968
70,-39.67,0.01334,-1,406.809
71,-39.66,0.02001,-0.6,404.491
72,-39.68,0.01334,-0.6,402.7525
73,-39.66,0.02001,-1,402.173
74,-39.67,0.02001,-1,399.2755
75,-39.67,0.01334,-1,397.537
76,-39.66,0.01334,-0.8,395.7985
77,-39.67,0.02001,-0.8,395.219
78,-39.67,0.02001,-0.6,394.6395
79,-39.67,0.02001,-0.8,392.901
80,-39.66,0.02001,-0.6,390.0035
81,-39.67,0.02001,-0.8,388.8445
82,-39.67,0.02001,-0.6,387.106
83,-39.67,0.01334,-0.6,385.3675
84,-39.68,0.02001,-0.4,382.47
85,-39.67,0.02001,-0.6,380.7315
86,-39.67,0.02001,-0.4,379.5725
87,-39.67,0.01334,-0.4,378.993
88,-39.68,0.02001,-0.4,376.675
89,-39.67,0.02001,-0.2,374.357
90,-39.67,0.02001,-0.4,373.198
91,-39.67,0.02001,-0.4,370.3005
92,-39.68,0.01334,-0.4,369.1415
93,-39.68,0.01334,-0.4,367.9825
94,-39.67,0.02001,-0.4,365.6645
95,-39.67,0.02001,0,363.3465
96,-39.67,0.02001,0,360.449
97,-39.67,0.01334,-0.2,359.29
98,-39.68,0.02001,0,357.5515
99,-39.67,0.02001,0,355.813
100,-39.68,0.01334,0,354.0745
101,-39.66,0.02001,0,353.495
102,-39.67,0.01334,0,350.018
103,-39.67,0.01334,0,347.1205
104,-39.66,0.01334,0,344.223
105,-39.68,0.02001,0,343.6435
106,-39.68,0.02001,0,342.4845
107,-39.67,0.02001,0,340.746
108,-39.68,0.02001,0.2,337.269
109,-39.66,0.02001,0.2,334.951
110,-39.67,0.02001,0.2,331.474
111,-39.67,0.02001,0,330.315
112,-39.67,0.02001,0,328.5765
113,-39.67,0.01334,0,326.2585
114,-39.67,0.01334,0.2,323.361
115,-39.67,0.02001,0.2,322.202
116,-39.67,0.01334,0.6,319.884
117,-39.68,0.02001,0.4,318.1455
118,-39.68,0.01334,0.4,315.8275
119,-39.67,0.02001,0.6,314.089
120,-39.67,0.02001,0.4,311.771
121,-39.67,0.02001,0.4,309.453
122,-39.68,0.02001,0.4,307.135
123,-39.67,0.02001,0.2,304.2375
124,-39.68,0.01334,0.2,299.6015
125,-39.68,0.02001,0.2,299.6015
126,-39.67,0.01334,0.4,298.4425
127,-39.68,0.02001,0.2,296.1245
128,-39.69,0.02001,0.4,293.227
129,-39.67,0.01334,0.4,290.909
130,-39.67,0.01334,0.4,287.432
131,-39.68,0.01334,0.2,286.273
132,-39.67,0.01334,0.6,283.955
133,-39.68,0.02001,0.6,282.796
134,-39.68,0.01334,0.6,281.637
135,-39.67,0.02001,0.6,277.5805
136,-39.69,0.01334,0.6,274.683
137,-39.66,0.01334,0.6,271.7855
138,-39.68,0.01334,0.4,268.888
139,-39.67,0.01334,0.8,266.57
140,-39.67,0.01334,0.8,264.252
141,-39.68,0.02001,0.8,263.6725
142,-39.67,0.01334,0.4,261.3545
143,-39.68,0.01334,0.4,257.298
144,-39.68,0.01334,0.6,254.98
145,-39.68,0.01334,0.8,252.0825
146,-39.68,0.02001,0.8,249.185
147,-39.68,0.01334,0.6,248.026
148,-39.68,0.01334,1,245.708
149,-39.68,0.01334,0.8,243.9695
150,-39.68,0.01334,0.8,242.8105
