CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-11-2024
TIME,17:16:01
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0004969
,CH_1,CH_2,CH_3,CH_4
1,-4.18,1.0672,1.8,-104.8895
2,-4.18,1.0672,1.6,-102.5715
3,-4.18,1.0672,1.6,-99.674
4,-4.18,1.0672,1.8,-97.356
5,-4.19,1.0672,1.4,-95.6175
6,-4.18,1.0672,1.4,-94.4585
7,-4.18,1.07387,1.4,-91.561
8,-4.18,1.0672,1.8,-88.66351
9,-4.19,1.0672,1.6,-87.5045
10,-4.18,1.0672,1.6,-84.607
11,-4.18,1.07387,1.8,-82.289
12,-4.18,1.07387,1.6,-79.971
13,-4.17,1.0672,1.2,-78.812
14,-4.18,1.07387,1.4,-76.494
15,-4.17,1.0672,1.2,-73.5965
16,-4.18,1.07387,1.4,-71.858
17,-4.17,1.07387,1.4,-70.1195
18,-4.18,1.07387,1.4,-68.381
19,-4.19,1.0672,1.4,-66.6425
20,-4.18,1.0672,1.6,-65.48351
21,-4.19,1.0672,1.4,-63.1655
22,-4.19,1.0672,1.4,-61.427
23,-4.18,1.0672,1.2,-58.5295
24,-4.19,1.07387,1.2,-56.791
25,-4.17,1.07387,1.4,-55.632
26,-4.18,1.07387,1.2,-52.155
27,-4.18,1.07387,1.4,-50.4165
28,-4.18,1.07387,1.6,-49.2575
29,-4.18,1.07387,1.6,-48.0985
30,-4.18,1.07387,1.4,-44.6215
31,-4.19,1.07387,1.4,-41.724
32,-4.18,1.07387,1.4,-40.565
33,-4.17,1.07387,1.4,-39.9855
34,-4.19,1.07387,1.4,-37.6675
35,-4.18,1.07387,1.4,-34.77
36,-4.18,1.0672,1.2,-34.1905
37,-4.17,1.07387,1.2,-31.8725
38,-4.18,1.0672,1.2,-30.134
39,-4.2,1.0672,1.2,-27.816
40,-4.18,1.07387,1.2,-26.0775
41,-4.19,1.07387,1.2,-24.9185
42,-4.17,1.0672,1,-22.6005
43,-4.18,1.07387,1,-20.2825
44,-4.18,1.0672,1.2,-18.544
45,-4.18,1.0672,1,-16.8055
46,-4.2,1.07387,1.2,-15.067
47,-4.19,1.07387,1.4,-12.1695
48,-4.18,1.0672,1.2,-11.0105
49,-4.18,1.0672,1,-8.113
50,-4.18,1.07387,1.2,-5.795
51,-4.18,1.0672,1,-4.0565
52,-4.16,1.07387,1.2,0
53,-4.19,1.07387,1.2,1.7385
54,-4.18,1.07387,1.2,2.8975
55,-4.19,1.07387,1.2,3.477
56,-4.19,1.07387,1.2,4.636
57,-4.19,1.07387,1,6.954
58,-4.18,1.07387,1,8.6925
59,-4.17,1.07387,1,10.431
60,-4.18,1.07387,1,11.59
61,-4.18,1.07387,1,11.59
62,-4.18,1.08054,1,16.8055
63,-4.19,1.07387,1.2,17.9645
64,-4.19,1.08054,1.2,19.703
65,-4.19,1.08054,1.2,22.6005
66,-4.18,1.08054,1.2,24.339
67,-4.19,1.08054,1.2,25.498
68,-4.18,1.08054,1,27.816
69,-4.19,1.07387,0.8,30.134
70,-4.18,1.08054,0.8,32.452
71,-4.19,1.08054,0.8,34.1905
72,-4.17,1.08054,0.8,35.929
73,-4.18,1.08054,0.6,38.247
74,-4.19,1.08054,0.6,40.565
75,-4.19,1.08054,0.8,42.3035
76,-4.18,1.08054,1,44.042
77,-4.18,1.08054,0.8,46.9395
78,-4.18,1.08054,0.6,48.0985
79,-4.19,1.08054,1,50.996
80,-4.19,1.08054,1,53.8935
81,-4.2,1.08054,1,55.0525
82,-4.18,1.08054,0.8,57.3705
83,-4.19,1.08054,0.8,60.268
84,-4.19,1.08054,0.8,61.427
85,-4.2,1.08054,0.8,63.1655
86,-4.19,1.08054,0.8,65.48351
87,-4.19,1.08054,0.8,67.222
88,-4.18,1.08054,0.6,68.9605
89,-4.19,1.08054,0.6,71.2785
90,-4.18,1.08054,0.4,73.5965
91,-4.19,1.08054,0.6,75.91451
92,-4.19,1.07387,0.4,78.23251
93,-4.2,1.08054,0.6,80.5505
94,-4.2,1.08054,0.4,82.289
95,-4.19,1.08054,0.4,85.1865
96,-4.18,1.08054,0.4,86.925
97,-4.19,1.07387,0.4,88.084
98,-4.19,1.08054,0.6,89.8225
99,-4.19,1.08721,0.6,92.72
100,-4.19,1.08054,0.4,95.6175
101,-4.19,1.08054,0.4,97.356
102,-4.2,1.08054,0.4,100.2535
103,-4.19,1.08054,0.4,100.833
104,-4.2,1.08054,0.4,103.151
105,-4.21,1.08054,0.2,105.469
106,-4.2,1.08054,0.2,108.3665
107,-4.19,1.08054,0.2,110.105
108,-4.21,1.08054,0,112.423
109,-4.19,1.08054,0,114.741
110,-4.2,1.08054,0,116.4795
111,-4.19,1.08054,0,118.7975
112,-4.19,1.08054,0,121.695
113,-4.19,1.08054,0,124.013
114,-4.19,1.08054,0.2,125.172
115,-4.21,1.08054,0,126.9105
116,-4.19,1.08054,0,129.2285
117,-4.18,1.08721,0,133.285
118,-4.19,1.08054,0.2,135.0235
119,-4.19,1.08054,0.4,136.762
120,-4.2,1.08054,0.2,140.239
121,-4.19,1.08054,0,142.557
122,-4.19,1.08054,0.2,143.1365
123,-4.19,1.08054,0.2,146.034
124,-4.2,1.08054,0.2,148.352
125,-4.21,1.08054,0,150.67
126,-4.2,1.08054,0.2,152.988
127,-4.19,1.08054,0.2,154.7265
128,-4.2,1.08054,0,157.0445
129,-4.2,1.08054,0,158.783
130,-4.2,1.08054,0,161.6805
131,-4.19,1.08054,0,163.419
132,-4.19,1.08054,-0.2,166.896
133,-4.19,1.08054,-0.2,169.7935
134,-4.19,1.08054,0,171.532
135,-4.18,1.08054,-0.2,173.85
136,-4.16,1.08721,0,176.168
137,-4.16,1.08721,0,178.486
138,-4.14,1.08721,0,180.2245
139,-4.13,1.09388,-0.4,183.122
140,-4.14,1.09388,-0.2,184.8605
141,-4.16,1.10055,-0.2,186.599
142,-4.15,1.10055,0,189.4965
143,-4.15,1.10722,-0.2,191.235
144,-4.14,1.10722,-0.2,193.553
145,-4.16,1.11389,-0.2,195.2915
146,-4.14,1.11389,-0.4,198.189
147,-4.15,1.11389,-0.4,199.348
148,-4.16,1.11389,-0.6,203.4045
149,-4.16,1.12056,-0.6,204.5635
150,-4.15,1.12056,-0.6,206.302
151,-4.16,1.12056,-0.6,209.1995
152,-4.16,1.12056,-0.8,212.097
153,-4.16,1.12056,-0.6,214.415
154,-4.15,1.12056,-0.6,217.3125
155,-4.15,1.12056,-0.8,217.892
156,-4.15,1.12056,-1,220.7895
157,-4.16,1.12056,-1,223.1075
158,-4.16,1.12056,-0.8,225.4255
159,-4.14,1.12056,-0.8,228.323
160,-4.15,1.12056,-0.8,231.2205
161,-4.14,1.12056,-0.4,234.118
162,-4.15,1.12056,-0.6,235.8565
163,-4.14,1.12056,-0.8,238.1745
164,-4.16,1.12056,-0.8,241.072
165,-4.16,1.12056,-0.8,243.39
166,-4.15,1.12056,-1,246.2875
167,-4.16,1.12056,-1,248.026
168,-4.14,1.12056,-1,250.9235
169,-4.15,1.12056,-1,253.2415
170,-4.15,1.12056,-1,256.7185
171,-4.15,1.12056,-0.8,259.616
172,-4.15,1.12723,-1,261.3545
173,-4.15,1.12056,-1.4,264.8315
174,-4.14,1.12056,-1,266.57
175,-4.14,1.12056,-1.2,270.047
176,-4.14,1.12056,-1,272.9445
177,-4.15,1.12723,-1.2,275.2625
178,-4.13,1.12723,-1.2,278.16
179,-4.14,1.12723,-1.4,281.0575
180,-4.15,1.12056,-1.4,282.796
181,-4.15,1.12723,-1.4,285.114
182,-4.15,1.12056,-1.2,288.0115
183,-4.14,1.12056,-1.2,290.3295
184,-4.14,1.12056,-1.4,293.227
185,-4.14,1.12056,-1.4,296.1245
186,-4.14,1.12723,-1.6,298.4425
187,-4.14,1.12056,-1.6,299.022
188,-4.15,1.12723,-1.6,302.499
189,-4.14,1.12056,-1.8,307.135
190,-4.13,1.12056,-1.8,308.294
191,-4.13,1.12056,-1.6,311.1915
192,-4.14,1.12723,-1.8,313.5095
193,-4.14,1.12056,-1.8,316.407
194,-4.13,1.12056,-1.8,318.725
195,-4.13,1.12723,-2,322.202
196,-4.13,1.12056,-1.8,323.9405
197,-4.15,1.12056,-2.2,326.2585
198,-4.13,1.12723,-2,328.5765
199,-4.15,1.12723,-1.8,331.474
200,-4.13,1.12056,-2,333.792
201,-4.15,1.12723,-2,337.269
202,-4.14,1.12056,-2,339.0075
203,-4.14,1.12056,-2,340.746
204,-4.15,1.12723,-2.2,343.6435
205,-4.15,1.12056,-2.2,346.541
206,-4.14,1.12056,-2.2,349.4385
207,-4.14,1.12723,-2.4,350.5975
208,-4.14,1.12723,-2.4,352.336
209,-4.14,1.12056,-2.4,355.2335
210,-4.13,1.12056,-2.4,356.972
211,-4.15,1.12056,-2.2,359.29
212,-4.15,1.12056,-2.4,362.767
