CSV Data,0.00sec - 848.25sec
DATASET,F030
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-11-2024
TIME,17:21:50
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0016966
,CH_1,CH_2,CH_3,CH_4
1,-3.6,1.81424,1.2,15.6465
2,-3.59,1.81424,1.2,16.8055
3,-3.57,1.81424,1.2,19.703
4,-3.59,1.81424,1.2,22.021
5,-3.58,1.81424,1.2,22.6005
6,-3.59,1.81424,1,24.9185
7,-3.59,1.81424,1,27.816
8,-3.6,1.81424,1,30.7135
9,-3.6,1.81424,1.2,31.8725
10,-3.59,1.82091,1,34.1905
11,-3.59,1.82091,1,36.5085
12,-3.58,1.82091,1,38.247
13,-3.59,1.81424,1,39.9855
14,-3.58,1.81424,1,42.883
15,-3.59,1.81424,1,44.042
16,-3.59,1.81424,0.8,46.36
17,-3.59,1.82091,0.8,49.2575
18,-3.58,1.81424,0.8,52.7345
19,-3.58,1.81424,0.6,53.314
20,-3.59,1.81424,0.8,55.632
21,-3.59,1.81424,0.8,57.95
22,-3.59,1.81424,1,60.268
23,-3.58,1.82091,0.8,62.0065
24,-3.58,1.82091,0.6,64.904
25,-3.58,1.81424,0.4,67.222
26,-3.59,1.81424,0.4,68.9605
27,-3.59,1.81424,0.6,72.4375
28,-3.59,1.82091,0.6,74.7555
29,-3.6,1.82091,0.6,77.0735
30,-3.59,1.82091,0.6,78.23251
31,-3.59,1.81424,0.4,80.5505
32,-3.58,1.81424,0.4,83.44801
33,-3.58,1.81424,0.4,85.1865
34,-3.58,1.81424,0.2,88.084
35,-3.58,1.81424,0.4,89.243
36,-3.58,1.81424,0.4,92.1405
37,-3.59,1.81424,0.6,93.87901
38,-3.58,1.81424,0.4,96.19701
39,-3.58,1.81424,0.6,98.51501
40,-3.59,1.81424,0.4,101.4125
41,-3.59,1.81424,0.2,103.151
42,-3.6,1.82091,0.2,105.469
43,-3.6,1.81424,0.2,108.3665
44,-3.58,1.81424,0.2,110.105
45,-3.59,1.81424,0.4,112.423
46,-3.59,1.81424,0.2,114.1615
47,-3.59,1.81424,0.2,117.059
48,-3.6,1.82091,0.2,119.9565
49,-3.6,1.81424,0.2,121.695
50,-3.6,1.81424,0.2,124.013
51,-3.6,1.82091,0,126.9105
52,-3.58,1.82091,0,128.649
53,-3.59,1.82091,0,129.808
54,-3.59,1.82091,0.2,132.126
55,-3.58,1.81424,0,135.603
56,-3.6,1.82091,0.2,137.921
57,-3.58,1.81424,0,139.6595
58,-3.59,1.81424,0,141.9775
59,-3.6,1.81424,0.2,144.2955
60,-3.59,1.82091,0.2,146.034
61,-3.58,1.81424,0.2,148.9315
62,-3.57,1.82091,0,151.829
63,-3.59,1.81424,0,153.5675
64,-3.59,1.81424,0,155.306
65,-3.6,1.82091,0,159.3625
66,-3.59,1.82091,0,161.6805
67,-3.59,1.81424,0.2,163.419
68,-3.59,1.81424,0.2,166.896
69,-3.59,1.81424,0.2,169.214
70,-3.59,1.82091,0,170.373
71,-3.59,1.81424,0,173.2705
72,-3.59,1.82091,0,175.5885
73,-3.6,1.82091,0,179.0655
74,-3.6,1.81424,-0.2,180.804
75,-3.59,1.82091,-0.2,183.7015
76,-3.59,1.82091,-0.2,186.599
77,-3.59,1.81424,-0.2,188.917
78,-3.59,1.81424,-0.4,192.394
79,-3.59,1.81424,-0.2,194.712
80,-3.58,1.82091,-0.2,197.6095
81,-3.59,1.82091,-0.4,200.507
82,-3.59,1.82091,-0.2,202.2455
83,-3.59,1.82091,-0.2,204.5635
84,-3.59,1.82091,-0.4,207.461
85,-3.58,1.82091,-0.4,209.779
86,-3.59,1.82091,-0.6,213.256
87,-3.58,1.82091,-0.6,215.574
88,-3.59,1.82091,-0.4,218.4715
89,-3.59,1.81424,-0.6,220.21
90,-3.59,1.82091,-0.4,223.1075
91,-3.59,1.81424,-0.6,226.5845
92,-3.59,1.81424,-0.6,228.9025
93,-3.59,1.82091,-0.6,231.2205
94,-3.58,1.82091,-0.6,232.959
95,-3.58,1.82091,-0.6,237.0155
96,-3.59,1.82091,-0.4,239.913
97,-3.58,1.82091,-0.4,241.6515
98,-3.58,1.81424,-0.4,244.549
99,-3.59,1.81424,-0.4,248.026
100,-3.59,1.82091,-0.6,250.9235
101,-3.59,1.82091,-0.6,252.662
102,-3.59,1.82091,-0.6,254.98
103,-3.58,1.82091,-0.4,258.457
104,-3.59,1.82091,-0.6,260.1955
105,-3.58,1.82091,-0.8,263.093
106,-3.59,1.82091,-0.8,265.9905
107,-3.57,1.82091,-0.6,267.729
108,-3.58,1.82091,-0.8,271.206
109,-3.59,1.82091,-0.8,274.1035
110,-3.59,1.82091,-1,277.001
111,-3.6,1.82091,-1,279.8985
112,-3.59,1.82091,-1,282.2165
113,-3.6,1.82091,-1.2,284.5345
114,-3.58,1.82091,-1.2,287.432
115,-3.59,1.81424,-1.2,289.1705
116,-3.58,1.82091,-1,291.4885
117,-3.59,1.82091,-1,293.8065
118,-3.6,1.81424,-1.2,296.704
119,-3.6,1.81424,-1.2,300.181
120,-3.61,1.82091,-1,301.34
121,-3.59,1.82091,-1.2,303.658
122,-3.59,1.82091,-1,307.135
123,-3.59,1.82091,-1.2,308.294
124,-3.59,1.82091,-1.2,310.612
125,-3.6,1.82091,-1.4,313.5095
126,-3.6,1.82091,-1.2,317.566
127,-3.6,1.82091,-1.4,319.3045
128,-3.59,1.82091,-1.6,322.7815
129,-3.6,1.82091,-1.4,325.0995
130,-3.6,1.82091,-1.4,328.5765
131,-3.6,1.82091,-1.4,330.315
132,-3.6,1.82091,-1.6,332.0535
133,-3.61,1.82091,-1.8,334.951
134,-3.59,1.82091,-1.8,336.6895
135,-3.59,1.82091,-2,338.428
136,-3.6,1.82091,-2,341.3255
137,-3.58,1.82091,-1.8,344.223
138,-3.59,1.81424,-2,347.1205
139,-3.59,1.82091,-2,349.4385
140,-3.6,1.82091,-2.2,350.5975
141,-3.6,1.82091,-2.2,353.495
142,-3.59,1.82091,-2.2,356.3925
143,-3.6,1.82091,-2.4,358.131
144,-3.6,1.82091,-2.2,359.29
145,-3.59,1.81424,-2.2,361.608
146,-3.59,1.82091,-2.4,364.5055
147,-3.6,1.82091,-2.2,366.8235
148,-3.59,1.82091,-2.4,369.1415
149,-3.59,1.82091,-2.4,370.88
150,-3.59,1.82091,-2.6,373.198
151,-3.59,1.81424,-2.4,374.357
152,-3.58,1.82091,-2.4,376.0955
153,-3.59,1.82091,-2.4,378.993
154,-3.6,1.82091,-2.4,379.5725
155,-3.58,1.82091,-2.6,380.7315
156,-3.59,1.81424,-2.6,383.0495
157,-3.59,1.81424,-2.8,384.2085
158,-3.59,1.81424,-2.6,385.947
159,-3.59,1.82091,-2.6,387.6855
160,-3.6,1.81424,-2.8,390.0035
161,-3.61,1.81424,-2.8,391.742
162,-3.58,1.81424,-2.8,393.4805
163,-3.6,1.81424,-3,395.219
164,-3.59,1.81424,-3,395.7985
165,-3.6,1.82091,-3,398.1165
166,-3.59,1.81424,-3,399.2755
167,-3.6,1.82091,-3,400.4345
168,-3.59,1.82091,-3.2,402.173
169,-3.59,1.82091,-3.2,402.7525
170,-3.6,1.81424,-3,404.491
171,-3.59,1.81424,-2.8,405.65
172,-3.58,1.81424,-3,407.968
173,-3.59,1.81424,-3.2,408.5475
174,-3.6,1.82091,-3.2,409.127
175,-3.6,1.82091,-3.2,410.8655
176,-3.59,1.81424,-3,411.445
177,-3.6,1.82091,-3,413.763
178,-3.6,1.82091,-3,414.3425
179,-3.6,1.82091,-3,415.5015
180,-3.59,1.81424,-3,416.6605
181,-3.59,1.82091,-3,417.24
182,-3.59,1.81424,-3.2,417.8195
183,-3.6,1.82091,-3.2,418.399
184,-3.59,1.81424,-3.2,418.399
185,-3.59,1.81424,-3.4,420.1375
186,-3.6,1.81424,-3.2,419.558
187,-3.6,1.82091,-3.4,420.717
188,-3.59,1.81424,-3.4,424.194
189,-3.59,1.82091,-3.2,424.7735
190,-3.6,1.82091,-3.4,425.353
191,-3.59,1.82091,-3.6,425.353
192,-3.6,1.82091,-3.6,424.7735
193,-3.6,1.82091,-3.4,426.512
194,-3.6,1.82091,-3.4,425.353
195,-3.6,1.82091,-3.4,425.9325
196,-3.6,1.82091,-3.4,426.512
197,-3.6,1.82091,-3.4,427.0915
198,-3.59,1.82091,-3.4,424.194
199,-3.6,1.82758,-3.8,424.7735
200,-3.59,1.82091,-3.8,427.0915
201,-3.61,1.82758,-4,427.671
202,-3.59,1.82091,-3.8,426.512
203,-3.59,1.82091,-4,427.671
204,-3.59,1.82091,-4.2,428.2505
205,-3.58,1.82091,-4,416.6605
206,-3.58,1.82091,-4,422.4555
207,-3.58,1.82758,-4,431.7275
208,-3.59,1.82758,-4.2,432.307
209,-3.59,1.82758,-4.2,428.83
210,-3.59,1.82758,-4.2,428.2505
211,-3.58,1.82758,-4.4,424.194
212,-3.59,1.82758,-4.2,431.148
213,-3.59,1.82758,-4.4,431.7275
214,-3.6,1.82758,-4.4,429.4095
215,-3.6,1.82758,-4.4,434.0455
216,-3.6,1.82758,-4.6,427.671
217,-3.59,1.82758,-4.6,429.989
218,-3.59,1.82758,-4.4,424.7735
219,-3.6,1.82758,-4.4,432.307
220,-3.59,1.83425,-4.4,424.7735
221,-3.6,1.82758,-4.4,427.671
222,-3.59,1.82758,-4.6,424.194
223,-3.59,1.82758,-4.6,427.671
224,-3.59,1.82758,-4.6,424.7735
225,-3.59,1.82758,-4.4,418.9785
226,-3.59,1.83425,-4.6,426.512
227,-3.58,1.82758,-4.6,425.353
228,-3.59,1.82758,-4.6,424.7735
229,-3.59,1.82758,-4.8,421.876
230,-3.59,1.83425,-4.8,421.2965
231,-3.58,1.83425,-4.8,420.717
232,-3.59,1.82758,-4.6,423.035
233,-3.58,1.82758,-4.4,422.4555
234,-3.59,1.82758,-4.6,424.194
235,-3.6,1.83425,-4.8,417.24
236,-3.59,1.82758,-5,420.1375
237,-3.6,1.82758,-4.8,420.1375
238,-3.6,1.83425,-4.8,415.5015
239,-3.59,1.83425,-4.8,415.5015
240,-3.59,1.82758,-5,414.922
241,-3.59,1.83425,-5.2,413.1835
242,-3.6,1.82758,-5,413.1835
243,-3.61,1.83425,-5.2,413.763
244,-3.61,1.82758,-5.2,410.8655
245,-3.6,1.82758,-5.2,410.8655
246,-3.59,1.82758,-5.2,411.445
247,-3.58,1.82758,-5,409.7065
248,-3.58,1.82758,-4.8,409.7065
249,-3.59,1.82758,-5,408.5475
250,-3.59,1.82758,-5,406.809
251,-3.59,1.82758,-4.8,405.65
252,-3.59,1.82758,-4.8,404.491
253,-3.59,1.82758,-4.8,404.491
254,-3.58,1.82758,-5,401.5935
255,-3.59,1.82758,-5,401.5935
256,-3.59,1.82758,-4.6,400.4345
257,-3.58,1.82758,-4.6,398.696
258,-3.59,1.82758,-4.8,398.696
259,-3.6,1.82758,-4.8,398.1165
260,-3.59,1.82758,-4.8,396.378
261,-3.58,1.83425,-5,395.219
262,-3.59,1.83425,-4.8,394.06
263,-3.59,1.82758,-4.8,392.3215
264,-3.59,1.82758,-4.8,389.424
265,-3.6,1.83425,-4.8,390.0035
266,-3.6,1.82758,-4.6,387.6855
267,-3.62,1.82758,-4.8,386.5265
268,-3.6,1.82758,-4.6,387.106
269,-3.6,1.82758,-5,385.947
270,-3.6,1.82758,-5,384.2085
271,-3.6,1.82758,-5,381.311
272,-3.6,1.82758,-4.8,380.152
273,-3.6,1.82758,-4.8,378.993
274,-3.59,1.82758,-4.6,376.675
275,-3.6,1.82758,-4.6,377.2545
276,-3.59,1.82758,-4.6,374.9365
277,-3.59,1.82758,-4.6,373.198
278,-3.59,1.82758,-5,371.4595
279,-3.6,1.82758,-4.8,369.721
280,-3.59,1.82758,-4.8,369.1415
281,-3.58,1.82758,-4.8,368.562
282,-3.59,1.82758,-4.8,367.403
283,-3.59,1.82758,-5,365.085
284,-3.59,1.82758,-5,362.1875
285,-3.59,1.82758,-5,360.449
286,-3.58,1.83425,-5,358.131
287,-3.58,1.82758,-5,356.972
288,-3.58,1.83425,-5.2,357.5515
289,-3.59,1.82758,-5.4,355.813
290,-3.58,1.82758,-5,353.495
291,-3.6,1.83425,-5.2,352.9155
292,-3.58,1.83425,-5,350.018
293,-3.59,1.83425,-5.2,348.2795
294,-3.59,1.83425,-5.2,345.9615
295,-3.6,1.83425,-5,344.223
296,-3.6,1.83425,-5.2,341.905
297,-3.59,1.83425,-5.4,341.3255
298,-3.59,1.83425,-5.4,340.746
299,-3.59,1.83425,-5.4,338.428
300,-3.59,1.83425,-5.4,336.6895
301,-3.6,1.84092,-5.4,333.792
302,-3.59,1.84092,-5.6,331.474
303,-3.6,1.84092,-5.6,329.7355
304,-3.59,1.83425,-5.4,327.4175
305,-3.59,1.84092,-5.4,326.2585
306,-3.58,1.83425,-5.2,325.679
307,-3.59,1.84092,-5.4,324.52
308,-3.58,1.84092,-5.2,322.7815
309,-3.59,1.84092,-5.2,321.043
310,-3.59,1.84092,-5.2,319.884
311,-3.59,1.84092,-5,316.9865
312,-3.59,1.84092,-5,315.248
313,-3.58,1.84092,-5,315.8275
314,-3.58,1.84092,-5,312.93
315,-3.59,1.84759,-4.8,308.294
316,-3.58,1.84092,-4.8,307.7145
317,-3.59,1.84092,-5,307.7145
318,-3.59,1.84092,-4.8,306.5555
319,-3.58,1.84759,-4.8,298.4425
320,-3.59,1.84759,-5,303.658
321,-3.59,1.84092,-4.8,297.863
322,-3.59,1.84759,-5,299.022
323,-3.59,1.84092,-5.2,296.1245
324,-3.59,1.84759,-5,291.4885
325,-3.6,1.84759,-5,288.591
326,-3.6,1.84759,-4.8,287.432
327,-3.58,1.84759,-4.8,286.273
328,-3.59,1.84092,-5,287.432
329,-3.59,1.84759,-5.2,284.5345
330,-3.58,1.84759,-5,281.0575
331,-3.6,1.84759,-5,278.7395
332,-3.58,1.84759,-4.8,276.4215
333,-3.6,1.84759,-4.6,274.683
334,-3.59,1.84759,-4.6,272.9445
335,-3.6,1.84759,-5,270.6265
336,-3.58,1.84759,-5,267.729
337,-3.59,1.84759,-5,265.9905
338,-3.6,1.84759,-5.2,264.252
339,-3.59,1.84759,-5,261.934
340,-3.6,1.84759,-5,260.1955
341,-3.58,1.84759,-5,258.457
342,-3.59,1.84759,-4.8,256.139
343,-3.58,1.84759,-4.8,252.662
344,-3.59,1.84759,-4.6,248.6055
345,-3.59,1.84759,-4.6,246.867
346,-3.58,1.84759,-5,245.1285
347,-3.6,1.84759,-4.8,243.9695
348,-3.58,1.84759,-4.8,241.072
349,-3.59,1.84759,-4.8,237.595
350,-3.59,1.84759,-5,235.8565
351,-3.59,1.84759,-5,234.118
352,-3.59,1.84759,-4.8,231.2205
353,-3.59,1.84759,-4.8,230.0615
354,-3.58,1.84759,-4.8,226.5845
355,-3.58,1.84759,-4.8,223.687
356,-3.58,1.84759,-4.8,220.7895
357,-3.59,1.84759,-4.8,218.4715
358,-3.58,1.84759,-4.8,216.1535
359,-3.59,1.84759,-4.6,214.415
360,-3.58,1.84759,-4.6,211.5175
361,-3.58,1.84759,-4.6,209.779
362,-3.58,1.84759,-4.8,206.302
363,-3.59,1.84759,-4.6,203.4045
364,-3.58,1.84759,-4.6,201.0865
365,-3.58,1.84759,-4.6,199.348
366,-3.6,1.84759,-4.8,196.4505
367,-3.58,1.84759,-4.6,192.9735
368,-3.58,1.84759,-4.8,190.076
369,-3.58,1.84759,-5,187.1785
370,-3.59,1.84759,-4.8,183.7015
371,-3.59,1.85426,-5,182.5425
372,-3.59,1.84759,-4.8,179.0655
373,-3.59,1.84759,-5,177.327
374,-3.59,1.84759,-5,173.2705
375,-3.61,1.84759,-4.6,171.532
376,-3.58,1.84759,-4.4,167.4755
377,-3.59,1.84759,-4.6,165.1575
378,-3.59,1.84759,-4.6,163.9985
379,-3.59,1.84759,-4.8,159.3625
380,-3.59,1.84759,-4.8,157.0445
381,-3.6,1.84759,-5,152.988
382,-3.59,1.84759,-4.8,151.2495
383,-3.58,1.84759,-4.4,147.7725
384,-3.58,1.84759,-4.4,144.875
385,-3.57,1.84759,-4.4,145.4545
386,-3.58,1.84759,-4.4,140.8185
387,-3.58,1.85426,-4.4,139.08
388,-3.59,1.84759,-4.6,135.0235
389,-3.58,1.84759,-4.6,131.5465
390,-3.6,1.84759,-4.6,129.808
391,-3.58,1.84759,-4.6,126.331
392,-3.6,1.84759,-4.8,124.5925
393,-3.58,1.84759,-4.8,121.695
394,-3.58,1.85426,-4.6,118.7975
395,-3.58,1.84759,-4.8,115.9
396,-3.58,1.84759,-4.6,111.8435
397,-3.59,1.84759,-4.8,109.5255
398,-3.59,1.84759,-4.8,107.2075
399,-3.59,1.85426,-4.8,104.8895
400,-3.58,1.84759,-4.8,102.5715
401,-3.59,1.84759,-4.8,98.51501
402,-3.58,1.85426,-4.6,96.19701
403,-3.59,1.85426,-4.6,92.1405
404,-3.6,1.84759,-4.8,89.243
405,-3.6,1.85426,-4.6,87.5045
406,-3.59,1.84759,-4.4,85.1865
407,-3.59,1.84759,-4.6,82.8685
408,-3.58,1.85426,-4.4,78.23251
409,-3.58,1.85426,-4.4,77.0735
410,-3.58,1.85426,-4.4,74.176
