CSV Data,0.00sec - 12.45sec
DATASET,F050
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-08-2024
TIME,20:54:36
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000250
,CH_1,CH_2,CH_3,CH_4
1,-6.41,-0.02001,0.4,35.3495
2,-6.4,-0.02001,0,37.088
3,-6.41,-0.02001,0.2,38.247
4,-6.41,-0.02001,0,39.406
5,-6.42,-0.02001,0,40.565
6,-6.41,-0.02001,0,41.724
7,-6.41,-0.02001,0,42.883
8,-6.41,-0.02001,0,45.201
9,-6.41,-0.02001,0,46.36
10,-6.41,-0.02668,0,48.0985
11,-6.42,-0.02001,0.4,49.837
12,-6.42,-0.02001,0.2,50.4165
13,-6.41,-0.02668,0.2,51.5755
14,-6.4,-0.02001,0,52.155
15,-6.4,-0.02001,0,54.473
16,-6.42,-0.02001,-0.2,56.2115
17,-6.42,-0.02001,-0.2,57.95
18,-6.41,-0.02001,0,58.5295
19,-6.41,-0.02001,0,59.6885
20,-6.41,-0.02001,0,62.0065
21,-6.42,-0.02001,0,62.0065
22,-6.41,-0.02001,0,63.1655
23,-6.43,-0.02001,0,64.904
24,-6.41,-0.02001,0,66.6425
25,-6.42,-0.02001,0,68.381
26,-6.42,-0.02001,0,69.54
27,-6.41,-0.02001,0,70.1195
28,-6.42,-0.02001,0,71.858
29,-6.41,-0.02001,0,73.5965
30,-6.41,-0.02001,0,75.335
31,-6.41,-0.02001,-0.4,77.653
32,-6.41,-0.02001,-0.2,78.23251
33,-6.42,-0.02001,-0.2,78.812
34,-6.41,-0.02001,-0.2,81.13
35,-6.42,-0.02668,0,82.8685
36,-6.41,-0.02001,0,83.44801
37,-6.41,-0.02001,0,84.607
38,-6.41,-0.02001,0,86.3455
39,-6.41,-0.02001,0,86.3455
40,-6.43,-0.02001,0,88.66351
41,-6.41,-0.02001,0,90.402
42,-6.41,-0.02001,-0.2,90.98151
43,-6.41,-0.02001,0,92.72
44,-6.41,-0.02001,-0.2,93.2995
45,-6.42,-0.02001,-0.2,95.038
46,-6.43,-0.02001,0,95.6175
47,-6.41,-0.02001,0,97.356
48,-6.41,-0.02001,0,99.09451
49,-6.42,-0.02668,-0.4,100.833
50,-6.41,-0.02001,-0.2,101.4125
51,-6.42,-0.02001,-0.4,102.5715
52,-6.42,-0.02001,-0.6,103.7305
53,-6.42,-0.02001,-0.4,104.31
54,-6.42,-0.02001,-0.4,106.0485
55,-6.41,-0.02001,-0.4,107.2075
56,-6.42,-0.02001,-0.2,108.3665
57,-6.42,-0.02001,0,109.5255
58,-6.42,-0.02001,-0.2,110.6845
59,-6.42,-0.02001,-0.2,111.264
60,-6.43,-0.02001,-0.2,111.8435
61,-6.43,-0.02001,-0.2,113.582
62,-6.42,-0.02001,-0.2,114.741
63,-6.43,-0.02001,-0.2,115.9
64,-6.42,-0.02001,0,116.4795
65,-6.42,-0.02001,0,117.059
66,-6.42,-0.02001,0,117.6385
67,-6.41,-0.02001,0,118.7975
68,-6.43,-0.02001,0,119.9565
