CSV Data,0.00sec - 290.15sec
DATASET,F051
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-08-2024
TIME,20:55:21
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005804
,CH_1,CH_2,CH_3,CH_4
1,-6.02,0,0,114.741
2,-6.03,0,0,114.741
3,-6.02,0,0,114.741
4,-6.02,0,0,114.741
5,-6.03,0,0,114.1615
6,-6.03,0,0.2,113.582
7,-6.03,0,0.2,114.1615
8,-6.03,0,0.4,113.582
9,-6.02,0,0.4,113.582
10,-6.02,0,0.2,113.582
11,-6.02,0,0.2,113.0025
12,-6.03,0,0.2,112.423
13,-6.01,0,0.2,114.1615
14,-6.03,0,0.2,113.0025
15,-6.03,0,0.4,111.8435
16,-6.02,0,0.2,112.423
17,-6.02,0,0.2,112.423
18,-6.01,0,0.4,112.423
19,-6.03,0,0.4,112.423
20,-6.02,0,0.6,111.264
21,-6.02,0,0.6,111.8435
22,-6.04,0,0.6,110.6845
23,-6.03,0,0.4,111.264
24,-6.03,0,0.2,111.264
25,-6.02,0,0.2,110.6845
26,-6.03,0,0.2,110.6845
27,-6.02,0,0.4,110.6845
28,-6.02,0,0.4,110.105
29,-6.02,0,0.2,110.6845
30,-6.02,0,0.2,110.105
31,-6.03,0,0.2,110.105
32,-6.02,0,0.2,109.5255
33,-6.02,0,0.2,110.105
34,-6.03,0,0.2,108.3665
35,-6.03,0,0.2,108.3665
36,-6.02,0,0.2,107.787
37,-6.01,0,0.2,107.787
38,-6.03,0,0,108.3665
39,-6.03,0,0,107.787
40,-6.02,0,0,107.787
41,-6.01,0,0,107.2075
42,-6.02,0,0,107.2075
43,-6.01,0,0,107.787
44,-6.01,0,0.2,106.628
45,-6.02,0,0.4,106.0485
46,-6.03,0,0.4,106.0485
47,-6.01,0,0.2,106.0485
48,-6.01,0,0.4,105.469
49,-6.01,0,0.2,105.469
50,-6.03,0,0,104.31
51,-6.01,0,0,104.8895
52,-6,0,0,104.31
53,-6.03,0,0,104.8895
54,-6.02,0,0.2,103.151
55,-6.01,0,0.4,102.5715
56,-6.01,0,0.2,103.151
57,-6.02,0,0.2,103.151
58,-6.02,0,0.2,101.992
59,-6.02,0,0.2,103.151
60,-6.02,0,0.4,101.992
61,-6.02,0,0.2,101.4125
62,-6.02,0,0.4,101.4125
63,-6.01,0,0.4,100.833
64,-6.01,0,0.4,100.833
65,-6.03,0,0.4,99.674
66,-6.02,0,0.4,99.09451
67,-6.02,0,0.2,100.2535
68,-6,0,0.4,98.51501
69,-6.03,0,0.2,97.9355
70,-6.02,0,0.4,97.356
71,-6.02,0,0.4,96.7765
72,-6.01,0,0.4,96.7765
73,-6.01,0,0.2,97.356
74,-6.02,0,0.2,95.6175
75,-6.01,0,0.4,95.038
76,-6.01,0,0.4,95.038
77,-6.02,0,0.4,94.4585
78,-6.01,0,0.4,93.2995
79,-6.01,0,0.2,93.2995
80,-6,0,0.4,93.87901
81,-6.01,0,0.6,92.72
82,-6.01,0,0.4,92.1405
83,-6.02,0,0.4,92.1405
84,-6.02,0,0.4,91.561
85,-6.01,0,0.2,90.98151
86,-6.02,0,0.2,89.8225
87,-6.02,0,0.2,89.243
88,-6.01,0,0.2,89.243
89,-6.02,0,0.4,89.243
90,-6.02,0,0.4,88.084
91,-6.02,0,0.6,87.5045
92,-6,0,0.4,86.3455
93,-6.02,0,0.4,87.5045
94,-6.03,0,0.4,85.76601
95,-6.01,0,0.4,85.1865
96,-6.01,0,0.6,85.1865
97,-6.01,0,0.4,83.44801
98,-6.02,0,0.6,84.607
99,-6,0,0.6,82.8685
100,-5.99,0,0.4,82.289
101,-6.02,0,0.6,83.44801
102,-6,0,0.6,81.7095
103,-6.01,0,0.4,81.13
104,-6.01,0,0.4,80.5505
105,-6.02,0,0.2,79.971
106,-6.02,0,0.2,79.3915
107,-6,0,0.4,78.23251
108,-6.01,0,0.6,77.653
109,-6,0,0.4,77.0735
110,-6.01,0,0.4,75.91451
111,-6,0,0.6,77.0735
112,-6.01,0,0.4,75.91451
113,-6.02,0,0.4,75.91451
114,-6.01,0,0.4,74.176
115,-6,0,0.4,73.5965
116,-6.01,0,0.4,73.01701
117,-6.03,0,0.4,71.858
118,-6,0,0.6,70.69901
119,-6.01,0,0.2,71.2785
120,-6.02,0,0.6,69.54
121,-6,0,0.4,68.9605
122,-6.01,0,0.2,69.54
123,-6,0,0.4,68.9605
124,-6.03,0,0.4,68.9605
125,-6.02,0,0.6,68.381
126,-6,0,0.6,66.6425
127,-6.01,0,0.4,66.6425
128,-6,0,0.6,65.48351
129,-6.01,0,0.6,64.904
130,-6,0,0.6,64.904
131,-6,0,0.6,63.745
132,-6.01,0,0.8,63.1655
133,-6,0,0.8,62.586
134,-6.01,0,0.6,60.268
135,-6.02,0,0.6,60.8475
136,-6,0,0.8,60.268
137,-6.02,0,0.8,59.109
138,-6,0,0.8,59.109
139,-6,0,0.6,57.95
140,-5.98,0,0.6,57.3705
141,-6,0,0.6,56.791
142,-6.02,0,0.8,56.2115
143,-6,0,0.8,55.632
144,-6,0,1,55.0525
145,-6,0,0.6,53.8935
146,-6.01,0,0.8,53.8935
147,-6.01,0,0.6,53.314
148,-6.01,0,0.6,53.314
149,-6.02,0,0.8,52.7345
150,-6.01,0,0.6,52.155
151,-6,0,0.6,50.996
152,-5.99,0,0.4,52.155
153,-6.01,0,0.6,50.4165
154,-6.01,0,0.6,48.678
155,-6,0,0.6,48.678
156,-6.02,0,0.4,48.0985
157,-6,0,0.6,47.519
158,-6.01,0,0.6,47.519
159,-5.99,0,0.4,46.36
160,-6,0,0.6,45.7805
161,-6.01,0,0.8,45.7805
162,-5.99,0,0.8,44.6215
163,-6,0,1,44.042
164,-6,0,1,43.4625
165,-6.02,0,0.8,43.4625
166,-6,0,0.6,41.724
167,-6,0,0.8,41.1445
168,-6.01,0,0.6,41.1445
169,-6.01,0,0.4,42.3035
170,-5.99,0,0.6,40.565
171,-5.99,0,0.8,39.9855
172,-6.02,0,0.6,39.9855
173,-6.01,0,0.6,39.406
174,-5.99,0,0.4,38.247
175,-6,0,0.6,38.247
176,-6,0,0.8,37.088
177,-6,0,0.6,37.088
178,-6,0,0.8,35.929
179,-5.99,0,0.6,35.3495
180,-6.01,0,0.8,35.929
181,-6,0,0.8,35.3495
182,-6.01,0,0.8,34.77
183,-6,0,0.6,34.1905
184,-6,0,0.8,33.0315
185,-6,0,0.8,33.0315
186,-6,0,0.8,32.452
187,-6.01,0,0.6,31.8725
188,-6,0,0.6,32.452
189,-6.01,0,0.8,31.293
190,-5.98,0,0.6,30.134
191,-5.99,0,0.8,30.7135
192,-6.01,0,0.6,31.293
193,-6,0,0.6,30.7135
194,-5.99,0,0.8,28.975
195,-5.99,0,0.8,28.975
196,-6.01,0,0.8,28.975
197,-5.99,0,1,28.975
198,-5.99,0,1,27.816
199,-6,0,1,27.816
200,-5.99,0,1.2,27.2365
201,-5.99,0,0.8,26.657
202,-5.99,0,1,26.657
203,-6,0,0.6,26.657
