torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.0,0.098644542275315,0.0497408079816,0.0301102589183,0.731953783256,0.0,1.72839870734,99998.0318033,99996.5991264,100003.173455,0.0,0.0,491851.743816,5.396069062832409e-07
1.08914101441e-05,0.098644542275315,0.0497408079526,0.0301102588703,0.731953783256,3.21847427994e-06,288.444229021,99978.6293902,99982.6260675,99997.5676133,3.71637414945e-06,0.0397448556379,491373.120557,0.0002700217083974449
3.19836854536e-05,0.098644542275315,0.0497408078427,0.0301102586888,0.731953783256,9.47007906217e-06,844.613744869,99949.1200729,99960.3462176,99990.3505916,1.09351066823e-05,0.0580470494269,490869.005833,0.0005395045398727832
5.30226097354e-05,0.098644542275315,0.0497408076059,0.0301102582977,0.731953783256,1.57116987482e-05,1379.31464093,99923.8778521,99941.8448533,99981.7877028,1.81423127047e-05,0.0582224321244,490869.634455,0.0008089881883723179
7.39605323249e-05,0.098644542275315,0.0497408072756,0.030110257752,0.731953783256,2.19234330898e-05,1914.15702274,99890.1378609,99917.3047358,99970.8664845,2.53150144381e-05,0.0581942180016,489320.030052,0.001078472664173248
9.56962985592e-05,0.098644542275315,0.0497408068278,0.0301102570124,0.731953783256,2.83712935681e-05,2451.96584783,99862.0053998,99896.9377373,99960.5107498,3.27603777826e-05,0.059883504456,488463.457235,0.0013479579720948596
0.000117154864015,0.098644542275315,0.0497408062848,0.0301102561153,0.731953783256,3.47375189341e-05,2984.36239928,99824.4808251,99870.1161959,99947.4895039,4.01114845173e-05,0.0596063083017,488464.000856,0.0016174441304591647
0.000139426116196,0.098644542275315,0.0497408056237,0.0301102550232,0.731953783256,4.1344310904e-05,3525.2828948,99792.5286279,99848.2104606,99935.2606186,4.77403835852e-05,0.0610082472279,488464.473218,0.0018869311380835128
0.000161248364307,0.098644542275315,0.0497408048714,0.0301102537805,0.731953783256,4.78185953674e-05,4054.05749249,99751.1602816,99819.1823408,99919.5659314,5.52162864949e-05,0.0603706140406,488464.971088,0.0021564190026143156
0.000183958544584,0.098644542275315,0.0497408040053,0.0301102523496,0.731953783256,5.45554831739e-05,4595.66882393,99716.6332087,99795.7609905,99905.2315316,6.29954301775e-05,0.0622402735033,488465.407827,0.0024259077217660555
0.000206118673192,0.098644542275315,0.0497408030531,0.0301102507767,0.731953783256,6.11299815612e-05,5121.57632568,99672.3398852,99764.571263,99886.6972309,7.0587075444e-05,0.0614962757395,488465.902529,0.0026953972533754872
0.000229220132924,0.098644542275315,0.0497408019941,0.0301102490272,0.731953783256,6.79830601826e-05,5664.83614272,99635.1334113,99738.2923644,99868.1067296,7.85004117561e-05,0.0630663371695,489216.215361,0.0029648873857200855
0.000251652500212,0.098644542275315,0.0497408008681,0.0301102471672,0.731953783256,7.4638360103e-05,6185.9020587,99588.2771388,99702.7066922,99842.1850413,8.61853860304e-05,0.0623617936487,488500.550975,0.0032343781059436284
0.000275104398466,0.098644542275315,0.0497407996529,0.0301102451597,0.731953783256,8.15953878182e-05,6728.90859587,99549.1451767,99675.5367023,99823.4197582,9.42187792833e-05,0.063888452389,489367.942049,0.0035038693978147726
0.000297799942946,0.098644542275315,0.0497407983588,0.0301102430219,0.731953783256,8.83288291823e-05,7247.67545813,99500.3368524,99639.9716701,99800.1451965,0.00010199401382,0.0629861634047,490791.580052,0.0037733612776919565
0.000321501424928,0.098644542275315,0.049740796959,0.0301102407094,0.731953783256,9.53599637398e-05,7789.09917361,99458.5051012,99610.9091366,99779.3243614,0.000110113012398,0.0643478188426,490791.98144,0.004042853702426753
