CSV Data,0.00sec - 281.80sec
DATASET,F127
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-22-2024
TIME,17:19:45
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005637
,CH_1,CH_2,CH_3,CH_4
1,-4.25,0.03335,-0.4,-13.908
2,-4.27,0.04002,-0.2,-12.749
3,-4.26,0.03335,-0.2,-12.749
4,-4.26,0.03335,-0.4,-12.749
5,-4.27,0.03335,-0.4,-12.1695
6,-4.26,0.03335,-0.4,-12.1695
7,-4.25,0.03335,-0.2,-11.59
8,-4.27,0.03335,-0.2,-11.59
9,-4.26,0.03335,-0.2,-11.59
10,-4.24,0.03335,-0.2,-10.431
11,-4.26,0.03335,-0.2,-11.0105
12,-4.27,0.03335,-0.4,-10.431
13,-4.26,0.03335,-0.4,-9.851501
14,-4.27,0.03335,-0.4,-11.0105
15,-4.26,0.03335,-0.2,-9.272
16,-4.26,0.03335,0,-8.6925
17,-4.27,0.03335,0,-8.113
18,-4.26,0.03335,0,-8.113
19,-4.26,0.03335,0,-6.3745
20,-4.26,0.03335,0,-6.954
21,-4.26,0.03335,-0.2,-6.3745
22,-4.26,0.03335,0,-6.954
23,-4.27,0.03335,-0.4,-6.3745
24,-4.26,0.03335,-0.6,-5.795
25,-4.25,0.03335,-0.6,-5.795
26,-4.27,0.03335,-0.6,-5.795
27,-4.27,0.03335,-0.4,-4.636
28,-4.26,0.03335,-0.6,-4.636
29,-4.26,0.04002,-0.4,-4.0565
30,-4.26,0.03335,-0.6,-4.0565
31,-4.26,0.03335,-0.4,-3.477
32,-4.27,0.03335,-0.2,-3.477
33,-4.26,0.03335,-0.2,-2.318
34,-4.26,0.03335,-0.2,-2.318
35,-4.26,0.03335,-0.2,-1.7385
36,-4.27,0.03335,-0.2,-2.318
37,-4.26,0.03335,0,-1.7385
38,-4.26,0.03335,-0.4,-1.159
39,-4.26,0.03335,-0.2,-0.5795
40,-4.26,0.03335,-0.4,-1.159
41,-4.26,0.03335,-0.2,-1.159
42,-4.27,0.03335,-0.2,-0.5795
43,-4.26,0.03335,-0.2,0
44,-4.26,0.03335,-0.2,0
45,-4.25,0.03335,-0.2,0
46,-4.26,0.03335,-0.2,0.5795
47,-4.27,0.03335,-0.2,0.5795
48,-4.26,0.03335,-0.2,1.159
49,-4.25,0.03335,-0.2,2.318
50,-4.27,0.03335,-0.4,2.8975
51,-4.27,0.03335,-0.4,4.0565
52,-4.26,0.03335,-0.4,2.8975
53,-4.28,0.03335,-0.4,4.636
54,-4.26,0.03335,-0.4,4.0565
55,-4.25,0.03335,-0.4,3.477
56,-4.26,0.03335,-0.4,4.0565
57,-4.25,0.03335,-0.4,4.0565
58,-4.25,0.03335,-0.2,4.636
59,-4.26,0.03335,0,5.2155
60,-4.26,0.03335,0,6.3745
61,-4.27,0.03335,-0.4,6.3745
62,-4.27,0.03335,-0.4,6.954
63,-4.27,0.03335,-0.2,6.954
64,-4.25,0.03335,-0.2,7.5335
65,-4.27,0.03335,-0.2,7.5335
66,-4.25,0.03335,-0.4,8.113
67,-4.26,0.03335,-0.2,8.113
68,-4.26,0.03335,-0.4,9.272
69,-4.26,0.03335,-0.2,9.851501
70,-4.27,0.03335,-0.2,9.851501
71,-4.27,0.03335,-0.2,9.851501
72,-4.26,0.03335,-0.2,10.431
73,-4.26,0.03335,0,11.0105
74,-4.26,0.03335,-0.2,11.0105
75,-4.26,0.03335,-0.2,11.59
76,-4.26,0.03335,-0.6,12.1695
77,-4.27,0.04002,-0.6,12.749
78,-4.26,0.03335,-0.6,12.749
79,-4.27,0.03335,-0.6,13.3285
80,-4.28,0.03335,-0.4,13.3285
81,-4.28,0.03335,-0.4,14.4875
82,-4.26,0.03335,-0.4,13.908
83,-4.27,0.03335,-0.4,13.908
84,-4.27,0.03335,-0.4,14.4875
85,-4.25,0.03335,-0.6,15.6465
86,-4.26,0.03335,-0.8,15.067
87,-4.25,0.03335,-0.6,15.6465
88,-4.26,0.03335,-0.6,16.226
89,-4.26,0.03335,-0.4,16.8055
90,-4.26,0.03335,-0.4,17.385
91,-4.26,0.03335,-0.4,16.8055
92,-4.27,0.03335,-0.6,16.8055
93,-4.25,0.03335,-0.4,16.8055
94,-4.27,0.03335,-0.4,17.9645
95,-4.27,0.04002,-0.6,17.9645
96,-4.25,0.03335,-0.6,18.544
97,-4.26,0.03335,-0.6,18.544
98,-4.25,0.03335,-0.6,19.1235
99,-4.26,0.04002,-0.6,19.1235
100,-4.26,0.04002,-0.6,19.703
101,-4.27,0.03335,-0.6,19.703
102,-4.26,0.03335,-0.8,20.2825
103,-4.27,0.03335,-0.8,20.2825
104,-4.27,0.03335,-0.6,20.2825
105,-4.27,0.03335,-0.4,20.862
106,-4.25,0.03335,-0.4,22.021
107,-4.26,0.03335,-0.6,21.4415
108,-4.26,0.03335,-0.6,22.6005
109,-4.26,0.03335,-0.6,22.021
110,-4.27,0.03335,-0.4,23.18
111,-4.26,0.03335,-0.4,23.18
112,-4.26,0.03335,-0.4,22.6005
113,-4.26,0.03335,-0.6,22.6005
114,-4.26,0.03335,-0.6,23.18
115,-4.25,0.03335,-0.6,23.7595
116,-4.27,0.03335,-0.6,23.7595
117,-4.26,0.03335,-0.4,24.9185
118,-4.26,0.03335,-0.6,24.9185
119,-4.27,0.03335,-0.4,24.9185
120,-4.26,0.03335,-0.4,25.498
121,-4.26,0.03335,-0.4,26.0775
122,-4.27,0.03335,-0.6,24.9185
123,-4.26,0.03335,-0.6,26.0775
124,-4.25,0.03335,-0.6,26.0775
125,-4.26,0.03335,-0.8,26.657
126,-4.27,0.03335,-0.8,27.2365
127,-4.26,0.03335,-0.6,27.2365
128,-4.27,0.03335,-0.4,27.2365
129,-4.27,0.03335,-0.8,27.2365
130,-4.27,0.03335,-0.4,27.816
131,-4.26,0.03335,-0.6,27.816
132,-4.28,0.04002,-0.4,27.2365
133,-4.27,0.03335,-0.2,28.3955
134,-4.27,0.03335,-0.4,28.3955
135,-4.27,0.03335,-0.4,28.975
136,-4.26,0.04002,-0.4,28.975
137,-4.26,0.03335,-0.4,30.134
138,-4.27,0.03335,-0.4,29.5545
139,-4.26,0.03335,-0.4,30.134
140,-4.27,0.03335,-0.6,30.134
141,-4.27,0.03335,-0.4,30.134
142,-4.27,0.03335,-0.4,30.7135
143,-4.27,0.03335,-0.4,30.134
144,-4.27,0.04002,-0.2,31.293
145,-4.26,0.03335,-0.4,30.134
146,-4.26,0.03335,-0.4,30.7135
147,-4.26,0.03335,-0.4,31.293
148,-4.25,0.03335,-0.4,30.7135
149,-4.27,0.03335,-0.4,31.293
150,-4.26,0.03335,-0.6,31.8725
151,-4.26,0.04002,-0.4,31.293
152,-4.27,0.03335,-0.6,31.8725
153,-4.25,0.03335,-0.4,32.452
154,-4.25,0.04002,-0.4,31.8725
155,-4.26,0.03335,-0.6,32.452
156,-4.26,0.03335,-0.6,31.8725
157,-4.26,0.03335,-0.4,33.0315
158,-4.27,0.03335,-0.8,33.0315
159,-4.28,0.03335,-0.6,33.611
160,-4.27,0.04002,-0.6,33.611
161,-4.27,0.03335,-0.8,33.611
162,-4.26,0.04002,-0.8,34.1905
163,-4.27,0.03335,-0.8,35.3495
164,-4.27,0.03335,-0.6,34.77
165,-4.26,0.03335,-0.8,35.3495
166,-4.25,0.03335,-0.8,35.3495
167,-4.27,0.03335,-0.8,35.929
168,-4.27,0.04002,-0.8,35.929
169,-4.25,0.03335,-0.8,35.929
170,-4.25,0.04002,-0.8,35.929
171,-4.26,0.03335,-1,35.929
172,-4.26,0.03335,-0.6,36.5085
173,-4.27,0.03335,-0.8,36.5085
174,-4.27,0.03335,-0.6,36.5085
175,-4.25,0.04002,-0.6,37.6675
176,-4.28,0.03335,-0.6,37.6675
177,-4.27,0.04002,-0.4,38.247
178,-4.26,0.04002,-0.4,38.247
179,-4.29,0.03335,-0.2,38.8265
180,-4.26,0.03335,-0.4,38.8265
181,-4.26,0.04002,-0.4,39.406
182,-4.27,0.03335,-0.6,39.9855
183,-4.27,0.03335,-0.6,39.9855
184,-4.26,0.03335,-0.8,39.9855
185,-4.27,0.03335,-0.6,39.9855
186,-4.27,0.04002,-0.6,39.9855
187,-4.27,0.03335,-0.6,39.406
188,-4.28,0.03335,-0.6,41.1445
189,-4.27,0.03335,-0.6,40.565
190,-4.27,0.03335,-0.6,40.565
191,-4.28,0.03335,-0.4,41.1445
192,-4.27,0.03335,-0.4,39.9855
193,-4.26,0.04002,-0.6,42.3035
194,-4.27,0.03335,-0.4,41.724
195,-4.25,0.03335,-0.4,42.3035
196,-4.25,0.03335,-0.4,42.3035
197,-4.27,0.03335,-0.4,41.724
198,-4.27,0.04002,-0.4,42.3035
