CSV Data,0.00sec - 49.65sec
DATASET,F128
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-22-2024
TIME,17:24:33
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000994
,CH_1,CH_2,CH_3,CH_4
1,-4.34,0.04669,0,-45.201
2,-4.34,0.04669,0.4,-44.6215
3,-4.34,0.04669,0.2,-44.6215
4,-4.32,0.04669,0.2,-45.201
5,-4.35,0.04669,0.2,-45.201
6,-4.35,0.04669,0,-45.201
7,-4.34,0.04669,0,-45.201
8,-4.34,0.04669,0,-45.201
9,-4.33,0.04669,0,-45.201
10,-4.34,0.04669,0,-45.201
11,-4.35,0.04669,0,-45.201
12,-4.34,0.04669,0,-45.201
13,-4.35,0.04669,0,-44.6215
14,-4.34,0.04669,0,-45.201
15,-4.34,0.05336,0,-45.7805
16,-4.33,0.04669,0,-45.7805
17,-4.34,0.04669,0,-45.201
18,-4.34,0.04669,0,-45.7805
19,-4.34,0.04669,0,-46.36
20,-4.34,0.04002,0,-45.7805
21,-4.35,0.04669,0,-45.7805
22,-4.34,0.04669,0,-46.36
23,-4.36,0.04669,0,-46.36
24,-4.34,0.04669,0,-46.36
25,-4.34,0.04669,0,-46.9395
26,-4.34,0.04669,0,-46.36
27,-4.35,0.04669,0,-46.36
28,-4.34,0.04669,0,-46.9395
29,-4.34,0.04669,-0.2,-46.9395
30,-4.34,0.04669,0,-46.36
31,-4.34,0.04669,0,-46.36
32,-4.35,0.04669,0.2,-46.36
33,-4.34,0.04669,0,-46.9395
34,-4.36,0.04669,0,-46.9395
35,-4.34,0.04669,0,-46.9395
36,-4.35,0.04669,0.2,-46.36
37,-4.35,0.04669,0.2,-46.36
38,-4.34,0.04669,0,-46.36
39,-4.34,0.04669,0,-46.36
40,-4.35,0.04669,0,-46.9395
41,-4.34,0.04669,0,-45.7805
42,-4.35,0.04669,0,-44.042
43,-4.34,0.04669,0,-46.36
44,-4.35,0.04669,0.2,-46.36
45,-4.34,0.04669,0,-46.36
46,-4.35,0.04669,0,-46.36
47,-4.34,0.04669,0,-44.6215
48,-4.36,0.04669,0,-44.6215
49,-4.34,0.04669,0,-45.201
50,-4.34,0.04669,0.2,-45.201
51,-4.35,0.04669,0.2,-45.7805
52,-4.34,0.04669,0,-46.36
53,-4.34,0.04669,0,-46.9395
54,-4.34,0.04002,0.2,-46.36
55,-4.33,0.04669,0.4,-46.36
56,-4.33,0.04669,0.4,-46.9395
57,-4.34,0.04669,0.2,-46.9395
58,-4.34,0.04669,0.2,-46.9395
59,-4.34,0.04669,0.2,-46.36
60,-4.34,0.04669,0.4,-46.36
61,-4.34,0.04669,0,-45.7805
62,-4.34,0.04669,0,-45.7805
63,-4.34,0.04669,0.2,-46.36
64,-4.33,0.04669,0.2,-45.7805
65,-4.35,0.04669,0.2,-46.36
66,-4.34,0.04669,0.4,-45.7805
67,-4.33,0.04669,0.4,-46.36
68,-4.34,0.04669,0.2,-47.519
69,-4.34,0.04669,0.2,-46.36
70,-4.34,0.04669,0.2,-46.9395
71,-4.35,0.04669,0.2,-46.36
72,-4.33,0.04669,0.2,-46.36
73,-4.34,0.04669,0.2,-46.36
74,-4.34,0.04669,0.2,-46.9395
75,-4.33,0.04669,0,-46.9395
76,-4.33,0.04669,0,-46.9395
77,-4.33,0.04669,0,-47.519
78,-4.34,0.04669,0.2,-46.9395
79,-4.34,0.04669,0.2,-46.9395
80,-4.34,0.04669,0.2,-46.9395
81,-4.34,0.04669,0.2,-46.9395
82,-4.35,0.04669,0.2,-46.9395
83,-4.34,0.04669,0.2,-47.519
84,-4.35,0.04669,0.2,-46.9395
85,-4.34,0.04669,0,-47.519
86,-4.35,0.04669,0.2,-46.9395
87,-4.35,0.04669,0.2,-46.36
88,-4.35,0.04669,0,-46.9395
89,-4.34,0.04669,0,-46.9395
90,-4.34,0.04669,0,-46.9395
91,-4.35,0.04669,0.2,-47.519
92,-4.35,0.04669,0.2,-48.0985
93,-4.34,0.04669,0.2,-48.678
94,-4.35,0.04669,0.2,-48.0985
95,-4.35,0.04669,0.2,-46.9395
96,-4.35,0.04669,0.2,-46.36
97,-4.35,0.04669,0.4,-47.519
98,-4.34,0.04669,0.4,-46.9395
99,-4.35,0.04669,0.4,-47.519
100,-4.34,0.04669,0.2,-48.0985
101,-4.34,0.04669,0.2,-46.9395
102,-4.34,0.04669,0,-46.9395
103,-4.33,0.04669,0,-47.519
104,-4.34,0.04669,0,-47.519
105,-4.34,0.04669,0.2,-46.9395
106,-4.34,0.05336,0.2,-46.9395
107,-4.34,0.04669,0.2,-48.0985
108,-4.35,0.04669,0.2,-47.519
109,-4.35,0.04669,0.4,-47.519
110,-4.33,0.04669,0.4,-47.519
111,-4.34,0.04669,0.6,-47.519
112,-4.34,0.04669,0.4,-46.9395
113,-4.35,0.04669,0.4,-47.519
114,-4.34,0.04669,0.4,-47.519
115,-4.35,0.04669,0.4,-46.9395
116,-4.33,0.04669,0.4,-46.9395
117,-4.36,0.04669,0.4,-46.9395
118,-4.34,0.04669,0.4,-47.519
119,-4.35,0.04669,0.4,-46.9395
120,-4.34,0.04669,0.4,-47.519
121,-4.35,0.04669,0.4,-47.519
122,-4.33,0.04669,0.2,-46.9395
123,-4.34,0.04002,0.4,-46.9395
124,-4.34,0.05336,0,-46.9395
125,-4.34,0.04669,0.2,-47.519
126,-4.35,0.04669,0,-47.519
127,-4.35,0.04669,0.2,-47.519
128,-4.35,0.04669,0,-46.9395
129,-4.35,0.04669,0.2,-46.9395
130,-4.35,0.04669,0.4,-47.519
131,-4.35,0.04669,0.4,-46.9395
132,-4.35,0.04669,0.4,-46.9395
133,-4.34,0.04669,0.4,-47.519
134,-4.35,0.04669,0.4,-46.9395
135,-4.34,0.04669,0.4,-46.36
136,-4.34,0.04669,0.4,-46.9395
137,-4.34,0.04669,0.4,-47.519
138,-4.34,0.04002,0.4,-47.519
139,-4.34,0.04669,0.2,-46.9395
140,-4.35,0.04669,0.4,-47.519
141,-4.33,0.04669,0.2,-47.519
142,-4.36,0.04669,0.2,-46.9395
143,-4.34,0.04669,0,-46.36
144,-4.34,0.04669,0.2,-46.9395
145,-4.33,0.04669,0.4,-46.9395
146,-4.35,0.04669,0.2,-47.519
147,-4.33,0.04669,0.2,-46.9395
148,-4.34,0.04669,0.2,-47.519
149,-4.34,0.04669,0.2,-47.519
150,-4.34,0.04669,0.6,-46.9395
151,-4.34,0.04669,0.6,-46.9395
152,-4.34,0.04669,0.6,-47.519
153,-4.34,0.04669,0.4,-46.9395
154,-4.35,0.04669,0.6,-46.9395
155,-4.33,0.04669,0.4,-46.36
156,-4.35,0.04669,0.4,-46.36
157,-4.35,0.04669,0.4,-46.36
158,-4.33,0.04669,0.4,-46.9395
159,-4.35,0.04669,0.4,-46.36
160,-4.34,0.04002,0.4,-46.9395
161,-4.35,0.04669,0.6,-46.9395
162,-4.34,0.04669,0.4,-46.36
163,-4.35,0.04669,0.2,-46.9395
164,-4.34,0.04669,0.2,-46.36
165,-4.36,0.04669,0.4,-45.7805
166,-4.34,0.04669,0.4,-46.36
167,-4.35,0.04002,0.2,-46.36
168,-4.36,0.04669,0.2,-45.7805
169,-4.35,0.04669,0.4,-45.201
170,-4.34,0.04669,0.4,-46.36
171,-4.35,0.04669,0.4,-46.36
172,-4.34,0.04669,0.2,-46.36
