CSV Data,0.00sec - 21.90sec
DATASET,F126
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-22-2024
TIME,17:17:30
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000439
,CH_1,CH_2,CH_3,CH_4
1,-6.06,0,0.4,-7.5335
2,-6.05,0,0.4,-8.113
3,-6.05,-0.00667,0.2,-7.5335
4,-6.06,0,0.2,-6.3745
5,-6.07,0,0.2,-7.5335
6,-6.06,-0.00667,0.6,-7.5335
7,-6.06,0,0.4,-6.954
8,-6.07,-0.00667,0.4,-6.954
9,-6.08,-0.00667,0.2,-6.3745
10,-6.06,0,0.2,-6.954
11,-6.06,0,0.4,-6.954
12,-6.07,-0.00667,0.6,-6.954
13,-6.07,0,0.4,-6.3745
14,-6.07,0,0.4,-8.113
15,-6.06,0,0.2,-8.113
16,-6.07,0,0.2,-7.5335
17,-6.06,-0.00667,0.2,-7.5335
18,-6.06,0,0.2,-8.113
19,-6.06,0,0,-8.113
20,-6.06,0,0.2,-8.113
21,-6.07,-0.00667,0.2,-9.272
22,-6.06,-0.00667,0.4,-9.272
23,-6.05,-0.00667,0.2,-8.6925
24,-6.05,-0.00667,0.6,-8.113
25,-6.07,-0.00667,0.4,-8.6925
26,-6.05,0,0.4,-8.113
27,-6.04,-0.00667,0.4,-9.272
28,-6.05,-0.00667,0.6,-9.272
29,-6.05,0,0.4,-9.851501
30,-6.07,0,0.2,-9.272
31,-6.06,0,0.2,-9.851501
32,-6.05,-0.00667,0.2,-8.113
33,-6.06,0,0.4,-9.272
34,-6.07,0,0.2,-9.272
35,-6.06,-0.00667,0.4,-9.851501
36,-6.06,0,0.4,-9.851501
37,-6.07,-0.00667,0.4,-11.0105
38,-6.06,0,0.6,-10.431
39,-6.06,-0.00667,0.4,-10.431
40,-6.06,-0.00667,0.4,-10.431
41,-6.06,-0.00667,0.6,-10.431
42,-6.07,-0.00667,0.4,-11.59
43,-6.06,0,0.6,-12.1695
44,-6.06,0,0.4,-11.0105
45,-6.05,0,0.4,-11.0105
46,-6.08,-0.00667,0.4,-11.59
47,-6.07,-0.00667,0.6,-11.59
48,-6.06,-0.00667,0.4,-12.1695
49,-6.05,0,0.6,-12.1695
50,-6.07,-0.00667,0.6,-12.1695
51,-6.06,-0.00667,0.4,-12.1695
52,-6.06,-0.00667,0.2,-11.0105
53,-6.05,0,0.4,-11.0105
54,-6.06,0,0.6,-11.59
55,-6.07,-0.00667,0.6,-12.749
56,-6.07,-0.00667,0.6,-12.749
57,-6.06,0,0.4,-13.3285
58,-6.07,0,0.4,-12.749
59,-6.07,-0.00667,0.6,-13.908
60,-6.08,-0.00667,0.2,-13.908
61,-6.05,-0.00667,0.2,-13.908
62,-6.07,-0.00667,0.4,-13.908
63,-6.08,-0.00667,0.4,-14.4875
64,-6.07,-0.00667,0.4,-14.4875
65,-6.07,-0.00667,0.4,-15.067
66,-6.06,-0.00667,0.6,-15.6465
