CSV Data,0.00sec - 320.90sec
DATASET,F130
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-26-2024
TIME,09:57:27
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0006419
,CH_1,CH_2,CH_3,CH_4
1,-0.008,0.204,0,201.845
2,-0.008,0.204,0,201.845
3,0,0.208,0,201.845
4,0,0.204,0,201.845
5,0,0.204,0,201.845
6,0,0.208,0,201.845
7,0,0.204,0,201.845
8,0,0.204,-0.2,201.845
9,0.004,0.208,0,201.845
10,0.004,0.208,0,201.845
11,0.004,0.208,0,201.845
12,0.004,0.208,0,201.845
13,0.012,0.204,0,201.845
14,0.012,0.204,0,201.845
15,0.004,0.208,0,201.845
16,0.004,0.204,0,201.845
17,0.004,0.204,-0.2,201.845
18,0.008,0.208,0,201.845
19,0.008,0.208,0,201.845
20,0.004,0.204,0,201.845
21,0,0.208,0,201.845
22,0,0.208,0,201.845
23,-0.004,0.208,0,201.845
24,-0.008,0.204,0,201.845
25,-0.008,0.208,0,201.845
26,-0.004,0.204,0,201.845
27,-0.008,0.204,0,201.845
28,-0.004,0.204,0,201.845
29,-0.004,0.204,0,201.845
30,-0.008,0.204,0,201.845
31,-0.004,0.208,0,201.845
32,-0.004,0.204,0,201.845
33,0,0.204,0,201.845
34,0,0.204,0,201.845
35,0,0.208,0,201.845
36,0,0.204,0,201.845
37,0,0.204,0,201.845
38,0,0.208,0,201.845
39,-0.004,0.204,0,201.845
40,0,0.204,0,201.845
41,0.032,0.204,0,201.845
42,-0.016,0.204,0,201.845
43,-0.028,0.204,0,201.845
44,-0.024,0.204,0,201.845
45,-0.02,0.208,0,201.845
46,-0.02,0.208,0,201.845
47,-0.008,0.204,0,201.845
48,-0.004,0.208,0,201.845
49,-0.008,0.204,0,201.845
50,-0.012,0.204,0,201.845
51,-0.008,0.208,0,201.845
52,-0.008,0.204,0,201.845
53,-0.008,0.204,0,201.845
54,-0.008,0.204,0,201.845
55,-0.008,0.204,0,201.845
56,-0.004,0.208,0,201.845
57,-0.004,0.204,0,201.845
58,0,0.204,0,201.845
59,0,0.204,0,201.845
60,0,0.208,0,201.845
61,0.008,0.204,0,201.845
62,0.168,0.204,0,201.845
63,0.132,0.204,0,201.845
64,0.064,0.204,0.2,201.845
65,0.056,0.204,0.2,201.845
66,0.048,0.204,0,201.845
67,0.044,0.204,0.2,201.292
68,0.044,0.204,0.2,201.845
69,0.044,0.204,0.2,201.845
70,0.04,0.2,0.2,201.845
71,0.052,0.204,0.2,201.845
72,0.036,0.204,0.2,201.845
73,0.012,0.204,0.2,201.845
74,0.008,0.204,0.2,201.845
75,-0.004,0.204,0.2,201.845
76,-0.028,0.204,0.2,201.845
77,-0.024,0.204,0.2,201.845
78,-0.032,0.208,0.2,201.845
79,-0.028,0.204,0.2,201.845
80,-0.024,0.204,0.2,201.845
81,-0.028,0.204,0.2,201.845
82,-0.028,0.204,0.2,201.845
83,-0.028,0.204,0.2,201.845
84,-0.024,0.204,0,201.845
85,-0.012,0.204,0.2,201.845
86,-0.016,0.204,0.2,201.845
87,-0.012,0.204,0,201.845
88,-0.004,0.204,0.2,201.845
89,-0.004,0.204,0.2,201.845
90,0,0.204,0,201.845
91,0.02,0.204,0.2,201.845
92,0.016,0.204,0.2,201.845
93,-0.028,0.204,0.2,201.845
94,-0.016,0.204,0.2,201.845
95,0.016,0.204,0.4,201.845
96,0.028,0.204,0.4,201.845
97,0.024,0.204,0.6,201.845
98,0.02,0.204,0.6,201.845
99,0.024,0.204,0.8,201.845
100,0.024,0.204,0.8,201.845
101,0.02,0.204,0.8,201.845
102,0.024,0.204,0.8,201.292
103,0.02,0.204,1,201.845
104,0.016,0.204,1.2,201.845
105,0.016,0.204,1.2,201.845
106,0.012,0.204,1.2,201.845
107,0.012,0.204,1.4,201.845
108,0.012,0.2,1.6,201.845
109,0.004,0.204,1.4,201.845
110,0.004,0.204,1.8,201.845
111,0.008,0.204,1.8,201.845
112,0.012,0.204,2,201.845
113,0.008,0.204,2.2,201.845
114,0.004,0.2,2.4,201.845
115,-0.016,0.204,2.8,201.845
116,-0.004,0.2,2.8,201.845
117,-0.032,0.204,3.4,201.845
118,-0.012,0.204,3.6,201.845
119,0.004,0.204,3.8,201.845
120,0.016,0.204,4,201.845
121,0.02,0.204,4.2,201.845
122,0.02,0.204,4.4,201.845
123,0.012,0.204,4.6,201.845
124,0.012,0.204,5,201.845
125,0.012,0.204,5.2,201.845
126,0.008,0.204,5.4,201.845
127,0.008,0.204,5.6,201.845
128,0.004,0.204,5.8,201.845
129,-0.004,0.204,6,201.845
130,-0.024,0.204,6.2,201.845
131,-0.016,0.204,6.4,201.845
132,-0.032,0.204,6.8,201.845
133,0.004,0.204,7.2,201.845
134,-0.016,0.204,7.2,201.845
135,0,0.204,7.6,201.845
136,-0.016,0.204,8,201.845
137,0,0.204,8.2,201.845
138,0,0.204,8.400001,201.845
139,-0.008,0.204,8.6,201.845
140,-0.008,0.204,9,201.845
141,-0.012,0.204,9.2,201.845
142,-0.008,0.204,9.6,201.845
143,-0.012,0.2,9.8,201.845
144,-0.072,0.204,9.8,201.845
145,-0.068,0.204,10.2,201.845
146,-0.144,0.204,10.4,201.845
147,-0.128,0.204,10.6,201.845
148,-0.112,0.204,11,201.845
149,-9.200001E-02,0.204,11.2,201.845
150,-7.600001E-02,0.204,11.4,201.845
151,-0.072,0.204,11.6,201.845
152,-0.068,0.2,12,201.845
153,-0.068,0.204,12.2,201.845
154,-0.072,0.2,12.4,201.845
155,-0.068,0.204,12.6,201.845
156,-0.06,0.204,12.8,201.845
157,-0.056,0.204,13,201.845
158,-0.048,0.204,13.2,201.845
159,-0.044,0.204,13.4,201.845
160,-0.04,0.2,13.6,201.845
161,-0.028,0.204,13.8,201.845
162,-0.024,0.204,13.8,201.845
163,-0.028,0.2,14.2,201.845
164,-0.028,0.204,14.2,201.845
165,-0.02,0.2,14.4,201.845
166,-0.02,0.2,14.6,201.845
167,0,0.2,14.8,201.845
168,0.008,0.204,14.8,201.845
169,0.056,0.2,15.2,201.845
170,0.032,0.2,15.2,201.845
171,0.024,0.204,15.4,201.845
172,0.024,0.2,15.6,201.292
173,0.004,0.2,15.6,201.845
174,-0.016,0.204,15.8,201.845
175,-0.056,0.2,16,201.845
176,-0.032,0.204,16,201.845
177,-0.008,0.2,16.2,201.845
178,0,0.204,16.4,201.845
179,0.004,0.2,16.4,201.845
180,0.008,0.204,16.6,201.845
181,0.004,0.2,16.6,201.845
182,0,0.2,16.8,201.845
183,0.004,0.2,17,201.845
184,0.016,0.2,17.2,201.845
185,0,0.2,17.2,201.845
186,0.008,0.2,17.4,201.845
187,0.012,0.2,17.4,201.845
188,0.016,0.204,17.8,201.845
189,0.012,0.204,17.8,201.845
190,0.012,0.204,17.8,201.292
191,0.008,0.2,18,201.845
