CSV Data,0.00sec - 58.20sec
DATASET,F133
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-26-2024
TIME,10:12:48
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001165
,CH_1,CH_2,CH_3,CH_4
1,0.072,1.048,-10.6,270.417
2,0.068,1.048,-10.6,270.417
3,0.068,1.044,-10.6,269.864
4,0.068,1.04,-10.6,270.417
5,0.068,1.04,-10.6,270.417
6,0.068,1.032,-10.6,270.417
7,0.068,1.032,-10.6,270.417
8,0.068,1.028,-10.6,270.417
9,0.068,1.024,-10.6,270.417
10,0.064,1.02,-10.8,270.417
11,0.064,1.016,-10.6,270.417
12,0.068,1.012,-10.6,270.417
13,0.064,1.012,-10.6,270.417
14,0.064,1.008,-10.6,270.417
15,0.064,1.004,-10.6,269.864
16,0.06,1,-10.6,269.864
17,0.064,1,-10.6,270.417
18,0.068,0.992,-10.6,270.417
19,0.068,0.992,-10.6,270.417
20,0.068,0.984,-10.6,270.417
21,0.068,0.984,-10.6,270.417
22,0.068,0.98,-10.6,269.864
23,0.064,0.9760001,-10.6,270.417
24,0.068,0.9720001,-10.6,270.417
25,0.064,0.9680001,-10.6,270.417
26,0.064,0.964,-10.6,270.417
27,0.064,0.964,-10.6,270.417
28,0.064,0.956,-10.6,269.864
29,0.06,0.956,-10.6,270.417
30,0.06,0.952,-10.6,270.417
31,0.064,0.952,-10.6,270.417
32,0.064,0.9480001,-10.6,270.417
33,0.06,0.9440001,-10.6,270.417
34,0.06,0.9400001,-10.6,270.417
35,0.06,0.936,-10.8,270.417
36,0.06,0.936,-10.6,270.417
37,0.06,0.932,-10.6,270.417
38,0.064,0.928,-10.6,269.864
39,0.064,0.924,-10.6,270.417
40,0.068,0.92,-10.6,270.417
41,0.064,0.92,-10.6,270.417
42,0.06,0.9160001,-10.6,270.417
43,0.064,0.9120001,-10.6,270.417
44,0.064,0.9080001,-10.6,270.417
45,0.064,0.9080001,-10.6,270.417
46,0.06,0.904,-10.6,269.864
47,0.06,0.9,-10.6,270.417
48,0.06,0.896,-10.6,270.417
49,0.06,0.896,-10.6,270.417
50,0.06,0.892,-10.6,270.417
