CSV Data,0.00sec - 17.75sec
DATASET,F129
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-26-2024
TIME,09:55:26
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000356
,CH_1,CH_2,CH_3,CH_4
1,8.800001E-02,0.224,-14.2,240.555
2,8.400001E-02,0.22,-14.4,240.002
3,8.800001E-02,0.224,-14.2,240.555
4,8.800001E-02,0.224,-14.2,240.555
5,8.800001E-02,0.224,-14.4,240.555
6,8.800001E-02,0.224,-14.2,240.555
7,8.400001E-02,0.224,-14.4,240.002
8,8.400001E-02,0.224,-14.2,240.002
9,8.000001E-02,0.224,-14.2,240.555
10,8.000001E-02,0.224,-14.2,240.555
11,7.600001E-02,0.224,-14.2,240.002
12,8.800001E-02,0.224,-14.4,240.555
13,9.200001E-02,0.224,-14.4,240.002
14,0.108,0.224,-14.2,240.555
15,8.400001E-02,0.224,-14.2,240.002
16,0.052,0.224,-14.2,240.555
17,0.248,0.22,-14.2,240.555
18,0.036,0.224,-14.2,240.555
19,0.032,0.224,-14.4,240.555
20,8.800001E-02,0.224,-14.2,240.555
21,0.3,0.224,-14.2,240.555
22,0.34,0.224,-14.4,240.555
23,0.244,0.22,-14.4,240.555
24,0.236,0.224,-14.4,240.555
25,0.252,0.224,-14.2,240.555
26,0.036,0.224,-14.2,240.555
27,0.032,0.22,-14.2,240.555
28,7.600001E-02,0.224,-14.2,240.555
29,0.128,0.224,-14.2,240.002
30,0.272,0.224,-14.2,240.555
31,0.264,0.224,-14.2,240.555
32,0.232,0.224,-14.2,240.555
33,0.188,0.22,-14.2,240.555
34,0.172,0.224,-14.2,240.555
35,0.16,0.22,-14.2,240.555
36,0.164,0.224,-14.2,240.555
37,0.18,0.224,-14.2,240.002
38,0.212,0.224,-14.2,240.555
39,0.168,0.224,-14.2,240.555
40,0.26,0.224,-14.4,240.555
41,0.156,0.224,-14.4,240.555
42,0.136,0.22,-14.4,240.555
43,0.136,0.22,-14.2,240.555
44,0.14,0.22,-14.4,240.555
45,0.144,0.22,-14.4,240.555
46,0.148,0.224,-14.2,240.555
47,0.16,0.224,-14.4,240.555
48,0.128,0.224,-14.2,240.555
49,0.152,0.22,-14.2,240.555
50,0.148,0.22,-14.4,240.555
51,0.148,0.224,-14.4,240.555
52,0.132,0.224,-14.2,240.555
53,0.128,0.224,-14.4,240.555
54,0.124,0.224,-14.2,240.555
55,0.124,0.224,-14.2,240.555
56,0.132,0.224,-14.2,240.555
57,0.28,0.224,-14.2,240.555
58,0.124,0.224,-14.4,240.555
59,0.344,0.224,-14.4,240.555
60,0.38,0.224,-14.4,240.555
61,0.312,0.224,-14.2,240.555
62,0.292,0.224,-14.4,240.555
63,0.268,0.224,-14.4,240.555
64,0.228,0.224,-14.4,240.555
65,0.28,0.224,-14.2,240.555
66,0.292,0.224,-14.2,240.555
67,0.3,0.224,-14.2,240.555
68,0.296,0.224,-14.4,240.555
69,0.296,0.224,-14.2,240.555
70,0.296,0.224,-14.4,240.555
71,0.292,0.22,-14.2,240.555
72,0.284,0.224,-14.2,240.555
73,0.288,0.224,-14.2,240.555
74,0.252,0.224,-14.4,240.555
75,0.248,0.224,-14.4,240.555
76,0.312,0.224,-14.2,240.555
77,0.3,0.224,-14.4,240.555
78,0.3,0.224,-14.4,240.555
79,0.308,0.224,-14.4,240.555
80,0.316,0.224,-14.4,240.555
81,0.156,0.224,-14.4,240.555
82,0.152,0.224,-14.4,240.555
83,0.192,0.224,-14.2,240.555
84,0.236,0.224,-14.2,240.555
85,0.196,0.224,-14.2,240.555
86,0.196,0.22,-14.4,240.555
87,0.204,0.224,-14.2,240.555
88,0.2,0.224,-14.4,240.555
89,0.208,0.224,-14.4,240.555
90,0.216,0.224,-14.4,240.555
91,0.224,0.224,-14.4,241.108
92,0.324,0.224,-14.4,240.555
93,0.316,0.224,-14.4,240.555
94,0.304,0.224,-14.4,240.555
95,0.312,0.224,-14.4,241.108
96,0.436,0.224,-14.4,240.555
97,0.24,0.224,-14.4,240.555
98,9.200001E-02,0.224,-14.4,240.555
99,0.036,0.224,-14.4,240.555
100,0.208,0.224,-14.4,240.555
101,8.400001E-02,0.224,-14.4,240.555
102,0.248,0.224,-14.4,240.555
103,0.12,0.224,-14.6,240.555
104,0.06,0.224,-14.4,240.555
105,0.052,0.224,-14.4,240.555
106,0.052,0.224,-14.4,240.555
107,0.048,0.224,-14.4,240.555
108,0.052,0.224,-14.4,240.555
109,0.052,0.224,-14.4,240.555
110,0.048,0.224,-14.4,240.555
111,0.052,0.224,-14.4,240.555
112,0.048,0.224,-14.4,240.555
113,0.048,0.224,-14.4,240.555
114,0.048,0.224,-14.4,240.555
115,0.052,0.224,-14.4,240.555
116,0.048,0.224,-14.4,240.555
117,0.048,0.224,-14.4,240.555
118,0.044,0.224,-14.4,240.555
119,8.000001E-02,0.224,-14.4,241.108
120,0.212,0.224,-14.4,241.108
121,0.108,0.224,-14.4,241.108
122,0.176,0.224,-14.4,240.555
123,0.056,0.224,-14.4,240.555
124,0.048,0.224,-14.4,240.555
125,0.064,0.224,-14.4,241.108
126,0.072,0.224,-14.4,240.555
127,8.400001E-02,0.224,-14.4,240.555
128,8.400001E-02,0.224,-14.4,240.555
