CSV Data,0.00sec - 481.10sec
DATASET,F132
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-26-2024
TIME,10:04:41
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0009623
,CH_1,CH_2,CH_3,CH_4
1,0.016,0.036,501.6,203.504
2,0.02,0.036,501.6,202.951
3,0.016,0.036,501.6,202.951
4,0.016,0.036,501.6,202.951
5,0.016,0.036,501.6,202.951
6,0.016,0.032,501.6,202.951
7,0.016,0.032,501.6,202.951
8,0.016,0.036,501.6,202.951
9,0.016,0.036,501.4,202.951
10,0.016,0.032,501.6,202.951
11,0.016,0.036,501.6,202.951
12,0.016,0.036,501.6,202.951
13,0.016,0.036,501.6,202.398
14,0.016,0.036,501.6,202.951
15,0.016,0.036,501.6,202.951
16,0.02,0.036,501.6,202.951
17,0.02,0.036,501.6,202.951
18,0.02,0.036,501.4,202.951
19,0.02,0.036,501.6,202.951
20,0.016,0.036,501.6,202.951
21,0.016,0.036,501.6,202.951
22,0.016,0.036,501.4,202.951
23,0.02,0.036,501.4,202.951
24,0.02,0.036,501.4,202.951
25,0.016,0.036,501.6,202.951
26,0.016,0.032,501.4,202.951
27,0.02,0.036,501.4,202.951
28,0.02,0.036,501.4,202.951
29,0.02,0.036,501.4,202.951
30,0.02,0.036,501.4,202.951
31,0.02,0.036,501.4,202.398
32,0.016,0.036,501.4,202.951
33,0.016,0.036,501.6,202.951
34,0.02,0.036,501.4,202.951
35,0.016,0.036,501.4,202.951
36,0.016,0.036,501.4,202.951
37,0.02,0.036,501.4,202.951
38,0.02,0.036,501.4,202.951
39,0.02,0.036,501.2,202.951
40,0.02,0.032,501.4,202.951
41,0.016,0.032,501.4,202.951
42,0.016,0.036,501.4,202.951
43,0.016,0.036,501.4,202.951
44,0.012,0.032,501.4,202.951
45,0.016,0.036,501.4,202.951
46,0.016,0.036,501.4,202.951
47,0.016,0.036,501.4,202.398
48,0.016,0.036,501.4,202.951
49,0.016,0.036,501.4,202.951
50,0.02,0.036,501.4,202.951
51,0.02,0.032,501.4,202.951
52,0.024,0.036,501.4,202.951
53,0.028,0.036,501.4,202.951
54,0.028,0.036,501.4,202.398
55,0.04,0.036,501.4,202.951
56,0.048,0.036,501.4,202.951
57,0.128,0.036,501.4,202.398
58,0.108,0.036,501.4,202.951
59,0.056,0.036,501.4,202.398
60,0.016,0.032,501.4,202.951
61,-0.004,0.032,501.4,202.398
62,-0.048,0.036,501.4,202.951
63,-0.048,0.036,501.4,202.398
64,-0.028,0.032,501.4,202.398
65,-0.02,0.032,501.4,202.951
66,-0.008,0.032,501.4,202.951
67,0.004,0.036,501.4,202.951
68,-0.016,0.036,501.4,202.398
69,-0.016,0.036,501.4,202.951
70,-0.028,0.036,501.4,202.398
71,-0.036,0.032,501.4,202.398
72,-0.04,0.036,501.2,202.398
73,-0.036,0.032,501.4,202.398
74,-0.028,0.036,501.4,202.398
75,-0.028,0.032,501.4,202.951
76,-0.024,0.032,501.4,202.398
77,-0.02,0.036,501.4,202.951
78,-0.02,0.036,501.4,202.398
79,-0.036,0.036,501.4,202.398
80,-0.04,0.032,501.4,202.951
81,-0.04,0.032,501.4,202.398
82,-0.036,0.036,501.4,202.951
83,-0.036,0.032,501.4,202.951
84,-0.036,0.036,501.4,202.398
85,-0.032,0.032,501.2,202.398
86,-0.036,0.036,501.4,202.398
87,-0.036,0.036,501.2,202.398
88,-0.04,0.036,501.2,202.398
89,-0.036,0.032,501.2,202.398
90,-0.036,0.036,501.4,202.951
91,-0.04,0.032,501.2,202.398
92,-0.04,0.036,501.2,202.398
93,-0.036,0.036,501.2,202.398
94,-0.032,0.036,501.4,202.951
95,-0.028,0.036,501.4,202.398
96,-0.028,0.036,501.2,202.398
97,-0.024,0.036,501.2,202.398
98,-0.024,0.032,501.2,202.398
99,-0.016,0.036,501.2,202.398
100,-0.02,0.036,501.2,202.398
101,-0.02,0.032,501.2,202.398
102,-0.016,0.036,501.2,202.398
103,-0.016,0.032,501.2,202.398
104,-0.012,0.036,501.2,202.398
105,-0.012,0.032,501.2,202.398
106,-0.008,0.036,501.2,202.951
107,-0.012,0.036,501.2,202.398
108,-0.012,0.036,501.2,202.398
109,-0.012,0.032,501.2,202.398
110,-0.008,0.036,501.2,202.398
111,-0.012,0.036,501.2,202.398
112,-0.008,0.036,501,202.398
113,-0.008,0.032,501.2,202.398
114,-0.008,0.036,501.2,202.398
115,-0.004,0.036,501.2,202.398
116,-0.004,0.036,501,202.398
117,-0.008,0.036,501.2,202.398
118,-0.004,0.036,501.2,202.398
119,-0.004,0.032,501.2,202.398
120,-0.004,0.036,501.2,202.398
121,-0.004,0.032,501,202.398
122,-0.008,0.032,501,201.845
123,-0.008,0.032,501,202.398
124,-0.004,0.036,501,202.398
125,-0.004,0.032,501,202.398
126,-0.004,0.036,501,202.398
127,-0.004,0.032,501,202.398
128,-0.004,0.036,501,202.398
129,-0.004,0.036,501,202.398
130,-0.004,0.032,501,202.398
131,0,0.032,501.2,202.398
132,-0.004,0.036,501,201.845
133,-0.004,0.036,501,202.398
134,-0.004,0.032,501,202.398
135,0,0.036,501,202.398
136,0,0.032,501,201.845
137,-0.004,0.036,501,202.398
138,-0.004,0.036,501,202.398
139,0,0.036,501,202.398
140,-0.004,0.036,501,202.398
141,-0.004,0.036,501,202.398
142,0,0.032,501,202.398
143,-0.004,0.036,501,202.398
144,-0.004,0.032,501,202.398
145,0,0.036,501,202.398
146,0,0.036,501,202.398
147,0,0.036,501,202.398
148,0,0.036,501,202.398
149,-0.004,0.036,501,202.398
150,0,0.032,501,202.398
151,0,0.032,501,202.398
152,0,0.036,501,202.398
153,0,0.036,501,202.398
154,0,0.036,501,202.398
155,-0.004,0.036,500.8,202.398
156,0,0.036,501,202.398
157,0,0.036,501,202.398
158,0,0.036,501,202.398
159,0,0.036,500.8,202.398
160,0,0.032,500.8,202.398
161,-0.004,0.032,501,202.398
162,0,0.036,501,202.398
163,0,0.036,500.8,202.398
164,0,0.036,500.8,202.398
165,0,0.036,500.8,202.398
166,-0.004,0.032,500.8,202.398
167,0,0.036,500.8,202.398
168,0,0.036,500.8,202.398
169,0,0.036,501,202.398
170,0,0.032,500.8,201.845
171,0,0.036,500.8,202.398
172,0,0.032,500.8,202.398
173,0,0.036,500.8,201.845
174,0,0.036,500.8,202.398
175,0,0.036,500.8,202.398
176,0,0.036,500.8,202.398
177,0,0.032,500.8,202.398
178,0,0.032,500.8,202.398
179,0,0.036,500.8,202.398
180,0,0.036,500.8,202.398
181,0,0.036,500.6,202.398
182,0,0.032,500.8,202.398
183,0,0.036,500.8,202.398
184,0,0.036,500.8,202.398
185,0,0.036,500.8,202.398
186,0,0.036,500.8,202.398
187,0,0.032,500.8,202.398
188,0,0.036,500.8,202.398
189,0,0.036,500.8,202.398
190,0,0.032,500.8,202.398
191,0,0.036,500.8,201.845
192,0,0.032,500.6,202.398
193,0,0.032,500.8,202.398
194,0,0.036,500.6,202.398
195,0,0.032,500.6,202.398
196,0,0.036,500.8,202.398
197,0,0.032,500.6,202.398
198,0,0.032,500.6,201.845
199,0,0.036,500.6,202.398
200,0,0.036,500.6,202.398
201,0,0.032,500.6,202.398
202,0,0.036,500.8,202.398
203,0,0.036,500.8,202.398
204,0,0.036,500.8,201.845
205,0,0.036,500.6,201.845
206,0,0.036,500.6,202.398
207,0,0.036,500.6,202.398
208,0,0.036,500.8,202.398
209,0,0.036,500.6,202.398
210,0,0.036,500.6,202.398
211,0,0.036,500.6,202.398
212,0,0.036,500.6,202.398
213,0,0.036,500.8,202.398
214,0,0.032,500.6,202.398
215,0,0.032,500.6,202.398
216,0,0.036,500.6,202.398
217,0,0.036,500.6,202.398
218,0,0.036,500.6,202.398
219,0,0.036,500.6,201.845
220,0,0.036,500.6,202.398
221,0,0.036,500.6,202.398
222,0,0.032,500.6,202.398
223,0,0.032,500.6,202.398
224,0,0.036,500.6,202.398
225,0,0.036,500.6,202.398
226,0,0.036,500.6,202.398
227,0,0.036,500.4,202.398
228,0,0.036,500.6,202.398
229,0,0.032,500.6,202.398
230,0,0.036,500.6,202.398
231,0,0.032,500.6,202.398
232,0,0.036,500.4,202.398
233,0,0.036,500.6,202.398
234,0,0.032,500.4,202.398
235,0,0.036,500.6,202.398
236,0,0.036,500.6,202.398
237,0,0.036,500.4,202.398
238,0,0.032,500.4,201.845
239,0.004,0.036,500.4,202.398
240,0,0.036,500.4,202.398
241,0,0.032,500.4,201.845
242,0.012,0.036,500.4,202.398
243,0.048,0.036,500.6,202.398
244,0.108,0.036,500.6,202.398
245,0.18,0.036,500.6,202.398
246,0.268,0.04,500.4,202.398
247,0.356,0.04,500.6,201.845
248,0.412,0.04,500.6,202.398
249,0.456,0.04,500.6,202.398
250,0.576,0.04,500.4,202.398
251,0.692,0.044,500.4,202.398
252,0.804,0.044,500.2,202.398
253,0.9080001,0.044,500.2,201.845
254,1.02,0.048,499.8,202.398
255,1.14,0.052,499.6,202.398
256,1.248,0.052,499.4,202.398
257,1.356,0.052,499,202.398
258,1.468,0.056,498.4,202.398
259,1.576,0.06,498,202.398
260,1.68,0.06,497.4,202.398
261,1.788,0.064,495.2,202.398
262,1.896,0.068,494.2,201.845
263,1.996,0.068,493.6,202.398
264,2.1,0.072,493,202.398
265,2.2,0.072,492.4,202.398
266,2.3,7.600001E-02,491.6,202.398
267,2.396,8.000001E-02,491,201.845
268,2.492,8.000001E-02,490.2,202.398
269,2.592,8.400001E-02,489.4,201.845
270,2.684,8.800001E-02,488.6,201.845
271,2.78,8.800001E-02,487.8,201.845
272,2.872,9.200001E-02,486.8,202.398
273,2.96,0.096,486,202.398
274,3.044,0.1,485,202.398
275,3.124,0.1,484.2,202.398
276,3.208,0.108,483.4,202.398
277,3.288,0.112,482.4,201.845
278,3.364,0.112,481.6,202.398
279,3.432,0.116,480.4,201.845
280,3.504,0.116,479.6,202.398
281,3.568,0.12,478.6,201.845
282,3.628,0.12,476,201.845
283,3.688,0.124,475.4,202.398
284,3.74,0.128,474.6,202.398
285,3.788,0.128,473.8,202.398
286,3.832,0.132,473,202.398
287,3.872,0.136,472.4,202.398
288,3.908,0.136,471.6,202.398
289,3.94,0.14,471,202.398
290,3.964,0.14,470.6,202.398
291,3.988,0.144,470,202.398
292,4.008,0.144,469.4,202.398
293,4.024,0.144,469,202.398
294,4.032,0.144,468.6,202.398
295,4.044,0.148,468.2,202.398
296,4.052,0.148,467.8,202.398
297,4.048,0.148,467.6,202.398
