CSV Data,0.00sec - 19.90sec
DATASET,F074
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-18-2024
TIME,17:16:20
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000399
,CH_1,CH_2,CH_3,CH_4
1,-2.56,0,0.8,-16.8055
2,-2.56,0,0.6,-16.226
3,-2.58,0,0.8,-15.6465
4,-2.57,0,0.4,-16.226
5,-2.58,0,0.4,-15.6465
6,-2.56,0,0.4,-15.6465
7,-2.58,0,0.4,-16.226
8,-2.57,0,0.6,-16.226
9,-2.58,0,0.4,-15.6465
10,-2.58,0,0.4,-15.6465
11,-2.58,0.00667,0.2,-15.067
12,-2.59,0,0.2,-15.067
13,-2.57,0,0.2,-15.067
14,-2.57,0,0.6,-15.067
15,-2.57,0,0.4,-15.067
16,-2.58,0,0.6,-14.4875
17,-2.57,0,0.8,-15.067
18,-2.57,0,0.6,-14.4875
19,-2.58,0,0.4,-14.4875
20,-2.57,0,0.4,-13.908
21,-2.57,0,0.6,-14.4875
22,-2.57,0,0.6,-14.4875
23,-2.57,0,0.4,-13.908
24,-2.58,0,0.4,-13.908
25,-2.58,0,0.4,-13.3285
26,-2.58,0,0.4,-13.908
27,-2.57,0,0.4,-14.4875
28,-2.57,0,0.4,-13.908
29,-2.57,0,0.4,-13.908
30,-2.57,0,0.2,-13.908
31,-2.57,0.00667,0.4,-13.908
32,-2.57,0,0.2,-13.908
33,-2.57,0,0.4,-12.749
34,-2.57,0,0.4,-13.908
35,-2.58,0,0.4,-12.749
36,-2.58,0,0.2,-12.1695
37,-2.59,0.00667,0.4,-12.1695
38,-2.58,0,0.4,-12.749
39,-2.59,0,0.2,-12.1695
40,-2.58,0.00667,0.2,-12.1695
41,-2.58,0,0.4,-12.1695
42,-2.58,0,0.6,-12.1695
43,-2.58,0,0.6,-12.1695
44,-2.59,0,0.6,-11.59
45,-2.58,0,0.6,-11.0105
46,-2.59,0,0.6,-12.1695
47,-2.58,0,0.6,-12.1695
48,-2.57,0,0.6,-12.1695
49,-2.58,0.00667,0.6,-12.1695
50,-2.57,0,0.4,-11.59
51,-2.58,0,0.2,-11.59
52,-2.57,0,0.4,-11.59
53,-2.57,0,0.4,-11.59
54,-2.56,0,0.2,-11.59
55,-2.57,0.00667,0.2,-11.59
56,-2.58,0,0.2,-12.1695
57,-2.59,0,0.2,-12.1695
58,-2.59,0,0.2,-11.59
59,-2.57,0,0.2,-11.0105
60,-2.58,0,0.4,-11.59
61,-2.57,0,0.2,-11.0105
62,-2.59,0.00667,0.4,-11.59
63,-2.57,0,0.2,-12.1695
64,-2.57,0,0.2,-12.1695
65,-2.57,0,0.2,-11.59
66,-2.56,0,0,-11.0105
67,-2.57,0,0,-12.1695
68,-2.58,0,0,-12.749
69,-2.59,0,0.4,-12.1695
70,-2.59,0,0.2,-12.1695
71,-2.6,0,0.2,-12.749
72,-2.58,0,0.2,-12.1695
73,-2.58,0,0.2,-12.1695
74,-2.58,0.00667,0.4,-12.1695
75,-2.57,0,0.4,-11.59
76,-2.59,0,0.2,-11.59
77,-2.58,0,0.4,-12.749
78,-2.58,0.00667,0.4,-11.59
79,-2.58,0.00667,0.6,-11.0105
80,-2.57,0,0.4,-11.59
81,-2.59,0.00667,0.4,-11.0105
82,-2.58,0,0.4,-11.59
83,-2.58,0,0.2,-11.59
84,-2.57,0,0.2,-12.749
85,-2.59,0,0.6,-12.1695
86,-2.58,0,0.6,-11.59
87,-2.59,0,0.6,-12.749
88,-2.59,0,0.6,-12.749
89,-2.58,0,0.6,-12.749
90,-2.58,0,0.8,-12.749
91,-2.57,0,0.4,-13.3285
92,-2.57,0,0.6,-13.3285
93,-2.57,0,0.4,-13.908
94,-2.57,0,0.6,-12.749
95,-2.58,0,0.6,-13.3285
96,-2.57,0,0.4,-11.59
97,-2.57,0,0.4,-13.3285
98,-2.57,0,0.4,-12.749
99,-2.58,0,0.2,-13.3285
100,-2.57,0,0.2,-14.4875
101,-2.59,0,0.4,-15.067
102,-2.57,0,0.4,-15.6465
103,-2.57,0,0.2,-14.4875
104,-2.57,0,0.4,-13.908
105,-2.57,0,0.4,-13.908
106,-2.58,0,0.4,-14.4875
107,-2.58,0,0.2,-13.3285
108,-2.59,0,0.2,-13.908
109,-2.58,0,0.4,-14.4875
110,-2.58,0,0.2,-14.4875
111,-2.58,0,0.2,-14.4875
112,-2.58,0,0.2,-13.908
113,-2.59,0.00667,0.2,-13.908
114,-2.58,0,0.2,-14.4875
115,-2.59,0,0.2,-14.4875
116,-2.58,0,0.2,-14.4875
117,-2.57,0,0.2,-14.4875
118,-2.57,0.00667,0.2,-15.067
119,-2.58,0,0.2,-15.067
120,-2.58,0,0,-14.4875
121,-2.59,0,0.2,-15.067
122,-2.58,0,0.2,-15.067
123,-2.57,0,0.2,-13.908
124,-2.57,0,0.2,-15.067
125,-2.59,0,0.2,-15.067
126,-2.59,0.00667,0.2,-14.4875
127,-2.59,0,0.2,-15.6465
128,-2.58,0,0.4,-16.226
129,-2.58,0,0.4,-15.067
130,-2.57,0,0.4,-15.067
131,-2.58,0,0.4,-15.067
132,-2.58,0,0.2,-16.226
133,-2.57,0,0.4,-15.067
134,-2.59,0,0.4,-15.067
135,-2.57,0,0.6,-15.6465
