CSV Data,0.00sec - 408.35sec
DATASET,F077
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-18-2024
TIME,17:24:54
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0008168
,CH_1,CH_2,CH_3,CH_4
1,-0.25,-0.04669,1,-122.2745
2,-0.25,-0.04669,1.2,-121.695
3,-0.25,-0.04669,0.8,-122.2745
4,-0.26,-0.05336,1,-122.2745
5,-0.25,-0.04669,1.2,-122.2745
6,-0.24,-0.04669,1,-122.854
7,-0.24,-0.04669,1,-122.2745
8,-0.24,-0.04669,1,-121.695
9,-0.26,-0.04669,0.8,-121.695
10,-0.25,-0.05336,0.6,-122.854
11,-0.26,-0.05336,1,-121.695
12,-0.25,-0.05336,1,-121.1155
13,-0.26,-0.04669,0.8,-121.1155
14,-0.26,-0.04669,1,-121.695
15,-0.24,-0.04669,1,-121.1155
16,-0.25,-0.04669,0.8,-122.2745
17,-0.25,-0.04669,0.8,-121.695
18,-0.23,-0.04669,0.8,-121.1155
19,-0.25,-0.05336,0.8,-121.695
20,-0.25,-0.04669,0.8,-121.695
21,-0.25,-0.04669,0.6,-121.695
22,-0.25,-0.04669,0.8,-121.1155
23,-0.25,-0.04669,0.6,-121.1155
24,-0.25,-0.04669,0.6,-120.536
25,-0.24,-0.04669,0.6,-121.1155
26,-0.23,-0.04669,0.8,-120.536
27,-0.25,-0.04669,0.6,-120.536
28,-0.24,-0.04669,0.8,-120.536
29,-0.26,-0.04669,1,-118.7975
30,-0.25,-0.04669,0.8,-120.536
31,-0.25,-0.04669,1,-119.9565
32,-0.25,-0.05336,1,-124.5925
33,-0.25,-0.04669,1,-121.695
34,-0.26,-0.04669,1,-120.536
35,-0.26,-0.04669,1,-119.377
36,-0.25,-0.04669,1,-119.9565
37,-0.26,-0.04669,1,-119.377
38,-0.25,-0.04669,0.8,-119.377
39,-0.25,-0.04669,0.8,-119.377
40,-0.25,-0.04669,1,-119.377
41,-0.25,-0.04669,1.2,-118.7975
42,-0.25,-0.04669,1.2,-118.7975
43,-0.24,-0.04669,1.2,-118.7975
44,-0.25,-0.05336,1,-118.7975
45,-0.25,-0.04669,1.2,-118.218
46,-0.26,-0.04669,1,-118.7975
47,-0.25,-0.04669,0.8,-118.218
48,-0.26,-0.04669,0.8,-118.7975
49,-0.25,-0.05336,0.8,-118.218
50,-0.26,-0.04669,1,-117.6385
51,-0.24,-0.04669,0.8,-117.059
52,-0.25,-0.04669,1,-117.6385
