CSV Data,0.00sec - 24.85sec
DATASET,F075
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-18-2024
TIME,17:17:56
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000498
,CH_1,CH_2,CH_3,CH_4
1,-1.11,0.01334,0.8,-113.0025
2,-1.09,0.01334,0.4,-113.0025
3,-1.1,0.01334,0.4,-112.423
4,-1.11,0.01334,0.4,-112.423
5,-1.09,0.01334,0.6,-112.423
6,-1.1,0.01334,0.6,-112.423
7,-1.09,0.01334,0.6,-112.423
8,-1.1,0.01334,0.8,-111.8435
9,-1.08,0.01334,0.6,-111.264
10,-1.09,0.01334,0.6,-110.6845
11,-1.08,0.01334,0.8,-111.264
12,-1.08,0.01334,0.8,-111.264
13,-1.08,0.01334,0.6,-110.105
14,-1.09,0.02001,0.8,-110.105
15,-1.08,0.01334,0.6,-110.105
16,-1.09,0.01334,0.6,-109.5255
17,-1.09,0.01334,0.6,-108.946
18,-1.09,0.01334,0.8,-108.3665
19,-1.1,0.01334,0.6,-108.3665
20,-1.09,0.02001,0.6,-108.3665
21,-1.09,0.02001,0.8,-107.787
22,-1.1,0.02001,0.8,-107.2075
23,-1.09,0.01334,0.8,-106.0485
24,-1.08,0.01334,0.6,-106.0485
25,-1.1,0.01334,0.8,-106.0485
26,-1.09,0.02001,0.8,-104.8895
27,-1.08,0.01334,0.8,-104.31
28,-1.1,0.01334,1,-104.31
29,-1.09,0.01334,0.8,-103.7305
30,-1.09,0.02001,0.6,-103.151
31,-1.09,0.02001,0.8,-101.4125
32,-1.09,0.02001,0.8,-101.4125
33,-1.09,0.01334,0.6,-101.4125
34,-1.08,0.01334,0.4,-100.2535
35,-1.08,0.01334,0.8,-99.674
36,-1.08,0.02001,0.8,-99.674
37,-1.09,0.01334,0.6,-99.09451
38,-1.09,0.02001,0.4,-98.51501
39,-1.1,0.01334,0.6,-97.356
40,-1.09,0.02001,0.6,-95.6175
41,-1.09,0.02001,0.4,-95.6175
42,-1.09,0.01334,0.6,-95.6175
43,-1.09,0.02001,0.8,-93.87901
44,-1.09,0.01334,0.6,-92.72
45,-1.09,0.02001,0.8,-92.72
46,-1.09,0.02001,1.2,-92.72
47,-1.1,0.01334,0.6,-91.561
48,-1.09,0.01334,0.8,-90.402
49,-1.1,0.02001,0.6,-89.243
50,-1.08,0.01334,0.8,-88.66351
51,-1.09,0.02001,0.6,-87.5045
52,-1.1,0.01334,0.8,-86.925
53,-1.09,0.02001,0.6,-85.76601
54,-1.09,0.01334,0.6,-85.76601
55,-1.09,0.01334,0.4,-84.0275
56,-1.09,0.02001,0.2,-83.44801
57,-1.1,0.01334,0.2,-81.7095
58,-1.09,0.01334,0.4,-81.7095
59,-1.09,0.01334,0.4,-80.5505
60,-1.1,0.02001,0.6,-78.812
61,-1.1,0.01334,0.6,-78.23251
62,-1.09,0.02001,0.6,-78.23251
63,-1.09,0.02001,0.8,-77.0735
64,-1.1,0.01334,1,-75.91451
65,-1.09,0.02001,1,-74.176
66,-1.08,0.02001,0.8,-73.01701
67,-1.08,0.01334,0.8,-71.858
68,-1.08,0.02001,0.8,-70.69901
69,-1.09,0.02001,0.8,-70.1195
70,-1.09,0.02001,0.6,-70.1195
71,-1.08,0.01334,0.6,-68.381
72,-1.09,0.02001,0.8,-66.6425
73,-1.08,0.01334,0.8,-65.48351
74,-1.08,0.01334,1,-64.3245
75,-1.09,0.01334,0.8,-63.745
76,-1.09,0.02001,0.6,-63.1655
77,-1.08,0.01334,0.6,-62.0065
78,-1.09,0.01334,0.8,-61.427
79,-1.09,0.02001,0.8,-59.6885
80,-1.08,0.01334,0.6,-58.5295
81,-1.08,0.02001,0.6,-57.95
82,-1.08,0.02001,0.6,-56.791
83,-1.07,0.02001,0.6,-55.0525
84,-1.08,0.01334,0.6,-53.314
85,-1.08,0.02001,0.6,-52.7345
86,-1.07,0.02001,0.8,-52.155
87,-1.09,0.02001,0.8,-51.5755
88,-1.08,0.02001,1,-49.2575
89,-1.08,0.01334,0.8,-49.2575
90,-1.08,0.02001,0.8,-47.519
91,-1.08,0.02001,0.8,-46.36
92,-1.09,0.02001,0.8,-44.042
93,-1.09,0.02001,0.8,-44.042
94,-1.08,0.02001,0.8,-42.883
95,-1.08,0.02001,1,-41.1445
96,-1.09,0.02001,1,-40.565
97,-1.08,0.02001,0.8,-39.406
98,-1.08,0.02001,1,-38.247
99,-1.08,0.02001,0.8,-38.247
100,-1.08,0.02001,0.8,-37.088
101,-1.08,0.02001,0.6,-35.3495
102,-1.08,0.01334,0.6,-34.77
103,-1.08,0.02001,0.8,-32.452
104,-1.08,0.02001,0.6,-31.293
105,-1.08,0.02001,0.6,-30.7135
106,-1.08,0.01334,0.8,-30.134
107,-1.08,0.02001,0.6,-28.3955
108,-1.08,0.02001,0.6,-26.657
109,-1.09,0.02001,0.6,-25.498
110,-1.09,0.02001,0.4,-24.9185
111,-1.08,0.02001,0.2,-23.7595
112,-1.08,0.02001,0.4,-23.18
113,-1.09,0.02001,0.2,-21.4415
114,-1.08,0.01334,0.4,-20.862
115,-1.08,0.01334,0.2,-19.703
116,-1.08,0.01334,0.2,-17.9645
117,-1.08,0.02001,0.2,-16.8055
118,-1.09,0.02001,0.4,-16.226
119,-1.09,0.02001,0.4,-15.067
120,-1.09,0.02001,0.6,-14.4875
121,-1.08,0.02001,0.4,-13.3285
122,-1.09,0.02001,0.4,-11.59
123,-1.08,0.02001,0.4,-10.431
124,-1.09,0.02001,0.4,-10.431
125,-1.08,0.02001,0.4,-9.272
