CSV Data,0.00sec - 12.05sec
DATASET,F078
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-18-2024
TIME,17:32:35
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000242
,CH_1,CH_2,CH_3,CH_4
1,-0.19,-0.2001,0.2,-4.636
2,-0.2,-0.2001,0.4,-2.8975
3,-0.2,-0.19343,0.2,-0.5795
4,-0.2,-0.2001,0.2,0
5,-0.2,-0.2001,0.2,0.5795
6,-0.18,-0.2001,0.4,3.477
7,-0.19,-0.2001,0.4,4.636
8,-0.19,-0.19343,0.2,6.954
9,-0.2,-0.2001,0,8.113
10,-0.2,-0.2001,0,10.431
11,-0.2,-0.2001,0,11.59
12,-0.2,-0.2001,0.2,12.749
13,-0.2,-0.2001,0.2,13.3285
14,-0.2,-0.2001,0,15.6465
15,-0.19,-0.2001,0,16.8055
16,-0.2,-0.19343,0,17.9645
17,-0.2,-0.2001,0,19.1235
18,-0.21,-0.2001,0,20.862
19,-0.2,-0.2001,0,22.6005
20,-0.2,-0.2001,0,23.18
21,-0.21,-0.19343,0,23.7595
22,-0.2,-0.2001,0,24.9185
23,-0.2,-0.2001,0.4,26.657
24,-0.2,-0.2001,0,27.2365
25,-0.2,-0.2001,0,28.3955
26,-0.2,-0.2001,0.2,28.975
27,-0.22,-0.2001,0.2,30.134
28,-0.2,-0.2001,0.2,31.293
29,-0.21,-0.2001,0,31.8725
30,-0.21,-0.2001,0,32.452
31,-0.21,-0.2001,0,34.1905
32,-0.21,-0.2001,0,34.77
33,-0.2,-0.2001,0,34.77
34,-0.21,-0.2001,0,35.929
35,-0.19,-0.2001,0,37.088
36,-0.2,-0.2001,0,37.6675
37,-0.2,-0.2001,0,37.6675
38,-0.2,-0.19343,0,38.8265
39,-0.2,-0.2001,0,38.8265
40,-0.2,-0.2001,-0.2,39.9855
41,-0.2,-0.2001,-0.2,39.9855
42,-0.21,-0.19343,-0.2,41.1445
43,-0.2,-0.2001,-0.2,41.1445
44,-0.2,-0.2001,-0.2,41.1445
45,-0.21,-0.2001,-0.4,41.1445
46,-0.21,-0.2001,0,40.565
47,-0.2,-0.2001,0,41.1445
48,-0.21,-0.19343,0,41.1445
49,-0.21,-0.2001,0,41.724
50,-0.2,-0.2001,-0.2,41.724
51,-0.21,-0.2001,-0.2,41.724
52,-0.21,-0.19343,-0.2,42.3035
53,-0.2,-0.2001,0,41.724
54,-0.21,-0.2001,-0.2,41.1445
55,-0.22,-0.2001,-0.2,41.724
56,-0.21,-0.2001,0,41.724
57,-0.21,-0.2001,-0.2,40.565
58,-0.2,-0.2001,-0.2,40.565
59,-0.15,-0.2001,-0.4,39.9855
60,-9.999999E-02,-0.2001,-0.4,40.565
61,-0.16,-0.2001,-0.6,38.8265
62,-0.14,-0.19343,-0.6,38.247
63,-0.15,-0.2001,-0.2,37.6675
64,-0.13,-0.2001,-0.2,37.088
65,0.02,-0.2001,-0.4,36.5085
66,0.55,-0.2001,-0.6,35.3495
67,0.82,-0.2001,-0.6,35.3495
68,0.83,-0.2001,-0.6,34.1905
69,0.87,-0.2001,-0.6,33.611
70,0.96,-0.2001,-0.6,32.452
71,1.29,-0.2001,-0.8,33.0315
72,3.7,-0.2001,-0.6,31.293
73,5.76,-0.2001,-0.6,30.134
74,7.6,-0.2001,-0.6,28.975
75,10.1,-0.2001,-0.8,28.975
76,13.35,-0.2001,-0.8,28.975
77,17.3,-0.2001,-0.6,27.2365
78,21.32,-0.2001,-0.8,26.0775
79,24.75,-0.2001,-0.6,24.9185
80,27.38,-0.2001,-0.6,23.7595
81,29.05,-0.2001,-0.6,22.6005
82,30.13,-0.19343,-0.6,21.4415
83,30.6,-0.18676,-0.8,20.2825
84,30.54,-0.18676,-0.8,19.1235
85,29.96,-0.18009,-0.8,17.9645
86,29.2,-0.17342,-0.8,15.067
87,28.35,-0.15341,-0.8,14.4875
88,27.69,-0.14674,-0.8,13.3285
89,27.07,-0.14007,-0.6,12.1695
90,26.5,-0.1334,-0.6,10.431
91,26.02,-0.12673,-0.6,9.272
92,25.67,-0.12006,-0.4,7.5335
93,25.39,-0.11339,-0.6,5.795
94,25.17,-0.11339,-0.4,4.636
95,24.99,-0.11339,-0.4,2.318
96,24.84,-0.10672,-0.2,2.8975
97,24.71,-0.10672,-0.4,0
98,24.63,-0.10672,-0.4,-0.5795
99,24.54,-0.10672,-0.6,-2.8975
100,24.46,-0.10672,-0.4,-4.636
101,24.38,-0.10005,-0.4,-5.795
102,24.34,-0.10672,-0.2,-6.954
103,24.27,-0.10672,-0.6,-8.6925
104,24.2,-0.10005,-0.4,-10.431
105,24.16,-0.10005,-0.2,-11.59
106,24.1,-0.10672,-0.4,-14.4875
107,24.05,-0.10672,-0.2,-16.8055
108,24,-0.10005,0,-18.544
109,23.96,-0.10672,-0.2,-19.703
110,23.92,-0.10672,-0.2,-21.4415
111,23.88,-0.10005,-0.4,-23.7595
112,23.83,-0.10005,-0.2,-24.339
113,23.8,-0.10672,-0.4,-26.657
114,23.75,-0.10005,-0.2,-28.975
115,23.71,-0.10005,0,-29.5545
116,23.67,-0.10672,-0.2,-31.8725
117,23.63,-0.10005,0,-34.1905
118,23.59,-0.10005,0.2,-35.929
119,23.56,-0.10672,0,-37.6675
120,23.54,-0.10005,0,-39.9855
121,23.5,-0.10005,0,-41.1445
122,23.46,-0.10005,-0.2,-42.883
123,23.43,-0.10005,0,-44.6215
124,23.4,-0.10005,0,-47.519
125,23.37,-0.10005,-0.2,-48.678
126,23.33,-0.10005,-0.2,-50.4165
127,23.32,-0.10005,-0.2,-51.5755
128,23.29,-0.10005,0,-53.8935
129,23.26,-0.10672,-0.2,-56.2115
130,23.25,-0.10005,-0.2,-57.3705
131,23.22,-0.10005,0,-59.6885
132,23.18,-0.10005,0,-61.427
133,23.15,-0.10005,0,-63.745
134,23.13,-0.10005,0,-64.3245
135,23.1,-0.10005,0,-66.063
136,23.08,-0.10005,0,-66.6425
137,23.06,-0.10005,0,-68.9605
138,23.04,-0.10005,0,-70.1195
139,23.01,-0.10005,0,-71.858
140,22.99,-0.10005,0,-73.01701
141,22.97,-0.10005,0,-74.7555
142,22.95,-0.10005,0,-76.494
143,22.92,-0.10005,0,-77.653
144,22.91,-0.10005,0,-79.971
145,22.89,-0.10005,0,-81.13
146,22.87,-0.10005,0,-83.44801
147,22.84,-0.10005,0,-84.607
148,22.83,-0.10005,0,-86.3455
149,22.8,-0.10672,0,-88.66351
150,22.78,-0.10005,0.2,-88.66351
151,22.77,-0.10005,0.2,-90.402
152,22.74,-0.10005,0.4,-90.98151
153,22.72,-0.10005,0.4,-93.2995
154,22.7,-0.10005,0.4,-94.4585
155,22.69,-0.10672,0.4,-95.6175
156,22.67,-0.10005,0.4,-97.356
157,22.65,-0.10005,0.4,-99.09451
158,22.65,-0.10005,0.4,-99.674
159,22.63,-0.10005,0,-100.2535
160,22.61,-0.10005,0.6,-101.992
161,22.58,-0.10005,0.4,-102.5715
162,22.56,-0.10005,0.2,-104.31
163,22.54,-0.10005,0.2,-105.469
164,22.51,-0.10005,0.2,-106.0485
165,22.51,-0.10005,0.2,-107.2075
166,22.49,-0.10005,0,-107.787
167,22.48,-0.10005,0.2,-109.5255
168,22.46,-0.10005,0.4,-110.105
169,22.45,-0.10005,0.4,-110.6845
170,22.43,-0.10005,0.6,-111.8435
171,22.4,-0.10005,0.4,-112.423
172,22.38,-0.10005,0.4,-113.0025
173,22.37,-0.10005,0.4,-114.741
174,22.36,-0.10005,0.4,-115.3205
175,22.34,-0.10005,0.4,-115.9
176,22.34,-0.10005,0.4,-116.4795
177,22.32,-0.09338,0.4,-117.059
178,22.3,-0.09338,0.8,-117.6385
179,22.3,-0.10005,0.4,-117.6385
180,22.29,-0.10005,0.6,-118.7975
181,22.25,-0.10005,0.4,-118.7975
182,22.24,-0.09338,0.6,-119.9565
183,22.22,-0.10005,0.6,-119.9565
184,22.22,-0.09338,0.6,-119.377
185,22.2,-0.09338,0.8,-120.536
186,22.18,-0.10005,0.8,-120.536
187,22.17,-0.09338,1,-120.536
188,22.15,-0.09338,0.6,-120.536
189,22.13,-0.10005,0.6,-121.1155
190,22.12,-0.10005,0.8,-121.1155
191,22.11,-0.09338,0.8,-121.695
192,22.1,-0.10005,0.8,-121.1155
193,22.08,-0.10005,0.6,-121.695
194,22.07,-0.10005,0.6,-120.536
195,22.05,-0.09338,0.8,-121.1155
196,22.03,-0.10005,0.6,-120.536
197,22.02,-0.09338,0.6,-120.536
198,22.01,-0.09338,0.6,-119.9565
199,21.99,-0.10005,0.4,-119.377
200,21.98,-0.09338,0.6,-119.9565
201,21.98,-0.09338,0.8,-118.7975
202,21.96,-0.09338,0.8,-118.218
203,21.94,-0.09338,0.8,-118.7975
204,21.93,-0.09338,0.8,-117.6385
205,21.92,-0.09338,0.8,-117.059
206,21.91,-0.09338,0.8,-116.4795
207,21.9,-0.09338,1,-117.059
208,21.89,-0.09338,0.8,-115.9
209,21.87,-0.09338,0.8,-115.9
210,21.86,-0.09338,0.8,-115.3205
211,21.85,-0.09338,1,-114.1615
212,21.83,-0.09338,1.2,-113.582
213,21.81,-0.09338,1,-113.0025
214,21.81,-0.09338,1,-112.423
215,21.79,-0.09338,1,-111.264
216,21.78,-0.09338,1,-110.105
217,21.76,-0.09338,1,-108.946
218,21.76,-0.09338,0.8,-108.946
219,21.74,-0.09338,1,-108.946
220,21.74,-0.09338,0.8,-107.787
221,21.72,-0.09338,0.8,-107.2075
222,21.71,-0.09338,0.8,-105.469
223,21.71,-0.09338,1,-103.7305
224,21.69,-0.09338,1,-101.4125
225,21.67,-0.09338,1,-101.4125
226,21.65,-0.09338,1,-99.674
227,21.65,-0.08671,1,-99.09451
228,21.65,-0.09338,1,-97.356
229,21.63,-0.09338,1,-96.19701
230,21.63,-0.08671,1,-95.038
231,21.61,-0.08671,1.2,-93.2995
232,21.61,-0.09338,1,-92.1405
233,21.6,-0.09338,1,-90.98151
234,21.59,-0.08671,1.2,-89.243
235,21.56,-0.09338,0.8,-86.925
236,21.56,-0.08671,0.8,-85.76601
237,21.55,-0.08671,1,-84.0275
238,21.54,-0.09338,0.6,-83.44801
239,21.52,-0.08671,0.8,-81.7095
