,CH_1,CH_2,CH_3,CH_4
1,0.008,-0.04,-185.6,205.163
2,0.008,-0.04,-185.6,205.163
3,0.008,-0.04,-185.4,205.163
4,0.012,-0.04,-185.6,205.163
5,0.008,-0.04,-185.6,205.163
6,0.012,-0.044,-185.6,205.163
7,0.012,-0.04,-185.6,205.163
8,0.012,-0.04,-185.4,205.163
9,0.012,-0.04,-185.6,205.716
10,0.012,-0.04,-185.4,205.716
11,0.012,-0.04,-185.6,205.716
12,0.012,-0.04,-185.6,205.163
13,0.012,-0.04,-185.6,205.163
14,0.012,-0.04,-185.6,205.163
15,0.008,-0.04,-185.6,205.163
16,0.008,-0.044,-185.6,205.163
17,0.008,-0.04,-185.6,205.163
18,0.008,-0.04,-185.6,205.163
19,0.012,-0.04,-185.6,205.163
20,0.012,-0.04,-185.6,205.163
21,0.012,-0.04,-185.6,205.163
22,0.012,-0.04,-185.4,205.163
23,0.012,-0.044,-185.6,205.163
24,0.008,-0.04,-185.6,205.163
25,0.012,-0.036,-185.4,205.716
26,0.012,-0.04,-185.6,205.163
27,0.012,-0.04,-185.6,205.163
28,0.012,-0.04,-185.6,205.163
29,0.008,-0.04,-185.6,205.163
30,0.012,-0.04,-185.6,205.163
31,0.012,-0.04,-185.6,205.163
32,0.012,-0.04,-185.6,205.163
33,0.008,-0.04,-185.6,205.163
34,0.012,-0.04,-185.4,205.716
35,0.012,-0.04,-185.4,205.716
36,0.008,-0.04,-185.6,205.163
37,0.012,-0.04,-185.4,205.716
38,0.012,-0.04,-185.6,205.163
39,0.012,-0.04,-185.4,205.716
40,0.008,-0.04,-185.4,205.163
41,0.012,-0.04,-185.6,205.163
42,0.012,-0.04,-185.6,205.716
43,0.012,-0.04,-185.4,205.716
44,0.012,-0.04,-185.4,205.163
45,0.012,-0.04,-185.4,205.716
46,0.008,-0.04,-185.6,205.716
47,0.008,-0.04,-185.6,205.716
48,0.012,-0.04,-185.4,205.716
49,0.008,-0.04,-185.4,205.716
50,0.012,-0.04,-185.4,205.716
51,0.008,-0.04,-185.4,205.716
52,0.012,-0.04,-185.4,205.716
53,0.008,-0.04,-185.4,205.163
54,0.008,-0.04,-185.4,205.716
55,0.012,-0.04,-185.6,205.716
56,0.012,-0.04,-185.6,205.716
57,0.012,-0.04,-185.6,205.716
58,0.012,-0.04,-185.4,205.716
59,0.012,-0.04,-185.4,205.716
60,0.012,-0.04,-185.4,205.716
61,0.012,-0.036,-185.4,205.716
62,0.012,-0.036,-185.4,205.716
63,0.012,-0.04,-185.6,205.716
64,0.012,-0.04,-185.4,205.716
65,0.012,-0.04,-185.6,205.163
66,0.008,-0.04,-185.4,205.716
67,0.012,-0.04,-185.6,205.716
68,0.008,-0.04,-185.6,205.716
69,0.012,-0.04,-185.4,205.163
70,0.008,-0.04,-185.4,205.163
71,0.012,-0.04,-185.4,205.716
72,0.012,-0.04,-185.4,205.716
73,0.012,-0.044,-185.6,205.716
74,0.012,-0.04,-185.4,205.716
75,0.012,-0.04,-185.4,205.716
76,0.012,-0.04,-185.4,205.716
77,0.012,-0.04,-185.4,205.716
78,0.012,-0.04,-185.4,205.716
79,0.012,-0.04,-185.4,205.716
80,0.012,-0.04,-185.4,205.716
81,0.012,-0.04,-185.4,205.716
82,0.012,-0.04,-185.4,205.716
83,0.012,-0.04,-185.4,205.716
84,0.012,-0.04,-185.4,205.716
85,0.012,-0.04,-185.4,205.716
86,0.012,-0.04,-185.4,205.716
87,0.012,-0.04,-185.4,205.716
88,0.012,-0.04,-185.4,205.716
89,0.012,-0.04,-185.4,205.716
90,0.012,-0.04,-185.4,205.716
91,0.012,-0.04,-185.4,205.716
92,0.012,-0.04,-185.4,205.716
93,0.012,-0.04,-185.4,205.163
94,0.012,-0.04,-185.4,205.716
95,0.008,-0.04,-185.4,205.716
96,0.008,-0.04,-185.4,205.716
97,0.012,-0.04,-185.4,205.716
98,0.012,-0.04,-185.4,205.716
99,0.012,-0.04,-185.4,205.716
100,0.012,-0.04,-185.4,205.716
101,0.008,-0.04,-185.4,205.716
102,0.012,-0.04,-185.4,205.716
103,0.008,-0.04,-185.4,205.716
104,0.008,-0.04,-185.4,205.716
105,0.008,-0.04,-185.4,205.716
106,0.012,-0.044,-185.4,205.716
107,0.012,-0.04,-185.4,205.716
108,0.012,-0.044,-185.4,205.716
109,0.012,-0.04,-185.4,205.716
110,0.012,-0.04,-185.4,205.716
111,0.012,-0.04,-185.4,206.269
112,0.012,-0.04,-185.2,205.716
113,0.012,-0.04,-185.4,205.716
114,0.012,-0.04,-185.2,205.716
115,0.012,-0.04,-185.4,205.716
116,0.012,-0.04,-185.4,205.716
117,0.012,-0.04,-185.4,205.716
118,0.012,-0.04,-185.4,205.716
119,0.012,-0.04,-185.4,205.716
120,0.008,-0.044,-185.4,205.716
121,0.012,-0.044,-185.2,205.716
122,0.012,-0.044,-185.4,205.163
123,0.012,-0.044,-185.2,205.716
124,0.008,-0.044,-185.4,205.716
125,0.012,-0.044,-185.4,205.716
126,0.012,-0.044,-185.2,205.716
127,0.012,-0.044,-185.4,205.716
