CSV Data,0.00sec - 259.25sec
DATASET,F066
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-16-2024
TIME,07:15:17
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005186
,CH_1,CH_2,CH_3,CH_4
1,0.016,-0.008,-6.2,204.61
2,0.016,-0.008,-6.2,204.61
3,0.016,-0.008,-6.2,204.61
4,0.016,-0.008,-6.2,204.61
5,0.016,-0.008,-6.2,204.61
6,0.016,-0.008,-6.2,204.61
7,0.016,-0.004,-6.4,204.61
8,0.016,-0.008,-6.2,204.61
9,0.016,-0.008,-6.2,204.61
10,0.016,-0.008,-6.4,204.61
11,0.016,-0.008,-6.4,204.61
12,0.016,-0.008,-6.4,204.61
13,0.016,-0.008,-6.2,204.61
14,0.016,-0.008,-6.2,204.61
15,0.016,-0.012,-6.4,204.61
16,0.016,-0.008,-6.2,204.61
17,0.016,-0.008,-6.2,204.61
18,0.016,-0.008,-6.2,204.61
19,0.016,-0.008,-6.2,204.61
20,0.016,-0.008,-6.2,204.61
21,0.016,-0.008,-6.2,204.61
22,0.016,-0.008,-6.2,204.61
23,0.016,-0.012,-6.2,204.61
24,0.016,-0.008,-6.2,204.61
25,0.02,-0.008,-6.2,205.163
26,0.016,-0.008,-6.2,204.61
27,0.016,-0.012,-6.2,204.61
28,0.016,-0.008,-6.2,204.61
29,0.016,-0.008,-6.2,204.61
30,0.02,-0.008,-6.2,204.61
31,0.016,-0.008,-6.2,204.61
32,0.016,-0.008,-6.4,204.61
33,0.016,-0.008,-6.2,204.61
34,0.016,-0.008,-6.2,204.61
35,0.016,-0.008,-6.2,204.61
36,0.016,-0.008,-6.2,204.61
37,0.016,-0.008,-6.2,204.61
38,0.016,-0.008,-6.4,204.61
39,0.016,-0.008,-6.2,204.61
