CSV Data,0.00sec - 249.80sec
DATASET,F069
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-16-2024
TIME,07:37:06
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0004997
,CH_1,CH_2,CH_3,CH_4
1,2.056,0,3,205.163
2,2.056,0,3,205.163
3,2.06,0,3.2,205.163
4,2.056,0,3,205.163
5,2.056,0,3,205.163
6,2.056,0,3,205.163
7,2.056,0,3,205.163
8,2.056,0,3,205.163
9,2.056,0,3,205.716
10,2.056,0,3,205.163
11,2.056,0,3,205.163
12,2.056,0,3,205.163
13,2.056,0,3,205.716
14,2.056,0,3,205.163
15,2.056,0,3,205.163
16,2.056,0,3,204.61
17,2.056,0,3,205.163
18,2.056,0,3,205.163
19,2.056,0,3,205.163
20,2.056,0,3,205.163
21,2.056,0,3,205.163
22,2.056,0,3,205.163
23,2.056,0,3,205.163
24,2.056,0,3,204.61
25,2.056,0,3,205.163
26,2.056,0,3,205.163
27,2.056,0,3,205.163
28,2.056,0,3,205.163
29,2.056,0,3,205.163
30,2.056,0,3,205.163
31,2.056,0,3,205.163
32,2.056,0,3,205.163
33,2.056,0,3,205.163
34,2.056,0,3,205.163
35,2.056,0,3,205.163
36,2.052,0,3,205.163
37,2.056,0,3,205.163
38,2.056,0,3,205.163
39,2.056,0,3,205.163
40,2.056,0,3,205.163
41,2.06,0,3,205.163
42,2.052,0,2.8,205.163
43,2.056,0,3,205.163
44,2.052,0,3,205.163
45,2.056,0,2.8,205.163
46,2.052,0,3,205.163
47,2.056,0,3,205.163
48,2.052,0,3,204.61
49,2.056,0,3,205.163
50,2.052,0,3,205.163
51,2.056,0,3,205.163
52,2.052,0,3,205.163
53,2.056,0,3,205.163
54,2.052,0,3,205.163
55,2.056,0,3,205.163
56,2.052,0,3,205.163
57,2.056,0,3,205.163
58,2.052,0,3,205.163
59,2.056,0,3,205.163
60,2.056,0,2.8,205.163
61,2.056,0,3,205.163
62,2.052,0,3,205.163
63,2.056,0,3,205.163
64,2.056,0,3,205.163
65,2.056,0,3,205.163
66,2.056,0,3,205.163
67,2.052,0,3,205.163
68,2.056,0,3,205.163
69,2.056,0,3,205.163
70,2.052,0,3,205.163
71,2.056,0,3,205.163
72,2.052,0,3,205.163
73,2.056,0,3,205.163
74,2.052,0,3,205.163
75,2.056,0,3,205.163
76,2.056,0,3,205.163
77,2.056,0,2.8,205.163
78,2.052,0,3,205.163
79,2.052,0,2.8,205.163
80,2.052,0,3,205.163
81,2.056,0,3,204.61
82,2.052,0,3,204.61
83,2.052,0,3,205.163
84,2.056,0,3,205.163
85,2.052,0,3,204.61
86,2.052,0,3,205.163
87,2.056,0,3,205.163
88,2.056,0,3,205.163
89,2.052,0,2.8,205.163
90,2.052,0,3,204.61
91,2.056,0,3,205.163
92,2.056,0,3,205.163
93,2.056,0,3,204.61
94,2.056,0,3,204.61
95,2.056,0,3,205.163
96,2.056,0,3,205.163
97,2.056,0,3,204.61
98,2.052,0,3,205.163
99,2.052,0,3,204.61
100,2.056,0,3,205.163
101,2.052,0,3,205.163
102,2.056,0,2.8,204.61
103,2.056,0,3,205.163
104,2.056,0,3,204.61
105,2.052,0,3,205.163
106,2.056,0,3,205.163
107,2.056,0,3,205.163
108,2.056,0,3,205.163
109,2.052,0,2.8,204.61
110,2.056,0,3,205.163
111,2.056,0,3,205.163
112,2.056,0,3,205.163
113,2.052,0,3,204.61
114,2.056,0,3,205.163
115,2.056,0,3,205.163
116,2.056,0,3,204.61
117,2.056,0,3,204.61
118,2.056,0,3,205.163
119,2.056,0,3,205.163
120,2.056,0,3,205.163
121,2.056,0,3,205.163
122,2.056,0,3,205.163
123,2.052,0,2.8,205.163
124,2.052,0,3,204.61
125,2.056,0,3,205.163
126,2.052,0,2.8,204.61
127,2.056,0,3,205.163
128,2.056,0,2.8,204.61
129,2.052,0,3,204.61
130,2.056,0,2.8,204.61
131,2.056,0,3,205.163
132,2.056,0,3,205.163
133,2.056,0,3,205.163
134,2.056,0,3,204.61
135,2.056,0,3,205.163
136,2.056,0,3,204.61
137,2.056,0,2.8,205.163
138,2.056,0,3,205.163
139,2.056,0,3,205.163
140,2.056,0,3,205.163
141,2.056,0,3,205.163
142,2.056,0,3,205.163
143,2.056,0,2.8,204.61
144,2.056,0,3,204.61
145,2.056,0,3,205.163
146,2.056,0,3,205.163
147,2.056,0,3,205.163
148,2.056,0,3,204.61
149,2.056,0,2.8,204.61
150,2.056,0,3,205.163
151,2.052,0,3,205.163
152,2.056,0,3,205.163
153,2.056,0,3,205.163
154,2.056,0,3,204.61
155,2.056,0,3,205.163
156,2.056,0,3,204.61
157,2.056,0,3,205.163
158,2.056,0,3,204.61
159,2.056,0,3,204.61
160,2.056,0,3,204.61
161,2.056,0,3,204.61
162,2.064,0,3,204.61
163,2.104,0,3,205.163
164,2.152,0,3,205.163
165,2.216,0,3,204.61
166,2.288,0,3,204.61
167,2.368,0.004,2.6,204.61
168,2.452,0.004,2.6,204.61
169,2.54,0.008,2.4,204.61
170,2.64,0.008,2.4,205.163
171,2.732,0.008,2.2,204.61
172,2.832,0.012,2,204.61
173,2.936,0.016,1.6,204.61
174,3.036,0.016,1.4,204.61
175,3.136,0.02,1.2,204.61
176,3.24,0.024,1,204.61
177,3.344,0.024,0,204.61
178,3.448,0.028,-0.4,204.61
