CSV Data,0.00sec - 10.65sec
DATASET,F065
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-16-2024
TIME,07:12:11
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000214
,CH_1,CH_2,CH_3,CH_4
1,-0.004,0.008,-6.4,306.915
2,-0.004,0.008,-6.4,306.915
3,-0.004,0.008,-6.4,306.915
4,-0.004,0.008,-6.4,306.915
5,-0.004,0.008,-6.4,306.915
6,0,0.008,-6.4,306.915
7,-0.004,0.008,-6.6,306.915
8,-0.004,0.008,-6.4,306.915
9,-0.004,0.008,-6.4,306.915
10,-0.004,0.008,-6.4,306.915
11,-0.004,0.008,-6.4,306.915
12,-0.004,0.008,-6.4,306.362
13,-0.004,0.008,-6.4,306.915
14,-0.004,0.008,-6.4,306.915
15,-0.004,0.008,-6.4,306.915
16,-0.004,0.008,-6.4,306.915
17,-0.004,0.008,-6.4,306.915
18,-0.004,0.008,-6.4,306.915
19,-0.004,0.008,-6.4,306.915
20,-0.004,0.008,-6.4,306.362
21,-0.004,0.008,-6.4,306.915
22,0,0.008,-6.4,306.915
23,-0.004,0.008,-6.4,306.915
24,0,0.008,-6.4,306.915
25,-0.004,0.008,-6.4,306.915
26,-0.004,0.008,-6.4,306.915
27,-0.004,0.008,-6.4,306.915
28,-0.004,0.008,-6.6,306.915
29,0,0.008,-6.4,306.915
30,-0.004,0.008,-6.4,306.915
31,-0.004,0.008,-6.4,306.915
32,0,0.008,-6.4,306.915
33,-0.004,0.008,-6.4,306.915
34,-0.004,0.008,-6.4,306.915
35,-0.004,0.008,-6.4,306.915
36,-0.004,0.008,-6.4,306.915
37,-0.004,0.008,-6.4,306.915
38,-0.004,0.008,-6.4,306.362
39,-0.004,0.008,-6.4,306.915
40,-0.004,0.008,-6.4,306.915
41,-0.004,0.008,-6.4,306.362
42,-0.004,0.012,-6.4,306.362
43,-0.004,0.008,-6.4,306.362
44,-0.004,0.008,-6.4,306.362
45,-0.004,0.008,-6.6,306.915
46,-0.004,0.008,-6.4,306.915
47,-0.004,0.008,-6.4,306.362
48,-0.004,0.008,-6.4,306.915
49,-0.004,0.008,-6.4,306.915
50,-0.004,0.008,-6.6,306.915
51,0,0.008,-6.4,306.915
52,-0.004,0.008,-6.4,306.915
53,-0.004,0.008,-6.4,306.915
54,-0.004,0.008,-6.4,306.915
55,-0.004,0.008,-6.4,306.915
56,-0.004,0.008,-6.4,306.362
57,-0.004,0.008,-6.4,306.362
58,-0.004,0.008,-6.4,306.915
59,-0.004,0.008,-6.4,306.915
60,-0.004,0.008,-6.4,306.915
61,0,0.008,-6.4,306.915
62,-0.004,0.008,-6.6,306.915
63,0,0.012,-6.4,306.915
64,-0.004,0.008,-6.4,306.915
65,-0.004,0.008,-6.4,306.915
66,-0.004,0.008,-6.4,306.915
67,-0.004,0.008,-6.4,306.362
68,-0.004,0.008,-6.4,306.915
69,-0.004,0.008,-6.4,306.915
70,-0.004,0.008,-6.4,306.915
71,0,0.008,-6.4,306.915
72,-0.004,0.008,-6.4,306.915
73,-0.004,0.008,-6.4,306.915
74,-0.004,0.008,-6.4,306.915
75,-0.004,0.008,-6.4,306.915
76,-0.004,0.008,-6.4,306.915
77,0,0.008,-6.4,306.915
78,-0.004,0.004,-6.4,306.915
79,-0.004,0.008,-6.4,306.915
80,-0.004,0.008,-6.4,306.915
81,-0.004,0.008,-6.4,306.915
82,0,0.008,-6.4,306.915
83,-0.004,0.008,-6.4,307.468
84,-0.004,0.008,-6.4,306.915
85,-0.004,0.008,-6.4,306.915
86,-0.004,0.008,-6.4,306.915
87,-0.004,0.008,-6.4,306.915
88,-0.004,0.008,-6.4,306.915
89,-0.004,0.008,-6.4,306.915
90,0,0.008,-6.4,306.362
91,-0.004,0.004,-6.6,306.915
92,-0.004,0.012,-6.4,306.915
93,0,0.008,-6.6,306.915
94,0,0.008,-6.6,306.915
95,0,0.008,-6.8,306.915
96,-0.004,0.012,-6.6,306.915
97,0,0.008,-6.8,306.915
98,0,0.008,-6.6,306.915
99,0,0.008,-6.6,306.915
100,0,0.008,-6.8,306.915
101,0,0.008,-6.6,306.915
102,0,0.008,-6.6,306.915
103,0,0.012,-6.4,306.362
104,0,0.008,-7.8,300.832
105,0.008,0.016,-9.400001,283.689
106,0.02,0.004,-10.8,260.463
107,0.02,0,-12.2,238.896
108,0.016,-0.008,-13.2,222.306
109,0.016,-0.016,-14.2,211.246
110,0.012,-0.02,-14.6,203.504
111,0.012,-0.028,-14.8,198.527
112,0.012,-0.028,-14.8,196.315
113,0.012,-0.028,-14.4,196.868
114,0.008,-0.032,-13.8,199.08
115,0.008,-0.036,-12.4,202.951
116,0.004,-0.036,-10.8,205.163
117,0.004,-0.036,-9.6,206.269
118,0.004,-0.036,-9.400001,206.822
119,0.004,-0.036,-10,205.716
120,0.004,-0.032,-11,204.61
121,0.004,-0.036,-11.8,203.504
122,0.004,-0.032,-11.8,203.504
123,0.004,-0.032,-11.6,203.504
124,0.004,-0.032,-11.2,204.057
125,0.004,-0.036,-10.6,204.61
126,0,-0.032,-10,204.61
127,0,-0.036,-10.4,204.61
128,0,-0.032,-10.4,204.057
129,0,-0.032,-10.6,204.057
130,0,-0.036,-10.6,204.057
131,0,-0.032,-10.4,204.057
132,0,-0.036,-10.4,204.057
133,0,-0.032,-10.2,204.057
134,0,-0.036,-10,204.057
135,0,-0.036,-10,204.057
136,0,-0.032,-9.8,204.61
137,0,-0.032,-9.8,204.61
