CSV Data,0.00sec - 15.75sec
DATASET,F068
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-16-2024
TIME,07:24:44
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000316
,CH_1,CH_2,CH_3,CH_4
1,0.056,9.088,-14,333.459
2,0.056,9.092,-14.2,333.459
3,0.056,9.092,-14.2,332.906
4,0.056,9.088,-14.2,332.906
5,0.056,9.092,-14,333.459
6,0.056,9.092,-14.2,333.459
7,0.056,9.092,-14,333.459
8,0.056,9.088,-14.2,333.459
9,0.056,9.088,-14.2,332.906
10,0.056,9.088,-14.2,332.906
11,0.056,9.088,-14.2,333.459
12,0.056,9.088,-14,333.459
13,0.056,9.088,-14,333.459
14,0.056,9.088,-14.2,333.459
15,0.056,9.092,-14.2,333.459
16,0.056,9.088,-14.2,333.459
17,0.056,9.088,-14,333.459
18,0.056,9.088,-14.2,332.906
19,0.056,9.088,-14.2,332.906
20,0.052,9.092,-14.2,333.459
21,0.052,9.088,-14.2,333.459
22,0.056,9.088,-14.2,333.459
23,0.056,9.088,-14.2,332.906
24,0.056,9.092,-14,333.459
25,0.056,9.088,-14.2,333.459
26,0.052,9.088,-14.2,332.906
27,0.056,9.088,-14.2,332.906
28,0.052,9.088,-14.2,332.906
29,0.056,9.088,-14.2,333.459
30,0.056,9.088,-14,333.459
31,0.056,9.088,-14.2,333.459
32,0.056,9.088,-14.2,333.459
33,0.056,9.088,-14.2,333.459
34,0.052,9.088,-14.2,333.459
35,0.056,9.088,-14.2,332.906
36,0.056,9.088,-14,333.459
37,0.056,9.088,-14.2,333.459
38,0.056,9.088,-14.2,333.459
39,0.056,9.088,-14.2,333.459
40,0.056,9.088,-14.2,333.459
41,0.052,9.088,-14.2,333.459
42,0.052,9.088,-14.2,332.906
43,0.056,9.088,-14.2,333.459
44,0.052,9.088,-14.2,332.906
45,0.056,9.088,-14.2,333.459
46,0.056,9.088,-14.2,333.459
47,0.056,9.088,-14.2,333.459
48,0.052,9.088,-14.2,332.906
49,0.056,9.088,-14.2,332.906
50,0.052,9.088,-14.2,333.459
51,0.056,9.088,-14.2,333.459
52,0.052,9.088,-14,333.459
53,0.052,9.088,-14.2,332.906
54,0.052,9.088,-14.2,333.459
55,0.052,9.088,-14.2,333.459
56,0.056,9.088,-14.2,332.906
57,0.056,9.088,-14.2,333.459
58,0.056,9.088,-14.2,333.459
59,0.056,9.092,-14.2,333.459
60,0.052,9.088,-14.2,333.459
61,0.052,9.088,-14.2,333.459
62,0.056,9.088,-14.2,333.459
63,0.052,9.088,-14.2,333.459
64,0.056,9.088,-14.2,332.906
65,0.052,9.088,-14.2,332.906
66,0.052,9.084001,-14.2,332.906
67,0.052,9.084001,-14.2,333.459
68,0.052,9.084001,-14.2,333.459
69,0.052,9.084001,-14.2,332.906
70,0.052,9.076,-14.2,333.459
71,0.052,9.072001,-14.2,333.459
72,0.048,9.068001,-14.2,332.906
73,0.048,9.064,-14.2,333.459
74,0.052,9.06,-14,333.459
75,0.052,9.056001,-14.2,333.459
76,0.052,9.048,-14.2,332.906
77,0.052,9.044001,-14.2,333.459
78,0.052,9.04,-14.2,333.459
79,0.052,9.036,-14.2,332.906
80,0.048,9.028001,-14.2,332.906
81,0.052,9.028001,-14,333.459
82,0.048,9.024,-14.2,333.459
83,0.048,9.02,-14.2,332.906
84,0.052,9.012,-14.2,333.459
85,0.052,9.012,-14,332.906
86,0.052,9.008,-14,332.906
87,0.052,9,-14.2,333.459
88,0.048,9,-14.2,333.459
89,0.048,8.992001,-14.2,333.459
90,0.052,8.992001,-14,333.459
91,0.048,8.988001,-14.2,332.906
92,0.048,8.98,-14.2,333.459
93,0.052,8.98,-14,333.459
94,0.048,8.972,-14.2,332.353
95,0.048,8.968,-14.2,329.588
96,0.052,8.964001,-14.2,326.27
97,0.052,8.96,-14.4,320.74
98,0.056,8.952001,-14.4,314.657
99,0.056,8.948,-14.6,307.468
100,0.064,8.940001,-15,298.62
101,0.068,8.932,-15.8,290.325
102,7.600001E-02,8.924001,-16.8,284.242
103,8.400001E-02,8.912001,-18.6,279.818
104,8.800001E-02,8.88,-20.8,277.053
105,8.800001E-02,8.832001,-23.4,275.394
106,8.800001E-02,8.784,-26.8,273.735
107,8.800001E-02,8.724,-30.6,272.076
108,0.072,8.652,-35.4,270.417
109,0.052,8.552,-41.8,267.652
110,0.02,8.452001,-50.2,264.334
111,0.004,8.364,-61,259.91
112,0,8.292001,-73.8,255.486
113,0.004,8.236,-87.8,249.956
114,0.008,8.188001,-103,244.426
115,0.016,8.148001,-118.4,238.896
116,0.02,8.1,-133.6,233.919
117,0.02,8.06,-147.8,228.942
118,0.02,8.024,-161,225.071
119,0.02,7.996,-172.8,221.2
120,0.024,7.98,-182.6,217.882
121,0.024,7.964,-190.8,215.67
122,0.028,7.952,-196.8,214.011
123,0.048,7.944,-201.2,212.905
124,0.056,7.940001,-204,212.905
125,0.056,7.932,-205.4,212.905
126,0.052,7.928,-205.8,214.011
127,0.044,7.928,-205.6,214.011
128,0.036,7.924,-205,214.564
129,0.036,7.920001,-204.4,215.117
130,0.028,7.920001,-204,215.117
131,0.024,7.920001,-203.8,215.67
132,0.024,7.920001,-203.4,215.117
133,0.024,7.920001,-203.4,215.117
134,0.016,7.916,-203.4,215.117
135,0.016,7.916,-203.2,214.564
136,0.016,7.916,-203,214.564
137,0.012,7.916,-202.8,214.564
138,0.016,7.916,-202.8,214.564
139,0.016,7.916,-202.8,214.564
140,0.012,7.912,-202.6,214.564
141,0.012,7.912,-202.6,214.564
142,0.012,7.912,-202.6,214.011
143,0.012,7.912,-202.6,214.011
144,0.012,7.908,-202.6,214.011
145,0.012,7.908,-202.6,214.011
146,0.012,7.912,-202.6,214.011
147,0.012,7.912,-202.6,214.011
148,0.012,7.912,-202.6,214.011
149,0.012,7.908,-202.8,214.011
150,0.012,7.908,-202.6,213.458
151,0.012,7.908,-202.8,214.011
152,0.012,7.908,-202.6,213.458
153,0.012,7.908,-202.6,213.458
154,0.012,7.908,-202.6,213.458
155,0.012,7.904,-202.6,213.458
156,0.012,7.904,-202.8,213.458
157,0.012,7.908,-202.8,212.905
158,0.012,7.904,-202.8,212.905
159,0.012,7.904,-202.6,212.905
160,0.012,7.904,-202.8,212.905
161,0.012,7.904,-202.8,212.905
162,0.012,7.904,-202.8,212.905
163,0.016,7.904,-202.8,212.352
164,0.012,7.904,-202.8,212.905
165,0.016,7.904,-202.8,212.352
166,0.016,7.904,-202.8,212.352
167,0.012,7.904,-203,212.352
168,0.012,7.904,-202.8,212.352
169,0.016,7.904,-203,211.799
170,0.012,7.904,-203,212.352
171,0.012,7.900001,-203,212.352
172,0.012,7.904,-203,212.352
173,0.012,7.904,-203,212.352
174,0.016,7.904,-203,211.799
175,0.012,7.900001,-203,211.799
