CSV Data,0.00sec - 25.25sec
DATASET,F033
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-12-2024
TIME,10:47:31
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000506
,CH_1,CH_2,CH_3,CH_4
1,-0.052,-4.088,2,236.131
2,-0.044,-4.088,2,235.578
3,-0.032,-4.088,1.8,235.578
4,-0.032,-4.088,2,235.578
5,-0.024,-4.088,1.8,235.578
6,-0.02,-4.088,2,235.578
7,-0.016,-4.088,2,235.578
8,-0.012,-4.088,2,235.578
9,-0.004,-4.088,2,235.578
10,-0.004,-4.088,2,235.578
11,0,-4.088,2,235.578
12,0,-4.088,2,235.025
13,0,-4.088,1.8,235.025
14,0,-4.088,2,235.025
15,0,-4.092,2,235.025
16,0,-4.092,1.8,235.025
17,0.004,-4.092,1.8,235.025
18,0.004,-4.092,1.8,235.025
19,0.004,-4.092,1.8,235.025
20,0.004,-4.092,1.8,234.472
21,0.004,-4.092,1.8,235.025
22,0.004,-4.092,1.8,235.025
23,0,-4.096,1.8,234.472
24,0.004,-4.092,1.8,234.472
25,0.004,-4.092,1.8,234.472
26,0.008,-4.096,1.8,234.472
27,0.008,-4.096,1.8,234.472
28,0.008,-4.096,1.8,234.472
29,0.008,-4.096,1.8,234.472
30,0.008,-4.096,1.6,234.472
31,0.008,-4.096,1.8,234.472
32,0.004,-4.096,1.6,234.472
33,0.008,-4.096,1.8,234.472
34,0.004,-4.096,1.6,233.919
35,0.008,-4.096,1.8,233.919
36,0.008,-4.096,1.8,234.472
37,0.008,-4.096,1.8,234.472
38,0.008,-4.096,1.8,233.919
39,0.008,-4.096,1.8,233.919
40,0.008,-4.096,1.8,233.919
41,0.004,-4.1,1.8,233.919
42,0.008,-4.1,1.8,233.919
43,0.008,-4.1,1.8,233.919
44,0.008,-4.1,1.8,233.919
45,0.008,-4.1,1.8,233.919
46,0.008,-4.096,1.8,233.919
47,0.008,-4.1,1.8,233.919
48,0.008,-4.1,1.8,233.366
49,0.008,-4.1,1.8,233.366
50,0.008,-4.1,1.8,233.366
51,0.012,-4.1,1.6,233.366
52,0.02,-4.1,1.8,233.919
53,0.024,-4.104,1.8,233.366
54,0.024,-4.1,1.8,233.366
55,-0.064,-4.104,1.8,233.366
56,0.008,-4.1,1.8,233.366
57,0.032,-4.1,1.8,233.366
58,0.028,-4.104,1.6,232.813
59,0.016,-4.104,1.8,232.813
60,0,-4.104,1.6,232.813
61,0,-4.104,1.8,232.813
62,0.008,-4.104,1.8,233.366
63,-0.036,-4.104,1.6,232.813
64,-0.04,-4.104,1.6,232.813
65,-0.032,-4.104,1.6,232.813
66,-0.016,-4.104,1.6,232.813
67,-0.004,-4.104,1.8,232.813
68,-0.024,-4.104,1.6,232.813
69,-0.016,-4.104,1.8,232.813
70,0.012,-4.104,1.8,232.813
71,0.024,-4.108,1.6,232.26
72,0.028,-4.108,1.8,232.813
73,0.036,-4.104,1.6,232.813
74,0.044,-4.108,1.6,232.26
75,0.052,-4.108,1.6,232.813
76,0.048,-4.108,1.4,232.813
77,0.048,-4.108,1.6,232.813
78,0.044,-4.108,1.6,232.26
79,0.04,-4.108,1.6,232.26
80,0.032,-4.108,1.6,232.26
81,0.024,-4.108,1.6,232.26
82,0.024,-4.108,1.8,232.26
83,0.028,-4.108,1.8,232.26
84,0.04,-4.108,1.8,232.26
85,0.052,-4.112,1.6,232.26
86,0.06,-4.112,1.6,232.26
87,0.056,-4.112,1.8,232.26
88,0.052,-4.112,1.6,232.26
89,0.052,-4.112,1.6,231.707
90,0.048,-4.112,1.6,232.26
91,0.044,-4.112,1.6,231.707
92,0.04,-4.112,1.6,232.26
93,0.024,-4.112,1.6,231.707
94,0,-4.112,1.6,231.707
95,0,-4.112,1.6,231.707
96,0.128,-4.112,1.6,231.707
