CSV Data,0.00sec - 295.00sec
DATASET,F034
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-12-2024
TIME,10:48:03
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005901
,CH_1,CH_2,CH_3,CH_4
1,-0.012,-4.252,0.4,203.504
2,-0.012,-4.252,0.2,203.504
3,-0.008,-4.252,0.4,203.504
4,-0.012,-4.252,0.4,203.504
5,-0.008,-4.252,0.4,204.057
6,-0.008,-4.252,0.4,204.057
7,-0.008,-4.252,0.4,203.504
8,0,-4.252,0.4,204.057
9,0,-4.256,0.4,204.057
10,-0.008,-4.252,0.4,204.057
11,0,-4.252,0.4,204.057
12,0.016,-4.256,0.2,204.057
13,0,-4.256,0.4,204.057
14,-0.004,-4.256,0.4,204.057
15,0.016,-4.256,0.2,204.057
16,0.032,-4.256,0.2,204.057
17,-0.008,-4.256,0.2,204.057
18,-0.008,-4.256,0.2,204.057
19,-0.004,-4.256,0.4,204.057
20,0,-4.256,0.4,204.057
21,0,-4.256,0.2,204.057
22,0.004,-4.256,0.2,204.61
23,0,-4.26,0.2,204.057
24,0,-4.26,0.4,204.057
25,0.064,-4.26,0.4,204.61
26,0.024,-4.26,0.4,204.61
27,-0.008,-4.26,0.4,204.61
28,-0.008,-4.26,0.4,204.61
29,-0.004,-4.26,0.4,204.057
30,0,-4.26,0.2,204.057
31,0.004,-4.26,0.4,204.61
32,0.016,-4.26,0.4,204.057
33,0.056,-4.26,0.4,204.057
34,0.032,-4.26,0.4,204.61
35,0,-4.264,0.2,204.61
36,-0.028,-4.26,0.4,204.61
37,-0.02,-4.26,0.4,204.61
38,-0.016,-4.26,0.4,204.61
39,-0.008,-4.264,0.4,204.61
40,-0.004,-4.26,0.4,204.61
41,-0.004,-4.264,0.4,204.61
42,0,-4.26,0.4,204.61
43,-0.008,-4.264,0.2,204.61
44,-0.008,-4.264,0.4,204.61
45,-0.008,-4.26,0.4,204.61
46,-0.012,-4.264,0.4,204.61
47,-0.008,-4.264,0.4,204.61
48,-0.004,-4.264,0.4,204.61
49,-0.004,-4.264,0.2,204.61
50,0,-4.264,0.4,204.61
51,0,-4.264,0.4,204.61
52,0,-4.264,0.4,204.61
53,0,-4.264,0.4,204.61
54,0.008,-4.264,0.4,204.61
55,0.008,-4.264,0.2,204.057
