CSV Data,0.00sec - 138.70sec
DATASET,F070
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-17-2024
TIME,09:18:47
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0002775
,CH_1,CH_2,CH_3,CH_4
1,0.1,0,-8.6,199.633
2,0.1,0.004,-8.400001,199.633
3,0.1,0.004,-8.400001,199.633
4,0.1,0,-8.6,199.633
5,0.1,0,-8.400001,199.633
6,0.1,0.004,-8.400001,199.633
7,0.1,0.004,-8.400001,199.633
8,0.1,0.004,-8.400001,199.633
9,0.1,0,-8.400001,199.633
10,0.104,0.004,-8.400001,199.633
11,0.1,0.004,-8.6,199.633
12,0.1,0.004,-8.400001,199.633
13,0.1,0.004,-8.6,199.633
14,0.1,0,-8.400001,199.633
15,0.1,0.004,-8.400001,199.633
16,0.104,0.004,-8.400001,199.633
17,0.1,0.004,-8.400001,199.633
18,0.096,0.004,-8.400001,199.08
19,0.1,0.004,-8.400001,199.633
20,0.1,0,-8.400001,199.633
21,0.104,0.004,-8.400001,199.633
22,0.1,0.004,-8.400001,199.633
23,0.1,0.004,-8.400001,199.633
24,0.1,0.004,-8.400001,199.633
25,0.1,0.004,-8.400001,199.633
26,0.1,0,-8.400001,199.08
27,0.1,0.004,-8.400001,199.633
28,0.1,0.004,-8.400001,199.08
29,0.1,0.004,-8.400001,199.633
30,0.1,0.004,-8.400001,199.633
31,0.1,0.004,-8.400001,199.633
32,0.1,0.004,-8.6,199.633
33,0.096,0.004,-8.400001,199.08
34,0.1,0.004,-8.400001,199.633
35,0.104,0.004,-8.400001,199.633
36,0.1,0.004,-8.400001,199.633
37,0.1,0.004,-8.400001,199.08
38,0.1,0.004,-8.400001,199.633
39,0.1,0.004,-8.400001,199.08
40,0.1,0.004,-8.400001,199.08
41,0.1,0.004,-8.400001,199.08
42,0.1,0.004,-8.400001,199.08
43,0.1,0.004,-8.400001,199.633
44,0.1,0.004,-8.400001,199.633
45,0.1,0,-8.400001,199.08
46,0.1,0.004,-8.400001,199.08
47,0.1,0.004,-8.400001,199.08
48,0.1,0.004,-8.400001,199.633
49,0.1,0,-8.400001,199.08
50,0.1,0,-8.400001,199.08
51,0.1,0,-8.400001,199.08
52,0.1,0.004,-8.400001,199.08
53,0.1,0.004,-8.400001,199.08
54,0.1,0.004,-8.6,199.08
55,0.1,0,-8.400001,199.08
56,0.1,0.004,-8.6,199.08
57,0.1,0.004,-8.6,199.08
58,0.1,0,-8.6,199.08
59,0.1,0.004,-8.400001,199.08
60,0.1,0.004,-8.400001,199.08
61,0.1,0.004,-8.400001,199.08
62,0.1,0.004,-8.400001,199.08
63,0.1,0,-8.400001,199.08
64,0.1,0.004,-8.6,199.08
65,0.1,0,-8.6,199.08
66,0.1,0.004,-8.400001,199.08
67,0.1,0.004,-8.400001,199.08
68,0.1,0.004,-8.400001,199.08
69,0.1,0.004,-8.400001,199.08
70,0.1,0,-8.400001,199.08
71,0.1,0.004,-8.400001,199.08
72,0.1,0.004,-8.400001,199.08
73,0.1,0,-8.6,199.08
74,0.1,0.004,-8.400001,199.08
75,0.096,0,-8.6,198.527
76,0.1,0.004,-8.400001,199.08
77,0.1,0.004,-8.6,199.08
78,0.1,0,-8.6,199.08
79,0.104,0.004,-8.400001,199.08
80,0.1,0,-8.6,198.527
81,0.1,0.004,-8.400001,199.08
82,0.104,0.004,-8.400001,199.08
83,0.1,0.004,-8.400001,199.08
84,0.1,0.004,-8.6,198.527
85,0.1,0.004,-8.400001,199.08
86,0.1,0,-8.400001,198.527
