CSV Data,0.00sec - 13.65sec
DATASET,F073
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-17-2024
TIME,09:31:54
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000274
,CH_1,CH_2,CH_3,CH_4
1,-8.800001E-02,-6.18,-11.2,308.574
2,-8.800001E-02,-6.172,-11.4,308.574
3,-8.800001E-02,-6.172,-11.4,308.574
4,-8.800001E-02,-6.172,-11.4,308.574
5,-8.400001E-02,-6.168,-11.4,308.574
6,-8.800001E-02,-6.164001,-11.2,308.574
7,-8.800001E-02,-6.16,-11.2,308.574
8,-8.800001E-02,-6.16,-11.4,308.574
9,-8.800001E-02,-6.16,-11.4,308.574
10,-8.800001E-02,-6.156,-11.4,308.574
11,-8.800001E-02,-6.152,-11.2,308.574
12,-8.800001E-02,-6.148,-11.4,308.574
13,-8.400001E-02,-6.148,-11.2,308.574
14,-8.800001E-02,-6.144,-11.2,308.574
15,-8.400001E-02,-6.14,-11.4,308.574
16,-8.800001E-02,-6.14,-11.4,308.574
17,-8.800001E-02,-6.136,-11.4,308.574
18,-8.400001E-02,-6.136,-11.4,308.574
19,-8.800001E-02,-6.132,-11.4,308.574
20,-8.400001E-02,-6.132,-11.2,308.574
21,-8.800001E-02,-6.128,-11.4,308.574
22,-8.800001E-02,-6.128,-11.4,308.574
23,-8.400001E-02,-6.124,-11.4,308.574
24,-8.400001E-02,-6.124,-11.2,308.574
25,-8.400001E-02,-6.124,-11.2,308.574
26,-8.800001E-02,-6.12,-11.4,308.574
27,-8.400001E-02,-6.116,-11.2,308.574
28,-8.400001E-02,-6.112,-11.4,308.574
29,-8.400001E-02,-6.112,-11.4,308.574
30,-8.400001E-02,-6.108,-11.4,308.574
31,-8.400001E-02,-6.108,-11.2,308.574
32,-8.400001E-02,-6.108,-11.4,308.574
33,-8.000001E-02,-6.104,-11.2,308.574
34,-8.000001E-02,-6.1,-11.2,308.574
35,-8.000001E-02,-6.1,-11.4,308.574
36,-8.000001E-02,-6.1,-11.4,308.574
37,-8.400001E-02,-6.096,-11.4,308.574
38,-8.400001E-02,-6.096,-11.4,308.574
39,-8.400001E-02,-6.092,-11.2,308.574
40,-8.400001E-02,-6.092,-11.4,308.574
41,-8.400001E-02,-6.088,-11.4,308.021
42,-8.000001E-02,-6.084,-11.4,308.574
43,-8.000001E-02,-6.084,-11.2,308.574
44,-8.000001E-02,-6.08,-11.4,308.574
45,-8.000001E-02,-6.08,-11.2,308.574
46,-8.000001E-02,-6.08,-11.2,308.574
47,-8.000001E-02,-6.076,-11.4,308.574
48,-8.000001E-02,-6.072001,-11.2,308.574
49,-7.600001E-02,-6.072001,-11.2,308.574
50,-7.600001E-02,-6.068,-11.2,308.574
51,-7.600001E-02,-6.068,-11.2,308.574
52,-8.000001E-02,-6.068,-11.2,308.574
53,-8.000001E-02,-6.064,-11.4,308.574
54,-8.000001E-02,-6.064,-11.2,308.574
55,-8.000001E-02,-6.06,-11.4,308.574
56,-8.000001E-02,-6.06,-11.4,308.021
57,-8.000001E-02,-6.06,-11.2,308.574
58,-8.000001E-02,-6.056,-11.2,308.574
59,-7.600001E-02,-6.056,-11.2,308.574
60,-8.000001E-02,-6.052001,-11.2,308.574
61,-7.600001E-02,-6.048,-11.4,308.574
62,-8.000001E-02,-6.048,-11.4,308.574
63,-7.600001E-02,-6.048,-11.2,308.021
64,-8.000001E-02,-6.048,-11.2,308.574
65,-8.000001E-02,-6.044,-11.4,308.574
66,-7.600001E-02,-6.044,-11.2,308.574
67,-8.000001E-02,-6.04,-11.2,308.021
68,-7.600001E-02,-6.04,-11.2,308.574
69,-7.600001E-02,-6.036,-11.2,308.574
70,-8.000001E-02,-6.036,-11.2,308.574
71,-8.000001E-02,-6.036,-11.4,308.574
72,-7.600001E-02,-6.036,-11.4,308.574
73,-7.600001E-02,-6.032,-11.2,308.574
74,-7.600001E-02,-6.028,-11.4,308.574
75,-7.600001E-02,-6.028,-11.4,308.574
76,-7.600001E-02,-6.028,-11.4,308.574
77,-7.600001E-02,-6.024,-11.4,308.574
78,-7.600001E-02,-6.024,-11.4,308.021
79,-7.600001E-02,-6.024,-11.4,308.574
80,-0.072,-6.02,-11.4,308.574
