CSV Data,0.00sec - 23.75sec
DATASET,F071
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-17-2024
TIME,09:21:24
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000476
,CH_1,CH_2,CH_3,CH_4
1,0.108,0.012,-16.2,275.947
2,0.112,0.016,-16.2,275.947
3,0.112,0.016,-16.2,275.947
4,0.108,0.016,-16.2,275.947
5,0.112,0.016,-16.2,275.947
6,0.108,0.016,-16.2,275.947
7,0.108,0.016,-16.2,275.947
8,0.112,0.012,-16.2,275.947
9,0.108,0.016,-16,275.947
10,0.108,0.012,-16.2,275.947
11,0.112,0.016,-16.2,275.947
12,0.108,0.012,-16.2,275.947
13,0.108,0.012,-16.2,275.947
14,0.108,0.016,-16.2,275.947
15,0.108,0.012,-16.2,275.947
16,0.112,0.016,-16.2,275.947
17,0.108,0.016,-16.2,275.947
18,0.108,0.012,-16.2,275.947
19,0.108,0.016,-16.2,275.947
20,0.112,0.016,-16.2,275.947
21,0.108,0.016,-16,275.947
22,0.108,0.016,-16.2,275.947
23,0.108,0.016,-16.2,275.947
24,0.108,0.016,-16.2,275.947
25,0.108,0.016,-16.2,275.947
26,0.112,0.016,-16.2,275.947
27,0.108,0.012,-16.2,275.947
28,0.108,0.016,-16.2,275.947
29,0.108,0.016,-16.2,275.947
30,0.112,0.016,-16.2,275.947
31,0.112,0.016,-16.2,275.947
32,0.112,0.016,-16.2,275.947
33,0.108,0.016,-16.2,275.947
34,0.108,0.016,-16.2,276.5
35,0.108,0.016,-16.2,276.5
36,0.108,0.016,-16.2,276.5
37,0.112,0.016,-16.2,275.947
38,0.108,0.016,-16.2,275.947
39,0.108,0.016,-16.2,276.5
40,0.112,0.016,-16.2,276.5
41,0.108,0.016,-16.2,275.947
42,0.112,0.016,-16.2,276.5
43,0.112,0.016,-16.2,276.5
44,0.108,0.016,-16.2,276.5
45,0.112,0.016,-16.2,276.5
46,0.108,0.016,-16.2,275.947
47,0.108,0.016,-16.2,276.5
48,0.108,0.016,-16.2,276.5
49,0.112,0.012,-16.2,276.5
50,0.112,0.016,-16.2,276.5
