CSV Data,0.00sec - 106.70sec
DATASET,F090
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-22-2024
TIME,16:19:11
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0002135
,CH_1,CH_2,CH_3,CH_4
1,0.68,1.74087,-0.6,48.678
2,0.66,1.74087,-0.4,50.4165
3,0.65,1.74087,-0.4,50.996
4,0.65,1.74087,-0.6,53.314
5,0.66,1.74087,-0.4,53.8935
6,0.65,1.74754,-0.6,55.0525
7,0.66,1.74087,-0.4,56.791
8,0.66,1.74087,-0.4,58.5295
9,0.67,1.74087,-0.6,59.6885
10,0.66,1.74754,-0.6,61.427
11,0.66,1.74087,-0.6,62.0065
12,0.65,1.74087,-0.4,63.1655
13,0.66,1.74087,-0.6,64.3245
14,0.65,1.74087,-0.4,65.48351
15,0.66,1.74087,-0.4,66.6425
16,0.66,1.74754,-0.4,67.80151
17,0.66,1.74754,-0.6,69.54
18,0.65,1.74087,-0.6,70.1195
19,0.66,1.74087,-0.6,71.2785
20,0.64,1.74754,-0.8,73.5965
21,0.66,1.74754,-0.6,74.176
22,0.66,1.74754,-0.6,75.91451
23,0.66,1.74754,-0.6,77.653
24,0.65,1.74754,-0.8,79.3915
25,0.67,1.74754,-0.8,79.3915
26,0.65,1.74754,-0.8,79.971
27,0.65,1.74754,-0.8,82.289
28,0.65,1.74087,-0.8,84.0275
29,0.66,1.74087,-0.6,85.1865
30,0.65,1.74087,-1,85.76601
31,0.65,1.74087,-0.8,86.3455
32,0.65,1.74087,-1,86.925
33,0.67,1.74754,-1,88.084
34,0.66,1.74754,-0.8,88.66351
35,0.65,1.74087,-0.8,90.402
36,0.66,1.74754,-0.6,92.72
37,0.66,1.74754,-0.8,93.87901
38,0.65,1.74754,-0.6,94.4585
39,0.66,1.74087,-0.8,95.038
40,0.65,1.74754,-0.8,96.7765
41,0.65,1.74754,-0.6,97.356
42,0.65,1.74087,-0.6,97.9355
43,0.65,1.74754,-0.6,99.674
44,0.65,1.74754,-0.8,100.833
45,0.65,1.74754,-0.8,101.992
46,0.66,1.74754,-0.6,103.151
47,0.66,1.74754,-0.6,104.31
48,0.64,1.74754,-0.8,105.469
49,0.65,1.74754,-0.8,106.628
50,0.65,1.74754,-0.6,106.0485
51,0.65,1.74754,-0.4,107.787
52,0.64,1.74754,-0.6,108.3665
53,0.66,1.74754,-0.6,110.6845
54,0.65,1.74754,-0.6,111.8435
55,0.65,1.74754,-0.8,111.8435
56,0.65,1.74754,-0.6,112.423
57,0.65,1.74754,-0.4,113.582
58,0.66,1.74754,-0.6,113.582
59,0.65,1.74754,-0.4,114.1615
60,0.65,1.74754,-0.8,115.3205
61,0.65,1.74754,-0.8,115.3205
62,0.65,1.74087,-0.6,116.4795
63,0.66,1.74754,-0.6,117.059
64,0.65,1.74754,-0.6,117.6385
65,0.65,1.74754,-0.6,117.6385
66,0.65,1.74754,-0.4,117.6385
67,0.66,1.74754,-0.6,118.218
68,0.67,1.74754,-0.6,119.377
69,0.66,1.74754,-0.6,120.536
70,0.65,1.74754,-0.6,120.536
71,0.66,1.74754,-0.4,121.1155
72,0.64,1.74754,-0.4,121.1155
73,0.66,1.74754,-0.4,121.1155
74,0.65,1.74754,-0.6,121.695
75,0.65,1.74754,-0.4,121.695
76,0.65,1.74754,-0.6,122.2745
77,0.65,1.74754,-0.6,122.854
78,0.66,1.74754,-0.8,123.4335
79,0.66,1.74754,-0.8,123.4335
80,0.66,1.74754,-0.8,123.4335
81,0.65,1.74754,-0.8,123.4335
82,0.67,1.74754,-0.4,124.013
83,0.65,1.74754,-0.6,122.854
84,0.65,1.74754,-0.6,123.4335
85,0.65,1.74754,-0.6,122.854
86,0.65,1.74754,-0.4,123.4335
87,0.66,1.74754,-0.2,123.4335
88,0.66,1.74754,-0.4,124.5925
89,0.66,1.74754,-0.4,124.013
90,0.66,1.74754,-0.4,123.4335
91,0.66,1.74754,-0.6,123.4335
92,0.65,1.74754,-0.4,124.013
93,0.66,1.74754,-0.4,123.4335
94,0.66,1.74754,-0.4,122.854
95,0.66,1.74754,-0.6,122.854
96,0.65,1.74754,-0.4,122.854
97,0.65,1.74754,-0.4,122.2745
98,0.67,1.75421,-0.2,122.2745
99,0.66,1.74754,-0.2,121.1155
100,0.66,1.74754,-0.4,121.1155
101,0.65,1.74754,0,121.1155
102,0.66,1.74754,0,119.9565
103,0.65,1.74754,-0.2,119.9565
104,0.65,1.74754,-0.2,119.377
105,0.66,1.74754,-0.2,118.7975
106,0.66,1.74754,-0.2,117.6385
107,0.65,1.74754,0,118.218
108,0.65,1.75421,0,118.218
109,0.66,1.74754,-0.2,117.059
110,0.65,1.74754,-0.2,116.4795
111,0.66,1.74754,-0.4,115.3205
112,0.65,1.74754,-0.2,114.741
113,0.65,1.74754,-0.2,114.741
114,0.65,1.74754,0,114.1615
115,0.65,1.74754,0,113.0025
116,0.66,1.74754,0,111.264
117,0.65,1.74754,0,110.6845
118,0.66,1.74754,0,110.105
119,0.66,1.74754,0,109.5255
120,0.65,1.74754,0,108.3665
121,0.65,1.74754,0,107.787
122,0.66,1.74754,0.2,106.628
123,0.66,1.74754,0.2,106.0485
124,0.67,1.74754,0,105.469
125,0.66,1.74754,0,104.31
126,0.66,1.74754,0,103.7305
127,0.66,1.75421,0,102.5715
128,0.66,1.74754,0,101.992
129,0.66,1.74754,0,100.833
130,0.68,1.75421,0,99.09451
131,0.67,1.74087,0,98.51501
132,0.67,1.74754,0,97.356
133,0.68,1.74754,0,96.7765
134,0.66,1.74754,0,95.6175
135,0.66,1.74754,0,94.4585
136,0.67,1.74754,0,92.72
137,0.66,1.74754,0.2,92.1405
138,0.67,1.74754,0,89.8225
139,0.66,1.74754,0,89.8225
140,0.67,1.74754,0.4,88.66351
141,0.67,1.74754,0,88.084
142,0.66,1.74754,0.4,86.925
143,0.68,1.74754,0.2,85.76601
144,0.67,1.74754,0.2,84.0275
145,0.67,1.74754,0,82.289
146,0.68,1.74754,0,81.13
147,0.68,1.75421,0,80.5505
148,0.68,1.74754,0.2,79.3915
149,0.68,1.74754,0,77.0735
150,0.69,1.74754,0,76.494
151,0.75,1.74754,0,73.5965
152,0.82,1.74754,0.2,73.5965
153,0.84,1.74754,0.2,72.4375
154,0.82,1.74754,0.2,71.2785
155,0.82,1.74754,0.4,69.54
156,0.82,1.74754,0,67.80151
157,0.84,1.74754,0.2,66.6425
158,0.84,1.74754,0.4,64.904
159,0.85,1.74754,0.2,63.1655
160,0.86,1.74754,0,62.0065
161,0.86,1.74754,0.2,60.268
162,0.88,1.74754,0.2,59.109
163,0.88,1.74754,0.2,57.3705
164,0.9,1.74754,0.2,56.2115
165,0.91,1.74754,0.4,54.473
166,0.92,1.74754,0.6,53.8935
167,0.95,1.74754,0.2,52.155
168,0.95,1.74754,0.2,50.996
169,0.97,1.74754,0.4,49.2575
170,0.98,1.74754,0.4,46.36
171,1.03,1.74754,0.4,45.201
172,1.09,1.74754,0.2,44.042
173,1.17,1.74754,0.2,42.883
174,1.24,1.74754,0.4,41.1445
175,1.29,1.74754,0.4,39.406
176,1.34,1.74754,0.2,37.6675
177,1.4,1.74754,0.4,35.3495
178,1.45,1.74754,0.4,34.77
179,1.51,1.74754,0.4,33.611
180,1.55,1.74754,0.4,32.452
181,1.62,1.74754,0.4,30.134
182,1.67,1.74754,0.6,28.975
183,1.72,1.74754,0.6,27.2365
184,1.81,1.74087,0.6,24.9185
185,1.87,1.74754,0.4,24.339
186,1.93,1.74754,0.6,23.7595
187,2.02,1.74754,0.4,22.021
188,2.09,1.74754,0.4,20.862
189,2.15,1.74754,0.4,18.544
190,2.23,1.74087,0.6,16.226
191,2.31,1.74754,0.6,15.6465
192,2.38,1.74754,0.8,15.067
193,2.45,1.74754,0.6,13.908
194,2.56,1.74754,0.6,12.1695
195,2.63,1.74087,0.4,10.431
196,2.73,1.74087,0.8,8.6925
197,2.82,1.74754,0.4,6.954
198,2.92,1.74087,0.4,5.795
199,3.03,1.74754,0.6,4.0565
200,3.12,1.74754,0.6,2.8975
201,3.2,1.74087,0.6,2.8975
202,3.31,1.74754,0.6,0
203,3.4,1.74754,0.6,-1.159
204,3.52,1.74087,0.6,-2.318
205,3.64,1.74754,0.6,-4.636
206,3.76,1.74754,0.4,-5.795
207,3.86,1.74754,0.8,-6.3745
208,4,1.74087,0.6,-7.5335
209,4.12,1.74087,0.6,-8.113
210,4.29,1.74754,0.6,-9.272
211,4.43,1.74087,0.8,-11.59
212,4.58,1.74754,0.6,-12.1695
213,4.76,1.74087,0.6,-13.908
214,4.96,1.74754,0.6,-15.067
215,5.15,1.74087,0.6,-15.6465
216,5.33,1.74754,0.6,-16.226
217,5.54,1.74087,0.4,-17.9645
218,5.71,1.74754,0.6,-20.2825
219,5.89,1.74087,0.6,-20.2825
220,6.08,1.74087,0.4,-20.862
221,6.32,1.74754,0.4,-22.021
222,6.51,1.74087,0.4,-22.6005
223,6.69,1.74754,0.6,-23.7595
224,6.87,1.74087,0.6,-24.9185
225,7.01,1.74087,0.6,-26.657
226,7.17,1.74087,0.6,-27.2365
227,7.31,1.74087,0.8,-28.3955
228,7.45,1.74087,0.6,-28.975
229,7.6,1.74087,0.6,-29.5545
230,7.75,1.74754,0.4,-30.7135
231,7.9,1.74754,0.6,-31.8725
232,8.059999,1.74087,0.6,-33.0315
233,8.19,1.74087,0.6,-34.1905
234,8.33,1.74087,0.6,-34.1905
235,8.47,1.74087,0.6,-34.1905
236,8.61,1.74087,0.8,-35.3495
237,8.73,1.74087,0.4,-35.929
238,8.83,1.74754,0.4,-36.5085
239,8.929999,1.74087,0.6,-37.6675
240,9.02,1.74754,0.6,-38.8265
241,9.099999,1.74754,0.6,-38.247
242,9.179999,1.74087,0.6,-38.247
243,9.27,1.74754,0.2,-39.406
244,9.33,1.74754,0.4,-39.406
245,9.429999,1.74754,0.4,-41.1445
246,9.5,1.74754,0.4,-41.724
247,9.58,1.74754,0.4,-41.724
248,9.66,1.75421,0.4,-41.724
249,9.74,1.74754,0.4,-42.3035
250,9.83,1.74754,0.6,-42.883
251,9.91,1.75421,0.6,-42.883
252,9.96,1.75421,0.6,-43.4625
253,10.04,1.75421,0.4,-43.4625
254,10.11,1.75421,0.6,-44.6215
255,10.17,1.75421,0.6,-44.6215
256,10.22,1.76088,0.4,-44.6215
257,10.27,1.76088,0.4,-45.201
258,10.31,1.76088,0.6,-44.6215
259,10.37,1.76088,0.6,-45.201
260,10.4,1.76755,0.2,-44.6215
261,10.44,1.76755,0.2,-44.042
262,10.48,1.76755,0.2,-44.042
263,10.52,1.76755,0.2,-44.6215
264,10.55,1.76755,0.4,-44.042
265,10.58,1.76755,0.4,-44.042
266,10.61,1.77422,0.2,-44.042
267,10.64,1.77422,0.4,-44.042
268,10.65,1.77422,0.2,-43.4625
269,10.67,1.77422,0.2,-43.4625
270,10.69,1.77422,0.2,-43.4625
271,10.71,1.78089,0.4,-43.4625
272,10.72,1.77422,0.4,-42.883
273,10.74,1.78089,0.2,-42.883
274,10.76,1.78089,0.2,-43.4625
275,10.78,1.78089,0.2,-42.883
276,10.79,1.78756,0,-42.883
277,10.79,1.78089,0,-42.3035
278,10.8,1.78089,0.2,-41.1445
279,10.81,1.78089,0.2,-41.1445
280,10.82,1.78756,0.2,-41.1445
281,10.82,1.78756,0.2,-39.9855
282,10.84,1.78756,0.2,-39.406
283,10.85,1.78756,0,-39.406
284,10.86,1.78756,0.2,-39.406
285,10.87,1.78756,0.2,-38.8265
286,10.87,1.78756,0,-37.6675
287,10.88,1.78756,0.4,-37.6675
288,10.9,1.79423,0.4,-37.088
289,10.9,1.78756,0.4,-36.5085
290,10.91,1.79423,0.2,-35.3495
291,10.93,1.78756,0,-34.77
292,10.93,1.79423,0,-33.611
293,10.94,1.79423,0.2,-33.0315
294,10.95,1.78756,0,-31.8725
295,10.97,1.78756,0,-30.7135
296,10.98,1.78756,0,-30.7135
297,10.99,1.79423,0,-30.134
298,10.99,1.79423,-0.2,-29.5545
299,11.02,1.79423,-0.2,-27.816
300,11.01,1.79423,0,-27.2365
301,11.03,1.78756,0,-26.0775
302,11.04,1.79423,0,-26.0775
303,11.03,1.79423,0,-25.498
304,11.04,1.79423,0,-23.7595
305,11.06,1.79423,0,-22.6005
306,11.05,1.79423,-0.2,-21.4415
307,11.08,1.79423,-0.2,-20.2825
308,11.07,1.78756,-0.2,-19.703
309,11.08,1.79423,-0.2,-18.544
310,11.09,1.79423,0,-18.544
311,11.1,1.79423,0,-17.385
312,11.1,1.79423,-0.2,-15.6465
313,11.11,1.78756,-0.4,-15.067
314,11.12,1.79423,-0.4,-15.067
315,11.12,1.79423,-0.2,-12.749
316,11.13,1.79423,0,-11.59
317,11.13,1.78756,-0.2,-9.851501
318,11.13,1.79423,-0.2,-8.6925
319,11.15,1.79423,-0.4,-7.5335
320,11.15,1.79423,-0.2,-6.954
321,11.15,1.79423,-0.2,-5.2155
322,11.14,1.79423,-0.4,-4.0565
323,11.16,1.79423,-0.4,-3.477
324,11.15,1.79423,-0.4,-1.7385
325,11.16,1.79423,-0.2,-0.5795
326,11.17,1.79423,-0.4,0
327,11.17,1.79423,-0.2,1.159
328,11.19,1.79423,-0.2,4.0565
329,11.19,1.79423,0,4.0565
330,11.21,1.79423,-0.2,5.2155
331,11.2,1.79423,0,5.795
332,11.21,1.79423,0,6.954
333,11.21,1.79423,-0.2,8.6925
334,11.2,1.79423,0,10.431
335,11.2,1.79423,0,11.59
336,11.21,1.79423,-0.2,12.1695
337,11.21,1.79423,-0.2,13.908
338,11.21,1.79423,0,15.067
339,11.22,1.79423,0,16.8055
340,11.23,1.79423,0,17.9645
341,11.24,1.79423,-0.2,17.9645
342,11.24,1.79423,-0.4,19.703
343,11.24,1.79423,-0.4,20.862
344,11.24,1.79423,-0.6,22.6005
345,11.24,1.79423,-0.6,23.18
346,11.24,1.79423,-0.4,24.9185
347,11.25,1.79423,0,26.657
348,11.25,1.79423,0,27.816
349,11.25,1.79423,-0.2,29.5545
350,11.26,1.79423,0,30.7135
351,11.26,1.79423,0,31.8725
352,11.25,1.79423,-0.2,33.0315
353,11.27,1.79423,0,34.1905
354,11.27,1.79423,-0.2,35.3495
355,11.27,1.79423,0,37.088
356,11.27,1.79423,-0.2,38.8265
357,11.28,1.79423,0,40.565
358,11.28,1.79423,0,41.1445
359,11.28,1.8009,-0.2,42.3035
360,11.28,1.79423,-0.2,44.042
361,11.28,1.79423,-0.2,46.36
362,11.29,1.79423,-0.6,46.36
363,11.29,1.8009,-0.4,48.0985
364,11.29,1.8009,-0.6,49.2575
365,11.3,1.79423,-0.6,49.837
366,11.3,1.8009,-0.6,51.5755
367,11.3,1.79423,-0.2,53.314
368,11.3,1.8009,-0.4,54.473
369,11.3,1.8009,-0.4,56.2115
370,11.31,1.8009,-0.6,57.3705
371,11.31,1.79423,-0.4,57.3705
372,11.31,1.79423,-0.6,59.109
373,11.32,1.8009,-0.6,60.268
374,11.33,1.79423,-0.6,61.427
375,11.32,1.8009,-0.4,63.1655
376,11.32,1.8009,-0.4,63.745
377,11.33,1.8009,-0.6,64.904
378,11.33,1.8009,-0.4,66.063
379,11.32,1.79423,-0.4,67.80151
380,11.32,1.8009,-0.4,68.9605
381,11.33,1.79423,-0.4,69.54
382,11.33,1.8009,-0.4,71.2785
383,11.33,1.79423,-0.4,72.4375
384,11.33,1.8009,-0.4,74.176
385,11.34,1.8009,-0.4,74.7555
386,11.35,1.8009,-0.4,75.91451
387,11.33,1.8009,-0.4,76.494
388,11.35,1.8009,-0.4,77.653
389,11.34,1.8009,-0.2,78.812
390,11.34,1.8009,-0.2,79.971
391,11.34,1.79423,-0.4,80.5505
392,11.34,1.8009,-0.4,82.289
393,11.35,1.8009,-0.6,83.44801
394,11.35,1.8009,-0.6,85.1865
395,11.36,1.8009,-0.6,86.3455
396,11.35,1.8009,-0.8,86.925
397,11.35,1.8009,-0.6,88.084
398,11.36,1.8009,-0.6,89.243
399,11.35,1.8009,-0.6,89.8225
400,11.36,1.8009,-0.4,90.402
401,11.37,1.8009,-0.8,92.1405
402,11.38,1.8009,-0.8,93.2995
403,11.37,1.8009,-0.4,94.4585
404,11.37,1.8009,-0.4,95.6175
405,11.36,1.8009,-0.8,96.19701
406,11.37,1.8009,-0.8,96.7765
407,11.37,1.8009,-0.6,97.9355
408,11.38,1.8009,-1,98.51501
409,11.39,1.8009,-0.8,99.674
410,11.38,1.8009,-0.8,101.4125
411,11.39,1.8009,-0.6,101.992
412,11.38,1.8009,-0.6,102.5715
413,11.39,1.8009,-0.8,102.5715
414,11.38,1.8009,-0.6,104.31
415,11.4,1.8009,-0.8,104.8895
416,11.39,1.8009,-0.8,105.469
417,11.4,1.8009,-0.8,106.628
418,11.39,1.8009,-1,106.628
419,11.41,1.8009,-1,107.787
420,11.4,1.8009,-0.8,108.3665
421,11.39,1.8009,-0.6,110.105
422,11.41,1.8009,-0.6,111.264
423,11.4,1.80757,-0.6,111.264
424,11.4,1.8009,-0.6,111.8435
425,11.4,1.8009,-0.4,112.423
426,11.4,1.8009,-0.6,114.1615
427,11.4,1.8009,-0.6,114.1615
428,11.41,1.8009,-0.6,114.741
429,11.41,1.8009,-0.8,115.3205
430,11.41,1.8009,-0.6,115.9
431,11.42,1.8009,-0.6,117.059
432,11.43,1.8009,-0.4,117.059
433,11.41,1.8009,-0.6,117.6385
434,11.42,1.8009,-0.6,118.218
435,11.43,1.8009,-0.4,118.218
436,11.43,1.8009,-0.6,118.7975
437,11.42,1.8009,-0.6,119.377
438,11.43,1.8009,-0.4,120.536
439,11.43,1.8009,-0.2,119.9565
440,11.43,1.80757,-0.2,120.536
441,11.45,1.8009,-0.4,120.536
442,11.44,1.8009,-0.4,121.1155
443,11.44,1.8009,-0.6,121.1155
444,11.44,1.8009,-0.4,121.695
445,11.43,1.80757,-0.4,122.2745
446,11.44,1.8009,-0.4,122.2745
447,11.44,1.8009,-0.6,122.854
448,11.44,1.8009,-0.4,123.4335
449,11.45,1.8009,-0.4,123.4335
450,11.45,1.80757,-0.4,123.4335
451,11.45,1.8009,-0.4,123.4335
452,11.45,1.80757,-0.4,124.013
453,11.45,1.80757,-0.6,124.5925
454,11.45,1.8009,-0.4,124.013
455,11.45,1.8009,-0.2,124.013
456,11.46,1.80757,-0.2,124.013
457,11.45,1.80757,-0.2,123.4335
458,11.46,1.8009,-0.2,123.4335
459,11.46,1.80757,-0.2,124.013
460,11.47,1.80757,-0.2,123.4335
461,11.46,1.80757,-0.2,123.4335
462,11.46,1.8009,-0.4,123.4335
463,11.46,1.80757,-0.4,122.854
464,11.47,1.80757,-0.2,122.2745
465,11.48,1.8009,-0.2,122.2745
466,11.46,1.80757,-0.2,122.2745
467,11.47,1.80757,-0.2,122.854
468,11.48,1.80757,-0.2,123.4335
469,11.48,1.8009,-0.2,122.854
470,11.47,1.80757,-0.2,121.695
471,11.49,1.80757,-0.2,121.1155
472,11.48,1.80757,-0.2,121.1155
473,11.48,1.80757,-0.2,119.9565
474,11.48,1.80757,-0.2,120.536
475,11.49,1.80757,0,119.9565
476,11.49,1.8009,-0.2,119.9565
477,11.49,1.8009,0,119.377
478,11.49,1.80757,0,118.218
479,11.49,1.80757,0.2,118.218
480,11.49,1.80757,0,117.059
481,11.49,1.80757,0,116.4795
482,11.49,1.80757,0,116.4795
483,11.5,1.80757,0.2,115.9
484,11.5,1.80757,0,114.741
485,11.5,1.80757,0,114.1615
486,11.5,1.80757,0,113.0025
487,11.5,1.8009,0,111.8435
488,11.51,1.80757,0,111.8435
489,11.51,1.80757,0,110.6845
490,11.51,1.80757,0,110.105
491,11.51,1.80757,0.2,109.5255
492,11.5,1.8009,0,108.3665
493,11.51,1.80757,0.2,107.787
494,11.5,1.80757,0.2,106.628
495,11.51,1.80757,0,105.469
496,11.52,1.80757,0.2,104.8895
497,11.51,1.80757,0.2,104.31
498,11.51,1.80757,0,103.151
499,11.53,1.80757,0,101.4125
500,11.52,1.80757,0.2,101.4125
501,11.51,1.80757,0.4,100.833
502,11.52,1.8009,0.2,99.674
503,11.52,1.80757,0.4,97.9355
504,11.51,1.80757,0.4,96.7765
505,11.53,1.80757,0.6,96.19701
506,11.53,1.8009,0.4,95.038
507,11.52,1.80757,0.4,93.87901
508,11.53,1.8009,0.4,93.2995
509,11.53,1.80757,0.6,92.1405
510,11.53,1.80757,0,90.98151
511,11.53,1.80757,0.2,88.66351
512,11.52,1.80757,0.4,87.5045
513,11.52,1.80757,0.2,86.3455
514,11.53,1.80757,0.4,85.1865
515,11.52,1.80757,0.4,84.0275
516,11.53,1.80757,0.4,82.8685
517,11.53,1.80757,0.2,81.7095
518,11.53,1.80757,0.2,80.5505
519,11.54,1.80757,0.4,79.3915
520,11.54,1.80757,0.4,77.653
521,11.54,1.80757,0.4,76.494
522,11.54,1.80757,0.6,74.176
523,11.54,1.8009,0.6,73.01701
524,11.53,1.80757,0.6,71.2785
525,11.53,1.80757,0.6,70.1195
526,11.54,1.80757,0.6,68.9605
527,11.55,1.80757,0.8,68.381
528,11.55,1.80757,0.8,67.222
529,11.55,1.80757,0.6,65.48351
530,11.56,1.80757,0.6,64.3245
531,11.55,1.80757,0.6,62.586
532,11.55,1.8009,0.6,60.8475
533,11.55,1.80757,0.4,59.6885
534,11.55,1.80757,0.8,58.5295
535,11.56,1.80757,0.8,56.791
536,11.56,1.80757,0.6,55.632
537,11.56,1.80757,0.8,54.473
538,11.56,1.80757,0.8,52.7345
539,11.56,1.80757,0.6,50.996
540,11.57,1.8009,0.6,49.2575
541,11.57,1.80757,0.6,47.519
542,11.57,1.80757,0.8,45.7805
543,11.57,1.80757,0.6,44.042
544,11.56,1.80757,0.8,42.3035
545,11.55,1.8009,1,41.1445
546,11.57,1.8009,1,40.565
547,11.56,1.80757,0.8,39.406
548,11.57,1.80757,0.8,37.6675
549,11.57,1.80757,0.8,35.3495
550,11.58,1.80757,0.8,34.1905
551,11.58,1.80757,0.8,31.8725
552,11.57,1.80757,0.8,30.7135
553,11.58,1.80757,0.8,28.975
554,11.57,1.80757,1,27.816
555,11.58,1.80757,0.8,26.657
556,11.58,1.80757,0.8,24.9185
557,11.59,1.80757,0.8,22.6005
558,11.59,1.8009,0.8,21.4415
559,11.57,1.80757,0.8,19.703
560,11.58,1.80757,0.8,17.9645
561,11.6,1.8009,0.8,16.8055
562,11.59,1.80757,0.8,15.6465
563,11.6,1.80757,0.8,13.908
564,11.6,1.80757,0.8,12.1695
565,11.59,1.80757,0.6,11.0105
566,11.6,1.8009,0.8,9.851501
567,11.59,1.8009,1,8.6925
568,11.6,1.80757,1,6.954
569,11.59,1.8009,1,5.2155
570,11.59,1.8009,1,3.477
571,11.59,1.80757,1,1.7385
572,11.6,1.8009,1,0.5795
573,11.6,1.80757,0.8,-0.5795
574,11.6,1.8009,0.8,-1.7385
575,11.61,1.80757,0.8,-2.8975
576,11.59,1.8009,0.8,-4.636
577,11.61,1.8009,0.6,-5.2155
578,11.61,1.8009,0.8,-5.795
579,11.6,1.8009,1,-7.5335
580,11.61,1.8009,0.8,-8.6925
581,11.61,1.8009,0.6,-9.851501
582,11.61,1.8009,1,-11.59
583,11.62,1.8009,0.8,-12.1695
584,11.62,1.8009,0.8,-13.908
585,11.62,1.80757,0.6,-15.6465
586,11.62,1.8009,1,-16.8055
587,11.61,1.8009,1,-17.385
588,11.62,1.8009,1,-19.1235
589,11.62,1.8009,1,-20.2825
590,11.62,1.80757,0.8,-20.862
591,11.61,1.80757,0.6,-22.021
592,11.61,1.8009,0.8,-23.18
593,11.61,1.8009,0.8,-23.7595
594,11.61,1.8009,0.8,-24.9185
595,11.63,1.8009,0.8,-26.0775
596,11.63,1.8009,0.8,-27.816
597,11.62,1.8009,0.8,-28.3955
598,11.64,1.8009,1,-28.975
599,11.62,1.8009,1,-29.5545
600,11.62,1.8009,0.8,-31.293
601,11.61,1.8009,0.8,-32.452
602,11.62,1.8009,0.8,-33.611
603,11.62,1.80757,0.8,-33.611
604,11.63,1.8009,0.8,-34.77
605,11.62,1.8009,0.8,-35.3495
606,11.63,1.8009,0.6,-35.929
607,11.63,1.8009,0.4,-35.929
608,11.62,1.8009,0.6,-37.088
609,11.63,1.8009,0.8,-37.6675
610,11.63,1.80757,0.6,-38.247
611,11.63,1.80757,0.8,-39.406
612,11.63,1.8009,1,-39.406
613,11.64,1.8009,1,-40.565
614,11.63,1.8009,0.6,-40.565
615,11.64,1.8009,0.8,-42.3035
616,11.64,1.8009,0.6,-41.724
617,11.63,1.80757,0.8,-42.3035
618,11.64,1.8009,0.6,-42.3035
619,11.64,1.8009,0.4,-43.4625
620,11.64,1.8009,0.4,-43.4625
621,11.64,1.8009,0.4,-43.4625
622,11.63,1.8009,0.4,-44.042
623,11.63,1.8009,0.4,-43.4625
