CSV Data,0.00sec - 51.65sec
DATASET,F088
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-22-2024
TIME,16:05:31
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001034
,CH_1,CH_2,CH_3,CH_4
1,0.52,0.94714,0.4,99.674
2,0.53,0.94047,0.4,98.51501
3,0.53,0.94047,0.4,98.51501
4,0.52,0.94047,0.4,98.51501
5,0.52,0.94047,0.4,98.51501
6,0.52,0.94714,0.4,99.09451
7,0.53,0.94714,0.4,98.51501
8,0.53,0.94714,0.4,98.51501
9,0.53,0.94714,0.4,98.51501
10,0.52,0.94714,0.6,99.09451
11,0.53,0.94714,0.6,97.9355
12,0.52,0.94714,0.6,97.9355
13,0.52,0.94714,0.6,97.9355
14,0.52,0.94714,0.4,97.356
15,0.53,0.94714,0.6,97.9355
16,0.53,0.94714,0.6,97.9355
17,0.52,0.94714,0.4,96.7765
18,0.51,0.95381,0.6,97.356
19,0.52,0.94714,0.4,97.356
20,0.53,0.95381,0.4,96.7765
21,0.54,0.94714,0.4,96.7765
22,0.53,0.94714,0.6,96.7765
23,0.54,0.94714,0.8,96.7765
24,0.54,0.95381,0.6,95.6175
25,0.52,0.95381,0.6,96.19701
26,0.51,0.94714,0.6,96.19701
27,0.52,0.94714,0.6,96.19701
28,0.53,0.95381,0.4,96.7765
29,0.54,0.95381,0.6,95.6175
30,0.52,0.95381,0.6,95.038
31,0.53,0.95381,0.2,95.6175
32,0.53,0.95381,0.2,95.6175
33,0.53,0.95381,0.2,95.038
34,0.52,0.95381,0.2,95.038
35,0.53,0.94714,0.2,95.6175
36,0.52,0.95381,0,95.038
37,0.53,0.95381,0,94.4585
38,0.53,0.95381,0,94.4585
39,0.53,0.95381,0.2,93.87901
40,0.53,0.95381,0.2,93.2995
41,0.54,0.95381,0.2,93.2995
42,0.53,0.95381,0,93.2995
43,0.54,0.95381,0.2,92.72
44,0.53,0.95381,0.2,92.72
45,0.53,0.95381,0.2,93.2995
46,0.53,0.95381,0.2,92.72
47,0.53,0.95381,0.2,92.1405
48,0.52,0.95381,0.2,92.72
49,0.53,0.95381,0,91.561
50,0.52,0.95381,0,91.561
51,0.53,0.95381,0.2,92.1405
52,0.53,0.95381,0.4,92.1405
53,0.53,0.96048,0.4,91.561
54,0.52,0.95381,0.6,91.561
55,0.54,0.95381,0.4,90.98151
56,0.53,0.95381,0.2,90.98151
57,0.53,0.95381,0.2,90.402
58,0.54,0.95381,0,90.402
59,0.55,0.96048,0,89.243
60,0.54,0.96048,0,89.243
61,0.54,0.96048,0,88.66351
62,0.54,0.96048,0,88.084
63,0.54,0.96048,0.2,88.084
64,0.54,0.95381,0.2,88.084
65,0.54,0.96048,0,87.5045
66,0.54,0.96048,0,86.925
