CSV Data,0.00sec - 29.05sec
DATASET,F087
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-22-2024
TIME,15:59:57
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000582
,CH_1,CH_2,CH_3,CH_4
1,-0.62,0,0.6,-34.77
2,-0.63,0,0.8,-35.929
3,-0.64,0,0.6,-35.929
4,-0.63,0,0.8,-35.929
5,-0.63,0,0.8,-34.77
6,-0.62,0,0.6,-35.3495
7,-0.64,0,0.8,-34.77
8,-0.63,0,0.8,-34.77
9,-0.63,0,0.6,-34.77
10,-0.62,0,0.6,-34.77
11,-0.63,0,0.6,-34.77
12,-0.63,0,0.6,-34.77
13,-0.64,0,0.6,-34.77
14,-0.63,0,0.6,-35.3495
15,-0.62,0,0.4,-35.3495
16,-0.63,0,0.4,-35.929
17,-0.63,0,0.4,-35.3495
18,-0.63,0,0.4,-34.77
19,-0.63,0,0.4,-34.77
20,-0.63,0,0.4,-33.611
21,-0.63,0,0.4,-33.0315
22,-0.63,0,0.4,-33.611
23,-0.64,0,0.4,-33.0315
24,-0.64,0,0.4,-33.0315
25,-0.65,0,0.4,-33.611
26,-0.65,0,0.4,-33.611
27,-0.63,0,0.6,-34.1905
28,-0.66,0,0.4,-33.611
29,-0.63,0,0.4,-33.611
30,-0.63,0,0.4,-33.0315
31,-0.64,0,0.6,-33.0315
32,-0.63,0,0.4,-33.0315
33,-0.63,0,0.2,-32.452
34,-0.64,0,0.4,-33.611
35,-0.62,0,0.4,-32.452
36,-0.64,0,0.6,-32.452
37,-0.64,0,0.6,-32.452
38,-0.63,0,0.6,-32.452
39,-0.63,0,0.4,-32.452
40,-0.63,0,0.4,-32.452
41,-0.63,0,0.6,-33.0315
42,-0.62,0,0.2,-33.0315
43,-0.64,0,0.4,-33.0315
44,-0.63,0,0.4,-33.0315
45,-0.62,0,0.4,-33.0315
46,-0.63,0,0.2,-33.611
47,-0.64,0,0.2,-33.611
48,-0.63,0,0,-33.611
49,-0.64,0,0,-34.1905
50,-0.63,0,0.2,-34.1905
51,-0.63,0,0.2,-34.1905
52,-0.62,0,0.4,-34.1905
53,-0.63,0,0.4,-34.1905
54,-0.62,0,0.4,-34.1905
55,-0.63,0,0.4,-33.611
56,-0.63,0,0.4,-34.1905
57,-0.64,0,0.4,-33.611
58,-0.65,0,0.2,-33.611
59,-0.64,0,0.2,-33.0315
60,-0.63,0,0.2,-33.0315
61,-0.64,0,0.4,-33.0315
62,-0.62,0,0.4,-33.611
63,-0.63,0,0.6,-33.611
64,-0.63,0,0.4,-34.1905
65,-0.62,0,0.2,-33.611
66,-0.63,0,0.6,-32.452
67,-0.63,0,0.6,-33.0315
68,-0.63,0,0.2,-33.0315
69,-0.64,0,0.2,-33.0315
70,-0.64,0,0.2,-34.1905
71,-0.62,0,0.4,-33.611
72,-0.63,0,0.6,-33.611
73,-0.64,0,0.2,-33.611
74,-0.64,0,0.2,-33.611
