CSV Data,0.00sec - 735.60sec
DATASET,F089
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-22-2024
TIME,16:06:48
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0014713
,CH_1,CH_2,CH_3,CH_4
1,0.67,1.18059,-0.8,113.0025
2,0.67,1.18059,-0.6,113.0025
3,0.68,1.18059,-0.6,114.741
4,0.67,1.18059,-0.6,115.3205
5,0.67,1.18059,-0.6,115.9
6,0.68,1.18059,-0.8,115.9
7,0.65,1.18059,-0.8,115.9
8,0.68,1.18059,-0.6,116.4795
9,0.67,1.18059,-0.6,117.059
10,0.66,1.18059,-0.6,117.6385
11,0.66,1.18726,-0.6,118.218
12,0.66,1.18059,-0.8,118.7975
13,0.65,1.18059,-0.6,118.7975
14,0.67,1.18059,-0.6,118.7975
15,0.67,1.18059,-0.6,119.9565
16,0.68,1.18059,-1,120.536
17,0.67,1.18726,-1,121.1155
18,0.68,1.18059,-0.8,120.536
19,0.67,1.18726,-1,120.536
20,0.68,1.18059,-0.6,121.695
21,0.66,1.18726,-1,121.1155
22,0.69,1.18059,-0.6,122.2745
23,0.68,1.18059,-0.6,122.854
24,0.67,1.18726,-0.6,122.2745
25,0.66,1.18726,-0.6,122.2745
26,0.67,1.18726,-0.2,123.4335
27,0.68,1.18726,-0.2,122.854
28,0.67,1.18059,-0.2,123.4335
29,0.67,1.18059,0,124.5925
30,0.65,1.18059,-0.2,124.013
31,0.67,1.18726,-0.4,124.013
32,0.67,1.18726,-0.4,123.4335
33,0.67,1.18726,-0.2,124.013
34,0.66,1.18726,0,122.854
35,0.67,1.18726,-0.2,123.4335
36,0.67,1.18726,-0.4,124.013
37,0.67,1.18726,-0.4,124.013
38,0.67,1.18726,-0.2,122.854
39,0.67,1.18726,-0.4,124.013
40,0.67,1.18059,-0.6,123.4335
