CSV Data,0.00sec - 91.65sec
DATASET,F062
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-10-2024
TIME,18:27:49
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001834
,CH_1,CH_2,CH_3,CH_4
1,10.84,-0.6003,0.2,-123.4335
2,10.83,-0.6003,0.2,-124.5925
3,10.83,-0.6003,0.2,-126.331
4,10.84,-0.6003,0.4,-127.49
5,10.83,-0.6003,0.2,-127.49
6,10.83,-0.6003,0.2,-128.649
7,10.83,-0.6003,0.2,-130.3875
8,10.84,-0.6003,0.4,-130.3875
9,10.83,-0.6003,0.2,-131.5465
10,10.84,-0.6003,0.4,-132.126
11,10.84,-0.6003,0.4,-133.285
12,10.84,-0.6003,0.2,-134.444
13,10.83,-0.6003,0.4,-133.8645
14,10.84,-0.6003,0.4,-134.444
15,10.84,-0.6003,0.4,-135.0235
16,10.83,-0.6003,0.2,-136.762
17,10.84,-0.6003,0.2,-137.3415
18,10.84,-0.6003,0.4,-136.762
19,10.84,-0.6003,0.2,-137.3415
20,10.83,-0.6003,0.2,-139.08
21,10.84,-0.6003,0,-139.08
22,10.84,-0.6003,0,-139.6595
23,10.83,-0.6003,0,-139.6595
24,10.84,-0.6003,0,-140.239
25,10.83,-0.6003,0,-142.557
26,10.83,-0.6003,0.2,-141.9775
27,10.83,-0.6003,0,-142.557
28,10.83,-0.6003,0,-143.1365
29,10.82,-0.6003,0,-143.716
30,10.83,-0.6003,0,-144.875
31,10.84,-0.6003,0,-144.2955
32,10.85,-0.60697,-0.2,-144.875
33,10.83,-0.6003,0,-146.034
34,10.84,-0.6003,0,-146.034
35,10.84,-0.6003,0,-147.7725
36,10.84,-0.6003,0,-147.193
37,10.83,-0.6003,0,-147.193
38,10.83,-0.60697,-0.2,-147.7725
39,10.84,-0.6003,0,-148.352
40,10.84,-0.6003,0,-148.9315
41,10.82,-0.6003,0,-150.0905
42,10.83,-0.6003,0,-150.0905
43,10.83,-0.6003,0,-150.67
44,10.84,-0.6003,0,-150.0905
45,10.84,-0.6003,0,-150.67
46,10.84,-0.6003,0,-151.2495
47,10.84,-0.6003,0,-151.2495
48,10.83,-0.6003,0,-151.2495
49,10.84,-0.6003,0,-151.829
50,10.83,-0.6003,0,-151.2495
51,10.83,-0.60697,0.2,-151.829
52,10.83,-0.6003,0.2,-151.829
53,10.84,-0.6003,0.2,-152.4085
54,10.83,-0.6003,0,-151.829
55,10.84,-0.6003,0,-152.4085
56,10.84,-0.6003,0.2,-152.4085
57,10.84,-0.6003,0.2,-152.4085
58,10.83,-0.6003,0.2,-152.4085
59,10.84,-0.6003,0.2,-152.4085
60,10.83,-0.60697,0.2,-152.4085
61,10.84,-0.6003,0.2,-152.988
62,10.84,-0.6003,0,-152.988
63,10.84,-0.6003,0,-152.4085
64,10.84,-0.6003,0,-151.829
65,10.84,-0.60697,0,-151.2495
66,10.84,-0.6003,0,-151.2495
67,10.84,-0.6003,0.2,-150.67
68,10.84,-0.6003,0,-150.67
69,10.84,-0.60697,0,-150.67
70,10.85,-0.6003,0.2,-150.0905
71,10.83,-0.6003,0.2,-151.2495
72,10.83,-0.60697,0.2,-149.511
73,10.83,-0.6003,0.2,-150.0905
74,10.83,-0.6003,0,-149.511
75,10.85,-0.6003,0,-148.9315
76,10.83,-0.6003,0,-148.352
77,10.83,-0.60697,0,-147.7725
78,10.83,-0.6003,0,-146.6135
79,10.84,-0.6003,0,-146.6135
80,10.83,-0.6003,-0.2,-145.4545
81,10.82,-0.60697,-0.2,-145.4545
82,10.83,-0.60697,0,-144.875
83,10.83,-0.6003,0,-143.716
84,10.84,-0.6003,0,-144.2955
85,10.84,-0.60697,-0.4,-143.716
86,10.83,-0.6003,-0.2,-141.9775
87,10.83,-0.6003,0,-141.9775
88,10.84,-0.60697,-0.2,-140.8185
89,10.84,-0.6003,-0.2,-140.239
90,10.83,-0.6003,-0.4,-139.6595
91,10.84,-0.60697,-0.2,-139.6595
92,10.84,-0.6003,-0.2,-138.5005
93,10.85,-0.60697,-0.2,-136.762
94,10.84,-0.60697,-0.2,-137.3415
95,10.84,-0.60697,-0.4,-136.1825
96,10.83,-0.6003,-0.6,-135.0235
97,10.83,-0.60697,-0.4,-134.444
98,10.83,-0.60697,-0.6,-133.8645
99,10.83,-0.6003,-0.4,-133.285
100,10.83,-0.60697,-0.6,-132.7055
101,10.84,-0.60697,-0.8,-130.967
102,10.84,-0.6003,-0.8,-130.3875
103,10.83,-0.6003,-0.6,-129.2285
104,10.83,-0.6003,-0.4,-128.649
105,10.83,-0.60697,-0.6,-127.49
106,10.84,-0.6003,-0.6,-125.7515
107,10.82,-0.6003,-0.4,-125.7515
108,10.82,-0.60697,-0.6,-125.7515
109,10.83,-0.6003,-0.4,-124.013
110,10.82,-0.6003,-0.4,-123.4335
111,10.84,-0.60697,-0.4,-121.695
112,10.83,-0.60697,-0.4,-120.536
113,10.83,-0.6003,-0.4,-120.536
114,10.83,-0.6003,-0.6,-119.377
115,10.82,-0.60697,-0.4,-117.6385
116,10.84,-0.6003,-0.8,-117.059
117,10.83,-0.6003,-0.8,-115.9
118,10.83,-0.6003,-0.8,-114.741
119,10.84,-0.6003,-0.6,-113.0025
120,10.83,-0.6003,-0.8,-113.0025
121,10.83,-0.60697,-1,-111.8435
122,10.83,-0.60697,-0.8,-110.105
123,10.82,-0.60697,-0.8,-109.5255
124,10.83,-0.60697,-0.6,-108.3665
125,10.82,-0.60697,-0.6,-106.628
126,10.82,-0.60697,-0.6,-106.0485
127,10.83,-0.61364,-0.8,-104.31
128,10.83,-0.60697,-0.6,-102.5715
129,10.83,-0.60697,-1,-101.4125
130,10.83,-0.60697,-0.8,-100.2535
131,10.84,-0.60697,-0.4,-100.2535
132,10.85,-0.60697,-0.6,-96.19701
133,10.84,-0.61364,-0.4,-96.7765
134,10.83,-0.61364,-0.6,-95.6175
135,10.84,-0.61364,-0.6,-93.2995
136,10.83,-0.61364,-0.6,-93.87901
137,10.84,-0.61364,-0.6,-91.561
138,10.83,-0.61364,-0.6,-89.8225
139,10.83,-0.61364,-0.6,-88.66351
140,10.83,-0.61364,-1,-87.5045
141,10.82,-0.61364,-1,-86.3455
142,10.83,-0.61364,-1,-86.3455
143,10.83,-0.62031,-1,-84.0275
144,10.83,-0.61364,-0.6,-82.289
145,10.82,-0.61364,-0.8,-81.7095
146,10.83,-0.61364,-0.8,-80.5505
147,10.83,-0.61364,-0.8,-78.812
148,10.83,-0.61364,-0.6,-77.0735
149,10.83,-0.61364,-0.8,-76.494
