CSV Data,0.00sec - 14.40sec
DATASET,F058
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-10-2024
TIME,18:14:32
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000289
,CH_1,CH_2,CH_3,CH_4
1,-2.45,-0.00667,-0.6,9.851501
2,-2.45,-0.00667,-0.6,8.6925
3,-2.44,-0.00667,-0.6,9.851501
4,-2.43,-0.00667,-0.6,9.272
5,-2.44,-0.01334,-0.6,9.272
6,-2.45,-0.00667,-0.4,9.272
7,-2.46,-0.00667,-0.6,8.6925
8,-2.45,-0.00667,-0.6,8.6925
9,-2.45,-0.00667,-0.6,7.5335
10,-2.44,-0.00667,-0.6,8.6925
11,-2.45,-0.00667,-0.8,8.113
12,-2.45,-0.00667,-0.6,8.6925
13,-2.45,-0.00667,-0.6,8.113
14,-2.44,-0.00667,-0.4,8.113
15,-2.44,-0.00667,-0.6,8.113
16,-2.45,-0.00667,-0.6,8.113
17,-2.45,-0.00667,-0.6,7.5335
18,-2.43,-0.00667,-0.6,6.954
19,-2.45,-0.01334,-0.4,8.113
20,-2.44,-0.00667,-0.4,7.5335
21,-2.44,-0.00667,-0.4,7.5335
22,-2.44,-0.00667,-0.2,6.954
23,-2.45,-0.01334,-0.4,6.954
24,-2.45,-0.00667,-0.4,6.954
25,-2.44,-0.00667,-0.4,6.954
26,-2.44,-0.00667,-0.2,7.5335
27,-2.44,-0.00667,-0.2,6.3745
28,-2.44,-0.01334,-0.4,7.5335
29,-2.45,-0.01334,-0.2,5.795
30,-2.45,-0.00667,-0.4,6.3745
31,-2.44,-0.00667,-0.4,6.3745
32,-2.45,-0.00667,-0.4,6.3745
33,-2.44,-0.00667,-0.4,5.795
34,-2.45,-0.00667,-0.4,6.3745
35,-2.45,-0.00667,-0.6,6.3745
36,-2.45,-0.00667,-0.4,5.795
37,-2.46,-0.00667,-0.4,6.954
38,-2.45,-0.00667,-0.4,5.2155
39,-2.45,-0.00667,-0.4,5.795
40,-2.45,-0.00667,-0.6,6.3745
41,-2.46,-0.01334,-0.4,5.795
42,-2.45,-0.00667,-0.4,5.795
43,-2.46,-0.01334,-0.4,5.795
44,-2.45,-0.00667,-0.4,6.3745
45,-2.45,-0.00667,-0.4,5.795
46,-2.47,-0.00667,-0.4,5.795
47,-2.46,-0.01334,-0.4,5.795
48,-2.47,-0.00667,-0.6,5.795
49,-2.45,-0.01334,-0.6,4.636
50,-2.45,-0.00667,-0.4,5.795
51,-2.47,-0.00667,-0.6,5.2155
52,-2.46,-0.01334,-0.4,5.2155
53,-2.46,-0.01334,-0.6,5.2155
54,-2.46,-0.00667,-0.4,4.0565
55,-2.47,-0.01334,-0.4,4.0565
56,-2.45,-0.00667,-0.4,4.636
57,-2.46,-0.00667,-0.4,3.477
58,-2.46,-0.00667,-0.6,3.477
59,-2.46,-0.01334,-0.6,3.477
60,-2.47,-0.00667,-0.6,3.477
61,-2.47,-0.00667,-0.4,3.477
62,-2.45,-0.00667,-0.4,2.8975
63,-2.48,-0.00667,-0.4,3.477
64,-2.46,-0.00667,-0.6,2.318
65,-2.46,-0.00667,-0.6,2.318
66,-2.47,-0.00667,-0.6,1.7385
67,-2.46,-0.00667,-0.8,2.318
68,-2.46,-0.00667,-0.6,1.7385
69,-2.46,-0.00667,-0.8,1.159
70,-2.47,-0.01334,-0.8,0.5795
71,-2.46,-0.00667,-0.8,1.159
72,-2.45,-0.01334,-0.6,0.5795
73,-2.46,-0.00667,-0.8,1.159
74,-2.47,-0.00667,-0.6,0.5795
75,-2.46,-0.00667,-0.4,0.5795
76,-2.47,-0.00667,-0.6,0.5795
77,-2.47,-0.00667,-0.6,0.5795
78,-2.45,-0.00667,-0.6,0.5795
79,-2.46,-0.00667,-0.6,0.5795
80,-2.46,-0.00667,-0.6,0.5795
81,-2.45,-0.00667,-0.6,0
82,-2.46,-0.00667,-0.6,0
83,-2.45,-0.00667,-0.8,0.5795
84,-2.46,-0.01334,-0.8,0
85,-2.45,-0.00667,-0.8,0
86,-2.46,-0.00667,-1,0
87,-2.47,-0.00667,-0.8,-0.5795
88,-2.46,-0.00667,-0.4,-0.5795
89,-2.47,-0.00667,-0.4,0
90,-2.46,-0.01334,-0.4,-0.5795
91,-2.47,-0.00667,-0.6,-0.5795
92,-2.47,-0.01334,-0.6,-1.159
93,-2.46,-0.00667,-0.4,-1.159
94,-2.46,-0.00667,-0.4,-1.7385
95,-2.46,-0.00667,0,-1.7385
96,-2.45,-0.00667,0,-2.318
97,-2.45,-0.00667,0,-1.7385
98,-2.43,-0.00667,-0.2,-1.7385
99,-2.34,-0.00667,-0.2,-1.7385
100,-2.29,-0.00667,-0.4,-2.8975
101,-2.36,-0.00667,-0.6,-2.318
102,-2.35,-0.00667,-0.2,-2.8975
103,-2.17,-0.01334,-0.2,-2.318
104,-2.21,-0.00667,-0.2,-2.8975
105,-2.15,-0.00667,-0.4,-2.8975
106,-2,-0.00667,-0.2,-4.0565
107,-0.04,-0.00667,-0.2,-3.477
108,0.35,0.00667,-0.2,-3.477
109,0.44,0.02001,-0.4,-3.477
110,0.35,0.02668,-0.4,-4.0565
111,0.07,0.03335,-0.2,-4.636
112,-0.22,0.04669,-0.4,-4.636
113,-0.43,0.04669,-0.6,-4.636
114,-0.56,0.05336,-0.6,-5.2155
115,-0.61,0.05336,-0.4,-5.2155
116,-0.63,0.06003,-0.2,-5.2155
117,-0.63,0.05336,-0.2,-5.795
118,-0.6,0.06003,0,-5.795
119,-0.58,0.05336,-0.2,-5.795
120,-0.58,0.05336,-0.2,-5.795
121,-0.6,0.05336,-0.2,-6.954
122,-0.61,0.06003,-0.2,-6.3745
123,-0.62,0.06003,0,-7.5335
124,-0.62,0.06003,-0.2,-6.954
125,-0.63,0.06003,-0.2,-7.5335
126,-0.63,0.06003,-0.4,-6.3745
127,-0.63,0.06003,-0.4,-7.5335
128,-0.64,0.06003,-0.2,-7.5335
129,-0.63,0.06003,-0.2,-8.6925
130,-0.63,0.06003,0,-8.6925
131,-0.63,0.06003,-0.2,-8.113
132,-0.65,0.06003,-0.2,-9.272
133,-0.65,0.06003,0,-9.272
134,-0.64,0.06003,-0.2,-9.272
135,-0.65,0.06003,-0.2,-9.272
136,-0.64,0.06003,-0.2,-10.431
137,-0.64,0.05336,0,-11.0105
138,-0.65,0.06003,-0.4,-10.431
139,-0.66,0.06003,-0.4,-11.0105
140,-0.65,0.06003,-0.2,-11.0105
141,-0.65,0.06003,-0.4,-11.0105
142,-0.65,0.06003,-0.6,-11.59
143,-0.65,0.06003,-0.6,-11.59
144,-0.65,0.06003,-0.4,-12.1695
145,-0.66,0.06003,-0.4,-11.59
146,-0.66,0.06003,0,-12.1695
147,-0.65,0.06003,-0.2,-11.59
148,-0.65,0.06003,0,-12.749
149,-0.65,0.06003,-0.4,-12.1695
150,-0.66,0.06003,-0.4,-12.749
151,-0.67,0.06003,-0.4,-13.3285
152,-0.66,0.06003,-0.4,-13.908
153,-0.67,0.05336,-0.2,-13.908
154,-0.66,0.06003,-0.2,-13.3285
155,-0.67,0.06003,-0.2,-13.908
156,-0.65,0.06003,0,-13.3285
157,-0.65,0.06003,0,-13.908
158,-0.66,0.06003,-0.2,-13.908
159,-0.65,0.06003,-0.2,-13.908
160,-0.66,0.06003,-0.4,-13.908
161,-0.67,0.06003,-0.4,-13.908
162,-0.66,0.06003,-0.6,-14.4875
163,-0.65,0.06003,-0.2,-13.908
164,-0.65,0.06003,-0.2,-14.4875
165,-0.66,0.06003,-0.4,-15.067
166,-0.66,0.06003,-0.4,-14.4875
167,-0.67,0.06003,-0.2,-15.6465
168,-0.66,0.06003,-0.4,-15.067
169,-0.67,0.06003,-0.2,-16.226
170,-0.66,0.06003,-0.6,-16.226
171,-0.67,0.06003,-0.4,-16.226
172,-0.66,0.06003,-0.2,-16.226
173,-0.66,0.06003,-0.2,-16.226
174,-0.67,0.06003,0,-17.385
175,-0.67,0.06003,-0.2,-16.8055
176,-0.66,0.06003,-0.4,-15.067
177,-0.67,0.06003,-0.2,-16.8055
178,-0.67,0.06003,-0.2,-17.9645
179,-0.67,0.06003,-0.2,-17.9645
180,-0.67,0.06003,-0.2,-17.9645
181,-0.67,0.06003,-0.2,-19.1235
182,-0.67,0.06003,-0.4,-17.385
183,-0.66,0.06003,-0.2,-18.544
184,-0.66,0.06003,-0.4,-17.9645
185,-0.67,0.06003,-0.6,-19.1235
186,-0.66,0.06003,-0.4,-17.9645
187,-0.66,0.06003,-0.2,-18.544
188,-0.66,0.06003,-0.4,-19.1235
189,-0.68,0.06003,-0.2,-19.1235
190,-0.68,0.06003,0,-19.703
191,-0.68,0.06003,0,-19.703
192,-0.68,0.06003,0,-20.2825
193,-0.67,0.06003,-0.2,-20.2825
194,-0.67,0.06003,-0.2,-20.2825
195,-0.68,0.0667,0,-20.862
196,-0.68,0.06003,-0.2,-20.862
197,-0.67,0.06003,-0.2,-22.021
198,-0.67,0.06003,-0.2,-21.4415
199,-0.67,0.06003,0,-21.4415
200,-0.66,0.06003,-0.2,-22.021
201,-0.66,0.06003,-0.2,-22.021
202,-0.66,0.06003,-0.2,-22.6005
203,-0.65,0.06003,0,-23.18
204,-0.66,0.06003,0,-23.18
205,-0.68,0.06003,0,-23.18
206,-0.67,0.06003,0,-23.7595
207,-0.66,0.06003,0,-23.7595
208,-0.69,0.06003,0,-24.339
209,-0.66,0.06003,0,-24.339
210,-0.66,0.06003,0,-24.339
211,-0.67,0.05336,0,-23.7595
212,-0.67,0.06003,0,-24.339
213,-0.67,0.06003,0,-24.9185
214,-0.67,0.06003,0,-23.7595
215,-0.67,0.06003,0,-24.339
216,-0.67,0.06003,0,-24.339
217,-0.68,0.06003,0,-23.7595
218,-0.68,0.06003,0,-24.9185
219,-0.68,0.06003,0,-23.7595
220,-0.67,0.06003,0,-24.339
221,-0.67,0.06003,0,-23.7595
222,-0.67,0.06003,0,-23.7595
223,-0.65,0.06003,-0.2,-24.9185
224,-0.66,0.06003,0,-24.339
225,-0.67,0.06003,-0.2,-25.498
226,-0.67,0.06003,-0.2,-24.9185
227,-0.67,0.06003,0,-25.498
228,-0.67,0.06003,0,-25.498
229,-0.68,0.06003,0,-25.498
230,-0.67,0.06003,0,-25.498
231,-0.67,0.06003,0,-25.498
232,-0.68,0.06003,0,-26.0775
233,-0.67,0.06003,0,-25.498
234,-0.66,0.06003,0,-26.0775
235,-0.68,0.06003,0,-26.657
236,-0.68,0.06003,0,-27.2365
237,-0.68,0.06003,0,-26.657
238,-0.67,0.06003,0,-27.2365
239,-0.67,0.06003,0,-27.816
240,-0.67,0.06003,0,-27.2365
241,-0.67,0.06003,0,-27.816
242,-0.69,0.06003,0,-27.2365
243,-0.68,0.06003,0,-27.816
244,-0.67,0.06003,0.2,-27.2365
245,-0.67,0.06003,0.2,-28.975
246,-0.66,0.06003,0.2,-28.3955
247,-0.67,0.0667,0.2,-28.3955
248,-0.68,0.06003,0.2,-28.3955
249,-0.67,0.06003,0.2,-28.3955
250,-0.66,0.06003,0.4,-28.3955
251,-0.67,0.06003,0.2,-28.3955
252,-0.67,0.06003,0,-29.5545
253,-0.68,0.06003,0.2,-29.5545
254,-0.66,0.06003,0,-28.975
255,-0.67,0.06003,0,-29.5545
256,-0.67,0.06003,0,-28.975
257,-0.67,0.06003,-0.2,-28.975
258,-0.67,0.0667,0,-29.5545
259,-0.66,0.0667,-0.2,-29.5545
260,-0.67,0.06003,0,-30.7135
261,-0.66,0.06003,0,-29.5545
262,-0.66,0.06003,0,-29.5545
263,-0.67,0.06003,0,-29.5545
264,-0.66,0.06003,-0.2,-29.5545
265,-0.67,0.06003,0,-29.5545
266,-0.67,0.06003,-0.2,-28.975
267,-0.66,0.06003,0,-28.975
268,-0.67,0.06003,0,-29.5545
269,-0.67,0.06003,0,-29.5545
270,-0.65,0.06003,0,-30.134
271,-0.67,0.0667,0,-30.134
272,-0.67,0.06003,0,-29.5545
273,-0.66,0.06003,0,-29.5545
274,-0.66,0.06003,0,-29.5545
275,-0.66,0.06003,-0.2,-29.5545
276,-0.67,0.06003,-0.2,-28.975
277,-0.66,0.06003,-0.2,-29.5545
278,-0.67,0.06003,-0.2,-28.3955
279,-0.67,0.06003,-0.4,-28.3955
280,-0.67,0.0667,-0.4,-28.975
281,-0.65,0.06003,-0.4,-28.3955
282,-0.67,0.06003,0,-28.3955
283,-0.68,0.06003,0,-28.3955
284,-0.67,0.0667,-0.2,-27.816
285,-0.66,0.06003,0,-27.816
286,-0.66,0.06003,-0.2,-27.2365
287,-0.66,0.0667,0,-27.816
288,-0.65,0.06003,0,-27.816
289,-0.66,0.06003,0,-27.816
