CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-10-2024
TIME,18:22:37
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005741
,CH_1,CH_2,CH_3,CH_4
1,-0.55,-0.5336,-0.4,0.5795
2,-0.55,-0.5336,-0.2,0
3,-0.55,-0.5336,-0.4,0
4,-0.55,-0.5336,-0.2,0
5,-0.55,-0.5336,-0.2,0
6,-0.55,-0.5336,0,-1.159
7,-0.55,-0.5336,0,-1.7385
8,-0.56,-0.5336,0,-2.318
9,-0.55,-0.5336,-0.2,-2.318
10,-0.54,-0.5336,-0.2,-2.318
11,-0.55,-0.5336,-0.2,-4.0565
12,-0.55,-0.5336,-0.2,-3.477
13,-0.54,-0.5336,-0.2,-3.477
14,-0.55,-0.5336,0,-4.636
15,-0.56,-0.5336,0,-5.2155
16,-0.55,-0.5336,-0.2,-5.2155
17,-0.56,-0.5336,0,-6.3745
18,-0.55,-0.5336,-0.2,-6.954
19,-0.55,-0.5336,-0.4,-8.113
20,-0.56,-0.54027,-0.4,-8.113
21,-0.55,-0.5336,-0.2,-9.272
22,-0.55,-0.5336,-0.2,-9.272
23,-0.56,-0.5336,-0.2,-9.851501
24,-0.56,-0.5336,-0.2,-10.431
25,-0.56,-0.5336,0,-11.59
26,-0.55,-0.5336,-0.2,-11.59
27,-0.55,-0.5336,-0.2,-12.749
28,-0.55,-0.5336,0,-12.749
29,-0.55,-0.5336,-0.2,-13.908
30,-0.56,-0.5336,-0.2,-13.3285
31,-0.56,-0.5336,-0.4,-13.908
32,-0.55,-0.5336,-0.2,-15.067
33,-0.55,-0.5336,-0.4,-15.6465
34,-0.56,-0.5336,-0.4,-16.226
35,-0.55,-0.5336,-0.4,-16.226
36,-0.55,-0.5336,-0.2,-16.8055
37,-0.55,-0.5336,-0.2,-17.9645
38,-0.54,-0.5336,-0.2,-17.9645
39,-0.55,-0.5336,-0.2,-19.1235
40,-0.55,-0.5336,0,-20.2825
41,-0.55,-0.5336,0,-20.2825
42,-0.55,-0.5336,-0.2,-21.4415
43,-0.55,-0.5336,-0.4,-21.4415
44,-0.55,-0.5336,-0.2,-21.4415
45,-0.55,-0.5336,-0.2,-21.4415
46,-0.56,-0.5336,-0.2,-23.18
47,-0.55,-0.5336,-0.2,-22.6005
48,-0.54,-0.5336,-0.2,-23.7595
49,-0.55,-0.5336,-0.2,-24.339
50,-0.56,-0.5336,-0.4,-24.9185
51,-0.55,-0.5336,-0.4,-26.0775
52,-0.54,-0.5336,-0.2,-27.2365
53,-0.55,-0.5336,-0.2,-26.657
54,-0.56,-0.5336,-0.2,-28.3955
55,-0.55,-0.5336,-0.2,-27.816
56,-0.55,-0.5336,0,-29.5545
57,-0.54,-0.5336,-0.2,-30.134
58,-0.55,-0.5336,-0.4,-30.7135
59,-0.55,-0.5336,-0.2,-31.293
60,-0.55,-0.5336,-0.2,-32.452
61,-0.54,-0.54027,0,-32.452
62,-0.56,-0.5336,-0.4,-33.0315
63,-0.55,-0.5336,0,-34.1905
64,-0.54,-0.54027,-0.2,-34.77
65,-0.55,-0.5336,-0.2,-35.929
66,-0.56,-0.5336,-0.2,-37.088
67,-0.55,-0.5336,-0.2,-37.6675
68,-0.54,-0.5336,0,-38.247
69,-0.55,-0.5336,-0.2,-39.406
70,-0.55,-0.5336,-0.2,-39.406
71,-0.55,-0.5336,-0.2,-41.1445
72,-0.55,-0.5336,-0.2,-41.1445
73,-0.55,-0.5336,-0.2,-42.3035
74,-0.55,-0.5336,0,-42.3035
75,-0.55,-0.5336,0,-43.4625
76,-0.55,-0.5336,0,-45.201
77,-0.55,-0.5336,0,-45.201
78,-0.56,-0.54027,0,-46.36
79,-0.55,-0.5336,0,-47.519
80,-0.55,-0.54027,0,-47.519
81,-0.55,-0.5336,0,-49.2575
82,-0.55,-0.5336,-0.2,-49.837
83,-0.55,-0.5336,-0.2,-50.996
84,-0.54,-0.5336,0,-52.7345
85,-0.54,-0.5336,0,-53.8935
86,-0.56,-0.5336,0,-55.0525
87,-0.54,-0.5336,0,-55.632
88,-0.55,-0.5336,-0.2,-56.791
89,-0.55,-0.5336,0,-57.3705
90,-0.55,-0.5336,-0.2,-57.95
91,-0.55,-0.5336,-0.2,-57.3705
92,-0.55,-0.5336,0,-60.268
93,-0.55,-0.54027,-0.2,-59.6885
94,-0.55,-0.5336,0,-61.427
95,-0.54,-0.54027,0,-62.0065
96,-0.55,-0.5336,-0.2,-62.586
97,-0.55,-0.5336,0,-64.3245
98,-0.55,-0.5336,0,-63.745
99,-0.55,-0.54027,0,-64.904
100,-0.55,-0.5336,0,-66.063
101,-0.56,-0.5336,0,-67.222
102,-0.56,-0.5336,0,-68.381
103,-0.54,-0.54027,0,-68.381
104,-0.56,-0.5336,0,-70.69901
105,-0.56,-0.54027,0.2,-70.69901
106,-0.55,-0.5336,0.2,-71.858
107,-0.55,-0.54027,0,-72.4375
108,-0.56,-0.5336,0.2,-74.176
109,-0.56,-0.5336,0.2,-73.5965
110,-0.55,-0.5336,0.2,-75.335
111,-0.54,-0.54027,0.2,-75.335
112,-0.55,-0.5336,0.2,-75.91451
113,-0.56,-0.54027,0.2,-77.653
114,-0.55,-0.5336,0,-78.23251
115,-0.55,-0.5336,0.2,-78.812
116,-0.55,-0.5336,0.2,-79.3915
117,-0.56,-0.5336,0,-80.5505
118,-0.55,-0.54027,0.2,-81.7095
119,-0.54,-0.54027,0.2,-82.289
120,-0.55,-0.54027,0.2,-82.8685
121,-0.56,-0.5336,0.4,-84.607
122,-0.53,-0.54027,0.2,-85.1865
123,-0.53,-0.54027,0.4,-86.3455
124,-0.52,-0.54027,0.4,-86.3455
125,-0.47,-0.5336,0.2,-87.5045
126,-0.47,-0.5336,0.2,-88.66351
127,-0.45,-0.5336,0.4,-89.243
128,-0.4,-0.54027,0.2,-89.8225
129,-0.39,-0.54027,0.2,-91.561
130,-0.33,-0.5336,0,-93.2995
131,-0.26,-0.5336,0.4,-93.87901
132,-0.26,-0.5336,0.2,-93.2995
133,-0.21,-0.5336,0.2,-95.038
134,-0.15,-0.5336,0.2,-96.19701
135,-0.13,-0.5336,0.4,-96.19701
136,-0.09,-0.5336,0.2,-97.9355
137,-0.04,-0.5336,0,-97.9355
138,0.01,-0.54027,0.2,-99.09451
139,0.08,-0.54027,0,-99.674
140,0.21,-0.5336,0,-100.833
141,0.36,-0.54027,0,-101.992
142,0.64,-0.54027,0.2,-103.151
143,1.19,-0.5336,0.2,-103.7305
144,2.06,-0.5336,0.2,-104.31
145,2.46,-0.54027,0,-104.8895
146,2.96,-0.5336,0,-106.0485
147,3.47,-0.5336,0,-107.2075
148,4.01,-0.54027,0.2,-107.787
149,4.65,-0.54027,0,-107.787
150,5.3,-0.54027,0.4,-108.3665
151,5.99,-0.5336,0,-109.5255
152,6.65,-0.5336,0.2,-109.5255
153,7.25,-0.5336,0.2,-111.264
154,7.86,-0.54027,0.6,-111.264
155,8.4,-0.54027,0.4,-112.423
156,8.92,-0.5336,0.4,-113.582
157,9.48,-0.5336,0.4,-113.582
158,9.99,-0.5336,0.4,-115.3205
159,10.12,-0.5336,0.4,-115.9
160,10.8,-0.52693,0.6,-115.9
161,11.11,-0.52693,0.2,-116.4795
162,11.39,-0.52026,0.6,-118.218
163,11.62,-0.52026,0.6,-119.377
164,11.89,-0.51359,0.4,-118.7975
165,12.37,-0.50692,0.2,-121.1155
166,12.56,-0.50025,0.2,-121.1155
167,12.76,-0.49358,0.2,-121.695
168,12.84,-0.48691,0.2,-121.1155
169,12.79,-0.48024,0.4,-122.2745
170,12.67,-0.47357,0.4,-123.4335
171,12.49,-0.4669,0.2,-123.4335
172,12.32,-0.46023,0.4,-124.5925
173,12.11,-0.46023,0.4,-125.172
174,11.94,-0.45356,0.4,-125.7515
175,11.83,-0.45356,0.6,-126.331
176,11.74,-0.44689,0.6,-127.49
177,11.67,-0.44689,0.8,-126.9105
178,11.6,-0.44022,0.4,-127.49
179,11.56,-0.44022,0.2,-129.2285
180,11.5,-0.44022,0.2,-128.0695
181,11.48,-0.44022,0,-129.808
182,11.46,-0.44022,0,-130.3875
183,11.44,-0.44022,0,-130.3875
184,11.43,-0.43355,0,-131.5465
185,11.42,-0.43355,0.2,-131.5465
186,11.4,-0.43355,0.4,-132.126
187,11.38,-0.44022,0.2,-132.7055
188,11.38,-0.44022,0.6,-133.8645
189,11.36,-0.43355,0.4,-132.7055
190,11.35,-0.43355,0.2,-134.444
191,11.35,-0.43355,0.2,-135.0235
192,11.34,-0.43355,0.2,-135.603
193,11.32,-0.43355,0.2,-136.1825
194,11.31,-0.43355,0.4,-136.762
195,11.3,-0.43355,0.2,-137.921
196,11.3,-0.43355,0.2,-137.3415
197,11.29,-0.43355,0.4,-138.5005
198,11.27,-0.43355,0.2,-139.08
199,11.28,-0.43355,0.2,-138.5005
200,11.28,-0.43355,0.2,-139.6595
201,11.26,-0.43355,0,-140.239
202,11.25,-0.43355,0,-140.8185
203,11.23,-0.43355,0.2,-139.6595
204,11.24,-0.43355,0.2,-141.398
205,11.24,-0.43355,0.2,-141.398
206,11.23,-0.43355,0.4,-143.1365
207,11.23,-0.43355,0.2,-142.557
208,11.22,-0.43355,0.2,-143.1365
209,11.21,-0.43355,0.2,-143.1365
210,11.19,-0.43355,0,-143.716
211,11.2,-0.42688,0,-144.875
212,11.19,-0.43355,0.2,-144.2955
213,11.18,-0.43355,0.4,-144.875
214,11.18,-0.43355,0.4,-145.4545
215,11.17,-0.43355,0.4,-144.875
216,11.17,-0.43355,0.4,-146.034
217,11.17,-0.43355,0.4,-146.6135
218,11.15,-0.43355,0.2,-145.4545
219,11.15,-0.43355,0.2,-146.6135
220,11.15,-0.43355,0.4,-147.7725
221,11.15,-0.43355,0.2,-146.6135
222,11.14,-0.43355,0.2,-147.193
223,11.14,-0.42688,0.2,-146.6135
224,11.13,-0.42688,0.2,-147.193
225,11.12,-0.43355,0,-147.193
226,11.12,-0.42688,0.2,-148.352
227,11.11,-0.43355,0.4,-148.9315
228,11.11,-0.43355,0.6,-147.7725
229,11.11,-0.43355,0.4,-148.352
230,11.1,-0.42688,0.2,-148.9315
231,11.09,-0.43355,0.2,-147.7725
232,11.09,-0.43355,0.2,-147.7725
233,11.09,-0.43355,0.2,-148.9315
234,11.09,-0.42688,0.2,-149.511
235,11.09,-0.43355,0.4,-149.511
236,11.08,-0.43355,0.2,-149.511
237,11.09,-0.43355,0.2,-149.511
238,11.08,-0.43355,0.2,-148.9315
239,11.07,-0.43355,0.2,-149.511
240,11.08,-0.42688,0.2,-149.511
241,11.07,-0.43355,0.4,-149.511
242,11.07,-0.43355,0.4,-149.511
243,11.05,-0.42688,0.4,-150.67
244,11.06,-0.43355,0.2,-150.67
245,11.05,-0.42688,0.4,-149.511
246,11.05,-0.43355,0.2,-150.0905
247,11.04,-0.42688,0.2,-149.511
248,11.03,-0.43355,0.2,-149.511
249,11.05,-0.43355,0.2,-150.0905
250,11.03,-0.42688,0.2,-150.0905
251,11.03,-0.42688,0,-150.67
252,11.04,-0.43355,0,-151.2495
253,11.03,-0.43355,0,-151.2495
254,11.02,-0.42688,0,-150.67
255,11.02,-0.43355,0,-150.67
256,11.02,-0.42688,0,-151.2495
257,11.01,-0.43355,0,-151.2495
258,11,-0.42688,0.2,-150.67
259,11.01,-0.42688,0.2,-150.67
260,11.01,-0.43355,0.2,-150.0905
261,11.01,-0.42688,0.4,-150.67
262,10.99,-0.42688,0.2,-150.67
263,10.99,-0.42688,0.2,-151.2495
264,11,-0.43355,0,-150.0905
265,10.98,-0.42688,0.2,-150.0905
266,10.97,-0.43355,0,-150.0905
267,10.98,-0.42688,0,-150.0905
268,10.98,-0.42688,0,-150.0905
269,10.98,-0.42688,0,-150.67
270,10.98,-0.42688,0,-150.67
271,10.97,-0.42688,0,-149.511
272,10.97,-0.43355,0,-150.0905
273,10.97,-0.43355,0,-150.67
274,10.96,-0.42688,0,-148.352
275,10.96,-0.42688,0,-148.9315
276,10.97,-0.42688,-0.2,-148.9315
277,10.96,-0.42688,0,-148.352
278,10.95,-0.42688,0,-147.7725
279,10.95,-0.42688,0,-148.352
280,10.95,-0.42688,0,-148.9315
281,10.95,-0.42688,0,-148.9315
282,10.95,-0.42688,0,-147.7725
283,10.95,-0.42688,0,-146.6135
284,10.95,-0.42688,-0.2,-147.7725
285,10.93,-0.42688,-0.2,-147.7725
286,10.92,-0.42688,0,-147.193
287,10.94,-0.43355,-0.2,-147.7725
288,10.93,-0.42688,-0.2,-146.034
289,10.93,-0.42688,0,-146.6135
290,10.93,-0.43355,0,-145.4545
291,10.93,-0.42688,0,-144.875
292,10.93,-0.42688,0,-144.2955
293,10.92,-0.42688,0,-144.2955
294,10.92,-0.42688,0,-144.2955
295,10.92,-0.42688,0,-143.1365
296,10.92,-0.42688,0,-142.557
297,10.92,-0.42688,0,-141.9775
298,10.92,-0.42688,0,-141.9775
299,10.9,-0.42688,0,-140.8185
300,10.9,-0.42688,0,-140.8185
301,10.9,-0.42688,0,-140.8185
302,10.9,-0.42688,0,-140.8185
303,10.9,-0.42688,-0.2,-139.6595
304,10.9,-0.42688,0,-139.6595
305,10.89,-0.42688,0,-140.239
306,10.89,-0.42688,0,-139.6595
307,10.89,-0.42688,0,-137.921
308,10.89,-0.42688,0,-137.921
309,10.88,-0.43355,-0.2,-136.762
310,10.89,-0.42688,0,-137.3415
311,10.89,-0.43355,0,-137.3415
312,10.88,-0.42688,0,-135.603
313,10.87,-0.43355,0,-135.603
314,10.88,-0.42688,0,-135.603
315,10.88,-0.42688,-0.2,-134.444
316,10.86,-0.42688,-0.2,-134.444
317,10.87,-0.42688,-0.2,-133.8645
318,10.87,-0.42688,-0.2,-132.7055
319,10.88,-0.42688,-0.4,-131.5465
320,10.87,-0.42688,-0.2,-132.126
321,10.87,-0.42688,-0.2,-131.5465
322,10.86,-0.42688,-0.4,-129.808
323,10.87,-0.42688,-0.4,-129.808
324,10.85,-0.42688,-0.2,-129.2285
325,10.85,-0.42688,-0.4,-128.0695
326,10.85,-0.42688,-0.2,-128.649
327,10.86,-0.42688,-0.4,-127.49
328,10.85,-0.42688,-0.4,-126.9105
329,10.86,-0.42688,-0.4,-126.331
330,10.86,-0.42688,-0.6,-125.172
331,10.85,-0.42688,-0.4,-124.5925
332,10.84,-0.42688,-0.6,-124.013
333,10.84,-0.42688,-0.6,-122.854
334,10.83,-0.42688,-0.6,-122.2745
335,10.84,-0.42688,-0.8,-121.1155
336,10.84,-0.42688,-0.6,-121.1155
337,10.83,-0.42688,-0.6,-119.377
338,10.85,-0.42688,-0.6,-119.377
339,10.84,-0.42688,-0.4,-118.218
340,10.83,-0.42688,-0.6,-117.059
341,10.85,-0.42688,-0.4,-117.059
342,10.84,-0.42688,-0.4,-116.4795
343,10.83,-0.42688,-0.6,-114.741
