CSV Data,0.00sec - 162.85sec
DATASET,F060
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-10-2024
TIME,18:19:45
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0003258
,CH_1,CH_2,CH_3,CH_4
1,-0.46,-0.25346,0.4,-149.511
2,-0.48,-0.25346,0.2,-150.0905
3,-0.47,-0.25346,0,-150.0905
4,-0.48,-0.24679,0.2,-150.67
5,-0.48,-0.25346,0.2,-150.0905
6,-0.49,-0.25346,0.2,-150.67
7,-0.48,-0.25346,0.2,-151.2495
8,-0.47,-0.25346,0.2,-150.67
9,-0.49,-0.25346,0,-150.67
10,-0.48,-0.25346,0,-149.511
11,-0.49,-0.25346,0,-150.0905
12,-0.47,-0.25346,0,-150.0905
13,-0.48,-0.24679,0,-149.511
14,-0.48,-0.25346,0.2,-150.0905
15,-0.47,-0.24679,0.4,-148.9315
16,-0.48,-0.25346,0.2,-148.9315
17,-0.49,-0.24679,0.2,-149.511
18,-0.48,-0.24679,0,-148.352
19,-0.48,-0.25346,0,-148.9315
20,-0.48,-0.25346,0,-148.9315
21,-0.49,-0.25346,0.2,-148.352
22,-0.48,-0.25346,0,-147.7725
23,-0.48,-0.25346,0.4,-148.9315
24,-0.48,-0.25346,0,-147.7725
25,-0.48,-0.25346,0,-147.7725
26,-0.48,-0.25346,0,-147.193
27,-0.47,-0.25346,0.2,-146.6135
28,-0.49,-0.25346,0,-147.7725
29,-0.48,-0.25346,0,-147.7725
30,-0.47,-0.25346,0,-147.7725
31,-0.48,-0.25346,0,-147.7725
32,-0.49,-0.24679,0,-147.193
33,-0.48,-0.25346,0,-148.352
34,-0.47,-0.25346,0,-147.7725
35,-0.47,-0.25346,0,-147.193
36,-0.47,-0.25346,0,-146.6135
37,-0.46,-0.25346,0,-147.7725
38,-0.47,-0.25346,0,-146.034
39,-0.48,-0.25346,0,-147.193
40,-0.49,-0.25346,0,-147.7725
41,-0.49,-0.24679,0,-146.6135
42,-0.47,-0.25346,0,-147.7725
43,-0.48,-0.24679,0,-147.193
44,-0.47,-0.25346,0,-146.6135
45,-0.48,-0.25346,0,-148.352
46,-0.48,-0.25346,0,-147.7725
47,-0.48,-0.25346,0,-147.193
48,-0.49,-0.25346,-0.2,-147.193
49,-0.49,-0.25346,0,-146.6135
50,-0.49,-0.24679,0,-147.7725
51,-0.5,-0.25346,0,-147.193
52,-0.48,-0.25346,0,-146.6135
53,-0.49,-0.25346,0,-146.6135
54,-0.48,-0.25346,0,-146.034
55,-0.48,-0.25346,0,-146.6135
56,-0.47,-0.24679,0,-147.193
57,-0.48,-0.25346,0,-146.034
58,-0.48,-0.24679,0,-146.6135
59,-0.48,-0.25346,0,-147.7725
60,-0.48,-0.25346,0,-146.6135
61,-0.48,-0.25346,0,-147.193
62,-0.48,-0.25346,0,-146.6135
63,-0.48,-0.25346,0,-146.034
64,-0.48,-0.25346,0,-146.6135
65,-0.48,-0.25346,0,-146.034
66,-0.47,-0.25346,0,-146.6135
67,-0.49,-0.25346,0,-146.6135
68,-0.49,-0.25346,0,-147.193
69,-0.49,-0.25346,-0.2,-146.6135
70,-0.48,-0.25346,0,-147.193
71,-0.47,-0.25346,-0.2,-146.034
72,-0.48,-0.24679,0,-146.6135
73,-0.47,-0.24679,0,-146.6135
74,-0.47,-0.25346,0,-146.6135
75,-0.48,-0.25346,0,-145.4545
76,-0.49,-0.25346,0,-145.4545
77,-0.48,-0.25346,0,-145.4545
78,-0.48,-0.25346,0,-146.034
79,-0.49,-0.25346,0,-146.034
80,-0.49,-0.25346,0,-146.034
81,-0.48,-0.25346,0,-145.4545
82,-0.48,-0.25346,0,-146.034
83,-0.48,-0.25346,0,-145.4545
84,-0.49,-0.25346,-0.2,-144.875
85,-0.49,-0.24679,0,-145.4545
86,-0.48,-0.24679,-0.2,-145.4545
87,-0.49,-0.24679,0,-144.875
88,-0.48,-0.24679,0,-145.4545
89,-0.48,-0.25346,0,-143.716
90,-0.48,-0.25346,-0.2,-144.2955
91,-0.48,-0.25346,0,-143.716
92,-0.49,-0.25346,0,-144.2955
93,-0.47,-0.24679,0,-144.2955
94,-0.48,-0.25346,-0.2,-144.875
95,-0.48,-0.24679,0,-144.2955
96,-0.47,-0.24679,0,-144.2955
97,-0.49,-0.25346,0,-144.875
98,-0.49,-0.25346,0,-143.716
99,-0.49,-0.25346,0,-143.1365
100,-0.48,-0.24679,0,-144.2955
101,-0.47,-0.25346,0,-143.716
102,-0.48,-0.25346,-0.2,-143.716
103,-0.48,-0.25346,0,-142.557
104,-0.49,-0.24679,-0.2,-142.557
105,-0.48,-0.25346,-0.2,-143.1365
106,-0.48,-0.25346,-0.4,-143.1365
107,-0.48,-0.24679,-0.2,-142.557
108,-0.48,-0.25346,-0.2,-142.557
109,-0.49,-0.25346,0,-143.1365
110,-0.49,-0.25346,0,-143.716
111,-0.48,-0.25346,-0.2,-143.1365
112,-0.48,-0.25346,0,-142.557
113,-0.48,-0.25346,0,-141.398
114,-0.48,-0.25346,0,-141.9775
115,-0.49,-0.25346,0,-142.557
116,-0.49,-0.25346,0.2,-141.9775
117,-0.49,-0.25346,0.2,-143.1365
118,-0.49,-0.25346,0,-143.1365
119,-0.49,-0.25346,0,-142.557
120,-0.49,-0.25346,-0.2,-142.557
121,-0.48,-0.25346,0,-141.9775
122,-0.49,-0.25346,0,-141.398
