CSV Data,0.00sec - 182.10sec
DATASET,F059
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-10-2024
TIME,18:16:25
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0003643
,CH_1,CH_2,CH_3,CH_4
1,-0.61,0.05336,-0.4,-141.398
2,-0.61,0.05336,-0.4,-141.398
3,-0.63,0.05336,-0.4,-141.398
4,-0.62,0.05336,-0.4,-140.8185
5,-0.61,0.06003,-0.2,-140.239
6,-0.62,0.06003,0,-139.08
7,-0.62,0.05336,0,-139.6595
8,-0.62,0.05336,-0.2,-139.6595
9,-0.62,0.05336,-0.4,-139.08
10,-0.61,0.05336,-0.4,-139.08
11,-0.61,0.06003,-0.6,-138.5005
12,-0.61,0.05336,-0.4,-137.921
13,-0.61,0.05336,-0.2,-137.921
14,-0.61,0.05336,-0.2,-137.921
15,-0.61,0.05336,-0.4,-136.762
16,-0.62,0.06003,-0.4,-137.3415
17,-0.62,0.05336,-0.4,-136.762
18,-0.61,0.05336,-0.2,-137.3415
19,-0.61,0.05336,-0.2,-136.762
20,-0.62,0.05336,0,-136.762
21,-0.61,0.05336,0,-136.1825
22,-0.62,0.06003,0,-135.603
23,-0.62,0.05336,-0.4,-135.603
24,-0.62,0.05336,-0.4,-135.0235
25,-0.6,0.05336,-0.4,-135.0235
26,-0.62,0.05336,-0.4,-135.603
27,-0.61,0.05336,-0.4,-134.444
28,-0.61,0.05336,-0.4,-133.8645
29,-0.63,0.05336,-0.6,-132.7055
30,-0.62,0.05336,-1,-133.8645
31,-0.61,0.05336,-0.8,-132.7055
32,-0.62,0.05336,-0.6,-132.126
33,-0.62,0.05336,-0.2,-132.7055
34,-0.62,0.05336,-0.4,-132.7055
35,-0.62,0.05336,-0.6,-132.126
36,-0.62,0.06003,-0.4,-131.5465
37,-0.63,0.05336,-0.4,-130.967
38,-0.63,0.05336,-0.4,-130.3875
39,-0.63,0.05336,-0.4,-130.3875
40,-0.62,0.05336,-0.4,-130.967
41,-0.62,0.05336,-0.6,-129.808
42,-0.62,0.05336,-0.4,-129.808
43,-0.61,0.05336,-0.4,-129.808
44,-0.62,0.05336,-0.6,-128.649
45,-0.61,0.05336,-0.6,-128.0695
46,-0.62,0.05336,-0.6,-127.49
47,-0.62,0.05336,-0.6,-127.49
48,-0.61,0.05336,-0.6,-128.0695
49,-0.61,0.05336,-0.8,-127.49
50,-0.62,0.06003,-0.6,-126.331
51,-0.61,0.05336,-0.6,-125.172
52,-0.63,0.05336,-0.4,-124.5925
53,-0.62,0.05336,-0.6,-124.5925
54,-0.6,0.05336,-0.4,-124.013
55,-0.62,0.05336,-0.4,-124.013
56,-0.62,0.05336,-0.6,-124.013
57,-0.62,0.05336,-0.6,-122.854
58,-0.62,0.06003,-0.8,-122.854
59,-0.62,0.05336,-0.8,-122.2745
60,-0.62,0.05336,-0.8,-121.695
61,-0.61,0.05336,-0.6,-121.695
62,-0.61,0.05336,-0.8,-121.1155
63,-0.62,0.05336,-0.8,-121.1155
64,-0.6,0.06003,-0.8,-119.9565
65,-0.62,0.05336,-0.8,-119.377
66,-0.62,0.05336,-0.8,-119.377
67,-0.62,0.05336,-0.6,-118.218
68,-0.61,0.05336,-0.8,-118.218
69,-0.62,0.05336,-0.8,-119.377
70,-0.63,0.05336,-0.8,-117.6385
71,-0.62,0.05336,-1,-117.6385
72,-0.62,0.05336,-1,-118.7975
73,-0.62,0.05336,-1,-117.6385
74,-0.61,0.05336,-0.8,-117.6385
75,-0.61,0.05336,-0.8,-117.6385
76,-0.62,0.05336,-0.8,-116.4795
77,-0.62,0.05336,-0.8,-117.059
78,-0.62,0.05336,-0.8,-116.4795
79,-0.62,0.05336,-0.6,-115.9
80,-0.62,0.05336,-0.6,-115.9
81,-0.63,0.05336,-0.6,-115.9
82,-0.62,0.05336,-0.8,-114.741
83,-0.62,0.05336,-0.6,-114.741
84,-0.62,0.05336,-0.6,-114.1615
85,-0.62,0.05336,-1,-114.1615
86,-0.62,0.06003,-1,-114.1615
87,-0.63,0.05336,-1,-114.1615
