,CH_1,CH_2,CH_3,CH_4
1,0.032,-6.284,599,205.716
2,0.028,-6.284,598.8,205.716
3,0.032,-6.284,598.8,205.716
4,0.028,-6.284,598.8,205.716
5,0.028,-6.284,598.8,205.163
6,0.032,-6.284,598.8,205.716
7,0.032,-6.284,598.8,205.163
8,0.028,-6.284,598.8,205.163
9,0.028,-6.284,598.6,205.716
10,0.028,-6.284,598.8,205.716
11,0.032,-6.284,598.6,205.716
12,0.028,-6.284,598.6,205.716
13,0.032,-6.284,598.8,205.716
14,0.028,-6.288,598.8,205.716
15,0.028,-6.288,598.6,205.716
16,0.028,-6.288,598.6,205.163
17,0.028,-6.284,598.6,205.716
18,0.032,-6.288,598.6,205.716
19,0.028,-6.288,598.6,205.716
20,0.028,-6.288,598.8,205.716
21,0.12,-6.288,598.6,205.716
22,0.096,-6.288,598.8,205.716
23,0.06,-6.288,598.8,205.716
24,0.048,-6.292,598.8,205.716
25,0.044,-6.288,598.8,205.716
26,0.044,-6.292,598.6,205.716
27,0.044,-6.292,598.6,205.716
28,0.048,-6.288,598.6,205.716
29,0.044,-6.292,598.8,205.716
30,0.044,-6.292,598.6,205.163
31,0.036,-6.292,598.6,205.716
32,0.028,-6.292,598.6,205.716
33,0.028,-6.292,598.6,205.716
34,0.028,-6.292,598.6,205.716
35,0.028,-6.292,598.6,205.163
36,0.028,-6.292,598.6,205.716
37,0.028,-6.292,598.6,205.163
38,0.028,-6.292,598.4,205.716
39,0.028,-6.292,598.6,205.716
40,0.028,-6.296,598.6,205.163
41,0.028,-6.296,598.4,205.716
42,0.024,-6.296,598.6,205.716
43,0.024,-6.296,598.6,205.163
44,0.024,-6.296,598.6,205.716
45,0.024,-6.296,598.4,205.163
46,0.028,-6.296,598.6,205.716
47,0.028,-6.296,598.4,205.716
48,0.024,-6.296,598.4,205.163
49,0.024,-6.296,598.4,205.716
50,0.024,-6.296,598.4,205.163
51,0.02,-6.296,598.4,205.716
52,0.024,-6.296,598.4,205.716
53,0.024,-6.296,598.4,205.163
54,0.024,-6.296,598.4,205.716
55,0.024,-6.296,598.4,205.163
56,0.028,-6.296,598.4,205.163
57,0.024,-6.296,598.4,205.163
58,0.024,-6.3,598.4,205.716
59,0.024,-6.3,598.4,205.163
60,0.024,-6.296,598.4,205.163
61,0.024,-6.296,598.2,205.716
62,0.024,-6.3,598.2,205.163
63,0.024,-6.3,598.4,205.716
64,0.024,-6.3,598.2,205.716
65,0.024,-6.3,598.2,205.163
66,0.024,-6.3,598.4,205.716
67,0.028,-6.3,598.4,205.163
68,0.024,-6.304,598.2,205.163
69,0.024,-6.3,598.4,205.716
70,0.024,-6.3,598.2,205.163
71,0.024,-6.304,598.2,205.716
72,0.024,-6.3,598.2,205.163
73,0.024,-6.3,598.2,205.163
74,0.024,-6.304,598.2,205.163
75,0.028,-6.304,598.2,205.716
76,0.024,-6.304,598.2,205.716
77,0.028,-6.304,598.2,205.716
78,0.024,-6.308,598.2,205.163
79,0.028,-6.304,598,205.163
80,0.024,-6.304,598,205.163
81,0.028,-6.304,598,205.716
82,0.024,-6.304,598,205.163
83,0.024,-6.304,598.2,205.716
84,0.024,-6.308,598.2,205.163
85,0.024,-6.304,598.2,205.163
86,0.024,-6.304,598.2,205.716
87,0.02,-6.304,598,205.163
88,0.024,-6.304,598,205.163
89,0.024,-6.304,598,205.163
