CSV Data,0.00sec - 735.60sec
DATASET,F089
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-22-2024
TIME,07:16:27
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0014713
,CH_1,CH_2,CH_3,CH_4
1,0.024,0.028,608.4,204.057
2,0.024,0.032,608.6,204.057
3,0.02,0.028,608.6,204.057
4,0.024,0.028,608.6,204.057
5,0.024,0.028,608.6,204.057
6,0.024,0.032,608.6,204.057
7,0.024,0.032,608.4,204.057
8,0.024,0.032,608.6,204.057
9,0.024,0.028,608.6,204.057
10,0.02,0.032,608.6,204.057
11,0.02,0.028,608.6,204.61
12,0.024,0.032,608.6,204.057
13,0.024,0.028,608.6,204.057
14,0.024,0.032,608.4,204.057
15,0.024,0.032,608.6,204.057
16,0.024,0.028,608.6,204.61
17,0.02,0.028,608.6,204.057
18,0.024,0.028,608.6,204.057
19,0.024,0.028,608.6,204.61
20,0.024,0.032,608.6,204.61
21,0.024,0.028,608.6,204.057
22,0.024,0.028,608.6,204.057
23,0.024,0.028,608.6,204.61
24,0.024,0.032,608.6,204.057
25,0.024,0.032,608.6,204.61
26,0.024,0.028,608.6,204.057
27,0.02,0.032,608.6,204.61
28,0.02,0.032,608.6,204.057
29,0.024,0.032,608.6,204.057
30,0.024,0.028,608.6,204.61
31,0.024,0.028,608.6,204.61
32,0.024,0.032,608.6,204.61
33,0.024,0.028,608.6,204.61
34,0.02,0.032,608.6,204.61
35,0.024,0.028,608.6,204.61
36,0.024,0.032,608.6,204.61
37,0.024,0.028,608.6,204.61
38,0.02,0.028,608.6,204.61
39,0.024,0.028,608.6,204.61
40,0.024,0.032,608.6,204.61
41,0.02,0.032,608.6,204.61
42,0.024,0.028,608.6,204.61
43,0.024,0.028,608.6,204.61
44,0.024,0.032,608.6,204.61
45,0.024,0.028,608.6,204.61
46,0.024,0.028,608.6,204.61
47,0.024,0.028,608.6,204.61
48,0.02,0.028,608.6,204.61
49,0.024,0.028,608.6,204.61
50,0.024,0.032,608.6,204.61
51,0.024,0.032,608.6,204.61
52,0.024,0.028,608.6,204.61
53,0.024,0.032,608.6,204.61
54,0.024,0.028,608.6,204.61
55,0.024,0.032,608.6,204.61
56,0.024,0.028,608.6,204.61
57,0.02,0.032,608.6,204.61
58,0.024,0.028,608.6,204.61
59,0.024,0.028,608.6,204.61
60,0.024,0.028,608.6,204.61
61,0.024,0.032,608.6,204.61
62,0.024,0.032,608.8,204.61
63,0.02,0.032,608.8,204.61
64,0.024,0.028,608.6,204.61
65,0.024,0.032,608.8,204.61
66,0.024,0.032,608.6,204.61
67,0.02,0.028,608.6,204.61
68,0.024,0.032,608.6,205.163
69,0.024,0.032,608.6,204.61
70,0.024,0.032,608.6,204.61
71,0.02,0.032,608.6,204.61
72,0.024,0.028,608.8,205.163
73,0.024,0.028,608.8,204.61
